text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"jaemin itu soft banget hati nya . mudah tersentuh begitu , sayang banget sama nctzen juga . inti nya dia itu suka sama yang nama nya kasih sayang . itu kenapa aku suka banget sama dia .",jaemin itu soft banget heart nya mudah tersentuh begitu Dear banget sama nctzen juga inti nya dia itu suka sama yang nama nya kasih Dear itu kenapa aku suka banget sama dia,0.98039710521698,"{'suka': 'suka', 'soft': 'soft', 'kasih': 'kasih', 'jaemin': 'jaemin', 'banget': 'banget', 'tersentuh': 'tersentuh', 'nctzen': 'nctzen', 'hati': 'heart', 'inti': 'inti', 'nya': 'nya', 'sayang': 'Dear'}",,,
sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,sumpah big cola jauh banget lebih enak daripada coca cola tidak terlalu sweet dan tidak menyisakan pait di mulut seperti coke zero wkwk norak ya gue baru mencoba tapi asli enak banget,0.9929213523864746,"{'asli': 'asli', 'ya': 'ya', 'enak': 'enak', 'mencoba': 'mencoba', 'menyisakan': 'menyisakan', 'mulut': 'mulut', 'big': 'big', 'manis': 'sweet', 'gue': 'gue', 'cola': 'cola', 'coke': 'coke', 'pait': 'pait', 'coca': 'coca', 'zero': 'zero', 'sumpah': 'sumpah', 'banget': 'banget'}",,,
sudah lama tidak minum ultra milk rasa stroberi . pas sekarang minum merasa enak sekali tidak tahu kenapa . ketagihan . rasanya ingin beli sekardus gede buat diminum sendiri .,sudah lama tidak minum ultra milk rasa stroberi pas sekarang minum merasa enak sekali tidak tahu kenapa ketagihan rasanya ingin beli sekardus gede buat diminum sendiri,1.0,"{'sekardus': 'sekardus', 'enak': 'enak', 'milk': 'milk', 'ketagihan': 'ketagihan', 'beli': 'beli', 'gede': 'gede', 'ultra': 'ultra', 'minum': 'minum', 'diminum': 'diminum'}",,,
"go jek makin sini makin keren deh . semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car , go jek , dan go go lainnya . chiiiiirrs .",go jek makin sini makin cool deh semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car go jek dan go go lainnya chiiiiirrs,0.9766477346420288,"{'chiiiiirrs': 'chiiiiirrs', 'deh': 'deh', 'jek': 'jek', 'keren': 'cool', 'pelayanan': 'pelayanan', 'go': 'go', 'nya': 'nya', 'ya': 'ya', 'car': 'car'}",,,
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek tidak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .,banyak alasan saya bisa merasa puas dengan pelayanan go jek go jek tidak pernah lepas dari tanggung jawab itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain,1.0000001192092896,"{'jek': 'jek', 'tanggung': 'tanggung', 'go': 'go', 'plus': 'plus', 'perusahaan': 'perusahaan', 'lepas': 'lepas', 'pelayanan': 'pelayanan', 'alasan': 'alasan', 'puas': 'puas'}",,,
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .",keleveru terbaik memang dari kualitas kuantitas pelayanan pun terbaik tidak wrong pilih aku,0.922584056854248,"{'salah': 'wrong', 'pelayanan': 'pelayanan', 'kuantitas': 'kuantitas', 'terbaik': 'terbaik', 'pilih': 'pilih', 'keleveru': 'keleveru'}",,,
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,karena hanya shope yang pelayanan nya memuaskan diskon barang nya juga pasti nya bermerek mantap,0.9920081496238708,"{'mantap': 'mantap', 'diskon': 'diskon', 'memuaskan': 'memuaskan', 'nya': 'nya', 'pelayanan': 'pelayanan', 'bermerek': 'bermerek'}",,,
shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan . pokok nya shopee selalu memberikan pelayanan dengan baik .,shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan pokok nya shopee selalu memberikan pelayanan dengan baik,1.0000001192092896,"{'shopee': 'shopee', 'nya': 'nya', 'mengecewakan': 'mengecewakan', 'pokok': 'pokok', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan'}",,,
marketplace pilihan gue ya tokopedia - lah . toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya . kalau ada keluhan juga pasti langsung ditanggapi . salut .,marketplace pilihan gue ya tokopedia lah shop pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya kalau ada keluhan juga pasti langsung ditanggapi salut,0.9878420829772948,"{'nya': 'nya', 'gue': 'gue', 'salut': 'salut', 'terbaik': 'terbaik', 'pilihan': 'pilihan', 'toko': 'shop', 'tokopedia': 'tokopedia', 'ya': 'ya', 'marketplace': 'marketplace', 'berusaha': 'berusaha', 'pengguna': 'pengguna', 'pelayanan': 'pelayanan'}",,,
"saya tambah setia ini sama traveloka , sekarang pilihan maskapai nya makin banyak . payment nya mudah . selaint itu , harga nya murah dari yang lain . mantap",saya tambah loyal ini sama traveloka sekarang pilihan maskapai nya makin banyak payment nya mudah selaint itu harga nya murah dari yang lain mantap,0.9847383499145508,"{'mantap': 'mantap', 'nya': 'nya', 'payment': 'payment', 'mudah': 'mudah', 'murah': 'murah', 'setia': 'loyal', 'harga': 'harga', 'maskapai': 'maskapai'}",,,
"kami bukan dalam kapasitas menentukan jangan / nyapres , mbk .",kami bukan dalam kapasitas menentukan jangan nyapres mbk,1.0000001192092896,{'kapasitas': 'kapasitas'},,,
"kalau tidak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika .","kalau tidak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika .",1.0,,,,
"selamat siang . jika selama 6 bulan tidak terdapat saldo rp . 0 tidak ada transaksi , maka sudah otomatis closed . namun untuk pengecekan status rekening anda dapat menghubungi bni call 1500046 .",selamat siang jika selama 6 bulan tidak terdapat saldo rp 0 tidak ada transactions maka sudah otomatis closed namun untuk pengecekan status rekening anda dapat menghubungi bni call 1500046,0.9687181115150452,"{'closed': 'closed', 'siang': 'siang', 'rp': 'rp', 'pengecekan': 'pengecekan', 'status': 'status', 'transaksi': 'transactions', 'selamat': 'selamat', 'saldo': 'saldo', 'bni': 'bni', 'menghubungi': 'menghubungi'}",,,
"kemnaker ri menyelenggarakan pameran kesempatan kerja job fair nasional tahun 2018 di balairung hotel bumiwiyata depok , jawa barat tanggal 4 - 5 juli 2018 . job fair ini tidak dipungut biaya / gratis .",kemnaker ri menyelenggarakan pameran kesempatan kerja job fair nasional tahun 2018 di hall hotel bumiwiyata depok Java barat tanggal 4 5 juli 2018 job fair ini tidak dipungut biaya gratis,0.924490213394165,"{'gratis': 'gratis', 'kemnaker': 'kemnaker', 'juli': 'juli', 'job': 'job', 'ri': 'ri', 'hotel': 'hotel', 'barat': 'barat', 'balairung': 'hall', 'tanggal': 'tanggal', 'depok': 'depok', 'jawa': 'Java', 'bumiwiyata': 'bumiwiyata', 'fair': 'fair', 'nasional': 'nasional', 'dipungut': 'dipungut'}",,,
"sebuah musibah baru saja menimpa kampung adat megalitikum gurusina di bajawa , flores . kebakaran hebat yang terjadi pada senin 13 / 8 sore hampir menghanguskan seluruh kampung . total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarah nya .","sebuah musibah baru saja menimpa kampung adat megalitikum gurusina di bajawa , flores . kebakaran hebat yang terjadi pada senin 13 / 8 sore hampir menghanguskan seluruh kampung . total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarah nya .",1.0,,,,
"di usia 57 tahun , saat nya gerakan pramuka di tanah air menjawab tantangan zaman baru . anggota pramuka harus dididik bukan hanya bahasa morse , tetapi juga pengetahuan digital seperti coding , artificial intelligence , advance robotic , dan internet of things .",di age 57 tahun saat nya gerakan pramuka di tanah water menjawab tantangan zaman baru anggota pramuka harus dididik bukan hanya bahasa morse tetapi juga pengetahuan digital seperti coding artificial intelligence advance robotic dan internet of things,0.9683721661567688,"{'things': 'things', 'artificial': 'artificial', 'robotic': 'robotic', 'air': 'water', 'coding': 'coding', 'pramuka': 'pramuka', 'tanah': 'tanah', 'internet': 'internet', 'dididik': 'dididik', 'bahasa': 'bahasa', 'morse': 'morse', 'digital': 'digital', 'of': 'of', 'gerakan': 'gerakan', 'intelligence': 'intelligence', 'usia': 'age', 'pengetahuan': 'pengetahuan'}",,,
"harga makanan di restoran tadi mahal banget , sudah begitu tidak enak lagi makanan nya .",harga makanan di restoran tadi mahal banget sudah begitu tidak enak lagi makanan nya,1.0000001192092896,"{'harga': 'harga', 'banget': 'banget', 'mahal': 'mahal', 'makanan': 'makanan', 'nya': 'nya'}",,,
"sudah berkali-kali mencoba produk apple , tetap tidak suka .",sudah mencoba produk apple tetap tidak suka,0.974153220653534,"{'suka': 'suka', 'produk': 'produk', 'apple': 'apple'}",,,
"sudah harga mahal , tidak enak pula makanan nya , tidak mau lagi deh ke restoran itu .",sudah harga mahal tidak enak pula makanan nya tidak mau lagi deh ke restoran itu,1.0000001192092896,"{'restoran': 'restoran', 'makanan': 'makanan', 'enak': 'enak', 'harga': 'harga', 'mahal': 'mahal'}",,,
kesian sheila on 7 tenggelem sekarang .,kesian sheila on 7 sunset sekarang,0.8358970880508423,"{'tenggelem': 'sunset', 'on': 'on'}",,,
"harus nya orang indonesia itu banyak cari ilmu , bukan malah banyak cari masalah .",harus nya person Indonesia itu banyak cari ilmu bukan malah banyak cari masalah,0.9823849201202391,"{'nya': 'nya', 'indonesia': 'Indonesia', 'cari': 'cari', 'orang': 'person'}",,,
"senang banget liat sandi maju cawapres , untuk yakin gue bakal milih dia .",senang banget liat sandi maju cawapres untuk yakin gue bakal milih dia,1.0000001192092896,"{'senang': 'senang', 'banget': 'banget', 'sandi': 'sandi', 'cawapres': 'cawapres', 'gue': 'gue', 'milih': 'milih'}",,,
banyak nilai positif yang bisa diambil dari jokowi .,banyak nilai positif yang bisa taken dari jokowi,0.972967267036438,"{'jokowi': 'jokowi', 'positif': 'positif', 'diambil': 'taken'}",,,
"kalau ingin menghilangkan haus pakai minuman super duper segar , mending beli hydrococo .",kalau ingin menghilangkan haus pakai minuman super duper segar Better beli hydrococo,0.9033398628234864,"{'segar': 'segar', 'beli': 'beli', 'super': 'super', 'haus': 'haus', 'mending': 'Better', 'minuman': 'minuman', 'duper': 'duper'}",,,
tidak tahu kenapa gue senang banget bisa tinggal di jakarta .,tidak tahu kenapa gue senang banget bisa tinggal di Jakarta,1.0,"{'senang': 'senang', 'banget': 'banget', 'jakarta': 'Jakarta', 'tinggal': 'tinggal'}",,,
gue lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera .,gue lebih milih eat di restoran yang bersih dan makanan nya enak kayak di ampera,0.9684666395187378,"{'ampera': 'ampera', 'enak': 'enak', 'nya': 'nya', 'makan': 'eat', 'bersih': 'bersih', 'kayak': 'kayak', 'restoran': 'restoran', 'makanan': 'makanan'}",,,
"di antara penyanyi rock yang ada , gue paling suka bryan adams .",di antara penyanyi rock yang ada gue paling suka bryan adams,1.0,"{'suka': 'suka', 'adams': 'adams', 'gue': 'gue', 'bryan': 'bryan'}",,,
"aku seneng banget sama desain interior cgv , beda sama bioskop-bioskop lain .",aku seneng banget sama desain interior cgv beda sama lain,0.9838563203811646,"{'seneng': 'seneng', 'banget': 'banget', 'interior': 'interior', 'beda': 'beda'}",,,
kabar tenggelam nya kami sinar bangun di danau toba sudah tidak pernah terdengar lagi .,kabar sink nya kami sinar bangun di Lake toba sudah tidak pernah terdengar lagi,0.8743616938591003,"{'bangun': 'bangun', 'tenggelam': 'sink', 'nya': 'nya', 'danau': 'Lake', 'terdengar': 'terdengar'}",,,
tidur yang cukup tiap hari nya bisa bikin badan segar .,tidur yang cukup tiap hari nya bisa bikin badan segar .,1.0,,,,
