text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,sy sbagai pribadi Katolik bangga punya Yesus dlam hidup Sbesar apapun msalah Dia tdk prnh tingglkan Trima lasih atas tntangan which Engkau,0.8780469298362732,"{'bangga': 'bangga', 'trima': 'trima', 'yg': 'which', 'dia': 'dia', 'msalah': 'msalah', 'sbesar': 'big', 'pribadi': 'pribadi', 'tdk': 'tdk', 'katolik': 'Catholic', 'hidup': 'hidup', 'tingglkan': 'tingglkan', 'tntangan': 'tntangan', 'prnh': 'prnh', 'yesus': 'jesus', 'dlam': 'dlam', 'lasih': 'lasih'}",,,
,Gaya Presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak forget menyalami masyarakat yang,0.9342933893203736,"{'lupa': 'forget', 'menyalami': 'menyalami', 'mendengar': 'mendengar', 'masyarakat': 'masyarakat', 'gaya': 'gaya', 'jokowi': 'jokowi'}",,,
,tolong kepada officer dan atau police di jalan Tol cipularang km 101 direction malam ini ada which melempari kendaraan pake batu saya wrong satu,0.8425790071487427,"{'arah': 'direction', 'km': 'km', 'tol': 'toll', 'yg': 'which', 'jalan': 'jalan', 'pake': 'pake', 'petugas': 'officer', 'polisi': 'police', 'kendaraan': 'kendaraan', 'salah': 'wrong', 'melempari': 'melempari'}",,,
,Ya apa salahnya si mbak dishare postan your iku di grup udh sunset Kirim poto ini poto tau sendiri Gregetan aku tu mbak karo,0.9097329378128052,"{'gregetan': 'gregetan', 'poto': 'poto', 'si': 'si', 'mu': 'your', 'kirim': 'send', 'salahnya': 'salahnya', 'ya': 'ya', 'mbak': 'mbak', 'udh': 'udh', 'tenggelem': 'sunset', 'grup': 'grup', 'iku': 'iku', 'dishare': 'dishare', 'postan': 'postan'}",,,
,iya bener loh han.. cinta tuh gk harus nikah gitu. Bisa aja kebetulan dia atau km nikahnya malah sama org lain :(,1.0,,,,
,Pas masuk already iyah soalnya saya bingung ke sana di mana2 Duh kenapa juga ambil orderan saya Ini belom jam kantor pulang Macet jg lampu red Belom tauk Cikampek sama JoRR,0.9297083616256714,"{'pulang': 'pulang', 'merah': 'red', 'jg': 'jg', 'lampu': 'lampu', 'macet': 'macet', 'kantor': 'kantor', 'belom': 'belom', 'udah': 'already', 'cikampek': 'cikampek', 'jorr': 'jorr', 'tauk': 'tauk', 'masuk': 'masuk', 'pas': 'pas', 'iyah': 'iyah', 'bingung': 'bingung'}",,,
,minum obat kamu jangan sampai sakit ye awas saja kalau tomorrow,0.950712263584137,"{'besok': 'tomorrow', 'minum': 'minum', 'sakit': 'sakit', 'ye': 'ye'}",,,
,"[USERNAME] Iyaaa ya Mas mudah memberi gelar sm yg g sepaham, pdhl hidup memang lebih indah krn banyak warna dan perbedaan supaya kita didewasakan baik iman dan prilaku krn semua mahluk ciptaan Tuhan",1.0,,,,
,saya kecewa kita dipaksa golput RI kok takut sm,0.6275817155838013,"{'ri': 'ri', 'sm': 'sm', 'golput': 'golput', 'dipaksa': 'dipaksa'}",,,
,Saya terlalu sibuk menggalau hingga forget if yesterday lusa oshimen pada zamannya berganti umur yang akupun tak,0.79969722032547,"{'umur': 'umur', 'lupa': 'forget', 'kemarin': 'yesterday', 'akupun': 'akupun', 'sibuk': 'sibuk', 'menggalau': 'menggalau', 'berganti': 'berganti', 'oshimen': 'oshimen', 'kalo': 'if'}",,,
,"Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.",1.0,,,,
,Lg entar graduation punya datang kasih kado sambil ada caption wife selamat sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.8940795660018921,"{'wisuda': 'graduation', 'senyum': 'senyum', 'semoga': 'semoga', 'kenyataan': 'kenyataan', 'wife': 'wife', 'selamat': 'selamat', 'jadi': 'jadi', 'kado': 'kado', 'yaampun': 'yaampun', 'lg': 'lg'}",,,
,Kita ngga bisa mengatur otak guard heart Disaat ada which berniat menghasut person utk membenci dan Ya Terima just kl which terhasut ngga layak utk lbh lama jd teman,0.8572807312011719,"{'orang': 'person', 'ya': 'ya', 'kita': 'our', 'jd': 'jd', 'mengatur': 'mengatur', 'berniat': 'berniat', 'ngga': 'ngga', 'otak': 'otak', 'layak': 'layak', 'hati': 'heart', 'kl': 'kl', 'aja': 'just', 'utk': 'utk', 'terhasut': 'terhasut', 'yg': 'which', 'lbh': 'lbh', 'menjaga': 'guard'}",,,
,Terima kasih already bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9428413510322572,"{'musik': 'musik', 'sehat': 'sehat', 'terima': 'terima', 'kasih': 'kasih', 'udah': 'already'}",,,
,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,1.0,,,,
,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel biar gk ngejoprak,0.890445351600647,"{'ya': 'ya', 'titip': 'titip', 'salam': 'salam', 'bawa': 'bawa', 'masbro': 'masbro', 'biar': 'biar', 'bambu': 'bambu', 'kl': 'kl', 'ngejoprak': 'ngejoprak'}",,,
,Timang timang anakku Buah hatiku sepajang Siang night my selalu pray Semoga kelak kau happy selalu,0.6852843165397644,"{'kau': 'kau', 'kelak': 'kelak', 'hatiku': 'hatiku', 'ku': 'my', 'malan': 'night', 'bahagia': 'happy', 'berdoa': 'pray', 'sepajang': 'sepajang', 'buah': 'buah', 'semoga': 'semoga', 'siang': 'siang'}",,,
,Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi,0.93308287858963,"{'seneng': 'seneng', 'tagar': 'tagar', 'nulis': 'nulis', 'agus': 'agus', 'noor': 'noor', 'sejuta': 'sejuta', 'fiksi': 'fiksi', 'gitu': 'gitu', 'buku': 'buku', 'mas': 'mas', 'dah': 'dah', 'gue': 'gue', 'kemarin': 'yesterday'}",,,
,saya enggan menikah karena lebih mengutamakan karir dan terlalu takut dengan namanya rumah tangga takut broken lagi,0.9849470853805542,"{'takut': 'takut', 'tangga': 'tangga', 'namanya': 'namanya', 'rumah': 'rumah', 'mengutamakan': 'mengutamakan', 'enggan': 'enggan', 'karir': 'karir'}",,,
,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,1.0,,,,
,bukan friend apalagi Friend mereka ini sudah aku anggap saudara kalian which pertama kali aku lihat saat membuka mata ya ce tempat aku berbagi duka,0.92080819606781,"{'membuka': 'membuka', 'mata': 'mata', 'anggap': 'anggap', 'kali': 'kali', 'sahabat': 'Friend', 'teman': 'friend', 'ce': 'ce', 'lihat': 'lihat', 'ya': 'ya', 'yg': 'which'}",,,
,Muter muter di rumah nini Ternyata orangnya lagi buat kari Asyik meet jam segini Putri beautiful yang sejak dulu ku cari,0.9543265700340272,"{'asyik': 'fun', 'cari': 'cari', 'ternyata': 'ternyata', 'cantik': 'beautiful', 'segini': 'segini', 'jam': 'jam', 'putri': 'putri', 'muter': 'muter', 'kari': 'kari', 'nini': 'nini', 'ketemu': 'meet'}",,,
,KENAPA GUA CINTA BANGET SAMA BANG WAWAN SEBAGAI ABANG YA KARNA DIA SALAH GAULNYA SAMA KAYA GUA BANYAK KESAMAAN JUGA HEHE,0.9826479554176332,"{'banget': 'banget', 'sama': 'sama', 'ya': 'ya', 'kaya': 'rich', 'gua': 'I', 'kenapa': 'kenapa', 'banyak': 'banyak', 'kesamaan': 'similarity', 'juga': 'juga', 'abang': 'abang', 'salah': 'wrong', 'bang': 'bang', 'hehe': 'hehe', 'dia': 'dia'}",,,
,Keram betis akibat mandi jam 10 Umur lu udah tua dikira masih gagah just Abisnya masih sama emak sih berasa masih sekolah just gitu,0.90176659822464,"{'gagah': 'gagah', 'mandi': 'mandi', 'sekolah': 'sekolah', 'aja': 'just', 'sih': 'sih', 'abisnya': 'abisnya', 'lu': 'lu', 'tua': 'tua', 'umur': 'umur', 'berasa': 'berasa', 'gitu': 'gitu'}",,,
,Wah keliatan Gobloknya Kalau bgtu bangsa Masa Waste System hanya tempat sampah dari jerman Tolong temuin Mas Sy sudah berikan konsep penanganan sampah scr integrated ke Rencana sy presentasikan,0.7684937715530396,"{'gobloknya': 'gobloknya', 'bangsa': 'bangsa', 'jerman': 'jerman', 'bgtu': 'bgtu', 'temuin': 'temuin', 'penanganan': 'penanganan', 'masa': 'masa', 'waste': 'waste', 'scr': 'scr', 'system': 'system', 'kalau': 'kalau', 'sy': 'sy', 'integrated': 'integrated', 'keliatan': 'keliatan', 'sampah': 'sampah', 'tolong': 'tolong'}",,,
,[USERNAME] [USERNAME] Wah banget ini pak Sbg contoh jalan kampung saya dari simpang parmonangan tiga balata ke bosar / bandar Jawa luar biasa rusak nya PaRAH,1.0,,,,
,"[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh",1.0,,,,
,Jebakan kacung besar bagi people mlkukan consultation which turun bulu apa kelas jelas tdk politisi kelas fitnah,0.8175078630447388,"{'kelas': 'kelas', 'kacung': 'kacung', 'umat': 'people', 'jebakan': 'trap', 'konsultasi': 'consultation', 'politisi': 'politisi', 'fitnah': 'fitnah', 'yg': 'which', 'bulu': 'bulu', 'tdk': 'tdk'}",,,
,Kadang suka miris liat jalan di daerah2 yg dibangun sama Pemerintah Gak nyediain pedestrian,0.9536076784133912,"{'miris': 'miris', 'pedestrian': 'pedestrian', 'liat': 'liat', 'gak': 'gak', 'pemerintah': 'government', 'jalan': 'jalan', 'dibangun': 'dibangun', 'nyediain': 'nyediain', 'kadang': 'kadang'}",,,
,Iya aku baru ingat dia dulu pernah lelah wait aku yang menganggapnya hanya dan saat ini aku yang lelah menunggumu untuk kembali memelukku,0.9860727787017822,"{'lelah': 'lelah', 'menganggapnya': 'menganggapnya', 'iya': 'iya', 'menunggu': 'wait'}",,,
,suka sama sifat terus dia yg Dear banget sama cemburuan as always wkwk tapi ndapapa daddy Nako selalu Dear daddy kok ehehe,0.9477710127830504,"{'sayang': 'Dear', 'suka': 'suka', 'daddy': 'daddy', 'cemburuan': 'cemburuan', 'nako': 'nako', 'ndapapa': 'ndapapa', 'always': 'always', 'wkwk': 'wkwk', 'sifat': 'sifat', 'banget': 'banget'}",,,
,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,,,,
,"Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.",1.0,,,,
,"Ngebahas travel sm si eman membuka luka lama.. dari serangkaian luka yg bisa dibuat agen travel dan oknum2nya, What the worst can happen to you?",1.0,,,,
,"iya, kamu laki-laki, sang pengambil keputusan. tapi kan aku juga ingin dianggap, diajak berdiskusi, dimintai pendapat, diajak mencari jalan keluar, atau sekadar ditenangkan kecemasannya. aku ini ada. jangan hidup sendiri. [USERNAME]",1.0,,,,
,Ada yang hancur karena sifat ada juga yang hancur karena ditinggalin pas lagi,0.9893152117729188,"{'ditinggalin': 'ditinggalin', 'ada': 'ada', 'hancur': 'hancur', 'pas': 'pas'}",,,
,Dulu nisanya masih gak ngerti arti Tapi klean semuah membuatkuh Apalagi yang pada lulus skrng pen bgt disembur pake buat selalu terjaga semangat berjuang ditengah badai2 kehidupan,0.956550121307373,"{'semuah': 'semuah', 'disembur': 'disembur', 'pen': 'pen', 'klean': 'klean'}",,,
,"[USERNAME] monggo di perbaiki, KRL jurusan bekasi, cikarang, Bogor, tanah abang, memang seperti hutan, siapa kuat dia yang menang. Cc [USERNAME] [USERNAME] [USERNAME] [URL]",1.0,,,,
,Oppa yang Tetep Selalu dengerin complaint tentang gak penting bahkan sampe yang penting Sayang sama dan lebih sama Pertahankan,0.932317316532135,"{'sayang': 'Dear', 'tetep': 'stay', 'gak': 'gak', 'pertahankan': 'pertahankan', 'oppa': 'oppa', 'selalu': 'selalu', 'curhatan': 'complaint'}",,,
,Pelayaran Tertib dan Nyaman Pastinya Repost,0.4278411567211151,"{'repost': 'repost', 'pastinya': 'pastinya', 'pelayaran': 'pelayaran', 'nyaman': 'nyaman'}",,,
