text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kowe takde adab baik mampus Biar bodho asalkan ada Biadap tu simpan Nanti kowe bagi kat anak2 Biar kowe pulak rasa macamana biadap tu,0.9187966585159302,"{'adab': 'adab', 'je': 'je', 'bijak': 'Wicaksana', 'nak': 'nak', 'pulak': 'pulak', 'cantik': 'ayu', 'ni': 'ni', 'gampang': 'gampang', 'biar': 'biar', 'kau': 'kowe', 'bodoh': 'bodho'}",,,
,Dalil haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.9059224128723145,"{'yg': 'yg', 'bi': 'bi', 'menerima': 'menerima', 'dalil': 'dalil', 'lah': 'lah', 'ogah': 'ogah'}",,,
,boi ini gimane nih wifi gangguan mulu Jan mau kalah lah ama indie home Kalo amp bsk masih gangguan gue pake indie home aja lah,0.9643007516860962,"{'boi': 'boi', 'jan': 'jan', 'gangguan': 'gangguan', 'wifi': 'wifi', 'ampe': 'amp', 'kalo': 'yen', 'mulu': 'mulu'}",,,
,Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790103912354,"{'indonesia': 'Indonesia', 'tp': 'tp', 'muka': 'munggah', 'w': 'w'}",,,
,Begitu mulianya tugas orang tua membesarkan Mengemban amanah dari Tuhan untuk menyayangi dan memelihara Berilah ia tresna dan kebutuhan lahir dan,0.9314300417900084,"{'cinta': 'tresna', 'berilah': 'menehi', 'begitu': 'Bapak', 'menyayangi': 'menyayangi', 'tua': 'tua', 'mulianya': 'mulianya'}",,,
,Pas masuk udah iyah soalnya saya bingung ke sana di mana2 Duh kenapa juga ambil orderan saya Ini belom jam kantor waras Macet jg lampu sedulur Belom tauk Cikampek sama JoRR,0.9554714560508728,"{'pulang': 'waras', 'merah': 'sedulur', 'jg': 'jg', 'lampu': 'lampu', 'macet': 'macet', 'kantor': 'kantor', 'belom': 'belom', 'udah': 'udah'}",,,
,mau banget disposable cameranya karena emg dr dulu pengen punya aja tp blm smpt karena sayang duit,1.0,,,,
,aku merasa gagal menjadi aku tadi cuman mau bohong tapi jawaban mu seperti termakan sendiri sedih maaf yaa,0.9289404153823853,"{'sedih': 'sedih', 'termakan': 'termakan', 'yaa': 'yaa'}",,,
,"[USERNAME] Iyaaa ya Mas mudah memberi gelar sm yg g sepaham, pdhl hidup memang lebih indah krn banyak warna dan perbedaan supaya kita didewasakan baik iman dan prilaku krn semua mahluk ciptaan Tuhan",1.0,,,,
,"Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.",1.0,,,,
,10 hari terakhir ada 1 malam yang sangat mulia dr seribu selamat datang Lailatul kami wong yang beriman sangat merindukan kedatangan,0.9229192733764648,"{'mulia': 'mulia', 'selamat': 'selamat', 'kedatangan': 'kedatangan', 'orang': 'wong'}",,,
,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,,,,
,munggah sabar nggih saya juga ingin punya bojo koq,0.9255092144012452,"{'muka': 'munggah', 'istri': 'bojo'}",,,
,Namun pada hari ternyata kami Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum kami untuk gagal melaju ke babak,0.976786971092224,"{'buah': 'buah', 'direbut': 'direbut', 'kehilangan': 'kehilangan', 'gagal': 'gagal', 'melaju': 'melaju', 'berhasil': 'berhasil', 'menghukum': 'menghukum', 'dua': 'dua'}",,,
,Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,"{'alhamdulillah': 'Alhamdulillah', 'kulli': 'kulli', 'basyit': 'basyit', 'ntk': 'ntk', 'arief': 'arief'}",,,
,Manggilnya udah kalau chat udah ternyata cuma jadi temen pas dia lagi sepi,0.9614865779876708,"{'udah': 'udah', 'kesepian': 'sepi'}",,,
,Mendengar ada suara aneh Jek ada yg ngomong tidak,0.9484715461730956,"{'suara': 'suara', 'mendengar': 'krungu'}",,,
,"Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.",1.0,,,,
,tidak perlu ragu untuk ngomong rindu atau kesal sampai tak perlu kode morse untuk ngomong kalau ya bicara kalau mari kita berdebat sampai lupa sehabis kita nakal jatuh cinta,0.9396203756332396,"{'jatuh': 'jatuh', 'tersenyum': 'nakal', 'ragu': 'ragu', 'mari': 'mari', 'ya': 'ya', 'bilang': 'ngomong'}",,,
,Ke dhokter kandungan aja beb kalau takut sebelum terlambat aja soalnya tiap orang penyebab ada yg karna ada yg,0.954922080039978,"{'takut': 'takut', 'ke': 'ke', 'kandungan': 'kandungan', 'aja': 'aja', 'dokter': 'dhokter'}",,,
,Sayaa sadar saya ini km siapa Dan takkan mungkin mjd kita iya Jarang iya Kadang iya Krn aku km Mimpi yg wkt itu mungkin biar kangen ku akan km diobati Nyatanya malah menjadi Allah Maha Tau,0.9861782789230348,"{'nyatanya': 'nyata', 'terobati': 'diobati', 'takkan': 'takkan', 'krn': 'krn', 'mjd': 'mjd', 'dan': 'lan', 'yg': 'yg', 'jarang': 'jarang', 'km': 'km', 'sadar': 'sadar'}",,,
,Wah keliatan Gobloknya Kalau bgtu bangsa Masa Waste System hanya tempat sampah dari Jerman Tolong temuin Mas Sy sudah berikan konsep penanganan sampah scr integrated ke Rencana sy presentasikan,0.7684937715530396,"{'gobloknya': 'bodho', 'bangsa': 'bangsa', 'jerman': 'Jerman', 'bgtu': 'bgtu', 'temuin': 'temuin', 'penanganan': 'penanganan', 'masa': 'wektu', 'waste': 'sampah', 'scr': 'scr'}",,,
,Jangan tanya sedang apa aku hari karena yang kulakukan selalu Sedang Setiap hari,0.9759069085121156,{},,,
,Wah aku mimpi kali karena kaget letakin lengan di meja sambil numpu sayang kok ga ngomong sih kamu bisa Aigoo pacare aku keren,0.9693690538406372,"{'bilang': 'ngomong', 'letakin': 'letakin', 'kaget': 'kaget', 'ga': 'ga', 'pacar': 'pacare', 'numpu': 'numpu'}",,,
,Iya Ada drama drama cryingnya Apalagi kalo biasa makanan ada tersedia tinggal Kalo dikos kudu cari makan sendiri pas gaada temen nah ini bisa bisa Jadi kangen ibuk hahaha LOL,0.9709395170211792,"{'musti': 'kudu', 'kangen': 'kangen', 'jadi': 'Bapak', 'ibuk': 'ibuk', 'hahaha': 'hahaha', 'dikos': 'dikos', 'makanan': 'makanan', 'tinggal': 'tinggal', 'cryingnya': 'cryingnya'}",,,
,"[USERNAME] Gaji 13 pns belum cair di kabupaten siak.... Padahal syamsuar sudah menang jadi gubernur.. Minus syam dari dulu selama menjabat siak, gaji telat atau tunjada telat",1.0,,,,
,Saat kami selalu optimis akan bisa bersaing karo tim melihat persiapan dan panjangnya perjalanan yg sudah kami Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami,0.9746319055557252,"{'bersaing': 'bersaing', 'dgn': 'karo', 'perjalanan': 'perjalanan', 'hasil': 'hasil'}",,,
,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,,,,
,Bukan kula menghindar atau tidak Wicaksana dalam menyikapi namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego,0.9525752067565918,"{'ku': 'kula', 'bijak': 'Wicaksana', 'mementingkan': 'mementingkan', 'menghindar': 'menghindar'}",,,
,jgn ngatain org klu gmau tuh Giliran dikatain bla bla dibaca tuh sapa yg ngatain,0.949999451637268,"{'ngatain': 'ngatain', 'gmau': 'gmau', 'jgn': 'jgn', 'org': 'org', 'klu': 'klu', 'bla': 'bla'}",,,
,Aku seneng bersama dan tresna dengan Mencintai dengan apa Dan hanya dengan Pisces ku tak ingin apapun yang Bahkan dulu jika ku disebut pun aku memang tresna membuat,0.9230502247810364,"{'cinta': 'tresna', 'bahagia': 'seneng', 'aku': 'aku', 'mencintai': 'tresna'}",,,
,Ada yang hancur karena sifat ana juga yang hancur karena ditinggalin pas lagi,0.920305609703064,"{'ditinggalin': 'ditinggalin', 'ada': 'ana'}",,,
,"Diobral"". Pada jomblo semua nih. Dua depan baru pada putus, satu belakang dah gk tahu dari kapan jomblonya. with [USERNAME] dan satu lagi katanya gk mau di mantion. [URL]",1.0,,,,
,"Namanya juga perasaan, gabisa dibohongin, karena biasanya yang bikin jatuh cinta dan yang bikin nyaman itu orangnya beda, cewe sama cowo misalnya :) Selamat sore, jangan lupa minum :) Minum yakult tiap hari [URL]",1.0,,,,
