text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Cinta datang tanpa di rencanakan Cinta datang begitu saja Tidak pernah ada waktu dan tempat untuk cinta sejati Semuanya terjadi tnp Dlm satu detak jantung Dalam satu irama Tapi bisa menghasilkan Moment yang penuh hartina,0.9848551750183104,"{'cinta': 'cinta', 'tidak': 'tidak', 'rencanakan': 'rencanakan', 'tapi': 'tapi', 'arti': 'hartina', 'dalam': 'dalam', 'semuanya': 'sagalana', 'irama': 'irama', 'menghasilkan': 'menghasilkan'}",,,
,akhirnya msk minggu awal bln Juni Ga terasa udh setengah thn Ternyata rewog target yg blm terealisasi sampai Hrs belajar displin konsisten biar usaha Oriflame makin lancar,0.9458380937576294,"{'ternyata': 'ternyata', 'bnyak': 'rewog', 'udh': 'udh', 'thn': 'thn', 'terealisasi': 'terealisasi', 'target': 'target', 'juni': 'juni', 'blm': 'blm', 'msk': 'msk', 'bisnis': 'usaha', 'hrs': 'hrs', 'displin': 'displin'}",,,
,Serem jg enya yg staf nya wanna1 nge dm in fansite karena copyright yg actually bener tp langsung pareuman fansite culture,0.9362553358078004,"{'fansite': 'fansite', 'jg': 'jg', 'langsung': 'langsung', 'yg': 'yg', 'nge': 'nge', 'mematikan': 'pareuman', 'actually': 'actually', 'tp': 'tp', 'dm': 'dm', 'staf': 'staf', 'ya': 'enya'}",,,
,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,,,,
,Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja heueuh bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 hamba mau Kalo menurut kalian ini heueuh beneran mahluk bingung atau mahluk,0.9290735125541688,"{'melipir': 'melipir', 'si': 'si', 'eh': 'eh', 'beneran': 'beneran', 'gue': 'hamba', 'liatin': 'liatin', 'tu': 'heueuh', 'orang': 'mahluk', 'dipaksa': 'dipaksa', 'dijahatin': 'dijahatin'}",,,
,Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gugah biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi,0.923801600933075,"{'seneng': 'seneng', 'tagar': 'tagar', 'nulis': 'nulis', 'agus': 'agus', 'noor': 'noor', 'sejuta': 'sejuta', 'fiksi': 'fiksi', 'gitu': 'gugah', 'buku': 'buku', 'mas': 'mas'}",,,
,Membaca informasi tentang Tulung warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang bikin Mereka menawarkan Tulung tanpa Masih banyak orang baik di dunia ini,0.9560508728027344,"{'menawarkan': 'menawarkan', 'mereka': 'mereka', 'bantuan': 'Tulung', 'bikin': 'bikin'}",,,
,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,,,,
,film yang bikin dan mbak2 macem gua gini blushing di iqbaal jadi dilan tepat bgt walopun b ajah,0.9483771324157716,"{'dilan': 'dilan', 'gua': 'gua', 'gini': 'gini', 'blushing': 'blushing', 'b': 'b', 'macem': 'macem', 'walopun': 'walopun'}",,,
,hamba ajukan namun ditolak dengan alasan yang krg Apa bisa dibantu alasan lebih Saya rasa foto KTP dan inpo yg hamba berikan sudah cukup Kriteria seperti naon yang diinginkan,0.9339812994003296,"{'foto': 'foto', 'krg': 'krg', 'saya': 'hamba', 'dibantu': 'dibantu', 'kriteria': 'kriteria', 'info': 'inpo', 'apa': 'naon'}",,,
,kalau kaya gini rasanya gue kepingin banget tinggal di kampung enya allah di daerah gue udh ga ada adat istiadat sundanya huhu monangis,0.9636183977127076,"{'huhu': 'huhu', 'ga': 'ga', 'monangis': 'monangis', 'sundanya': 'sundanya', 'kampung': 'kampung', 'allah': 'allah', 'ya': 'enya', 'istiadat': 'istiadat', 'banget': 'banget', 'kepingin': 'kepingin'}",,,
,semenjak itu w mulai ngerasa takut untuk menjalin sambungan Gw takut di boongin Trauma,0.8256651163101196,"{'trauma': 'trauma', 'boongin': 'boongin', 'gw': 'w', 'ngerasa': 'ngerasa', 'hubungan': 'sambungan'}",,,
,Udah omongan kan semakin kadieu makin pd khawatir sama trainees udh semakin bagus jd pd bingung mau vote kecuali yg dr awal emg udh jd fans trainee Ngga bisa ketebak yg bakal debut,0.9765449166297911,"{'khawatir': 'khawatir', 'bingung': 'bingung', 'jd': 'jd', 'kesini': 'kadieu', 'ketebak': 'ketebak', 'kecuali': 'kecuali', 'pd': 'pd', 'dibilang': 'omongan', 'yg': 'yg', 'trainees': 'trainees', 'emg': 'emg', 'ngga': 'heunteu'}",,,
,Ada yg lebih menggelikan ketimbang kasus sexual harassment yg menimpa Via para politisi partai pulitik memanfaatkannya sbg dgn dalih pembelaan,0.927222728729248,"{'partai': 'partai', 'pembelaan': 'pembelaan', 'menggelikan': 'menggelikan', 'yg': 'yg', 'dgn': 'dgn', 'via': 'via', 'ketimbang': 'ketimbang', 'politik': 'pulitik', 'memanfaatkannya': 'memanfaatkannya'}",,,
,Jebakan kacung besar bagi umat mlkukan rundingan yg turun bulu apa kelas jelas tdk politisi kelas fitnah,0.907292902469635,"{'kelas': 'kelas', 'kacung': 'kacung', 'umat': 'umat', 'jebakan': 'bubu', 'konsultasi': 'rundingan', 'politisi': 'politisi', 'fitnah': 'fitnah'}",,,
,masi bingung nanti ga dapet kalo make jastip takutt tambahannya gede trs sieun kena tipu,0.8005714416503906,"{'takut': 'sieun', 'takutt': 'takutt', 'jastip': 'jastip', 'kena': 'kena', 'trs': 'trs', 'dapet': 'dapet', 'ga': 'ga', 'make': 'make'}",,,
,Maafkan segala kekhilafan beliau semasa Beliau berpulang di bulan yang semoga almarhum di tempatkan di tempat yang Insyaallah Khusnul Aamiin,0.95897376537323,"{'semoga': 'semoga', 'berpulang': 'berpulang', 'almarhum': 'almarhum', 'khusnul': 'solemn', 'maafkan': 'maafkan', 'beliau': 'beliau'}",,,
,di kantor baru ditantang bikin marketing plan dan harus bisa bikin sama bank takut ga belum nyaho kumaha dan gue udah kepalang resign di kantor,0.9539319276809692,"{'bank': 'bank', 'gimana': 'kumaha', 'bikin': 'bikin', 'plan': 'plan', 'ga': 'ga', 'tau': 'nyaho', 'marketing': 'marketing', 'kepalang': 'kepalang'}",,,
,"Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.",1.0,,,,
,Kalau nyaho ada libur panjang selain lebaran tuh rasanya pengen cepet gendong cerrier pake sepatu satuluyna ketemu alam dan berdamai,0.9543516039848328,"{'tau': 'nyaho', 'ketemu': 'ketemu', 'alam': 'alam', 'cerrier': 'cerrier', 'gendong': 'gendong', 'berdamai': 'berdamai', 'tuh': 'tuh', 'kalau': 'kalau', 'trus': 'satuluyna'}",,,
,Nggada sinyal di membuatku banyak berfikir ngan panginten ke mana Tapi pasti ada dia,0.9095014333724976,"{'berfikir': 'berfikir', 'pikiran': 'panginten', 'doank': 'ngan', 'tapi': 'tapi'}",,,
,Un sd gatakut un smp mayan dah un SMA panik panik Eh pas udah sampe tugas akhir tbtb kepikiran Ngeri ga luluslah daftar dédéngéan kapanlah abis lulus kerja dimana Yaampon,0.9508753418922424,"{'ngeri': 'ngeri', 'kepikiran': 'kepikiran', 'tbtb': 'tbtb', 'ga': 'ga', 'lulus': 'lulus', 'gatakut': 'gatakut', 'dimana': 'dimana', 'kerja': 'kerja', 'pas': 'pas', 'panik': 'panik', 'sidang': 'dédéngéan', 'daftar': 'daftar', 'sampe': 'sampe', 'udah': 'udah', 'sma': 'SMA', 'luluslah': 'luluslah', 'un': 'un'}",,,
,Tak Tapi kalo selalu bilang tak tahu kok jadinya seperti nggak ngerti atau cari aman Ah Maju kotanya Bahagia warganya,0.9799131155014038,"{'cari': 'cari', 'kalo': 'kalo', 'aman': 'aman', 'warganya': 'warganya', 'tapi': 'tapi', 'ngerti': 'ngerti', 'ah': 'ah'}",,,
,bangun bangun ngeliat post hiji jay ngemil acan kerasa sakitnya ntar liat aja pas malem gua ngeratapin fotonya sekaligus mau ceurik,0.8720550537109375,"{'nangis': 'ceurik', 'ngeratapin': 'ngeratapin', 'bangun': 'bangun', 'an': 'hiji', 'belom': 'acan', 'kek': 'ngemil', 'ngeliat': 'ngeliat', 'kerasa': 'kerasa', 'post': 'post', 'fotonya': 'fotonya'}",,,
,Pria ini picasieuneun juga selain ekspresinya picasieuneun tutur kata yang keluar juga sangat Ah etto iie Juvia hanya memastikan kalau tidak salah orang,0.9678924083709716,"{'seram': 'picasieuneun', 'ekspresinya': 'ekspresinya', 'ah': 'ah', 'etto': 'etto', 'juvia': 'juvia', 'salah': 'salah'}",,,
