text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi which luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9685168266296388,"{'guwoblok': 'guwoblock', 'hadeuh': 'hadeuh', 'rubicon': 'rubicon', 'jamaahnya': 'jamaahnya', 'jual': 'jual', 'malak': 'malak', 'beli': 'beli', 'atau': 'atau', 'aset': 'aset', 'hummer': 'hummer', 'luas': 'luas', 'modal': 'modal', 'thr': 'thr', 'yg': 'which', 'tanah': 'tanah', 'di': 'di'}",,,
,System dah canggih n inovasi baru lagi which kita lihat dgn sgl kemudahan utk kasih pak jojowi n tims kabinet sukses selalu n sehat,0.8276830911636353,"{'yg': 'which', 'inovasi': 'inovasi', 'canggih': 'canggih', 'sehat': 'sehat', 'n': 'n', 'kemudahan': 'kemudahan', 'tims': 'tims', 'dah': 'dah', 'kabinet': 'kabinet', 'system': 'system', 'utk': 'utk', 'sgl': 'sgl', 'dgn': 'dgn'}",,,
,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,,,,
,Kalau person yang digituin pakai bukan singer dan berpakian Gue rasa person masih akan tapi hanya karena Via Vallen singer dangdut yang famous dengan she deserved to be sexually,0.8334798216819763,"{'dangdut': 'dangdut', 'digituin': 'digituin', 'berpakian': 'berpakian', 'vallen': 'vallen', 'deserved': 'deserved', 'terkenal': 'famous', 'she': 'she', 'kalau': 'kalau', 'gue': 'gue', 'be': 'be', 'pakai': 'pakai', 'via': 'via', 'penyanyi': 'singer', 'orang': 'person'}",,,
,"[USERNAME] tolong kepada petugas [USERNAME] dan atau polisi di jalan Tol cipularang km 101 arah jakarta, malam ini ada yg melempari kendaraan pake batu besar. saya salah satu korbannya.mohon diamankan!!",1.0,,,,
,Kalo which di Jakarta kan jago nyembunyiin buktinya dia punya perusahaan offshore which make namanya muncul di Panama jadi harus jago banget untuk bisa temuin bukti,0.8904386758804321,"{'bikin': 'make', 'muncul': 'muncul', 'yg': 'which', 'bukti': 'bukti', 'panama': 'Panama', 'jago': 'jago', 'buktinya': 'buktinya', 'namanya': 'namanya', 'perusahaan': 'perusahaan', 'offshore': 'offshore', 'jakarta': 'Jakarta'}",,,
,Yaampun aslii deh ga lagi ngopi malem2 alhasil ga bisa tidur sampe jm 4 pagi trus jam udah kebangun lagi dan ga bisa merem lagi sampe sekarang padahal mata heavy tapi ga bisa diajak merem too,0.9856836795806884,"{'ga': 'ga', 'kebangun': 'kebangun', 'jugaaa': 'too', 'yaampun': 'yaampun', 'deh': 'deh', 'tidur': 'tidur', 'ngopi': 'ngopi', 'merem': 'merem', 'alhasil': 'alhasil', 'sampe': 'sampe', 'jm': 'jm', 'pagi': 'pagi', 'mata': 'mata', 'aslii': 'aslii', 'berat': 'heavy', 'diajak': 'diajak'}",,,
,Emang bener yaa baik pasti sama which baik Jahat ya sama yang jahat selingkuh ya sama which tukang selingkuh trus nikah sama2 di Jodoh itu cerminan makanya banyakin ngaca,0.9166831374168396,"{'tukang': 'tukang', 'ya': 'ya', 'nikah': 'nikah', 'trus': 'trus', 'yg': 'which', 'bener': 'bener', 'jahat': 'jahat', 'ngaca': 'ngaca', 'selingkuh': 'selingkuh', 'cerminan': 'cerminan', 'jodoh': 'jodoh'}",,,
,"Yakinlah ada sesuatu yang menantimu selepas banyak kesabaran (yang kau jalani), yang akan membuatmu terpana hingga kau lupa pedihnya rasa sakit - Ali Bin Abi Thalib-",1.0,,,,
,Sebagai manusia I bisa saja salah saat melihat manusia Aku cuma sedang melihat diriku sendiri Jadi I minta maaf ya seperti which biasa I lakukan,0.8954356908798218,"{'maaf': 'maaf', 'ya': 'ya', 'diriku': 'diriku', 'jadi': 'jadi', 'yg': 'which', 'aku': 'I', 'sebagai': 'US', 'lakukan': 'lakukan'}",,,
,Udah mandi sampe berendem malah biar fragrant ga ilang sampe sore,0.8979192972183228,"{'sampe': 'sampe', 'mandi': 'mandi', 'udah': 'already', 'biar': 'biar', 'berendem': 'berendem', 'wangi': 'fragrant', 'ilang': 'ilang'}",,,
,abis read menfess aku sbg calon anak rantau ngerasa kalo temen2 disana diam2 ngerasa kesal dengan logat karena aku masih sering nyampur bahasa,0.9336264133453368,"{'kesal': 'kesal', 'baca': 'read'}",,,
,Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih just ditatap bahkan ada cowok which nanya plg kmn rumah sendirian cuma satu plus tmn2nya jg,0.9347326755523682,"{'gue': 'gue', 'make': 'make', 'bahkan': 'bahkan', 'campuran': 'campuran', 'rumah': 'rumah', 'plus': 'plus', 'aja': 'just', 'prnh': 'prnh', 'yg': 'which', 'cowok': 'cowok', 'nanya': 'nanya', 'kerudung': 'kerudung', 'ditatap': 'ditatap', 'gerbong': 'gerbong', 'gamis': 'gamis'}",,,
,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",1.0,,,,
,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,,,,
,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",1.0,,,,
,Senyum itu bisa pleasant heart Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9101572632789612,"{'makanya': 'makanya', 'dafam': 'dafam', 'ngampung': 'ngampung', 'lotus': 'lotus', 'potonya': 'potonya', 'menyenangkan': 'pleasant', 'senyum': 'senyum', 'hati': 'heart', 'hotel': 'hotel'}",,,
,Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9621236324310304,"{'ngalor': 'ngalor', 'nemu': 'nemu', 'sastra': 'sastra', 'manhaj': 'manhaj', 'temen': 'temen', 'kyk': 'kyk', 'bacaan': 'bacaan', 'plot': 'plot'}",,,
,Membaca information tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 which terjebak di I di Chiang bikin Mereka menawarkan bantuan tanpa Masih banyak person baik di dunia ini,0.9222432971000672,"{'team': 'team', 'mereka': 'mereka', 'bantuan': 'bantuan', 'rescue': 'rescue', 'warga': 'warga', 'misi': 'misi', 'dunia': 'dunia', 'masih': 'masih', 'informasi': 'information', 'yg': 'which', 'gua': 'I', 'utk': 'utk', 'orang': 'person', 'chiang': 'chiang'}",,,
,Mungkin dulu sewaktu mama lah yang lebih sering mengajakmu bercerita atau Tapi tahukah bahwa sepulang papa bekerja dan dengan wajah lelah papa selalu menanyakan pada mama tentang kabarmu dan apa yang kamu lakukan,0.9920054078102112,"{'papa': 'papa', 'mengajakmu': 'mengajakmu', 'bercerita': 'bercerita', 'sepulang': 'sepulang', 'wajah': 'wajah', 'mama': 'mama', 'tapi': 'tapi', 'tahukah': 'tahukah', 'lakukan': 'lakukan'}",,,
,"Makin modern gaya hidupmu, makin banyak kamu produksi sampah plastik. Believe it or not. [USERNAME] coba aja itu sehari klo kamu makan, berapa sedotan, gelas plastik, plastik makanan yang kamu buang ?? #HariLingkunganHidupSedunia",1.0,,,,
,"Mau cerita Jadi td sebelum magrib sempet keluar rumah buat nganterin adek bukber, nah di jalan pulang ketemulah sama cewe cewe berkerudung tapi rambutnya keliatan dibelakangnya:) Mereka bonceng 3:) Dan jalannya ditengah:) Padahal jalanan rame:) Eh Disalip ketiganya ngomel :(",1.0,,,,
,Kadang seseorang punya 1001 cara untuk menghibur orang tapi tidak punya 1 carapun untuk menghibur dirinya,0.9788190126419068,"{'kadang': 'kadang', 'menghibur': 'menghibur', 'carapun': 'carapun'}",,,
,Baca buku ini diawal senyum diakhir senyum Nuhun bung,0.8929247260093689,"{'senyum': 'senyum', 'diawal': 'diawal', 'nuhun': 'nuhun', 'diakhir': 'diakhir'}",,,
,Mama takut putri manisnya jatuh lalu Tapi sadarkah Bahwa papa dengan yakin akan menatapmu dan menjagamu mengayuh sepeda dengan seksama karena dia know putri kecilnya PASTI,0.9405004978179932,"{'seksama': 'seksama', 'sepeda': 'sepeda', 'putri': 'putri', 'bahwa': 'bahwa', 'menjagamu': 'menjagamu', 'menatapmu': 'menatapmu', 'pasti': 'certain', 'kecilnya': 'kecilnya', 'jatuh': 'jatuh', 'mengayuh': 'mengayuh', 'tau': 'know', 'sadarkah': 'sadarkah'}",,,
,still bingung nanti ga dapet kalo make jastip takutt tambahannya gede trs takut kena tipu,0.8025202751159668,"{'trs': 'trs', 'tipu': 'tipu', 'dapet': 'dapet', 'bingung': 'bingung', 'gede': 'gede', 'kena': 'kena', 'masi': 'still', 'ga': 'ga', 'make': 'make', 'takutt': 'takutt', 'jastip': 'jastip'}",,,
,Ini price list yang ada dari Facebook nya Web nya di semoga membantu Anyway ini myday yang biasanya sering karaoke disana,0.8519423007965088,"{'myday': 'myday', 'karaoke': 'karaoke', 'anyway': 'anyway', 'nya': 'nya', 'disana': 'disana', 'web': 'web', 'facebook': 'Facebook', 'price': 'price', 'semoga': 'semoga'}",,,
,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,1.0,,,,
,Jadi Agustus itu Jadwal pulang karena teman menikah Agenda jalan bareng sama colleague kantor Dua pilihan yang ingin ikut tapi Padahal jarang banget aku nemu waktu pas dan heart mau,0.9349603652954102,"{'padahal': 'padahal', 'banget': 'banget', 'dua': 'dua', 'nemu': 'nemu', 'pilihan': 'pilihan', 'jadwal': 'timetable', 'kantor': 'kantor', 'agenda': 'agenda', 'jalan': 'jalan', 'hati': 'heart', 'pulang': 'pulang', 'bareng': 'bareng', 'pas': 'pas', 'menikah': 'menikah', 'rekan': 'colleague'}",,,
,Nelfon cs disuruh tunggu untuk buat 7 menit and still go on tanpa kabar dari cuma disuruh Lama Aneh,0.9278894662857056,"{'cs': 'cs', 'tunggu': 'tunggu', 'on': 'on', 'menit': 'menit', 'go': 'go', 'kabar': 'kabar', 'and': 'and', 'still': 'still', 'lama': 'long', 'aneh': 'aneh'}",,,
,gue juga gitu ke semua orang apalagi makin hari makin tua dan gue gatau mereka aware apa no if gua sayang sama anjir payah great nope gue tapi beda if ke kakak atau pacar lagi ekspresiinnya lebih gampang,0.91206693649292,"{'kakak': 'kakak', 'kalo': 'if', 'gampang': 'gampang', 'gue': 'gue', 'gitu': 'gitu', 'payah': 'payah', 'pacar': 'pacar', 'sadar': 'aware', 'anjir': 'anjir', 'engga': 'no', 'bgt': 'great', 'gaktuh': 'nope', 'tua': 'tua', 'ekspresiinnya': 'ekspresiinnya'}",,,
,Untung ada aa2 berdua ngebantuin itu position di tengah2 bener2 gaada siapa2 sampe nyalain senter hp takut ada org dan sejenis nyaaa,0.9749641418457032,"{'senter': 'senter', 'sejenis': 'sejenis', 'sampe': 'sampe', 'gaada': 'gaada', 'berdua': 'berdua', 'nyalain': 'nyalain', 'posisi': 'position', 'nyaaa': 'nyaaa', 'ngebantuin': 'ngebantuin'}",,,
,Un sd gatakut un smp mayan dah un sma panik panik Eh pas already sampe tugas akhir tbtb kepikiran Ngeri ga luluslah daftar sidang kapanlah finish lulus kerja dimana Yaampon,0.9108580350875854,"{'luluslah': 'luluslah', 'smp': 'smp', 'gatakut': 'gatakut', 'abis': 'finish', 'kapanlah': 'kapanlah', 'mayan': 'mayan', 'ngeri': 'ngeri', 'ga': 'ga', 'dimana': 'dimana', 'daftar': 'daftar', 'kerja': 'kerja', 'sma': 'sma', 'udah': 'already', 'sidang': 'sidang', 'lulus': 'lulus', 'un': 'un', 'sampe': 'sampe', 'tugas': 'tugas', 'pas': 'pas', 'panik': 'panik', 'dah': 'dah'}",,,
,"Pria ini seram juga ya, selain ekspresinya seram tutur kata yang keluar juga sangat menohok. Ah baiklah-baiklah etto iie Juvia hanya memastikan kalau tidak salah orang",1.0,,,,
