text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0,"{'fon': 'fon', 'galaxy': 'galaxy', 'dijuragan': 'dijuragan', 'standar': 'standar', 'samsung': 'samsung'}",,,
sumpah . suka banget . sudah limit nya lama . bonus tixpoint nya luar binasaah . tiket ke jakarta bisa dapat diskon 150 ribu .,sumpah suka banget sudah limit nya lama bonus tixpoint nya luar binasaah tiket ke jakarta bisa dapat diskon 150 ribu,1.0,"{'suka': 'suka', 'nya': 'nya', 'tiket': 'tiket', 'ribu': 'ribu', 'tixpoint': 'tixpoint', 'binasaah': 'binasaah'}",,,
"hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng , tempat nya menarik , mewah , staf nya ramah , makanan nya banyaakk jenis nya , menu nya komplet , dan suasana nya sangat menyenangkan tempat yang sangat indah .",hotel ini adalah wrong satu hotel yang wajib dikunjungi kalau open puasa bareng tempat nya menarik mewah staf nya ramah makanan nya banyaakk jenis nya menu nya komplet dan suasana nya sangat pleasant tempat yang sangat indah,0.9702637195587158,"{'suasana': 'suasana', 'komplet': 'komplet', 'menyenangkan': 'pleasant', 'salah': 'wrong', 'wajib': 'wajib', 'dikunjungi': 'dikunjungi', 'menarik': 'menarik', 'puasa': 'puasa', 'makanan': 'makanan', 'buka': 'open', 'hotel': 'hotel', 'nya': 'nya', 'staf': 'staf', 'menu': 'menu'}",,,
"menurut ku , rumah sakit harapan kita itu rekomendasi . selain bisa rooming , suster nya juga membantu . soal biaya tidak usah khawatir karena pasti terjangkau .",menurut my rumah sakit harapan kita itu rekomendasi selain bisa rooming suster nya juga membantu soal biaya tidak usah khawatir karena pasti terjangkau,0.9750720858573914,"{'terjangkau': 'terjangkau', 'membantu': 'membantu', 'rooming': 'rooming', 'nya': 'nya', 'rumah': 'rumah', 'ku': 'my', 'harapan': 'harapan'}",,,
"kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali , mereka bakal balas kebaikan itu lebih banyak . maka dari itu mereka kalau memberi itu suka tidak muluk-muluk . seneng deh sama mereka .","kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali , mereka bakal balas kebaikan itu lebih banyak . maka dari itu mereka kalau memberi itu suka tidak muluk-muluk . seneng deh sama mereka .",1.0,,,,
bagus dong pak . terima kasih sudah bergabung . alhamdulillah . sukses selalu,good dong pak terima kasih sudah bergabung alhamdulillah sukses selalu,0.940138339996338,"{'sukses': 'sukses', 'terima': 'terima', 'bagus': 'good'}",,,
doa kami untuk mu bapak anies . semoga allah ridho engkau sukses bersama pak prabowo ri1 ri,doa kami untuk your bapak anies semoga allah ridho engkau sukses bersama pak prabowo ri1 ri,0.965200901031494,"{'mu': 'your', 'engkau': 'engkau', 'semoga': 'semoga', 'ridho': 'ridho', 'ri': 'ri'}",,,
gue paling suka pakai susu ultra yang lowfat . sumpah sih enak banget banget . malah gue cuma bisa menghabiskan indomie rebus kalau kuah nya diganti susu,gue paling suka pakai susu ultra yang lowfat sumpah sih enak banget banget malah gue cuma bisa menghabiskan indomie rebus kalau kuah nya diganti susu,1.0000001192092896,"{'enak': 'enak', 'menghabiskan': 'menghabiskan', 'banget': 'banget', 'suka': 'suka', 'nya': 'nya', 'indomie': 'indomie', 'gue': 'gue', 'kuah': 'kuah', 'pakai': 'pakai'}",,,
"kenapa aku kok suka banget sama yang nama nya mi . apalagi mi indomie goreng dikasih kuah telur , berh ! rasanya mantap tjoy . pangsit di depan rumah gue aja kalah enak sama mi buatan aku sendiri .",kenapa aku kok suka banget sama yang nama nya mi apalagi mi indomie goreng dikasih kuah telur berh rasanya mantap tjoy pangsit di depan rumah gue just kalah enak sama mi buatan aku sendiri,0.99180668592453,"{'mantap': 'mantap', 'enak': 'enak', 'banget': 'banget', 'rumah': 'rumah', 'suka': 'suka', 'buatan': 'buatan', 'aja': 'just', 'goreng': 'goreng', 'nya': 'nya', 'pangsit': 'pangsit', 'kuah': 'kuah', 'mi': 'mi'}",,,
saya senang di bali bagus pelayanan go-jek - nya . sangat terbantu dengan keberadaan nya . memang harus ada terus supaya pelayanan nya semakin memuaskan .,saya senang di Bali good pelayanan nya sangat terbantu dengan keberadaan nya memang harus ada terus supaya pelayanan nya semakin memuaskan,0.9790916442871094,"{'senang': 'senang', 'bagus': 'good', 'nya': 'nya', 'bali': 'Bali'}",,,
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek tidak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .,banyak alasan saya bisa merasa puas dengan pelayanan go jek go jek tidak pernah lepas dari tanggung jawab itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain,1.0000001192092896,"{'alasan': 'alasan', 'jek': 'jek', 'lepas': 'lepas', 'go': 'go', 'plus': 'plus', 'tanggung': 'tanggung', 'pelayanan': 'pelayanan'}",,,
harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan .,harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan .,1.0,,,,
"barusan memesan pesawat via traveloka , seperti biasanya . kadang pakai , kadang booking.com , kadang agoda . mana yang paling asyik aja . hidup jadi lebih mudah . mantap traveloka .",barusan memesan pesawat via traveloka seperti biasanya kadang pakai kadang kadang agoda mana yang paling fun just hidup jadi lebih mudah mantap traveloka,0.9448165893554688,"{'mantap': 'mantap', 'memesan': 'memesan', 'asyik': 'fun', 'pakai': 'pakai', 'aja': 'just', 'agoda': 'agoda', 'barusan': 'barusan', 'traveloka': 'traveloka', 'via': 'via'}",,,
mantap . terima kasih atas proses pengembalian dana yang cepat . waktu maksimal 90 hari tapi baru satu hari sudah ditransfer . 2 thumbsup,mantap terima kasih atas proses pengembalian dana yang cepat waktu maksimal 90 hari tapi baru satu hari sudah ditransfer 2 thumbsup,1.0000001192092896,"{'terima': 'terima', 'cepat': 'cepat', 'thumbsup': 'thumbsup', 'proses': 'proses'}",,,
"keren air asia . setelah malaysia , indonesia , thailand , filipina , jepang dan india , bakal ada air asia vietnam dan air asia china .","keren air asia . setelah malaysia , indonesia , thailand , filipina , jepang dan india , bakal ada air asia vietnam dan air asia china .",1.0,,,,
"antusias para pemilik agen sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan hadir dalam acara kami , dan terima kasih untuk para agen / mitra jne yang juga turut hadir dalam acara ini . semoga di tahun depan akan semakin mantap",antusias para pemilik agent sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan hadir dalam acara kami dan terima kasih untuk para agent mitra jne yang juga turut hadir dalam acara ini semoga di tahun depan akan semakin mantap,0.9587999582290648,"{'mantap': 'mantap', 'antusias': 'antusias', 'pemilik': 'pemilik', 'acara': 'acara', 'jne': 'jne', 'petinggi': 'petinggi', 'agen': 'agent', 'berkenan': 'berkenan', 'semoga': 'semoga'}",,,
kami segenap direksi dan karyawan pt smartplus consulting indonesia mengucapkan selamat hari raya idul fitri 1439 h .,kami segenap direksi dan karyawan pt smartplus consulting indonesia mengucapkan selamat hari raya idul fitri 1439 h,1.0000001192092896,"{'direksi': 'direksi', 'karyawan': 'karyawan', 'idul': 'idul', 'smartplus': 'smartplus', 'pt': 'pt', 'raya': 'raya'}",,,
siarin bola asian games lewat parabola dong . puluhan juta pasang mata di luar jawa yang pakai parabola pasti kecewa kalau tidak bisa menonton .,siarin bola asian games lewat parabola dong puluhan juta pasang mata di luar Java yang pakai parabola pasti kecewa kalau tidak bisa menonton,0.965499997138977,"{'pakai': 'pakai', 'puluhan': 'puluhan', 'pasang': 'pasang', 'parabola': 'parabola', 'bola': 'bola', 'juta': 'juta', 'jawa': 'Java', 'mata': 'mata'}",,,
di depan sana masih ada kompetisi foto dengan tema morning feel .,di depan sana masih ada kompetisi photo dengan tema morning feel,0.9730217456817628,"{'foto': 'photo', 'kompetisi': 'kompetisi', 'feel': 'feel'}",,,
"hai , ken . saat ini isi e-money flazz dari bca belum bisa di jenius , ya . kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co . create , info lengkap bisa ku njungi : . terima kasih .",hai ken saat ini contents flazz dari bca belum bisa di jenius ya kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co create info lengkap bisa ku njungi terima kasih,0.9843791127204896,"{'info': 'info', 'co': 'co', 'kasih': 'kasih', 'bca': 'bca', 'njungi': 'njungi', 'saran': 'saran', 'terima': 'terima', 'isi': 'contents', 'create': 'create', 'jenius': 'jenius'}",,,
hari ini rshs berusia 89 tahun .,hari ini rshs berusia 89 tahun,1.0000001192092896,{'rshs': 'rshs'},,,
"tujuh pemain real madrid akan menyamai rekor paolo maldini dan dani alves yang sampai saat ini masih menyandang predikat raja di piala super eropa . ketujuh pemain yang dimaksud adalah dani carvajal , sergio ramos , marcelo , luka modric , karim benzema , isco , dan toni kroos . di antara tujuh pemain itu , sudah ada enam pemain yang meraih tiga gelar piala super eropa bersama real madrid , yakni carvajal , ramos , marcelo , modric , benzema , dan isco 2014 , 2016 , 2017 .",tujuh pemain real madrid akan menyamai rekor paolo maldini dan dani alves yang sampai saat ini masih menyandang predikat raja di trophy super eropa ketujuh pemain yang dimaksud adalah dani carvajal sergio ramos marcelo wound modric karim benzema isco dan toni kroos di antara tujuh pemain itu sudah ada enam pemain yang meraih tiga gelar trophy super eropa bersama real madrid yakni carvajal ramos marcelo modric benzema dan isco 2014 2016 2017,0.9824376702308656,"{'eropa': 'eropa', 'pemain': 'pemain', 'piala': 'trophy', 'super': 'super', 'paolo': 'paolo', 'madrid': 'madrid', 'tujuh': 'tujuh', 'real': 'real', 'enam': 'enam', 'alves': 'alves', 'ramos': 'ramos', 'dani': 'dani', 'raja': 'raja', 'luka': 'wound', 'ketujuh': 'ketujuh', 'karim': 'karim', 'gelar': 'gelar', 'menyamai': 'menyamai', 'carvajal': 'carvajal', 'meraih': 'meraih', 'menyandang': 'menyandang'}",,,
"sampai kapan pun , saya tidak sudi berbagi sama orang yang tidak tahu terima kasih biarpun dia keluarga saya sendiri .",sampai kapan pun saya tidak sudi berbagi sama orang yang tidak tahu terima kasih biarpun dia family saya sendiri,0.9819379448890686,"{'sudi': 'sudi', 'biarpun': 'biarpun', 'keluarga': 'family', 'kasih': 'kasih'}",,,
"sudah berkali-kali mencoba produk apple , tetap tidak suka .",sudah mencoba produk apple tetap tidak suka,0.974153220653534,"{'apple': 'apple', 'produk': 'produk'}",,,
produk lokal memang cetek .,produk lokal memang cetek,1.0,{'produk': 'produk'},,,
netijen mulut nya sampah semua . tidak berfaedah .,netijen mulut nya sampah semua tidak berfaedah,1.0,"{'berfaedah': 'berfaedah', 'sampah': 'sampah', 'netijen': 'netijen'}",,,
"sudah harga mahal , tidak enak pula makanan nya , tidak mau lagi deh ke restoran itu .",sudah harga mahal tidak enak pula makanan nya tidak mau lagi deh ke restoran itu,1.0000001192092896,"{'enak': 'enak', 'mahal': 'mahal', 'deh': 'deh', 'restoran': 'restoran'}",,,
sinyal xl jelek banget di sini .,sinyal xl jelek banget di sini,1.0,{'sinyal': 'sinyal'},,,
"kesal dah sama habib rizieq , malu - maluin saja bisa nya .",kesal dah sama habib rizieq malu maluin saja bisa nya,1.0000001192092896,"{'kesal': 'kesal', 'maluin': 'maluin', 'dah': 'dah', 'malu': 'malu'}",,,
"sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan , nongkrong jadi lebih seru .","sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan , nongkrong jadi lebih seru .",1.0,,,,
"kalau mau kirim barang ke luar negeri , menurut gue dil sudah paling enak .",kalau mau send barang ke luar negeri menurut gue dil sudah paling enak,0.9669498205184937,"{'gue': 'gue', 'kirim': 'send', 'negeri': 'negeri'}",,,
"asli ya gue suka banget sama alur cerita film kafir , sederhana , tapi dapat makna nya .",asli ya gue suka banget sama alur cerita film kafir sederhana tapi dapat makna nya,1.0,"{'banget': 'banget', 'suka': 'suka', 'makna': 'makna', 'nya': 'nya', 'sederhana': 'sederhana', 'alur': 'alur', 'film': 'film'}",,,
laptop lenovo nomor 1 sih buat gue .,laptop lenovo nomor 1 sih buat gue .,1.0,,,,
"pelayanan bank bni selalu memuaskan , ramah-ramah banget orang nya .",pelayanan bank bni selalu memuaskan banget orang nya,0.9847875237464904,"{'banget': 'banget', 'nya': 'nya', 'bank': 'bank', 'bni': 'bni'}",,,
"sandy shandoro tidak pernah gagal bikin gue merinding , dewa banget suara nya .",sandy shandoro tidak pernah gagal make gue merinding dewa banget suara nya,0.9764373302459716,"{'nya': 'nya', 'sandy': 'sandy', 'shandoro': 'shandoro', 'bikin': 'make', 'gagal': 'gagal'}",,,
"panutan banget bu sri mulyani , otak nya cerdas luar biasa .",panutan banget bu sri mulyani otak nya cerdas luar biasa,1.0,"{'sri': 'sri', 'nya': 'nya', 'mulyani': 'mulyani', 'bu': 'bu'}",,,
"kalau mau beli keperluan perawatan kulit , the body stop direkomendasikan banget , sih .",kalau mau beli keperluan perawatan skin the body stop direkomendasikan banget sih,0.9334940910339355,"{'sih': 'sih', 'beli': 'beli', 'kulit': 'skin', 'stop': 'stop', 'the': 'the'}",,,
hotel bintang 5 yang ada di bogor salah satu nya hotel salak .,hotel bintang 5 yang ada di bogor salah satu nya hotel salak .,1.0,,,,
bogor memang suka macet tiap akhir pekan . melelahkan .,bogor memang suka macet tiap akhir pekan melelahkan,1.0000001192092896,"{'pekan': 'pekan', 'bogor': 'bogor', 'suka': 'suka'}",,,
cerita si kancil itu identik dengan kecerdikan seorang kancil menyelesai masalah yang ada di hadapan nya .,cerita si kancil itu identik dengan kecerdikan seorang kancil menyelesai masalah yang ada di hadapan nya .,1.0,,,,
