text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"dulu saya haus , setelah ke indomaret dan membeli big cola haus saya hilang , gila rasanya enak banget . sejak saat itu jadi keterusan suka minumkan big cola .",dulu saya haus setelah ke indomaret dan membeli big cola haus saya hilang gila rasanya enak banget sejak saat itu jadi keterusan suka minumkan big cola,1.0,"{'haus': 'haus', 'enak': 'enak', 'suka': 'suka', 'hilang': 'hilang', 'keterusan': 'keterusan', 'cola': 'cola', 'banget': 'banget', 'membeli': 'membeli', 'big': 'big'}",,,
"hai kak , terima kasih atas masukan kamu ya . saran kamu sangat berharga bagi kami . kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual - beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kak :",hai sister terima kasih atas masukan kamu ya saran kamu sangat berharga bagi kami kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual beli yang selalu pleasant untuk kamu dan semua sobat shopee ya sister,0.936729371547699,"{'kak': 'sister', 'berharga': 'berharga', 'ya': 'ya', 'pelayanan': 'pelayanan', 'saran': 'saran', 'sobat': 'sobat', 'jual': 'jual', 'kasih': 'kasih', 'menyenangkan': 'pleasant', 'meningkatkan': 'meningkatkan'}",,,
cocok banget gue pakai shope . sudah mana ongkos kirim gratis . pengiriman juga aman dan lancar .,cocok banget gue pakai shope sudah mana ongkos send gratis pengiriman juga aman dan lancar,0.9663452506065368,"{'gratis': 'gratis', 'gue': 'gue', 'shope': 'shope', 'pengiriman': 'pengiriman', 'lancar': 'lancar', 'kirim': 'send'}",,,
"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu","harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",1.0,,,,
shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan . pokok nya shopee selalu memberikan pelayanan dengan baik .,shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan pokok nya shopee selalu memberikan pelayanan dengan baik,1.0000001192092896,"{'shopee': 'shopee', 'nya': 'nya', 'mengecewakan': 'mengecewakan', 'pokok': 'pokok', 'pelayanan': 'pelayanan'}",,,
"kemarin itu pertama kalinya mencoba fatmilo yang white milo . demi apa pun itu enak banget sih ampun aku itu tidak bisa berkata-berkata lagi ! enak banget , selera gue bangetlah !",yesterday itu pertama kalinya mencoba fatmilo yang white milo demi apa pun itu enak banget sih ampun aku itu tidak bisa lagi enak banget selera gue really,0.9781400561332704,"{'banget': 'banget', 'bangetlah': 'really', 'enak': 'enak', 'selera': 'selera', 'milo': 'milo', 'mencoba': 'mencoba', 'kemarin': 'yesterday'}",,,
"barusan memesan pesawat via traveloka , seperti biasanya . kadang pakai , kadang booking.com , kadang agoda . mana yang paling asyik aja . hidup jadi lebih mudah . mantap traveloka .",barusan memesan pesawat via traveloka seperti biasanya kadang pakai kadang kadang agoda mana yang paling asyik aja hidup jadi lebih mudah mantap traveloka,0.9877501726150512,"{'mantap': 'mantap', 'hidup': 'hidup', 'traveloka': 'traveloka', 'barusan': 'barusan', 'agoda': 'agoda', 'kadang': 'kadang', 'memesan': 'memesan'}",,,
pengiriman barang menggunakan jne sangat memuaskan . tanggal sampai pengiriman barang sesuai . pelayanan sangat ramah . harga juga sangat masuk akal dan terjangkau .,pengiriman barang menggunakan jne sangat memuaskan tanggal sampai pengiriman barang sesuai pelayanan sangat ramah harga juga sangat masuk akal dan terjangkau,1.0,"{'terjangkau': 'terjangkau', 'harga': 'harga', 'barang': 'barang', 'pelayanan': 'pelayanan', 'ramah': 'ramah', 'pengiriman': 'pengiriman', 'akal': 'akal'}",,,
"saya suwandi sudah pesan tiket pak - cengkareng tuk penerbangan tanggal 20 jam 06.46 via pesawat nam air . namun sampai dengan hari ini tanggal 17 juli , saya belum terima info apa pun , transfer dari bri syariah ke bank mandiri . mohon bantuan nya untuk diinformasi kembali . terima kasih .",saya suwandi sudah pesan tiket pak shriek tuk penerbangan tanggal 20 jam via aircraft nam water namun sampai dengan hari ini tanggal 17 juli saya belum terima info apa pun transfer dari bri syariah ke bank mandiri mohon bantuan nya untuk diinformasi kembali terima kasih,0.965829372406006,"{'diinformasi': 'diinformasi', 'suwandi': 'suwandi', 'via': 'via', 'tuk': 'tuk', 'info': 'info', 'kasih': 'kasih', 'penerbangan': 'penerbangan', 'syariah': 'syariah', 'jam': 'jam', 'cengkareng': 'shriek', 'transfer': 'transfer', 'pesawat': 'aircraft', 'bri': 'bri', 'air': 'water', 'terima': 'terima', 'nam': 'nam'}",,,
pendaftar towel-towel lagi g7 thinq membludak hingga 3x kapasitas tempat . ke depan nya bakal segera ada towel-towel huawei nova 3i dan mungkin samsung galaxy note 9 .,pendaftar lagi g7 thinq membludak hingga 3x kapasitas tempat ke depan nya bakal segera ada huawei nova 3i dan mungkin samsung galaxy note 9,0.9864088892936708,"{'membludak': 'membludak', 'thinq': 'thinq', 'galaxy': 'galaxy', 'huawei': 'huawei'}",,,
selamat siang . kamu bisa menggunakan tarif ramai-ramai untuk rombongan serta memanfat promo cashback dari rekanan bank seperti bank bri dan bca .,selamat siang kamu bisa menggunakan tarif untuk rombongan serta memanfat promo cashback dari rekanan bank seperti bank bri dan bca,0.9919087886810304,"{'selamat': 'selamat', 'siang': 'siang', 'rekanan': 'rekanan', 'bri': 'bri', 'cashback': 'cashback', 'bank': 'bank'}",,,
"asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018 .",asisten pelatih pskc cimahi nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar trophy Indonesia 2018,0.9486005902290344,"{'nya': 'nya', 'piala': 'trophy', 'tim': 'tim', 'asisten': 'asisten', 'babak': 'babak', 'cimahi': 'cimahi', 'persib': 'persib', 'indonesia': 'Indonesia'}",,,
"tujuh pemain real madrid akan menyamai rekor paolo maldini dan dani alves yang sampai saat ini masih menyandang predikat raja di piala super eropa . ketujuh pemain yang dimaksud adalah dani carvajal , sergio ramos , marcelo , luka modric , karim benzema , isco , dan toni kroos . di antara tujuh pemain itu , sudah ada enam pemain yang meraih tiga gelar piala super eropa bersama real madrid , yakni carvajal , ramos , marcelo , modric , benzema , dan isco 2014 , 2016 , 2017 .",tujuh pemain real madrid akan menyamai rekor paolo maldini dan dani alves yang sampai saat ini masih menyandang predikat raja di trophy super eropa ketujuh pemain yang dimaksud adalah dani carvajal sergio ramos marcelo luka modric karim benzema isco dan toni kroos di antara tujuh pemain itu sudah ada enam pemain yang meraih tiga gelar trophy super eropa bersama real madrid yakni carvajal ramos marcelo modric benzema dan isco 2014 2016 2017,0.9873412251472472,"{'marcelo': 'marcelo', 'paolo': 'paolo', 'kroos': 'kroos', 'isco': 'isco', 'benzema': 'benzema', 'ramos': 'ramos', 'modric': 'modric', 'alves': 'alves', 'ketujuh': 'ketujuh', 'real': 'real', 'rekor': 'rekor', 'menyandang': 'menyandang', 'madrid': 'madrid', 'predikat': 'predikat', 'piala': 'trophy', 'super': 'super', 'gelar': 'gelar', 'toni': 'toni', 'enam': 'enam', 'tujuh': 'tujuh'}",,,
"aku kecewa dengan pelayanan hotel yang semalam aku tempati , kamar mandi kotor , pelayan tidak ramah .",aku kecewa dengan pelayanan hotel yang semalam aku tempati kamar mandi kotor pelayan tidak ramah,1.0,"{'kecewa': 'kecewa', 'tempati': 'tempati', 'mandi': 'mandi', 'semalam': 'semalam', 'ramah': 'ramah', 'pelayanan': 'pelayanan'}",,,
dia tidak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin .,dia tidak suitable pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin,0.9763689041137696,"{'cocok': 'suitable', 'miskin': 'miskin', 'nya': 'nya', 'pakai': 'pakai'}",,,
"benci banget sama pelayanan di rumah sakit itu , tidak ada adab nya .",benci banget sama pelayanan di rumah sakit itu tidak ada adab nya,1.0,"{'nya': 'nya', 'banget': 'banget', 'sakit': 'sakit', 'adab': 'adab'}",,,
"tidak mengerti lagi sama perfilman di indonesia , tidak berkualitas banget .",tidak mengerti lagi sama perfilman di indonesia tidak berkualitas banget,1.0,"{'banget': 'banget', 'mengerti': 'mengerti', 'perfilman': 'perfilman'}",,,
"kagak ada faedah nya kenal kpop , yang ada mata kita dibutakan terus bikin kita muja-muja manusia .",kagak ada avail nya kenal kpop yang ada mata kita blinded terus bikin kita man,0.9537832140922546,"{'dibutakan': 'blinded', 'mata': 'mata', 'faedah': 'avail', 'manusia': 'man', 'nya': 'nya'}",,,
pemain persib main nya jelek .,pemain persib play nya jelek,0.8129280805587769,"{'jelek': 'jelek', 'persib': 'persib', 'main': 'play'}",,,
model baju yang ada di matahari tidak sebagus model baju di ramayana .,model baju yang ada di matahari tidak sebagus model baju di ramayana,1.0000001192092896,"{'model': 'model', 'ramayana': 'ramayana', 'baju': 'baju'}",,,
sinyal xl jelek banget di sini .,sinyal xl jelek banget di sini,1.0,"{'jelek': 'jelek', 'banget': 'banget'}",,,
sumpah ya kesel banget melihat orang yang sok tahu kayak anies .,sumpah ya kesel banget melihat orang yang sok tahu kayak anies,1.0,"{'kesel': 'kesel', 'kayak': 'kayak', 'anies': 'anies', 'sok': 'sok'}",,,
harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak bagus-bagus amat .,harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak amat,0.9872426986694336,"{'kemahalan': 'kemahalan', 'harga': 'harga', 'nya': 'nya', 'telepon': 'telepon'}",,,
"senang banget liat sandi maju cawapres , untuk yakin gue bakal milih dia .",senang banget liat sandi maju cawapres untuk yakin gue bakal milih dia,1.0000001192092896,"{'senang': 'senang', 'banget': 'banget', 'sandi': 'sandi', 'cawapres': 'cawapres'}",,,
banyak nilai positif yang bisa diambil dari jokowi .,banyak nilai positif yang bisa diambil dari jokowi,1.0,"{'jokowi': 'jokowi', 'positif': 'positif'}",,,
"film horor indonesia patut diacungin jempol , konsep nya sudah hampir setara sama film horor luar negeri .",film horor Indonesia patut diacungin jempol konsep nya sudah hampir setara sama film horor luar negeri,1.0,"{'negeri': 'negeri', 'setara': 'setara', 'konsep': 'konsep', 'diacungin': 'diacungin', 'jempol': 'jempol', 'nya': 'nya', 'indonesia': 'Indonesia'}",,,
lagu-lagu indie itu selalu enak didenger .,indie itu selalu enak heard,0.8908983469009399,{'didenger': 'heard'},,,
gojek fitur nya makin banyak .,gojek fitur nya makin banyak,1.0,{'nya': 'nya'},,,
buah mangga yang kemarin gue lihat di pohon kayak nya sudah dimakan sama kelelawar .,buah mangga yang kemarin gue lihat di pohon kayak nya sudah dimakan sama kelelawar .,1.0,,,,
melihat warna hijau bisa bikin mata jadi lebih santai .,melihat warna hijau bisa make mata jadi lebih relaxed,0.8924780488014221,"{'hijau': 'hijau', 'santai': 'relaxed', 'bikin': 'make'}",,,
