text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,1.0,,,,
,Muter muter di ngarep nini Ternyata orangnya lagi buat kari Asyik ketemu jam segini Putri cantik yang sejak dulu kula cari,0.9486647248268129,"{'orangnya': 'orangnya', 'cari': 'cari', 'ku': 'kula', 'nini': 'nini', 'putri': 'putri', 'rumah': 'ngarep'}",,,
,[USERNAME] mari kita MARAKKAN RAMADHAN adalah BULANNYA MILAD AL QURAN karena kita tidak tahu pasti kapan mulai turunnya wahyu yang dibawa oleh Malaikat-Nya untuk disampaikan kepada Nabi Muhammad SAW.,1.0,,,,
,Wah keliatan Gobloknya Kalau bgtu bangsa Masa Waste System hanya tempat sampah dari jerman Tolong temuin Mas Sy sudah berikan konsep penanganan sampah scr integrated ke Rencana sy presentasikan,0.7684937715530396,"{'presentasikan': 'presentasikan', 'tolong': 'tolong', 'temuin': 'temuin', 'sampah': 'sampah', 'scr': 'scr', 'gobloknya': 'bodho', 'bgtu': 'bgtu', 'wah': 'wah'}",,,
,Ada yg lebih menggelikan ketimbang kasus sexual harassment yg menimpa Via para politisi partai politik memanfaatkannya minangka karo dalih pembelaan,0.9230974316596984,"{'dalih': 'dalih', 'dgn': 'karo', 'sbg': 'minangka', 'pembelaan': 'pembelaan', 'yg': 'yg', 'menimpa': 'menimpa'}",,,
,ada wanita dilecehin dan malah yang inilah tapi giliran dia atau saudara perempuannya ngamuknya kaya kesurupan setan dan yang bully korban banyaknya PEREMPUAN,0.9403951168060304,"{'bully': 'bully', 'banyaknya': 'banyaknya', 'perempuan': 'perempuan', 'setan': 'setan', 'dilecehin': 'dilecehin'}",,,
,Mau Jadi tadi barusan banget abis nonton film Aku lali sponsor siapa perempuan gerakan apa Kebetulan temenku punya 150 tiket gratis yang dibagiin di kota Wey keren kan ya temenku,0.9451221227645874,"{'banget': 'banget', 'film': 'film', 'sponsornya': 'sponsor', 'kota': 'kota', 'jadi': 'Bapak', 'gerakan': 'gerakan', 'nonton': 'nonton', 'wey': 'wey', 'lupa': 'lali'}",,,
,"[USERNAME] Gaji 13 pns belum cair di kabupaten siak.... Padahal syamsuar sudah menang jadi gubernur.. Minus syam dari dulu selama menjabat siak, gaji telat atau tunjada telat",1.0,,,,
,Cinta sejati adalah ketika dia mencintai orang dan kamu masih mampu sambil aku turut seneng Jika kita mencintai,0.9615480899810792,"{'cinta': 'tresna', 'bahagia': 'seneng'}",,,
,Ini price list yang ada dari facebook nya Web nya di semoga membantu Anyway ini anakku yang biasanya sering karaoke disana,0.8485950827598572,"{'karaoke': 'karaoke', 'myday': 'anakku', 'semoga': 'semoga', 'membantu': 'membantu', 'anyway': 'anyway'}",,,
,Karena yang komen julid begichu juga pengen di DM sama si pelaku Uda pernah di DM dan hayuk hayuk aja diajak enak enak Otaknya kagak bayangin aja anak ente yang kena begitu susah jupuk otak isinya dengkul tadpole,0.9513535499572754,"{'diajak': 'diajak', 'otak': 'otak', 'cebong': 'tadpole', 'hayuk': 'hayuk', 'nanggepin': 'jupuk', 'julid': 'julid', 'komen': 'komen', 'enak': 'enak', 'pengen': 'pengen', 'otaknya': 'otaké'}",,,
,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen Padahal mah doi tenan begitu Suka follback siapapun yang follow Ampe olshop pun mungkin juga difollback,0.9621621966362,"{'mah': 'mah', 'gitu': 'gitu', 'emang': 'tenan', 'difollback': 'difollback', 'follow': 'follow', 'instagram': 'Instagram'}",,,
,Turut berduka atas saudara yang terkena gempa di semoga lekas Meskipun trauma yang terendap tak gampang itu ilang dari dalam diri Aamiin,0.9231625199317932,"{'terkena': 'terkena', 'meskipun': 'meskipun', 'menghilang': 'ilang', 'semudah': 'gampang', 'berduka': 'berduka'}",,,
,"[USERNAME] Anti bank bank club. Gue jadi kepo infonya dah Risen lo ja, makan duit riba tuh. Salah satu rekan kita, pria paling menawan sekampus ae berani memutuskan untuk risen biar ga makan duit riba ckck",1.0,,,,
,Udah bosen hidup bebas kali diblokir dan saja,0.2367366999387741,"{'ditangkap': 'diblokir', 'bosan': 'bosen'}",,,
,Ekspor komoditas perkebunan kita naik dari Tahun 2016 sd Keren buat,0.9067426919937134,{'komoditas': 'komoditas'},,,
,Cinta yang baik juga harus bisa membuatmu menjadi lebih baik dari Bila cintamu membuat hidupmu lebih maka jangan takut untuk melepaskannya,0.9857522249221802,"{'takut': 'takut', 'cintamu': 'cintamu'}",,,
,"[USERNAME] Sebelumnya saya bayar pakai tokopedia, dan di laporannya tercantum kode iuran 9180 sekian-sekian.. apakah yang dimaksud kode iuran adalah nomer itu?",1.0,,,,
