text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,,,,
,Heran orang stres begitu masih berkeliarab d 2minggu yg lalu juga abis pukul lanang lanang tenan gitu mana ada yg mau betah d Tp tenan si RT RW lebih cepet jupuk keluhan,0.9511649012565612,"{'emang': 'tenan', 'nanggepin': 'jupuk', 'betah': 'betah', 'cepet': 'cepet', 'd': 'd', 'anak': 'lanang', 'rw': 'rw', 'abis': 'abis', 'yg': 'yg', 'cowok': 'lanang', 'kaya': 'tenan', 'keluhan': 'keluhan', 'rt': 'rt', 'tp': 'tp', 'si': 'si', 'gitu': 'gitu'}",,,
,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,,,,
,"Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.",1.0,,,,
,Nokia c3 termasuk barang mewah di kala tiap ada yang make c3 langsung Apalagi bb ngaoahahaha Dulu beli pas harga aqu ga pernah make bb soalnya huuhu,0.9583967924118042,{},,,
,Aplikasi pencatatan keuangan semacam money manager memang migunani Jadi tahu sebenarnya pengeluaran kita per bulan itu Yg penting konsisten aja Abis ngeluarin walaupun parkir di Indomaret 2000 tetap,0.9674295783042908,"{'aja': 'aja', 'parkir': 'parkir', 'konsisten': 'konsisten', 'keuangan': 'keuangan', 'aplikasi': 'aplikasi', 'jadi': 'Bapak', 'berguna': 'migunani', 'pengeluaran': 'pengeluaran', 'abis': 'abis', 'money': 'money', 'yg': 'yg'}",,,
,Pas masuk udah iyah soalnya saya bingung ke sana di mana2 Duh kenapa juga ngambung orderan saya Ini belom jam kantor waras Macet jg lampu sedulur Belom tauk Cikampek sama JoRR,0.94694322347641,"{'pas': 'lulus', 'masuk': 'masuk', 'bingung': 'bingung', 'udah': 'udah', 'cikampek': 'cikampek', 'iyah': 'iyah', 'jorr': 'jorr', 'ambil': 'ngambung', 'belom': 'belom', 'kantor': 'kantor', 'jam': 'jam', 'merah': 'sedulur', 'jg': 'jg', 'tauk': 'tauk', 'pulang': 'waras'}",,,
,Kuliner yang lagi hitz di Namanya Jaman masih kecil tahun suka goleki ceplukan di Setelah hampir 30 mangan buah ini Viva la Ceplukan,0.9228671789169312,"{'kuliner': 'kuliner', 'suka': 'suka', 'mencari': 'goleki', 'viva': 'urip', 'ceplukan': 'ceplukan', 'makan': 'mangan', 'la': 'la', 'jaman': 'jaman', 'buah': 'buah'}",,,
,aku merasa gagal menjadi aku tadi cuman mau bohong tapi jawaban mu seperti termakan sendiri sedih maaf yaa,0.9289404153823853,"{'sedih': 'sedih', 'cuman': 'cuman', 'maaf': 'maaf', 'bohong': 'bohong', 'termakan': 'termakan', 'yaa': 'yaa'}",,,
,"Duh beberapa hari ini kok rasanya seneng ya, kayak bakal terjadi sesuatu yg menyenangkan. Ini kalo realitanya ntr malah kebalikan kan sediiiihhhh.",1.0,,,,
,macetnya mantap #parkir,1.0,,,,
,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",1.0,,,,
,Bahkan aku prnh suatu hari kerja gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditarik tinimbang ada lanang yg nanya plg kmn ngarep sendirian cuma satu plus tmn2nya jg,0.9492462873458862,"{'gue': 'aku', 'make': 'kerja', 'bahkan': 'tinimbang', 'campuran': 'campuran', 'rumah': 'ngarep', 'plus': 'plus', 'aja': 'aja', 'prnh': 'prnh', 'yg': 'yg', 'cowok': 'lanang', 'nanya': 'nanya', 'kerudung': 'kerudung', 'ditatap': 'ditarik', 'gerbong': 'gerbong', 'gamis': 'gamis'}",,,
,Lg entar wisuda punya datang kasih kado sambil ada caption bojo selamat sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.9140331745147704,"{'kenyataan': 'kenyataan', 'selamat': 'selamat', 'senyum': 'senyum', 'jadi': 'Bapak', 'wife': 'bojo', 'semoga': 'semoga', 'kado': 'kado', 'lg': 'lg', 'wisuda': 'wisuda', 'yaampun': 'yaampun'}",,,
,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,,,,
,Dari aku selalu Aku,0.8755017518997192,{'aku': 'aku'},,,
,Gue panutup ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 aku mau Kalo menurut kalian ini tu tenan wong bingung atau wong,0.934818685054779,"{'melipir': 'panutup', 'beneran': 'tenan', 'dipaksa': 'dipaksa', 'liatin': 'liatin', 'gue': 'aku', 'taxi': 'taxi', 'bingung': 'bingung', 'cerita': 'cerita', 'si': 'si', 'eh': 'eh', 'indo': 'indo', 'ga': 'ga', 'aja': 'aja', 'tu': 'tu', 'orang': 'wong'}",,,
,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,1.0,,,,
,banyak banget yang nanya lulus ngertos di hape ada apps twitter masih jaman ya dolanan hari gini dolanan twitter dolanan twitter cuman bs gt ya senyum aja yen balik lagi dolanan twitter,0.8922069072723389,"{'twitter': 'twitter', 'ya': 'ya', 'tau': 'ngertos', 'apps': 'apps', 'jaman': 'jaman', 'main': 'dolanan', 'kalo': 'yen', 'aja': 'aja', 'pas': 'lulus', 'banget': 'banget', 'hape': 'hape', 'gini': 'gini'}",,,
,Temen pernah beli hp online dr Stlh di trf terus dihubungi pihak kewajiban pajak bhw hpnya gabisa keluar krn dibilang yen ga bayar smpe jam 5 sore bakal eh tenan di trf sama Ternyata modus Krn barangnya ga,0.9383521676063538,"{'modus': 'modus', 'bayar': 'bayar', 'kalo': 'yen', 'cukai': 'pajak', 'sore': 'sore', 'ternyata': 'ternyata', 'eh': 'eh', 'krn': 'krn', 'dibilang': 'dibilang', 'jam': 'jam', 'ga': 'ga', 'bea': 'kewajiban', 'barangnya': 'barangnya', 'gabisa': 'gabisa', 'hpnya': 'hpnya', 'smpe': 'smpe', 'beneran': 'tenan', 'bhw': 'bhw', 'dihubungi': 'dihubungi', 'trf': 'trf', 'online': 'online'}",,,
,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",1.0,,,,
,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,,,,
,"Mau cerita Jadi td sebelum magrib sempet keluar rumah buat nganterin adek bukber, nah di jalan pulang ketemulah sama cewe cewe berkerudung tapi rambutnya keliatan dibelakangnya:) Mereka bonceng 3:) Dan jalannya ditengah:) Padahal jalanan rame:) Eh Disalip ketiganya ngomel :(",1.0,,,,
,ora saya yg ke 4 signal 4g kebak sudah dari kemarin wangi problem lokasi di jalan raya legian ora 88 sudah di ganti isp lain nya dan restart hp juga ga bisa buka apa apa tolong di bantu,0.9696832895278932,"{'ga': 'ga', 'problem': 'problem', 'full': 'kebak', 'ganti': 'ganti', 'nya': 'nya', 'lokasi': 'lokasi', 'raya': 'raya', 'legian': 'legian', 'malam': 'wangi', 'no': 'ora', 'buka': 'buka', 'jalan': 'jalan', 'signal': 'signal', 'isp': 'isp', 'tolong': 'tolong', 'kemarin': 'kemarin'}",,,
,[USERNAME] mari kita MARAKKAN RAMADHAN adalah BULANNYA MILAD AL QURAN karena kita tidak tahu pasti kapan mulai turunnya wahyu yang dibawa oleh Malaikat-Nya untuk disampaikan kepada Nabi Muhammad SAW.,1.0,,,,
,Kalo aku sendiri waktu pertama wektu sampe ke guest tenan agak Tapi yen aku neraka bukan ke arah karena bisa ngedeteksi ada cuma karena orangnya memang penakut Apalagi guest dalam keadaan sepi dan,0.9406638741493224,"{'orangnya': 'orangnya', 'apalagi': 'apalagi', 'sepi': 'sepi', 'arah': 'arah', 'emang': 'tenan', 'sih': 'neraka', 'sampe': 'sampe', 'kali': 'wektu', 'kalo': 'yen', 'tapi': 'nangis'}",,,
,kalau kaya gini rasanya aku pengin banget tinggal di desa ya Pangeran di wilayah aku udh ga ada adat istiadat sundanya huhu monangis,0.8719360828399658,"{'ga': 'ga', 'huhu': 'huhu', 'allah': 'Pangeran', 'sundanya': 'sundanya', 'banget': 'banget', 'istiadat': 'istiadat', 'udh': 'udh', 'adat': 'adat', 'kepingin': 'pengin', 'tinggal': 'tinggal', 'gue': 'aku', 'daerah': 'wilayah', 'kampung': 'desa', 'ya': 'ya'}",,,
,dulu beneran ada mahasiswa Teknik UI nembak pacare lulus sahur di Kukusan Teknik diliput kru Katakan Cinta belum pacaran Sekarang udah nikah dan punya Pernah diceritain kaca UI,0.9378656148910522,"{'laman': 'kaca', 'teknik': 'teknik', 'kukusan': 'kukusan', 'pas': 'lulus', 'nikah': 'nikah', 'nembak': 'nembak', 'sahur': 'sahur', 'diliput': 'diliput', 'pernah': 'sapisan', 'pacarnya': 'pacare', 'mahasiswa': 'mahasiswa', 'katakan': 'katakan', 'ui': 'ui', 'cinta': 'tresna', 'sekarang': 'saiki', 'kru': 'kru'}",,,
,Jika ingat hati ini plong gitu kula akan mempetahankan dirimu dalam rasaku karena kau penuh tresna,0.9127944111824036,"{'cinta': 'tresna', 'penuh': 'penuh', 'ku': 'kula', 'dirimu': 'dirimu', 'hati': 'hati', 'jika': 'jika', 'gitu': 'gitu', 'rasaku': 'rasaku'}",,,
,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,,,,
,Sy ga krj krn jam merawat ibu sy yg sdh pikun hanya sale di rmh krn km hanya kln bl tega merampok cashback cmn sbgai dhuwit mkn km jg ibu n lanang buat apa kalian,0.88460773229599,"{'jg': 'jg', 'pikun': 'pikun', 'krn': 'krn', 'km': 'km', 'kln': 'kln', 'hrs': 'jam', 'cmn': 'cmn', 'tega': 'tega', 'sdh': 'sdh', 'mkn': 'mkn', 'uang': 'dhuwit', 'cashback': 'cashback', 'rmh': 'rmh', 'anak': 'lanang', 'jualan': 'sale', 'bl': 'bl', 'sy': 'sy', 'yg': 'yg', 'n': 'n'}",,,
,Kau tak Kau yang selalu Takkan kula lepas Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama,0.9396854639053344,"{'tanganku': 'tanganku', 'jatuh': 'jatuh', 'kali': 'wektu', 'pegang': 'pegang', 'bersama': 'bersama', 'sama': 'sama', 'lepas': 'lepas', 'ku': 'kula', 'kau': 'kowe'}",,,
,jgn ngatain org klu gmau mekaten Giliran dikatain bla bla dibaca mekaten WHO yg ngatain,0.8584470152854919,"{'tuh': 'mekaten', 'giliran': 'giliran', 'dikatain': 'dikatain', 'gmau': 'gmau', 'dibaca': 'dibaca', 'ngatain': 'ngatain', 'sapa': 'WHO', 'bla': 'bla', 'org': 'org', 'yg': 'yg', 'jgn': 'jgn'}",,,
,Selamat Baleni tahun sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kerendahan hati,0.9630651473999025,"{'tercinta': 'tercinta', 'untukmu': 'untukmu', 'senantiasa': 'senantiasa', 'hati': 'hati', 'ulang': 'Baleni', 'tetep': 'tetep', 'jarang': 'jarang', 'ketemu': 'ketemu', 'semoga': 'semoga', 'ebesku': 'ebesku', 'kerendahan': 'kerendahan'}",,,
,aku sayang banget banget banget kenapa ya yen sama iKON baru kali ini rasanya ngestan yang bener bener sayang banget tapi kek kerasa disayaaaang balik banget sama jadi aku makin sayang dan gabisa GIMANA JELASINNYA YA TAPI,0.9708755016326904,"{'sayang': 'sayang', 'ya': 'ya', 'bener': 'bener', 'gue': 'aku', 'banget': 'banget', 'gimana': 'carane', 'kerasa': 'kerasa', 'kalo': 'yen', 'ngestan': 'ngestan', 'kek': 'kek', 'jelasinnya': 'jelasinnya', 'gabisa': 'gabisa'}",,,
,Apa itu Adalah ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah dia juga tahu bahwa dia mungkin saja tewas di kasur yang,0.9604498744010924,"{'menggantikan': 'menggantikan', 'kasur': 'kasur', 'rasulullah': 'rasulullah', 'apa': 'apa'}",,,
,Untung ada aa2 berdua ngebantuin itu posisi di tengah2 bener2 gaada siapa2 sampe nyalain senter hp takut ada org dan sejenis nyaaaa,0.9816409349441528,"{'senter': 'senter', 'sejenis': 'sejenis', 'sampe': 'sampe', 'gaada': 'gaada', 'berdua': 'berdua', 'nyalain': 'nyalain', 'posisi': 'posisi', 'nyaaa': 'nyaaaa', 'ngebantuin': 'ngebantuin'}",,,
,Un sd gatakut un smp mayan dah un sma gegeran gegeran Eh lulus udah sampe tugas akhir tbtb kepikiran Ngeri ga luluslah daftar sidang kapanlah abis lulus kerja ngendi Yaampon,0.8717879056930542,"{'luluslah': 'luluslah', 'smp': 'smp', 'gatakut': 'gatakut', 'abis': 'abis', 'kapanlah': 'kapanlah', 'mayan': 'mayan', 'ngeri': 'ngeri', 'ga': 'ga', 'dimana': 'ngendi', 'daftar': 'daftar', 'kerja': 'kerja', 'sma': 'sma', 'udah': 'udah', 'sidang': 'sidang', 'lulus': 'lulus', 'un': 'un', 'sampe': 'sampe', 'tugas': 'tugas', 'pas': 'lulus', 'panik': 'gegeran', 'dah': 'dah'}",,,
,"Diobral"". Pada jomblo semua nih. Dua depan baru pada putus, satu belakang dah gk tahu dari kapan jomblonya. with [USERNAME] dan satu lagi katanya gk mau di mantion. [URL]",1.0,,,,
,Cinta yang baik juga harus bisa membuatmu menjadi lebih baik dari Bila cintamu membuat hidupmu lebih maka jangan takut untuk melepaskannya,0.9857522249221802,"{'cinta': 'tresna', 'bila': 'nalika', 'cintamu': 'cintamu', 'takut': 'takut', 'membuatmu': 'membuatmu'}",,,
