text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,kecewa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,1.0,"{'kecewa': 'kecewa', 'specs': 'specs'}",,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah kecewa kecewa,0.9729264378547668,"{'tukang': 'tukang', 'kecewa': 'kecewa', 'bohong': 'bohong', 'indofood': 'indofood', 'pulsa': 'pulsa'}",,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",kecewa sama sales teh kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,1.0,"{'kecewa': 'kecewa', 'mudik': 'mudik', 'maksa': 'maksa', 'tiket': 'tiket', 'teh': 'teh'}",,,
"saya menginap dua malam bersama keluarga , secara keseluruhan hotel nya sangat bagus , bersih , fasilitas hotel lengkap , breakfast nya pun enak-enak , dan tentunya suasana hotel yang sejuk dan nyaman . cocok untuk pilihan menginap bersama keluarga .",saya menginap dua malam bersama keluarga secara keseluruhan hotel milik sangat bagus bersih fasilitas hotel lengkap breakfast milik pun dan tentunya suasana hotel yang sejuk dan nyaman cocok untuk pilihan menginap bersama keluarga,0.964783787727356,"{'keluarga': 'keluarga', 'cocok': 'cocok', 'bagus': 'bagus', 'nya': 'milik', 'malam': 'malam', 'menginap': 'menginap', 'hotel': 'hotel'}",,,
"proses cek in cepat , staf nya ramah dan helpfully . lingkungan hotel sangat asri , sejuk dan tenang . amenities di kamar lengkap . terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah . terbaik tempat untuk staf when kamu visi bandung .",proses cek in cepat staf milik ramah dan helpfully lingkungan hotel sangat asri sejuk dan tenang amenities di kamar lengkap terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah terbaik tempat untuk staf when kamu visi bandung,0.991981029510498,"{'bandung': 'bandung', 'amenities': 'amenities', 'nya': 'milik', 'hotel': 'hotel', 'ramah': 'ramah', 'asri': 'asri', 'cepat': 'cepat', 'kampung': 'kampung', 'proses': 'proses', 'cek': 'cek', 'staf': 'staf'}",,,
"kalau regis di rs hermina , banyak keuntungan yang didapat pasien . keuntungan nya antara lain kemudahan saat hari h melahirkan . selain itu , banyak juga gratisan nya , seperti gratis senam hamil , gratis kursus prenatal , gratis senam nifas , gratis kursus pijat bayi , dan masih banyak lagi . asik deh pokok nya .",kalau regis di rs hermina banyak keuntungan yang didapat pasien keuntungan milik antara lain kemudahan saat hari h melahirkan selain itu banyak juga gratisan milik seperti gratis senam hamil gratis kursus prenatal gratis senam nifas gratis kursus pijat bayi dan masih banyak lagi asik deh pokok milik,0.9546632766723632,"{'deh': 'deh', 'asik': 'asik', 'nya': 'milik', 'hermina': 'hermina', 'regis': 'regis', 'prenatal': 'prenatal', 'senam': 'senam', 'kursus': 'kursus', 'pasien': 'pasien', 'keuntungan': 'keuntungan'}",,,
"menurut ku , rumah sakit harapan kita itu rekomendasi . selain bisa rooming , suster nya juga membantu . soal biaya tidak usah khawatir karena pasti terjangkau .",menurut ku rumah sakit harapan kita itu rekomendasi selain bisa rooming suster milik juga membantu soal biaya tidak usah khawatir karena pasti terjangkau,0.9882320761680604,"{'terjangkau': 'terjangkau', 'rooming': 'rooming', 'nya': 'milik', 'biaya': 'biaya'}",,,
"spasi bambang , jangan suka mengkafirkan sesama muslim . lu bukan malaikat tanpa dosa . beda pilihan , beda pemahaman , oke itu hak lu . tetapi tidak harus mejelek - mejelekin orang lain juga . tidak suka cara lo yang kayak gini .",spasi bambang jangan suka mengkafirkan sesama muslim lu bukan malaikat tanpa dosa beda pilihan beda pemahaman oke itu leres lu tetapi tidak harus mejelek mejelekin orang lain juga tidak suka cara lo yang kayak gini,0.996313214302063,"{'suka': 'suka', 'muslim': 'muslim', 'malaikat': 'malaikat', 'lu': 'lu', 'beda': 'beda', 'lo': 'lo', 'hak': 'leres'}",,,
"kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali , mereka bakal balas kebaikan itu lebih banyak . maka dari itu mereka kalau memberi itu suka tidak muluk-muluk . seneng deh sama mereka .",kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali mereka bakal balas kebaikan itu lebih banyak maka dari itu mereka kalau memberi itu suka tidak seneng deh sama mereka,0.998351752758026,{'seneng': 'seneng'},,,
"xiaomi . karena gue pakai xiaomi sekarang , sebelumnya oppo f1 . lebih suka xiaomi saja , baterai nya kuat . gue puas banget sih dengan xiaomi .",xiaomi karena gue pakai xiaomi sekarang sebelumnya oppo f1 lebih suka xiaomi saja baterai nya kuat gue puas banget sih dengan xiaomi,1.0000001192092896,"{'puas': 'puas', 'suka': 'suka', 'xiaomi': 'xiaomi', 'pakai': 'pakai', 'kuat': 'kuat'}",,,
"iya enak banget soal nya ; iya dong indomie mah teh terbaik . iya , lalu aku juga tidak suka orang yang padahal jelas-jelas dia salah dan harus nya minta maaf , tapi adem ayem saja sedangkan aku nya sudah menderita .","iya enak banget soal nya ; iya dong indomie mah teh terbaik . iya , lalu aku juga tidak suka orang yang padahal jelas-jelas dia salah dan harus nya minta maaf , tapi adem ayem saja sedangkan aku nya sudah menderita .",1.0,,,,
di jember itu ada tempat makan enak . nama nya warung bakaran mbak vivi . makanan nya enak-enak . bakaran nya itu pas banget matang nya . dan yang paling penting nya harga nya murah sekali untuk makanan seenak itu .,di jember itu ada tempat makan enak nama nya warung bakaran mbak vivi makanan nya bakaran nya itu pas banget matang nya dan yang paling penting nya harga nya murah sekali untuk makanan seenak itu,0.9977805018424988,"{'bakaran': 'bakaran', 'enak': 'enak', 'makan': 'makan', 'murah': 'murah', 'banget': 'banget', 'pas': 'pas', 'makanan': 'makanan', 'harga': 'harga'}",,,
terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya . terima kasih xl karena sudah betul-betul menanggapi dan memberikan solusi yang sangat memuaskan atas keluhan-keluhan saya . saya jadi merasa sangat terbantu,terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya terima kasih xl karena sudah menanggapi dan memberikan solusi yang sangat memuaskan atas saya saya jadi merasa sangat terbantu,0.995026171207428,"{'terbantu': 'terbantu', 'keluhan': 'keluhan', 'memuaskan': 'memuaskan', 'xl': 'xl', 'kasih': 'kasih'}",,,
air asia ini keren banget . kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio .,air asia ini keren banget kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio,1.0,"{'banget': 'banget', 'asia': 'asia', 'seumur': 'seumur', 'air': 'air', 'olimpiade': 'olimpiade'}",,,
kebiasaan paling keren dari tiki / jne adalah langsung memberi laporan kalau yang menerima paket tidak ada di tempat tanpa telepon dulu ke si penerima . mantap !,kebiasaan paling keren dari tiki jne adalah langsung memberi laporan kalau yang menerima paket tidak ada di tempat tanpa telepon dulu ke si penerima mantap,1.0,"{'keren': 'keren', 'mantap': 'mantap', 'tiki': 'tiki', 'jne': 'jne'}",,,
mantap sekali di hari libur tetap mengantarkan paket ke tujuan ! benar-benar terapkan semangat kemerdekaan id bdo !,mantap sekali di hari libur tetap mengantarkan paket ke tujuan terapkan semangat kemerdekaan id bdo,0.98619145154953,"{'mantap': 'mantap', 'mengantarkan': 'mengantarkan', 'paket': 'paket', 'tujuan': 'tujuan'}",,,
"samsung , panasonic , sharp dan berbagai produsen lainnya telah memasarkan berbagai macam jenis mesin cuci dengan fungsi yang beragam .",samsung panasonic sharp dan berbagai produser lainnya telah memasarkan berbagai macam jenis mesin cuci dengan fungsi yang beragam,0.9883663654327391,"{'samsung': 'samsung', 'produsen': 'produser', 'fungsi': 'fungsi', 'beragam': 'beragam'}",,,
"hai , ken . saat ini isi e-money flazz dari bca belum bisa di jenius , ya . kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co . create , info lengkap bisa ku njungi : . terima kasih .",Hai ken saat ini isi flazz dari bca belum bisa di jenius ya kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co create inpo lengkap bisa ku njungi terima kasih,0.9881272315979004,"{'flazz': 'flazz', 'info': 'inpo', 'hai': 'Hai', 'lengkap': 'lengkap', 'co': 'co', 'njungi': 'njungi'}",,,
"selamat pagi , untuk melihat tagihan dapat menghubungi bni call 1500046 , kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu kredit . nanti petugas kami akan membantu anda .",selamat pagi untuk melihat tagihan dapat menghubungi bni call 1500046 kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu kredit nanti petugas kami akan membantu anda,1.0,"{'selamat': 'selamat', 'pagi': 'pagi', 'kartu': 'kartu', 'tekan': 'tekan', 'bni': 'bni', 'berbicara': 'berbicara'}",,,
"selamat pagi . silakan hubungi bni call 1500046 untuk melakukan pemblokiran . setelah itu , silakan datang ke kantor cabang bni terdekat dengan membawa ktp , surat keterangan hilang dari kepolisian , dan buku tabungan untuk penggantian kartu nya ya .",selamat pagi silakan hubungi bni call 1500046 untuk melakukan pemblokiran setelah itu silakan datang ke kantor cabang bni terdekat dengan membawa ktp surat keterangan hilang dari kepolisian dan buku tabungan untuk penggantian kartu nya enya,0.9791311025619508,"{'ya': 'enya', 'ktp': 'ktp', 'kepolisian': 'kepolisian', 'kartu': 'kartu', 'bni': 'bni', 'silakan': 'silakan', 'tabungan': 'tabungan', 'penggantian': 'penggantian', 'kantor': 'kantor'}",,,
sebentar lagi asian games 2018 dimulai nih ! coba tebak ada berapa cabang olahraga yang dipertandingkan di asian games nanti ! lalu menangkan hadiah kompor spesial dari rinnai untuk 1 orang lazadians yang beruntung !,sebentar lagi asian games 2018 dimulai nih ! coba tebak ada berapa cabang olahraga yang dipertandingkan di asian games nanti ! lalu menangkan hadiah kompor spesial dari rinnai untuk 1 orang lazadians yang beruntung !,1.0,,,,
"sebuah musibah baru saja menimpa kampung adat megalitikum gurusina di bajawa , flores . kebakaran hebat yang terjadi pada senin 13 / 8 sore hampir menghanguskan seluruh kampung . total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarah nya .","sebuah musibah baru saja menimpa kampung adat megalitikum gurusina di bajawa , flores . kebakaran hebat yang terjadi pada senin 13 / 8 sore hampir menghanguskan seluruh kampung . total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarah nya .",1.0,,,,
"selalu tidak suka sama cara dia ngomong , belepotan , dan sok paling mengerti sama masalah di negara ini .",selalu tidak suka sama cara dia ngomong belepotan dan sok paling mengerti sama masalah di negara ini,1.0000001192092896,"{'sok': 'sok', 'suka': 'suka'}",,,
dia tidak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin .,dia tidak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak mahluk miskin,0.9792574644088744,"{'cocok': 'cocok', 'miskin': 'miskin', 'orang': 'mahluk'}",,,
"menyesal gue beli vivo , kamera nya tidak bagus .",menyesal gue beli vivo kamera nya tidak bagus,1.0,"{'menyesal': 'menyesal', 'bagus': 'bagus'}",,,
"sebenarnya gue benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita , tidak sopan .",sebenarnya gue benci banget naraka sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita tidak sopan,0.990375280380249,"{'banget': 'banget', 'benci': 'benci', 'diajak': 'diajak', 'sih': 'naraka'}",,,
sinetron di indonesia mana ada yang bagus .,sinetron di indonesia mana ada yang bagus,1.0,{'sinetron': 'sinetron'},,,
semua program yang ada ya kuya nya tidak pernah berfaedah .,semua program yang ada ya kuya milik tidak pernah Tulung,0.9538891315460204,"{'berfaedah': 'Tulung', 'nya': 'milik'}",,,
"tidak pernah suka sama handphone zenfone , alay .",tidak pernah suka sama handphone zenfone alay,1.0000001192092896,{'suka': 'suka'},,,
gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .,hamba bersyukur jokowi bakal jadi presiden selama sepuluh tahun,0.9548696279525756,{'gue': 'hamba'},,,
"kalau diperhatikan , perkembangan film di indonesia makin berkembang , gue suka itu .",kalau diperhatikan perkembangan film di indonesia makin berkembang hamba suka itu,0.9791834354400636,"{'suka': 'suka', 'gue': 'hamba'}",,,
"kangen deh sama prabowo , semoga beliau jadi presiden deh ya dua tahun lagi .",sono deh sama prabowo semoga beliau jadi presiden deh ya dua tahun lagi,0.968441903591156,"{'kangen': 'sono', 'beliau': 'beliau', 'prabowo': 'prabowo'}",,,
recheese nabati yang keju enak banget .,recheese nabati yang keju enak banget,1.0000001192092896,"{'enak': 'enak', 'recheese': 'recheese'}",,,
"di antara penyanyi rock yang ada , gue paling suka bryan adams .",di antara penyanyi rock yang ada hamba paling suka bryan adams,0.979377806186676,"{'suka': 'suka', 'gue': 'hamba'}",,,
mal terasik di bandung menurut gue pvj sih .,mal terasik di bandung menurut gue pvj sih .,1.0,,,,
indomie goreng rasa rendang rasanya enak banget . enak banget !,indomie goreng rasa rendang rasanya enak banget enak banget,1.0,"{'enak': 'enak', 'banget': 'banget'}",,,
semua perempuan suka dikasih bunga atau puisi sama pacar nya .,semua perempuan suka dikasih bunga atau puisi sama pacar nya .,1.0,,,,
sandiaga uno salah satu orang terkaya di indonesia .,sandiaga uno salah satu orang terkaya di indonesia,1.0000001192092896,"{'indonesia': 'indonesia', 'uno': 'uno'}",,,
kata nya tidur yang baik itu minimal enam jam sehari .,kata nya tidur yang baik itu minimal genep jam sehari,0.9755674600601196,"{'enam': 'genep', 'sehari': 'sehari'}",,,
bondan winarno yang suka bilang maknyus sekarang sudah tiada .,bondan winarno yang suka bilang maknyus sekarang sudah tiada .,1.0,,,,
