text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Terima kasih kepada Undiknas Bali yang mempercayakan cahayaan company visit Singapore Malaysia kepada Kusuma Holiday Tour,0.9876593947410583,"{'kusuma': 'kusuma', 'malaysia': 'Malaysia', 'singapore': 'singapore', 'undiknas': 'undiknas', 'company': 'company', 'visit': 'visit', 'perjalanan': 'cahayaan'}",,,
,Titip salam buat masbro kl shooting bawa bambu enya buat ganjel biar gk ngejoprak,0.8607894778251648,"{'ya': 'enya', 'bambu': 'bambu', 'biar': 'biar', 'ganjel': 'ganjel', 'gk': 'gk'}",,,
,Ketemu sobat yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9513457417488098,"{'ngalor': 'ngalor', 'nemu': 'nemu', 'sastra': 'sastra', 'manhaj': 'manhaj', 'temen': 'sobat', 'kyk': 'kyk'}",,,
,Timang timang anakku Buah hatiku sepajang Siang malan hamba selalu berdoa Semoga kelak kau bahagia selalu,0.8716117739677429,"{'bahagia': 'bahagia', 'kelak': 'kelak', 'ku': 'hamba', 'semoga': 'semoga'}",,,
,pertengkaran adalah pertengkaran yg akhirnya baikan sayang dan saling gamau,0.8785414695739746,"{'baikan': 'baikan', 'gamau': 'gamau', 'pertengkaran': 'pertengkaran'}",,,
,Temen pernah beli hp online dr Stlh di trf terus dihubungi pihak kawajiban cukai bhw hpnya gabisa keluar krn omongan kalo ga bayar smpe jam 5 sore bakal eh beneran di trf sama Ternyata modus Krn barangnya ga,0.9478049278259276,"{'modus': 'modus', 'bayar': 'bayar', 'kalo': 'kalo', 'cukai': 'cukai', 'sore': 'sore', 'ternyata': 'ternyata', 'eh': 'eh', 'krn': 'krn', 'dibilang': 'omongan', 'jam': 'jam', 'ga': 'ga', 'bea': 'kawajiban', 'barangnya': 'barangnya', 'gabisa': 'gabisa', 'hpnya': 'hpnya', 'smpe': 'smpe'}",,,
,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,1.0,,,,
,"Makin modern gaya hidupmu, makin banyak kamu produksi sampah plastik. Believe it or not. [USERNAME] coba aja itu sehari klo kamu makan, berapa sedotan, gelas plastik, plastik makanan yang kamu buang ?? #HariLingkunganHidupSedunia",1.0,,,,
,aku sayang sayang koko sayang koko hari sayang koko 2 jam yg sayang koko sayang koko besok sayang koko,0.9733774662017822,"{'sayang': 'sayang', 'koko': 'koko', 'yg': 'yg', 'jam': 'jam'}",,,
,Ke dokter kandungan ngan beb kalau sieun sebelum terlambat ngan soalnya tiap mahluk alesan ada yg sabab ada yg,0.879250705242157,"{'takut': 'sieun', 'penyebab': 'alesan', 'karna': 'sabab', 'yg': 'yg', 'aja': 'ngan', 'orang': 'mahluk'}",,,
,[USERNAME] mari kita MARAKKAN RAMADHAN adalah BULANNYA MILAD AL QURAN karena kita tidak tahu pasti kapan mulai turunnya wahyu yang dibawa oleh Malaikat-Nya untuk disampaikan kepada Nabi Muhammad SAW.,1.0,,,,
,Udah omongan kan semakin kadieu makin pd khawatir sama trainees udh semakin bagus jd pd bingung mau vote kecuali yg dr awal emg udh jd fans trainee Ngga bisa ketebak yg bakal debut,0.9765449166297911,"{'trainees': 'trainees', 'pd': 'pd', 'bingung': 'bingung', 'kesini': 'kadieu', 'jd': 'jd', 'udh': 'udh', 'dr': 'dr', 'dibilang': 'omongan', 'emg': 'emg', 'trainee': 'trainee', 'yg': 'yg'}",,,
,Wah aku mimpi kali karena kaget letakin lengan di méja sambil numpu sayang kok ga bilang naraka kamu bisa Aigoo pacar aku keren,0.9714580774307252,"{'wah': 'wah', 'meja': 'méja', 'sih': 'naraka', 'kali': 'kali', 'letakin': 'letakin', 'numpu': 'numpu', 'pacar': 'pacar'}",,,
,Mau Jadi tadi barusan banget abis lalajo film Aku lupa sponsornya siapa perempuan gerakan apa Kebetulan temenku punya 150 tiket gratis yang dibagiin di kota Wey keren kan enya temenku,0.9522929191589355,"{'keren': 'keren', 'lupa': 'lupa', 'kota': 'kota', 'aku': 'hamba', 'kebetulan': 'kebetulan', 'banget': 'banget', 'ya': 'enya', 'gratis': 'gratis', 'temenku': 'temenku', 'jadi': 'jadi', 'nonton': 'lalajo', 'dibagiin': 'dibagiin'}",,,
,dulu beneran ada murid Teknik UI nembak pacarnya pas sahur di Kukusan Teknik diliput kru Katakan Cinta belum pacaran Sekarang udah kawin dan punya Pernah diceritain laman UI,0.9330488443374634,"{'laman': 'laman', 'teknik': 'téhnik', 'kukusan': 'kukusan', 'pas': 'pas', 'nikah': 'kawin', 'nembak': 'nembak', 'sahur': 'sahur', 'diliput': 'diliput', 'pernah': 'sakali', 'pacarnya': 'pacarnya', 'mahasiswa': 'murid', 'katakan': 'katakan', 'ui': 'ui'}",,,
,Ada enya wartawan spt kangen Adam Malik walau masih kecil saat beliau Jurnalisme itu gusti yg wajib dipahami dulu oleh pelaku industri Ada byk kaidah jurnalistik yg tdk ketat dan Dilu,0.8570416569709778,"{'spt': 'spt', 'byk': 'byk', 'jurnalistik': 'jurnalistik', 'jurnalisme': 'jurnalistik', 'malik': 'malik', 'tdk': 'tdk', 'kaidah': 'kaidah', 'beliau': 'beliau', 'ada': 'aya', 'ya': 'enya', 'adam': 'adam', 'ilmu': 'gusti'}",,,
,enya kumaha enya coba deh mbok pikir ngan km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar kan jd memupuk rasa lagi nek gt,0.8998765349388123,"{'ya': 'enya', 'gimana': 'kumaha', 'pas': 'pas', 'aja': 'ngan'}",,,
,Aku bahagia bersama jeung mencintai dengan Mencintai dengan apa Dan hanya dengan Pisces hamba tak ingin apapun yang Bahkan dulu jika hamba disebut pun aku memang cinta membuat,0.9112122058868408,"{'cinta': 'cinta', 'mencintai': 'mencintai', 'pisces': 'Pisces', 'apapun': 'apapun', 'dan': 'jeung', 'ku': 'hamba'}",,,
,Karena yang mairan julid begichu juga hoyong di DM sama si pelaku Uda pernah di DM dan hayuk hayuk ngan diajak enak enak Otaknya kagak bayangin ngan anaking ente yang kena begitu susah nanggepin otak isinya dengkul cebong,0.8951120376586914,"{'aja': 'ngan', 'uda': 'uda', 'otak': 'otak', 'kagak': 'kagak', 'komen': 'mairan', 'kena': 'kena', 'si': 'si', 'dm': 'dm', 'enak': 'enak', 'susah': 'susah', 'anak': 'anaking', 'karena': 'karena', 'pengen': 'hoyong', 'hayuk': 'hayuk'}",,,
,hamba juga gugah ke semua orang apalagi makin hari makin tua dan hamba gatau mereka sadar apa heunteu kalo gua sayang sama jangkar payah bgt gaktuh hamba tapi beda kalo ke kakak atau pacar lagi ekspresiinnya lebih gampang,0.9553558826446532,"{'kakak': 'kakak', 'kalo': 'kalo', 'gampang': 'gampang', 'gue': 'hamba', 'gitu': 'gugah', 'payah': 'payah', 'pacar': 'pacar', 'sadar': 'sadar', 'anjir': 'jangkar', 'engga': 'heunteu'}",,,
,"Diobral"". Pada jomblo semua nih. Dua depan baru pada putus, satu belakang dah gk tahu dari kapan jomblonya. with [USERNAME] dan satu lagi katanya gk mau di mantion. [URL]",1.0,,,,
,sayang banget sama enya habisnya bisa nemu coba kalo dulu jaemin ga di mungkin aku tidak bisa menikmati senyumnya yang CIAAAAAAAAA,0.9441089630126952,"{'ciaaaaaaaaa': 'ciaaaaaaaa', 'senyumnya': 'senyumnya', 'banget': 'banget', 'ga': 'ga', 'ya': 'enya', 'menikmati': 'menikmati'}",,,
,"Innalillahi wainna ilaihi roji'un Pak Undang Dasuki, salah satu dosen terbaik telah berpulang. Semangatnya harus bisa ditiru oleh siapapun yang mengenalnya.",1.0,,,,
,lhahhh kok mau dpet duitnya tp ga ngerjain kerjanya org lama pc situ ga enak ketua pc mentang2 kamu baru digituin sabar2 senyumin aja,0.9611319303512572,"{'ngerjain': 'ngerjain', 'digituin': 'digituin', 'duitnya': 'duitnya', 'dpet': 'dpet', 'kerjanya': 'kerjanya', 'lhahhh': 'lhahhh', 'ketua': 'ketua', 'org': 'org', 'enak': 'enak'}",,,
