text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Aku dulu nemu ig nya Pas dia lg liat camera gitu serem Itu gatau pake softlens atau carane tapi matanya mekaten jd gede gedhe,0.9539275765419006,"{'camera': 'camera', 'gitu': 'gitu', 'itu': 'iku', 'gede': 'gede', 'nya': 'nya', 'bgt': 'gedhe', 'tuh': 'mekaten', 'pas': 'lulus', 'ig': 'ig', 'lg': 'lg', 'gimana': 'carane', 'jd': 'jd', 'aku': 'aku', 'pake': 'pake', 'nemu': 'nemu'}",,,
,Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,{'padahal': 'sanadyan'},,,
,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,,,,
,Banyak maba mereka tidak ngertos yen kuliah itu ora kayak difilm pada sumringah Ntar sebulan langsung kusut,0.8647518157958984,"{'kalo': 'yen', 'sebulan': 'sebulan', 'gak': 'ora', 'kayak': 'kayak', 'tau': 'ngertos', 'maba': 'maba', 'difilm': 'difilm', 'banyak': 'akeh', 'langsung': 'langsung', 'kusut': 'kusut'}",,,
,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,,,,
,pasti mereka punya budaya TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.9679606556892396,"{'moyang': 'leluhur', 'perkara': 'perkara', 'tapi': 'nangis', 'udah': 'udah', 'budaya': 'budaya', 'atau': 'utawa', 'nenek': 'kangen', 'di': 'di', 'lawan': 'mungsuh', 'n': 'n', 'kandang': 'kandang'}",,,
,menyayangi mu membuat ku mengenal bahasa menyayangi mu membuatku mampu merangkai kata kata ya memang tak seindah gurgle gurgle pak tapi cukup untuk memberi mu Rasa sayang melahirkan sedikit demi sedikit ukara yang nyetel rapi di sebuah kertas,0.9455444812774658,"{'sayang': 'sayang', 'mengenal': 'mengenal', 'merangkai': 'merangkai', 'rapi': 'rapi', 'mu': 'mu', 'tersusun': 'nyetel', 'rasa': 'rasa', 'kalimat': 'ukara', 'menyayangi': 'menyayangi', 'seindah': 'seindah', 'membuatku': 'membuatku', 'puisi': 'gurgle', 'kertas': 'kertas'}",,,
,Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790103912354,{'muka': 'munggah'},,,
,belajar agama yg rampung jd ora ngarang dalam Isa saja disebut2 dialquran trus lu mau jelek2in Bisa baca alquran,0.9261807203292848,"{'lu': 'lu', 'isa': 'isa', 'yg': 'yg', 'trus': 'trus', 'tuntas': 'rampung', 'nga': 'ora', 'agama': 'agama', 'jd': 'jd', 'baca': 'baca', 'ngarang': 'ngarang'}",,,
,jujur ya aku juga banci yang ngamen gitu pernah kejadian soalnya banci serem banget yen lahi marah marah sambil pandhangane piso,0.8667285442352295,"{'kalo': 'yen', 'banget': 'banget', 'nodong': 'pandhangane', 'gitu': 'gitu', 'lahi': 'lahi', 'gue': 'aku', 'ngamen': 'ngamen', 'jujur': 'jujur', 'banci': 'banci', 'kejadian': 'kejadian', 'ya': 'ya'}",,,
,Klo udah kabeh meskipun tau itu adalah kalimat yg diulang2 tp efek menenangkannya slalu intinya kata sabar dan maka akan ada rejeki dari arah yg tdk di wes to percoyo wes,0.9727668762207032,"{'rezeki': 'rejeki', 'menenangkannya': 'menenangkannya', 'efek': 'efek', 'slalu': 'slalu', 'wes': 'wes', 'percoyo': 'percoyo', 'denger': 'kabeh', 'tp': 'tp', 'to': 'to', 'udah': 'udah', 'intinya': 'intinya', 'sabar': 'sabar', 'yg': 'yg'}",,,
,Kl ga kebukti ga perlu burem mekaten bangsat logika berpikir wong Nah cabul imam pula dibela sampai mampus cm krn takut ga masuk surga,0.9212260246276855,"{'dibela': 'dibela', 'mampus': 'mampus', 'bangsat': 'bangsat', 'ga': 'ga', 'orang': 'wong', 'cm': 'cm', 'tuh': 'mekaten', 'logika': 'logika', 'masuk': 'masuk', 'krn': 'krn', 'imam': 'imam', 'kabur': 'burem', 'kebukti': 'kebukti', 'nah': 'nah'}",,,
,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,,,,
,Pernah saya kok sore sudah takut Kadang suka ada beruang lewat sama kewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9284483790397644,"{'takut': 'takut', 'kemaleman': 'kemaleman', 'sosok': 'sosok', 'jalan': 'jalan', 'itu': 'iku', 'kadang': 'kadang', 'klo': 'klo', 'hewan': 'kewan', 'sore': 'sore', 'tiap': 'tiap', 'mampus': 'mampus', 'suka': 'suka', 'cabut': 'cabut', 'mistis': 'mistis', 'langsung': 'langsung', 'buas': 'buas', 'nah': 'nah'}",,,
,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,,,,
,Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu sanadyan aku lanang murtad dah sejuta tahun lamanya ga nulis fiksi,0.9112915396690368,"{'seneng': 'seneng', 'buku': 'buku', 'biarpun': 'sanadyan', 'fiksi': 'fiksi', 'anak': 'lanang', 'gue': 'aku', 'murtad': 'murtad', 'nulis': 'nulis', 'noor': 'noor', 'mas': 'mas', 'dah': 'dah', 'agus': 'agus', 'ga': 'ga'}",,,
,Morningside Fazerdaze Lagu2nya begitu enaq didengerin lulus halodo alias summer jam 10 asu sambil Enak didengerin lulus mood lagi bagus2nya kerja W suka Lucky Little Jennifer sm Bedroom Talks,0.7964172959327698,"{'w': 'w', 'enak': 'enak', 'alias': 'alias', 'sm': 'sm', 'jennifer': 'jennifer', 'little': 'little', 'jam': 'jam', 'summer': 'summer', 'fazerdaze': 'nyesel', 'mood': 'mood', 'talks': 'wuwus', 'enaq': 'enaq', 'pas': 'lulus', 'pagi': 'asu', 'lucky': 'begja', 'bedroom': 'bedroom', 'bikin': 'kerja'}",,,
,Saat ini kami segenap pegawe di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa ngarep Proses pemadaman api sudah berhasil walaupun ada kolega kami menjadi,0.9688525795936584,"{'berduka': 'berduka', 'menimpa': 'menimpa', 'berhasil': 'berhasil', 'segenap': 'segenap', 'rumah': 'ngarep', 'kementerian': 'pelayanan', 'api': 'api', 'musibah': 'musibah', 'pegawai': 'pegawe', 'rekan': 'kolega', 'lingkungan': 'lingkungan', 'perhubungan': 'perhubungan'}",,,
,Dan gitarku yang dipinjam teman belum balikinnya lulus kamu tapi kita harus Ini wong mau balikin barang aku tapi malah ngajak bukber,0.9234564304351808,"{'barang': 'barang', 'gue': 'aku', 'dipinjam': 'dipinjam', 'ini': 'kene', 'orang': 'wong', 'ngajak': 'ngajak', 'pas': 'lulus'}",,,
,Ga usah ada persepak bolaan Indonesia bisa maju kalo mau tenan gitu perang mah di gaza lu masuk,0.9336565136909484,"{'lu': 'lu', 'masuk': 'masuk', 'indonesia': 'Indonesia', 'gitu': 'gitu', 'ga': 'ga', 'persepak': 'persepak', 'perang': 'perang', 'kaya': 'tenan', 'maju': 'maju', 'bolaan': 'bolaan'}",,,
,Ke dhokter kandungan aja beb kalau takut sebelum terlambat aja soalnya tiap orang penyebab ada yg kulawarga ada yg,0.9481841325759888,"{'takut': 'takut', 'beb': 'beb', 'penyebab': 'penyebab', 'ke': 'ke', 'karna': 'kulawarga', 'kandungan': 'kandungan', 'yg': 'yg', 'aja': 'aja', 'dokter': 'dhokter'}",,,
,Kok aku merinding sekaligus takut ya takut kepepet sama imajinasi sendiri bahwa ternyata di hidupku ada kehadiran wong yg km jelaskan itu dan aku ora,0.943006992340088,"{'ya': 'ya', 'km': 'km', 'kehadiran': 'kehadiran', 'yg': 'yg', 'imajinasi': 'imajinasi', 'hidupku': 'hidupku', 'gak': 'ora', 'kok': 'kok', 'kejebak': 'kepepet', 'orang': 'wong'}",,,
,Keram betis akibat adus jam 10 Umur lu udah tua dikira masih kuwat aja Abisnya masih sama emak sih berasa masih sekolah aja gitu,0.9576907157897948,"{'aja': 'aja', 'gagah': 'kuwat', 'jam': 'jam', 'umur': 'umur', 'tua': 'tua', 'udah': 'udah', 'lu': 'lu', 'sekolah': 'sekolah', 'mandi': 'adus', 'betis': 'betis'}",,,
,Sayaa sadar saya ini km siapa Dan takkan mungkin mjd kita iya Jarang iya Kadang iya Krn aku km Mimpi yg wektu itu mungkin biar kangen kula akan km terobati Nyatanya malah menjadi Allah Maha Tau,0.9764593839645386,"{'kangen': 'kangen', 'mimpi': 'mimpi', 'takkan': 'takkan', 'km': 'km', 'nyatanya': 'nyata', 'kadang': 'kadang', 'yg': 'yg', 'biar': 'biar', 'sadar': 'sadar', 'dan': 'lan', 'wkt': 'wektu', 'tau': 'ngertos', 'ku': 'kula', 'krn': 'krn', 'iya': 'iya', 'mjd': 'mjd', 'jarang': 'jarang'}",,,
,Kadang seseorang punya 1001 cara untuk preian orang tapi tidak punya 1 carapun untuk preian dirinya,0.9546970129013062,"{'kadang': 'kadang', 'carapun': 'carapun', 'menghibur': 'preian'}",,,
,Warga DKI yang dimintain THR gak usah pada ngedumel setaon sekali aja juga kayaknya itu suka peteng dipatok harus Parcaya deh rezeki anda akan semakin mambah,0.970373272895813,"{'dimintain': 'dimintain', 'dipatok': 'dipatok', 'parcaya': 'pracaya', 'thr': 'thr', 'kayaknya': 'kayaknya', 'mambah': 'mambah', 'warga': 'patron', 'aja': 'aja', 'dki': 'dki', 'suka': 'suka', 'setaon': 'setaon', 'rela': 'peteng'}",,,
,Wah aku mimpi wektu karena kaget letakin lengan di meja sambil numpu sayang kok ga ngomong neraka kamu bisa Aigoo pacare aku keren,0.9314070343971252,"{'aigoo': 'ayoo', 'numpu': 'numpu', 'lengan': 'lengan', 'kali': 'wektu', 'meja': 'meja', 'sih': 'neraka', 'mimpi': 'mimpi', 'wah': 'wah', 'pacar': 'pacare', 'kaget': 'kaget', 'bilang': 'ngomong'}",,,
,"[USERNAME] dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik Depok, diliput kru Katakan Cinta (dan belum pacaran mereka). Sekarang udah nikah dan punya anak. Pernah diceritain laman UI Shitposting/Divarposting juga.",1.0,,,,
,go hahaha sangat a jenuh gila belajar sendiri di kamar,0.8988122940063477,"{'a': 'a', 'kamar': 'kamar', 'hahaha': 'hahaha', 'belajar': 'belajar'}",,,
,Jadi gue ga berani masuk dari gerbang ngarep plz itu medeni gedhe diliatin ayam jago nya gede gedhe,0.8680979013442993,"{'serem': 'medeni', 'bgt': 'gedhe', 'plz': 'plz', 'diliatin': 'diliatin', 'berani': 'berani', 'masuk': 'masuk', 'rumah': 'ngarep', 'ga': 'ga', 'jadi': 'Bapak', 'ayam': 'ayam', 'gede': 'gede', 'gerbang': 'gerbang'}",,,
,Cemburu melihat dia tengah seneng dan membahagiakan itu rasa yang Kamu cukup beberapa perasaan dipriksa harus kowe sudahi sendiri,0.9143937826156616,"{'sudahi': 'sudahi', 'bahagia': 'seneng', 'kau': 'kowe', 'terpaksa': 'dipriksa', 'perasaan': 'perasaan', 'cemburu': 'cemburu'}",,,
,Sebenernya gue di stiap kali,0.8391698002815247,{},,,
,Banyak yang ngomong milih sopir mobil harus yang karena bisa membawamu masuk Lah kamu mau disopirin sama wong yang hafal 30 jus apa sama wong yang punya SIM A dan jam terbang,0.9200857281684875,"{'sopir': 'sopir', 'bilang': 'ngomong', 'terbang': 'terbang', 'disopirin': 'disopirin', 'jam': 'jam', 'membawamu': 'membawamu', 'lah': 'lah', 'masuk': 'masuk', 'orang': 'wong', 'mobil': 'mobil', 'sim': 'sim', 'jus': 'jus', 'a': 'a'}",,,
,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,1.0,,,,
,aku sayang banget banget banget kenapa ya yen sama iKON baru wektu ini rasanya ngestan yang bener bener sayang banget tapi kek kerasa disayaaaang balik banget sama jadi aku makin sayang dan gabisa GIMANA JELASINNYA YA TAPI,0.953870415687561,"{'sayang': 'sayang', 'jelasinnya': 'jelasinnya', 'disayaaaang': 'disayaaaang', 'gue': 'aku', 'kalo': 'yen', 'banget': 'banget', 'bener': 'bener', 'kerasa': 'kerasa', 'ngestan': 'ngestan', 'ikon': 'ikon', 'kali': 'wektu', 'kek': 'kek'}",,,
,Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],1.0,,,,
,kalo aku sik tenan abis kehilangan seseorang yang ya bisa dibilang cuman tahap bangunin ahhhhhhh tayo bener apa kata u bang tenan jadi,0.9419360160827636,"{'kehilangan': 'kehilangan', 'bangunin': 'bangunin', 'gue': 'aku', 'ahhhhhhh': 'ahhhhhhh', 'cuman': 'cuman', 'tahap': 'tahap', 'emang': 'tenan', 'sik': 'sik', 'tayo': 'tayo', 'ya': 'ya', 'u': 'u', 'bener': 'bener', 'dibilang': 'dibilang'}",,,
,aku dong malem ini checkup ok warning untuk tensi dan kolesterol kenapa pusingnya ya dermaga gejala maag gitu tp aku ngetik ini sambil nyruput kopi,0.9783679246902466,"{'kolesterol': 'kolesterol', 'checkup': 'checkup', 'ya': 'ya', 'malem': 'malem', 'tp': 'tp', 'ok': 'ok', 'dok': 'dermaga', 'gejala': 'gejala', 'nyruput': 'nyruput', 'tensi': 'tensi', 'gitu': 'gitu', 'ngetik': 'ngetik'}",,,
