text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",dulu aku sempat pengin robah handphone juga pertimbangan hamba itu oppo f5 vivo v7 sama xiaomi mie a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku sababaraha xiaomi mie a1 karena dia slot nya hybrid aku tidak suka,0.9644112586975098,"{'hybrid': 'hybrid', 'xiaomi': 'xiaomi', 'ku': 'hamba', 'handphone': 'handphone', 'spesifikasi': 'spesifikasi', 'harga': 'harga', 'ganti': 'robah', 'mi': 'mie', 'pertimbangan': 'pertimbangan', 'oppo': 'oppo', 'vivo': 'vivo', 'bertiga': 'bertiga', 'eliminasi': 'sababaraha'}",,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah umat stevejob yang kecewa karena apple leungit inovasi oleh samsung,0.9944561719894408,"{'kecewa': 'kecewa', 'samsung': 'samsung', 'apple': 'apple', 'kalah': 'leungit', 'umat': 'umat', 'sadar': 'sadar', 'penggemar': 'penggemar'}",,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",kecewa dengan kualitas barang dari depan kantor chitato expired masih dijual kauntungan aku masih baik tadinya ingin lapor,0.9830293655395508,"{'kecewa': 'kecewa', 'lapor': 'lapor', 'kualitas': 'kualitas', 'dijual': 'dijual', 'untung': 'kauntungan', 'barang': 'barang', 'expired': 'expired'}",,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,klien kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.9825446605682372,"{'kecewa': 'kecewa', 'tower': 'tower', 'jujur': 'jujur', 'wtc': 'wtc', 'client': 'klien'}",,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",kumaha enya antara kecewa atau sekadar deh sama r di indofood karena pas rendang keluar itu heboh mampus enak milik enggak ketolongan anyar varian noods din triliun capture dat magic,0.9349685311317444,"{'ya': 'enya', 'mampus': 'mampus', 'indofood': 'indofood', 'rendang': 'rendang', 'deh': 'deh', 'din': 'din', 'varian': 'varian', 'dat': 'dat', 'pas': 'pas', 'new': 'anyar', 'triliun': 'triliun', 'noods': 'noods', 'r': 'r', 'nya': 'milik', 'capture': 'capture', 'gimana': 'kumaha'}",,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",kecewa dengan xl sudah 2 bulan gagal debet ke kartu kredit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada pusat panggilan,0.9936112761497498,"{'kecewa': 'kecewa', 'lancar': 'lancar', 'xl': 'xl', 'debet': 'debet', 'kartu': 'kartu', 'gagal': 'gagal', 'kredit': 'kredit', 'normal': 'normal', 'pusat': 'pusat', 'status': 'status', 'panggilan': 'panggilan'}",,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",sampai saat ini enjoy deh pakai tapi tadi kita coba cash kembali 50 sunday enya lalajo bioskop di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa pakai kartu lain penonton kecewa deh,0.9769017100334167,"{'pakai': 'pakai', 'deh': 'deh', 'cash': 'cash', 'ya': 'enya', 'nonton': 'lalajo', 'bca': 'bca', 'penonton': 'penonton', 'xxi': 'xxi', 'kartu': 'kartu', 'sunday': 'sunday', 'epicentrum': 'epicentrum', 'bioskop': 'bioskop', 'pkk': 'pkk'}",,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,seperti yang sudah saya nyebut sebelumnya pak romi data saya diketahui semuanya oh iya jikalau tutup akun bagaimana enya dan meminta semua data saya yang di bca tidak tersimpan lagi saya kecewa ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,0.9839872121810912,"{'kecewa': 'kecewa', 'tersimpan': 'tersimpan', 'akun': 'akun', 'tutup': 'tutup', 'bca': 'bca', 'data': 'data', 'mention': 'nyebut', 'ya': 'enya', 'biar': 'biar'}",,,
"saya suka beli tiket di tiket.com . oke banget , sangat membantu , respon nya cepat . yang pasti sangat memudahkan traveling saya .",saya suka beli tiket di Oké banget sangat membantu respon milik cepat yang pasti sangat gampil traveling saya,0.9632497429847716,"{'banget': 'banget', 'oke': 'Oké', 'traveling': 'traveling', 'membantu': 'membantu', 'nya': 'milik', 'memudahkan': 'gampil', 'tiket': 'tiket', 'cepat': 'cepat'}",,,
"tiket.com sangat terpercaya . harga murah . lancar , praktis , efektif , dan efisien .",sangat terpercaya harga murah lancar praktis efektif dan efisien,0.9725608825683594,"{'efisien': 'efisien', 'murah': 'murah', 'lancar': 'lancar', 'praktis': 'praktis', 'harga': 'harga'}",,,
"kalau regis di rs hermina , banyak keuntungan yang didapat pasien . keuntungan nya antara lain kemudahan saat hari h melahirkan . selain itu , banyak juga gratisan nya , seperti gratis senam hamil , gratis kursus prenatal , gratis senam nifas , gratis kursus pijat bayi , dan masih banyak lagi . asik deh pokok nya .",kalau regis di rs hermina banyak keuntungan yang didapat pasien keuntungan milik antara lain kemudahan saat hari h melahirkan selain itu banyak juga gratisan milik seperti gratis senam hamil gratis kursus prenatal gratis senam nifas gratis kursus pijat bayi dan masih banyak lagi asik deh pokok milik,0.9546632766723632,"{'deh': 'deh', 'asik': 'asik', 'nya': 'milik', 'hermina': 'hermina', 'regis': 'regis', 'prenatal': 'prenatal', 'senam': 'senam', 'kursus': 'kursus', 'pasien': 'pasien', 'keuntungan': 'keuntungan', 'gratis': 'gratis', 'rs': 'rs', 'melahirkan': 'melahirkan', 'hamil': 'hamil', 'pijat': 'pijat', 'pokok': 'pokok', 'bayi': 'bayi'}",,,
"kalau belanja di blibli.com tidak usah ragu . pertama , kita bisa leluasa memilih produk tanpa takut privasi kita terganggu . selain itu , kita juga dapat fasilitas pengiriman yang cepat dan gratis . bisa sambil sadar emat uang dan tenaga .",kalau belanja di tidak usah ragu pertama kita bisa leluasa memilih produk tanpa sieun privasi kita terganggu selain itu kita juga dapat fasilitas pengiriman yang cepat dan gratis bisa sambil sadar emat uang dan tenaga,0.9940827488899232,"{'ragu': 'ragu', 'tenaga': 'tenaga', 'fasilitas': 'fasilitas', 'takut': 'sieun', 'leluasa': 'leluasa', 'belanja': 'belanja', 'pengiriman': 'pengiriman', 'cepat': 'cepat', 'emat': 'emat', 'terganggu': 'terganggu', 'uang': 'uang', 'memilih': 'memilih'}",,,
"spasi bambang , jangan suka mengkafirkan sesama muslim . lu bukan malaikat tanpa dosa . beda pilihan , beda pemahaman , oke itu hak lu . tetapi tidak harus mejelek - mejelekin orang lain juga . tidak suka cara lo yang kayak gini .",spasi bambang jangan suka mengkafirkan sesama muslim lu bukan malaikat tanpa dosa beda pilihan beda pemahaman oke itu leres lu tetapi tidak harus mejelek mejelekin orang lain juga tidak suka cara lo yang kayak gini,0.996313214302063,"{'suka': 'suka', 'muslim': 'muslim', 'malaikat': 'malaikat', 'lu': 'lu', 'beda': 'beda', 'lo': 'lo', 'hak': 'leres', 'pemahaman': 'pemahaman', 'pilihan': 'pilihan', 'mejelekin': 'mejelekin', 'kayak': 'kayak', 'bambang': 'bambang', 'gini': 'gini', 'dosa': 'dosa'}",,,
suka sama hotel ibis . dia selalu bikin inovasi buat menjaga kenyamanan pelanggan . selalu konsisten juga memberi pelayanan yang terbaik untuk tamu .,suka sama hotel ibis dia selalu bikin inovasi buat menjaga kenyamanan pelanggan selalu konsisten juga memberi pelayanan yang pangalusna untuk sare,0.9784008264541626,"{'suka': 'suka', 'hotel': 'hotel', 'inovasi': 'inovasi', 'menjaga': 'menjaga', 'kenyamanan': 'kenyamanan', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'terbaik': 'pangalusna', 'tamu': 'sare'}",,,
"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik bukan sekadar janji ngan seperti mantan itu,0.9887470602989196,"{'pelayanan': 'pelayanan', 'doang': 'ngan', 'shopee': 'shopee', 'mantan': 'mantan', 'belanja': 'belanja'}",,,
"mantap banget ikut kontribusi di google local guides . kemarin dapat voucher diskon traveloka , terus ini dapat tokocash tokopedia lagi . aku senang .",mantap banget ikut kontribusi di google local guides Kamari dapat voucher diskon traveloka terus ini dapat tokocash tokopedia lagi aku senang,0.9929927587509156,"{'senang': 'senang', 'mantap': 'mantap', 'banget': 'banget', 'local': 'local', 'diskon': 'diskon', 'guides': 'guides', 'kemarin': 'Kamari', 'google': 'google', 'voucher': 'voucher', 'tokopedia': 'tokopedia'}",,,
"barusan memesan pesawat via traveloka , seperti biasanya . kadang pakai , kadang booking.com , kadang agoda . mana yang paling asyik aja . hidup jadi lebih mudah . mantap traveloka .",barusan memesan pesawat via traveloka seperti biasanya kadang pakai kadang kadang agoda mana yang paling asyik ngan hidup jadi lebih mudah mantap traveloka,0.964527428150177,"{'mantap': 'mantap', 'asyik': 'asyik', 'aja': 'ngan', 'traveloka': 'traveloka', 'memesan': 'memesan', 'kadang': 'kadang', 'pakai': 'pakai', 'agoda': 'agoda', 'pesawat': 'pesawat', 'hidup': 'hidup'}",,,
air asia ini keren banget . kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio .,air asia ini keren banget kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio,1.0,"{'banget': 'banget', 'asia': 'asia', 'seumur': 'seumur', 'air': 'air', 'olimpiade': 'olimpiade', 'atlit': 'atlit', 'hidup': 'hidup', 'pemenang': 'pemenang', 'medali': 'medali', 'gratis': 'gratis', 'tiket': 'tiket'}",,,
hari ini rshs berusia 89 tahun .,hari ini rshs berusia 89 tahun,1.0000001192092896,"{'rshs': 'rshs', 'berusia': 'berusia'}",,,
"informasi tambahan bahwa untuk pembayaran rp 2 juta yang bapak lakukan tidak menjadikan limit menjadi rp 7 juta , melainkan pembayaran tersebut akan mengurangi tagihan yang sedang berjalan . jika kartu kredit dalam keadaan berlebihan limit maka akan dikenakan biaya rp 40 ribu .",informasi tambahan bahwa untuk pembayaran rp 2 juta yang bapak lakukan tidak menjadikan wates menjadi rp 7 juta melainkan pembayaran tersebut akan mengurangi tagihan yang sedang lempang jika kartu kredit dalam keadaan berlebihan wates maka akan dikenakan biaya rp 40 sarébu,0.9525336027145386,"{'informasi': 'informasi', 'dikenakan': 'dikenakan', 'ribu': 'sarébu', 'kartu': 'kartu', 'limit': 'wates', 'berjalan': 'lempang', 'tambahan': 'tambahan', 'kredit': 'kredit', 'rp': 'rp', 'pembayaran': 'pembayaran', 'tagihan': 'tagihan', 'juta': 'juta', 'biaya': 'biaya'}",,,
"selalu tidak suka sama cara dia ngomong , belepotan , dan sok paling mengerti sama masalah di negara ini .",selalu tidak suka sama cara dia ngomong belepotan dan sok paling mengerti sama masalah di nagara ini,0.9845235347747804,"{'sok': 'sok', 'suka': 'suka', 'negara': 'nagara', 'ngomong': 'ngomong'}",,,
"parah , sih , bikin emosi naik ngobrol sama pelayanan pelanggan bank itu , songong setelah .",parah naraka bikin emosi naik ngobrol sama pelayanan pelanggan bank itu songong setelah,0.9759297370910645,"{'songong': 'songong', 'parah': 'parah', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'emosi': 'emosi', 'bank': 'bank', 'sih': 'naraka'}",,,
ah persija mah cupu .,ah persija mah cupu,1.0,"{'cupu': 'cupu', 'ah': 'ah', 'mah': 'mah'}",,,
netijen mulut nya sampah semua . tidak berfaedah .,netijen mulut milik sampah semua tidak Tulung,0.8679513931274414,"{'sampah': 'sampah', 'nya': 'milik', 'berfaedah': 'Tulung', 'netijen': 'netijen'}",,,
pemain persib main nya jelek .,pemain persib main nya jelek,1.0000001192092896,"{'persib': 'persib', 'pemain': 'pemain', 'main': 'main'}",,,
"pengecut dia itu , cuma bisa nantangin dari belakang saja .",pengecut dia itu cuma bisa nantangin dari belakang saja,1.0000001192092896,{'pengecut': 'pengecut'},,,
"aku tidak suka sama cowok yang bisa dance , tidak maco .",aku tidak suka sama cowok yang bisa dance tidak maco,1.0000001192092896,"{'suka': 'suka', 'maco': 'maco', 'cowok': 'cowok'}",,,
gue enggak suka anggun jadi duta shampoo .,hamba enggak suka anggun jadi duta shampoo,0.9578478336334229,"{'suka': 'suka', 'gue': 'hamba', 'duta': 'duta', 'anggun': 'anggun'}",,,
"andhika kangen band apa kabar ya , sepertinya makin miskin saja sekarang .",andhika kangen band apa warta enya sepertinya makin miskin saja sekarang,0.809501588344574,"{'miskin': 'miskin', 'band': 'band', 'ya': 'enya', 'kabar': 'warta'}",,,
recheese nabati yang keju enak banget .,recheese nabati yang keju enak banget,1.0000001192092896,"{'enak': 'enak', 'recheese': 'recheese', 'banget': 'banget', 'nabati': 'nabati'}",,,
gue paling suka tisu merek paseo karena lembut banget .,hamba paling suka tisu merek paseo karena lembut banget,0.9701950550079346,"{'lembut': 'lembut', 'suka': 'suka', 'merek': 'merek', 'gue': 'hamba', 'banget': 'banget'}",,,
cemilan terenak menurut gue itu adalah kacang kuaci merek rebo .,cemilan terenak menurut gue itu adalah kacang kuaci merek rebo .,1.0,,,,
"tidak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu .",tidak usah ditanya kehebatan jokowi apa semua juga bisa dilakukan sama bapak presiden terkuat satu itu,1.0,"{'kehebatan': 'kehebatan', 'terkuat': 'terkuat', 'presiden': 'presiden'}",,,
"sandy shandoro tidak pernah gagal bikin gue merinding , dewa banget suara nya .",sandy shandoro tidak pernah gagal bikin hamba merinding dewa banget suara milik,0.9285091161727904,"{'nya': 'milik', 'bikin': 'bikin', 'merinding': 'merinding', 'sandy': 'sandy', 'suara': 'suara', 'shandoro': 'shandoro', 'gue': 'hamba'}",,,
alun-alun bandung nyaman banget buat nongkrong-nongkrong sama keluarga atau teman .,bandung nyaman banget buat sama keluarga atau teman,0.9862493276596068,"{'nyaman': 'nyaman', 'banget': 'banget', 'teman': 'teman', 'keluarga': 'keluarga'}",,,
bali punya banyak pulau yang bisa dikunjungi .,bali punya banyak pulau yang bisa dikunjungi,1.0000001192092896,{'dikunjungi': 'dikunjungi'},,,
sudah hampir 350 orang yang meninggal karena gempa di lombok kemarin .,sudah hampir 350 orang yang meninggal karena garis di lombok Kamari,0.9637314081192015,"{'kemarin': 'Kamari', 'gempa': 'garis', 'lombok': 'lombok'}",,,
kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .,kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .,1.0,,,,
baiknya orang yang dikasih kekuasaan di indonesia itu adalah orang yang paling tahu apa yang dibutuhkan sama rakyat .,baiknya orang yang dikasih kekuasaan di indonesia itu adalah orang yang paling tahu apa yang dibutuhkan sama rakyat .,1.0,,,,
