text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .","gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",1.0,,,,
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .",pleasant menggunakan aplikasi ini selain sangat lengkap aplikasi ini juga sangat rinci yang paling pleasant adalah banyak promo nya,0.9505704641342164,"{'menyenangkan': 'pleasant', 'aplikasi': 'aplikasi'}",,,
sangat puas dengan pelayanan nya tiket . com . selalu bokong tiket pesawat dari sini dan yang bikin nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet . terima kasih .,sangat puas dengan pelayanan nya tiket com selalu bokong tiket pesawat dari sini dan yang make nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak make ribet terima kasih,0.9851616024971008,"{'nya': 'nya', 'data': 'data', 'tiket': 'tiket', 'pelayanan': 'pelayanan', 'kslhan': 'kslhan', 'diperbaiki': 'diperbaiki', 'bikin': 'make', 'puas': 'puas'}",,,
"saya menginap dua malam bersama keluarga , secara keseluruhan hotel nya sangat bagus , bersih , fasilitas hotel lengkap , breakfast nya pun enak-enak , dan tentunya suasana hotel yang sejuk dan nyaman . cocok untuk pilihan menginap bersama keluarga .",saya menginap dua malam bersama keluarga secara keseluruhan hotel nya sangat bagus bersih fasilitas hotel lengkap breakfast nya pun dan tentunya suasana hotel yang sejuk dan nyaman cocok untuk pilihan menginap bersama keluarga,0.9958031177520752,"{'bersih': 'bersih', 'nya': 'nya', 'suasana': 'suasana', 'menginap': 'menginap', 'lengkap': 'lengkap', 'hotel': 'hotel'}",,,
"xiaomi . karena gue pakai xiaomi sekarang , sebelumnya oppo f1 . lebih suka xiaomi saja , baterai nya kuat . gue puas banget sih dengan xiaomi .",xiaomi karena gue pakai xiaomi sekarang sebelumnya oppo f1 lebih suka xiaomi saja baterai nya kuat gue puas banget sih dengan xiaomi,1.0000001192092896,"{'xiaomi': 'xiaomi', 'kuat': 'kuat', 'banget': 'banget', 'puas': 'puas'}",,,
"yang paling saya suka dari adalah . trully open source , sampai disediakan forum khusus . itu bikin nyaman banget , sih .",yang paling saya suka dari adalah trully open source sampai disediakan forum khusus itu bikin nyaman banget sih,1.0000001192092896,"{'source': 'source', 'nyaman': 'nyaman', 'suka': 'suka', 'open': 'open'}",,,
"xiaomi redmi note 5 atau asus zenfone max pro m1 saja 2,5 jutaan . sudah pakai snapdragon636 , batre gede , update os terjamin , kamera bagus .",xiaomi redmi note 5 atau asus zenfone max pro m1 saja jutaan sudah pakai snapdragon636 batre gede update os terjamin kamera good,0.9810368418693542,"{'terjamin': 'terjamin', 'bagus': 'good', 'batre': 'batre', 'kamera': 'kamera', 'update': 'update', 'os': 'os'}",,,
"dulu saya haus , setelah ke indomaret dan membeli big cola haus saya hilang , gila rasanya enak banget . sejak saat itu jadi keterusan suka minumkan big cola .",dulu saya haus setelah ke indomaret dan membeli big cola haus saya hilang gila rasanya enak banget sejak saat itu jadi keterusan suka minumkan big cola,1.0,"{'haus': 'haus', 'banget': 'banget', 'enak': 'enak', 'gila': 'gila', 'cola': 'cola', 'big': 'big'}",,,
"go jek makin sini makin keren deh . semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car , go jek , dan go go lainnya . chiiiiirrs .",go jek makin sini makin keren deh semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car go jek dan go go lainnya chiiiiirrs,1.0000001192092896,"{'car': 'car', 'nya': 'nya', 'pelayanan': 'pelayanan', 'jek': 'jek', 'go': 'go', 'aplikasi': 'aplikasi'}",,,
suka sama hotel ibis . dia selalu bikin inovasi buat menjaga kenyamanan pelanggan . selalu konsisten juga memberi pelayanan yang terbaik untuk tamu .,suka sama hotel ibis dia selalu bikin inovasi buat guard kenyamanan pelanggan selalu konsisten juga memberi pelayanan yang terbaik untuk tamu,0.9844201803207396,"{'suka': 'suka', 'menjaga': 'guard', 'konsisten': 'konsisten', 'kenyamanan': 'kenyamanan'}",,,
"karena shopee bukan barang shope , dia itu tempat belanjaan aku yang paling luar biasa ! pelayanan nya oke punya , disko nya banjir !",karena shopee bukan barang shope dia itu tempat shopping aku yang paling luar biasa pelayanan nya oke punya disko nya banjir,0.9811689853668212,"{'pelayanan': 'pelayanan', 'belanjaan': 'shopping', 'barang': 'barang', 'oke': 'oke'}",,,
"saya tambah setia ini sama traveloka , sekarang pilihan maskapai nya makin banyak . payment nya mudah . selaint itu , harga nya murah dari yang lain . mantap",saya tambah setia ini sama traveloka sekarang pilihan maskapai nya makin banyak payment nya mudah selaint itu harga nya murah dari yang lain mantap,1.0000001192092896,"{'nya': 'nya', 'murah': 'murah', 'mudah': 'mudah', 'pilihan': 'pilihan', 'mantap': 'mantap'}",,,
"hari ini iseng mencoba versi beta nya , mantap search engine nya . tidak pusing lagi kalau mau cari tiket murah dan waktu penerbangan : memudahkan aku .",hari ini iseng mencoba versi beta nya mantap search engine nya tidak pusing lagi kalau mau cari tiket murah dan waktu penerbangan memudahkan aku,1.0,"{'mantap': 'mantap', 'memudahkan': 'memudahkan', 'murah': 'murah', 'nya': 'nya', 'search': 'search'}",,,
"bu memang mantap . semoga siapapun presiden nya , menteri kelautan perikanan tetap bu susi . amin .",bu memang mantap semoga siapapun presiden nya menteri kelautan perikanan tetap bu susi amin,1.0000001192092896,"{'mantap': 'mantap', 'perikanan': 'perikanan', 'kelautan': 'kelautan', 'bu': 'bu'}",,,
pendaftar towel-towel lagi g7 thinq membludak hingga 3x kapasitas tempat . ke depan nya bakal segera ada towel-towel huawei nova 3i dan mungkin samsung galaxy note 9 .,pendaftar lagi g7 thinq membludak hingga 3x kapasitas tempat ke depan nya bakal segera ada huawei nova 3i dan mungkin samsung galaxy note 9,0.9864088892936708,"{'pendaftar': 'pendaftar', 'nya': 'nya', 'nova': 'nova', 'note': 'note', 'samsung': 'samsung'}",,,
mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang menangani kartu kredit ? saya tunggu jawaban nya ya,mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang menangani kartu kredit saya tunggu jawaban nya ya,1.0000001192092896,"{'kantor': 'kantor', 'menangani': 'menangani', 'nya': 'nya'}",,,
dia tidak pantas jadi pemimpin negara ini .,dia tidak pantas jadi pemimpin negara ini,1.0000001192092896,{'pemimpin': 'pemimpin'},,,
"nyesel deh beli baju di toko tadi , kualitas nya murahan banget .",nyesel deh beli baju di toko tadi kualitas nya murahan banget,1.0,"{'murahan': 'murahan', 'deh': 'deh', 'nyesel': 'nyesel'}",,,
saya tidak mau bicara lagi sama orang bodoh kayak dia .,saya tidak mau bicara lagi sama orang stupid kayak dia,0.9804418087005616,{'bodoh': 'stupid'},,,
"kadang bingung sih kenapa mulut netijen pada tidak bisa dijaga , bisa nya behina terus . aneh .",kadang bingung sih kenapa mulut netijen pada tidak bisa dijaga bisa nya behina terus aneh,1.0000001192092896,"{'netijen': 'netijen', 'dijaga': 'dijaga', 'behina': 'behina'}",,,
band di indonesia tidak berkualitas dah .,band di indonesia tidak berkualitas dah,1.0,{'berkualitas': 'berkualitas'},,,
netijen mulut nya sampah semua . tidak berfaedah .,netijen mulut nya sampah semua tidak berfaedah,1.0,"{'netijen': 'netijen', 'berfaedah': 'berfaedah'}",,,
"percuma 2019 ganti presiden , kayak makan buah simalakama . tidak ada untung nya .",percuma 2019 ganti presiden kayak makan buah simalakama tidak ada untung nya,1.0,"{'untung': 'untung', 'simalakama': 'simalakama', 'buah': 'buah'}",,,
"indosat bagus iklan nya doang , tapi kualitas nya nol .",indosat bagus iklan nya doang tapi kualitas nya nol,1.0,"{'nol': 'nol', 'doang': 'doang', 'nya': 'nya'}",,,
"handphone samsung jelek , gampang rusak .",handphone samsung jelek gampang rusak,1.0,"{'jelek': 'jelek', 'samsung': 'samsung'}",,,
"harus nya orang indonesia itu banyak cari ilmu , bukan malah banyak cari masalah .",harus nya orang Indonesia itu banyak cari ilmu bukan malah banyak cari masalah,1.0000001192092896,"{'nya': 'nya', 'indonesia': 'Indonesia'}",,,
its tidak ada apa-apa nya kalau dibandingkan itb .,its tidak ada nya kalau compared itb,0.9026296138763428,{'dibandingkan': 'compared'},,,
tidak tahu kenapa gue senang banget bisa tinggal di jakarta .,tidak tahu kenapa gue senang banget bisa tinggal di jakarta,1.0,{'banget': 'banget'},,,
"kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan .",kalau ditanya kualitas lirik lagu terbaik di indonesia gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan,1.0000001192092896,"{'bandingkan': 'bandingkan', 'gue': 'gue', 'kualitas': 'kualitas', 'nya': 'nya'}",,,
"bangga deh sama jokowi , maju terus , pak .",bangga deh sama jokowi maju terus pak,1.0,{'bangga': 'bangga'},,,
gue lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera .,gue lebih milih eat di restoran yang bersih dan makanan nya enak kayak di ampera,0.9684666395187378,"{'enak': 'enak', 'nya': 'nya', 'ampera': 'ampera', 'makan': 'eat'}",,,
bangga dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok .,bangga dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok,1.0,"{'gempa': 'gempa', 'bangga': 'bangga', 'rela': 'rela'}",,,
"suka banget sama desain toko pedia , bikin mata segar .",suka banget sama desain shop pedia make mata segar,0.8996410369873047,"{'segar': 'segar', 'bikin': 'make', 'toko': 'shop'}",,,
"kalau mau beli keperluan perawatan kulit , the body stop direkomendasikan banget , sih .",kalau mau beli keperluan perawatan kulit the body stop direkomendasikan banget sih,1.0,"{'banget': 'banget', 'direkomendasikan': 'direkomendasikan', 'stop': 'stop', 'the': 'the'}",,,
ayam sama kentang mcd tidak ada yang bisa mengalahkan .,ayam sama kentang mcd tidak ada yang bisa mengalahkan,1.0,{'mcd': 'mcd'},,,
kata nya di pasteur bakal dibangun transmart yang kayak di buah batu itu .,kata nya di pasteur bakal dibangun transmart yang kayak di buah batu itu,1.0000001192092896,"{'buah': 'buah', 'dibangun': 'dibangun'}",,,
wortel mengandung vitamin a yang bisa jaga kesehatan mata .,wortel mengandung vitamin a yang bisa keep kesehatan mata,0.968842089176178,"{'jaga': 'keep', 'mata': 'mata'}",,,
buah mangga yang kemarin gue lihat di pohon kayak nya sudah dimakan sama kelelawar .,buah mangga yang kemarin gue lihat di pohon kayak nya sudah dimakan sama kelelawar,1.0000001192092896,"{'lihat': 'lihat', 'gue': 'gue', 'mangga': 'mangga', 'dimakan': 'dimakan'}",,,
kata nya tidur yang baik itu minimal enam jam sehari .,kata nya tidur yang baik itu minimal enam jam sehari,1.0,"{'tidur': 'tidur', 'minimal': 'minimal'}",,,
indonesia itu ada di benua asia .,Indonesia itu ada di benua asia,1.0,{'indonesia': 'Indonesia'},,,
