text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,saya secara pribadi tetap tidak setuju dengan semua jenis ajakan apalagi untuk timnas yang main kalau top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa tapi ini timnas kita tetap meminta ta pak dan pak nahrawi,0.9983695149421692,"{'setuju': 'setuju', 'timnas': 'timnas', 'menonton': 'menonton', 'ta': 'ta', 'eropa': 'eropa', 'silakan': 'silakan'}",,,
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",saya tidak peduli milo dan kokokrunch duo lebih mahal murah mana anak saya kecewa sarapan tidak sesuai keinginan milik,0.9811207056045532,"{'nya': 'milik', 'kecewa': 'kecewa', 'sarapan': 'sarapan', 'kokokrunch': 'kokokrunch', 'milo': 'milo', 'peduli': 'peduli'}",,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,dari sejujur milik saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama cari la solusi baru bukan tangguh dan tanding ramo bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd kena korek duit tabung,0.9895768761634828,"{'kecewa': 'kecewa', 'pd': 'pd', 'jari': 'ramo', 'sarjana': 'sarjana', 'tanding': 'tanding', 'nya': 'milik', 'solusi': 'solusi', 'tabung': 'tabung', 'sejujur': 'sejujur', 'tangguh': 'tangguh', 'berpunca': 'berpunca', 'menangguhkan': 'menangguhkan', 'cari': 'cari'}",,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya bubuk cabai nya kosong leres saya dihilangkan,0.984542191028595,"{'kecewa': 'kecewa', 'dihilangkan': 'dihilangkan', 'indomie': 'indomie', 'kosong': 'kosong', 'bubuk': 'bubuk', 'hak': 'leres'}",,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",kecewa sama supir taxi masa menara indofood omongan shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.991207480430603,"{'kecewa': 'kecewa', 'menara': 'menara', 'hotel': 'hotel', 'dibilang': 'omongan', 'indofood': 'indofood'}",,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",sungguh kecewa dengan pelayanan bca khusus milik maca finance wtc mg 2 pelayanan ovet kredit yang sungguh mengecewakan sudah hampir 1 bulan lebih belum ada warta juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada warta juga tanya ke marketing juga respon milik tidak ada,0.9498894214630128,"{'kecewa': 'kecewa', 'kabar': 'warta', 'sungguh': 'sungguh', 'nya': 'milik', 'respon': 'respon', 'wtc': 'wtc', 'baca': 'maca', 'pelayanan': 'pelayanan', 'ovet': 'ovet', 'cicilan': 'cicilan'}",,,
"hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng , tempat nya menarik , mewah , staf nya ramah , makanan nya banyaakk jenis nya , menu nya komplet , dan suasana nya sangat menyenangkan tempat yang sangat indah .",hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng tempat milik menarik méwah staf milik ramah makanan milik banyaakk jenis milik menu milik komplet dan atmosfir milik sangat menyenangkan tempat yang sangat indah,0.796131432056427,"{'indah': 'indah', 'staf': 'staf', 'nya': 'milik', 'makanan': 'makanan', 'suasana': 'atmosfir', 'ramah': 'ramah', 'mewah': 'méwah', 'menu': 'menu', 'wajib': 'wajib', 'puasa': 'puasa', 'buka': 'buka', 'hotel': 'hotel', 'jenis': 'jenis', 'salah': 'salah'}",,,
"menurut ku , rumah sakit harapan kita itu rekomendasi . selain bisa rooming , suster nya juga membantu . soal biaya tidak usah khawatir karena pasti terjangkau .",menurut hamba rumah garing harapan kita itu rekomendasi selain bisa rooming suster milik juga membantu soal biaya tidak usah khawatir karena pasti terjangkau,0.9587722420692444,"{'terjangkau': 'terjangkau', 'suster': 'suster', 'membantu': 'membantu', 'nya': 'milik', 'biaya': 'biaya', 'sakit': 'garing', 'ku': 'hamba'}",,,
"beliau cinta rakyat , di cinta rakyat merakyat . terima kasih pak",beliau cinta mahluk di cinta mahluk merakyat terima kasih pak,0.930329978466034,"{'merakyat': 'merakyat', 'beliau': 'beliau', 'cinta': 'cinta', 'rakyat': 'mahluk'}",,,
gue paling suka pakai susu ultra yang lowfat . sumpah sih enak banget banget . malah gue cuma bisa menghabiskan indomie rebus kalau kuah nya diganti susu,hamba paling suka pakai susu ultra yang lowfat sumpah sih enak banget banget malah hamba cuma bisa menghabiskan indomie rebus kalau kuah milik diganti susu,0.9732378721237184,"{'susu': 'susu', 'suka': 'suka', 'enak': 'enak', 'menghabiskan': 'menghabiskan', 'sumpah': 'sumpah', 'ultra': 'ultra', 'gue': 'hamba', 'banget': 'banget', 'indomie': 'indomie', 'nya': 'milik'}",,,
"xiaomi redmi note 5 atau asus zenfone max pro m1 saja 2,5 jutaan . sudah pakai snapdragon636 , batre gede , update os terjamin , kamera bagus .",xiaomi redmi note 5 atau asus zenfone max pro m1 saja jutaan sudah pakai snapdragon636 batre gede update os terjamin kaméra bagus,0.9877763986587524,"{'bagus': 'bagus', 'gede': 'gede', 'terjamin': 'terjamin', 'os': 'os', 'kamera': 'kaméra', 'pro': 'pro', 'pakai': 'pakai', 'jutaan': 'jutaan', 'batre': 'batre', 'update': 'update'}",,,
"ultra milk ini luv banget ya . sekali nya ngeluarin flavor baru , dua-dua nya favorit ku . tapi ku lebih sayang sama yang karamel sih .",ultra susu ini luv banget ya sekali milik ngeluarin flavor baru milik favorit hamba tapi hamba lebih sayang sama yang karamel sih,0.8529232144355774,"{'luv': 'luv', 'ku': 'hamba', 'milk': 'susu', 'ultra': 'ultra', 'flavor': 'flavor', 'ngeluarin': 'ngeluarin', 'sayang': 'sayang', 'nya': 'milik'}",,,
big cola itu enak banget . aku suka . dia tidak jauh beda enak nya dengan minuman cola lain . ditambah dia itu harga nya lebih murah . luv banget buat orang yang suka cola kayak aku .,badag cola itu enak banget aku suka dia tidak jauh beda enak nya dengan minuman cola lain ditambah dia itu harga nya lebih murah luv banget buat mahluk yang suka cola kayak aku,0.992807149887085,"{'cola': 'cola', 'big': 'badag', 'enak': 'enak', 'suka': 'suka', 'banget': 'banget', 'orang': 'mahluk', 'murah': 'murah', 'minuman': 'minuman', 'beda': 'beda'}",,,
sarapan nya enak dan pilihan nya lumayan banyak . kamar baik . ac - nya juga dingin . hotel aston gue rekomendasikan sih buat kalian-kalian yang mau menginap di hotel .,sarapan milik enak dan pilihan milik lumayan banyak kamar baik ac milik juga dingin hotel aston hamba rekomendasikan sih buat yang mau menginap di hotel,0.9091528654098512,"{'hotel': 'hotel', 'sarapan': 'sarapan', 'enak': 'enak', 'dingin': 'dingin', 'aston': 'aston', 'ac': 'ac', 'nya': 'milik', 'gue': 'hamba'}",,,
sudah lama tidak minum ultra milk rasa stroberi . pas sekarang minum merasa enak sekali tidak tahu kenapa . ketagihan . rasanya ingin beli sekardus gede buat diminum sendiri .,sudah lama tidak minum ultra susu rasa stroberi pas sekarang minum merasa enak sekali tidak tahu kenapa ketagihan rasanya ingin beli sekardus gede buat diminum sendiri,0.9742359519004822,"{'sekardus': 'sekardus', 'enak': 'enak', 'milk': 'susu', 'ketagihan': 'ketagihan', 'beli': 'beli', 'gede': 'gede', 'ultra': 'ultra'}",,,
"hai kak , terima kasih atas masukan kamu ya . saran kamu sangat berharga bagi kami . kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual - beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kak :",hai kak terima kasih atas masukan kamu enya saran kamu sangat berharga bagi kami kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual beli yang selalu pikaresepeun untuk kamu dan semua sobat shopee enya kak,0.9452770948410034,"{'kak': 'kak', 'berharga': 'berharga', 'ya': 'enya', 'pelayanan': 'pelayanan', 'saran': 'saran', 'sobat': 'sobat', 'jual': 'jual', 'kasih': 'kasih', 'menyenangkan': 'pikaresepeun', 'meningkatkan': 'meningkatkan'}",,,
marketplace pilihan gue ya tokopedia - lah . toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya . kalau ada keluhan juga pasti langsung ditanggapi . salut .,marketplace pilihan hamba enya tokopedia lah toko pedia itu selalu berusaha memberi pelayanan pangalusna buat semua pengguna milik kalau ada keluhan juga pasti langsung ditanggapi salut,0.931281805038452,"{'nya': 'milik', 'gue': 'hamba', 'salut': 'salut', 'terbaik': 'pangalusna', 'pilihan': 'pilihan', 'toko': 'toko', 'tokopedia': 'tokopedia', 'ya': 'enya', 'marketplace': 'marketplace'}",,,
"mantap banget ikut kontribusi di google local guides . kemarin dapat voucher diskon traveloka , terus ini dapat tokocash tokopedia lagi . aku senang .",mantap banget ikut kontribusi di google local guides Kamari dapat voucher diskon traveloka terus ini dapat tokocash tokopedia lagi aku senang,0.9929927587509156,"{'senang': 'senang', 'mantap': 'mantap', 'banget': 'banget', 'local': 'local', 'kemarin': 'Kamari', 'google': 'google', 'voucher': 'voucher'}",,,
"selamat ulang tahun bdo . petugas nya pada ramah-ramah . umur 26 sudah matang dan mantap . sukses selalu , karyawan nya pada sehat .",selamat ulang tahun bdo petugas milik pada umur 26 sudah matang dan mantap sagala selalu karyawan milik pada sehat,0.9147531390190125,"{'karyawan': 'karyawan', 'petugas': 'petugas', 'mantap': 'mantap', 'sukses': 'sagala', 'sehat': 'sehat', 'bdo': 'bdo', 'nya': 'milik'}",,,
"kamu bisa punya koleksi bts dengan membeli smartphone lagi k9 . selain tersedia wallpaper dan tema di dalam nya , kamu juga dapat poster dan postcard bts .",kamu bisa punya koleksi bts dengan membeli smartphone lagi k9 selain tersedia wallpaper dan tema di dalam nya kamu juga dapat poster dan postcard bts,1.0,"{'postcard': 'postcard', 'smartphone': 'smartphone', 'tema': 'tema', 'tersedia': 'tersedia', 'poster': 'poster', 'wallpaper': 'wallpaper'}",,,
pendaftar towel-towel lagi g7 thinq membludak hingga 3x kapasitas tempat . ke depan nya bakal segera ada towel-towel huawei nova 3i dan mungkin samsung galaxy note 9 .,pendaftar lagi g7 thinq membludak hingga 3x kapasitas tempat ke depan nya bakal segera ada huawei nova 3i dan mungkin samsung galaxy note 9,0.9864088892936708,"{'membludak': 'membludak', 'thinq': 'thinq', 'galaxy': 'galaxy', 'huawei': 'huawei'}",,,
oke . saya akan segera menuju ke cabang bca terdekat .,oke saya akan segera menuju ke cabang bca terdekat,1.0,"{'terdekat': 'terdekat', 'bca': 'bca'}",,,
sebentar lagi asian games 2018 dimulai nih ! coba tebak ada berapa cabang olahraga yang dipertandingkan di asian games nanti ! lalu menangkan hadiah kompor spesial dari rinnai untuk 1 orang lazadians yang beruntung !,sebentar lagi asian games 2018 dimulai nih coba tebak ada berapa cabang olahraga yang dipertandingkan di asian games nanti lalu menangkan hadiah kompor spesial dari rinnai untuk 1 orang lazadians yang beruntung,1.0000001192092896,"{'rinnai': 'rinnai', 'beruntung': 'beruntung', 'dipertandingkan': 'dipertandingkan', 'tebak': 'tebak', 'lazadians': 'lazadians', 'menangkan': 'menangkan', 'olahraga': 'olahraga', 'games': 'games', 'asian': 'asian', 'sebentar': 'sebentar'}",,,
menurut gue sih indonesia bakal susah bangkit kalau isi otak penduduk nya gitu-gitu aja .,menurut gue sih indonesia bakal susah bangkit kalau isi otak penduduk milik ngan,0.9110425114631652,"{'susah': 'susah', 'aja': 'ngan', 'indonesia': 'indonesia', 'penduduk': 'penduduk', 'otak': 'otak', 'nya': 'milik'}",,,
its tidak ada apa-apa nya kalau dibandingkan itb .,its tidak ada milik kalau dibandingkan itb,0.9005964994430542,"{'nya': 'milik', 'itb': 'itb'}",,,
"sekarang makin banyak orang yang nga ku islami , tapi akhlak kagak dijaga , selalu merasa jadi orang paling benar .",sekarang makin banyak mahluk yang nga ku islami tapi akhlak kagak dijaga selalu merasa jadi mahluk paling benar,0.9490537643432616,"{'kagak': 'kagak', 'akhlak': 'akhlak', 'orang': 'mahluk', 'islami': 'islami'}",,,
recheese nabati yang keju enak banget .,recheese nabati yang keju enak banget,1.0000001192092896,"{'banget': 'banget', 'enak': 'enak', 'nabati': 'nabati'}",,,
cemilan terenak menurut gue itu adalah kacang kuaci merek rebo .,cemilan terenak menurut hamba itu adalah kacang kuaci merek rebo,0.9618659019470216,"{'gue': 'hamba', 'terenak': 'terenak', 'merek': 'merek', 'kacang': 'kacang'}",,,
"gue dari dulu selalu suka momogi , rasanya ketagihan banget .",gue dari dulu selalu suka momogi rasanya ketagihan banget,1.0,"{'banget': 'banget', 'ketagihan': 'ketagihan', 'suka': 'suka'}",,,
"salut sama rk , gue yakin jawa barat bakal juara .",salut sama rk hamba yakin jawa kulon bakal juara,0.8761725425720215,"{'salut': 'salut', 'gue': 'hamba', 'barat': 'kulon'}",,,
gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,gila sih rasa iga bakar di iga bakar si jangkung terbaik parah,1.0,"{'gila': 'gila', 'jangkung': 'jangkung', 'iga': 'iga', 'bakar': 'bakar', 'si': 'si'}",,,
aku bangga jadi anak indonesia .,aku reueus jadi anak indonesia,0.9734545350074768,{'bangga': 'reueus'},,,
"panutan banget bu sri mulyani , otak nya cerdas luar biasa .",panutan banget bu sri mulyani otak nya cerdas luar biasa,1.0,"{'cerdas': 'cerdas', 'otak': 'otak', 'sri': 'sri', 'mulyani': 'mulyani'}",,,
"tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan .",tempat direkomendasikan buat beli barang elektronik itu bec di sana banyak pilihan,1.0,"{'pilihan': 'pilihan', 'direkomendasikan': 'direkomendasikan', 'barang': 'barang'}",,,
gojek fitur nya makin banyak .,gojek fitur milik makin banyak,0.7873178720474243,{'nya': 'milik'},,,
kemajuan teknologi di indonesia makin ke sini makin berkembang .,kemajuan teknologi di indonesia makin ke sini makin berkembang,1.0,"{'kemajuan': 'kemajuan', 'berkembang': 'berkembang'}",,,
wortel mengandung vitamin a yang bisa jaga kesehatan mata .,wortel mengandung vitamin a yang bisa jaga kesehatan mata,1.0000001192092896,"{'wortel': 'wortel', 'kesehatan': 'kesehatan', 'vitamin': 'vitamin', 'mengandung': 'mengandung'}",,,
bikin puisi bisa bikin hati yang tadinya banyak masalah jadi lebih tenang .,bikin puisi bisa bikin haté yang tadinya banyak masalah jadi lebih tenang,0.9759589433670044,"{'tenang': 'tenang', 'hati': 'haté', 'bikin': 'bikin'}",,,
kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .,kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .,1.0,,,,
tidur yang cukup tiap hari nya bisa bikin badan segar .,tidur yang cukup tiap hari nya bisa bikin badan segar .,1.0,,,,
