text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
sumpah . suka banget . sudah limit nya lama . bonus tixpoint nya luar binasaah . tiket ke jakarta bisa dapat diskon 150 ribu .,sumpah suka banget sudah limit nya lama bonus tixpoint nya luar binasaah tiket ke jakarta bisa dapat diskon 150 ribu,1.0,"{'suka': 'suka', 'nya': 'nya'}",,,
saya selalu pesan tiket pesawat maupun kereta di sini . harga lebih murah . berbeda dengan aplikasi lain .,saya selalu pesan tiket pesawat maupun kereta di sini harga lebih murah berbeda dengan aplikasi lain,1.0,{'tiket': 'tiket'},,,
"hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng , tempat nya menarik , mewah , staf nya ramah , makanan nya banyaakk jenis nya , menu nya komplet , dan suasana nya sangat menyenangkan tempat yang sangat indah .",hotel ini adalah wrong satu hotel yang wajib dikunjungi kalau buka puasa bareng tempat nya menarik mewah staf nya ramah makanan nya banyaakk jenis nya menu nya komplet dan suasana nya sangat pleasant tempat yang sangat indah,0.9781171083450316,"{'suasana': 'suasana', 'komplet': 'komplet', 'menyenangkan': 'pleasant', 'salah': 'wrong', 'wajib': 'wajib'}",,,
"kalau belanja di blibli.com tidak usah ragu . pertama , kita bisa leluasa memilih produk tanpa takut privasi kita terganggu . selain itu , kita juga dapat fasilitas pengiriman yang cepat dan gratis . bisa sambil sadar emat uang dan tenaga .",kalau belanja di tidak usah ragu pertama kita bisa leluasa memilih produk tanpa takut privasi kita terganggu selain itu kita juga dapat fasilitas pengiriman yang cepat dan gratis bisa sambil aware emat uang dan tenaga,0.9893295764923096,"{'ragu': 'ragu', 'sadar': 'aware', 'fasilitas': 'fasilitas'}",,,
doa kami untuk mu bapak anies . semoga allah ridho engkau sukses bersama pak prabowo ri1 ri,doa kami untuk your bapak anies semoga allah ridho engkau sukses bersama pak prabowo ri1 ri,0.965200901031494,"{'mu': 'your', 'engkau': 'engkau'}",,,
asus bagus . speaker - nya kencang kalau buat presentasi mayan . maka dari itu aku lebih milih asus dibanding yang lain .,asus bagus speaker nya kencang kalau buat presentasi mayan maka dari itu aku lebih milih asus dibanding yang lain,1.0000001192092896,"{'presentasi': 'presentasi', 'kencang': 'kencang'}",,,
go jek selalu jadi inspirasi untuk perusahaan-perusahaan di indonesia . pelayanan nya bravo . selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan .,go jek selalu jadi inspirasi untuk di indonesia pelayanan nya bravo selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan,0.9916524291038512,"{'go': 'go', 'berkembang': 'berkembang'}",,,
terima kasih atas saran yang kamu berikan kak . kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya .,terima kasih atas saran yang kamu berikan kak kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih pleasant ya,0.9847729802131652,"{'menyenangkan': 'pleasant', 'pelayanan': 'pelayanan'}",,,
"kemarin itu pertama kalinya mencoba fatmilo yang white milo . demi apa pun itu enak banget sih ampun aku itu tidak bisa berkata-berkata lagi ! enak banget , selera gue bangetlah !",yesterday itu pertama kalinya mencoba fatmilo yang white milo demi apa pun itu enak banget sih ampun aku itu tidak bisa lagi enak banget selera gue bangetlah,0.9850473403930664,"{'kemarin': 'yesterday', 'banget': 'banget'}",,,
top deh hari ini lion air cengkareng balikpapan on time sekali . mantap harus nya sepeti ini terus . sangat memuaskan .,top deh hari ini lion air cengkareng balikpapan on time sekali mantap harus nya sepeti ini terus sangat memuaskan,1.0000001192092896,"{'mantap': 'mantap', 'top': 'top'}",,,
kebiasaan paling keren dari tiki / jne adalah langsung memberi laporan kalau yang menerima paket tidak ada di tempat tanpa telepon dulu ke si penerima . mantap !,habit paling cool dari tiki jne adalah langsung memberi laporan kalau yang menerima paket tidak ada di tempat tanpa telepon dulu ke si penerima mantap,0.973497986793518,"{'kebiasaan': 'habit', 'keren': 'cool'}",,,
"asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018 .","asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018 .",1.0,,,,
"tadi sore saya baru cek email dan sudah transfer kekurangan 30.000 , tapi belum ada balasan lagi . apakah transferan nya sudah masuk ? atas nama ellena saufika , no. cust 253360 , tf via mbanking bni .",tadi sore saya baru cek email dan sudah transfer kekurangan tapi belum ada balasan lagi apakah transferan nya sudah masuk atas nama ellena saufika cust 253360 tf via mbanking bni,0.9877141118049622,"{'via': 'via', 'email': 'email', 'mbanking': 'mbanking'}",,,
"hari ini periode submission xpresound telah ditutup , ya . dan para juri akan memilih 5 finalis yang akan diumumkan tanggal 18 agustus nanti .",hari ini periode submission xpresound telah ditutup ya dan para juri akan memilih 5 finalis yang akan diumumkan tanggal 18 agustus nanti,1.0000001192092896,{'ditutup': 'ditutup'},,,
"gelaran jateng wow 2018 telah usai pada 31 maret lalu . dari pelaksanaan selama dua bulan penuh , kegiatan ini telah meningkatkan hunian hotel mendatangkan ribuan kunjungan wisatawan mancanegara ke jawa tengah .","gelaran jateng wow 2018 telah usai pada 31 maret lalu . dari pelaksanaan selama dua bulan penuh , kegiatan ini telah meningkatkan hunian hotel mendatangkan ribuan kunjungan wisatawan mancanegara ke jawa tengah .",1.0,,,,
"tidak perlu diragukan lagi , semua orang memang membenci dia , aku pun sama .",tidak perlu diragukan lagi semua orang memang membenci dia aku pun sama,1.0000001192092896,{'membenci': 'membenci'},,,
"setelah diperhatikan , iklan di indonesia paling tidak kreatif dibanding negara lain , terutama thailand .","setelah diperhatikan , iklan di indonesia paling tidak kreatif dibanding negara lain , terutama thailand .",1.0,,,,
"menyesal gue beli vivo , kamera nya tidak bagus .",menyesal gue beli vivo kamera nya tidak bagus,1.0,{'menyesal': 'menyesal'},,,
"kepemimpinan di indonesia mah cuma kayak panggung komedi , rakyat nya juga sama saja , cuma bisa nontonin saja . tidak ada yang baik",leadership di indonesia mah cuma kayak panggung komedi rakyat nya juga sama saja cuma bisa nontonin saja tidak ada yang baik,0.9784022569656372,{'kepemimpinan': 'leadership'},,,
sandi uno tidak bertanggung jawab banget deh sama jakarta .,sandi uno tidak bertanggung jawab banget deh sama jakarta,1.0000001192092896,{'banget': 'banget'},,,
"sudah harga mahal , tidak enak pula makanan nya , tidak mau lagi deh ke restoran itu .",sudah harga mahal tidak enak pula makanan nya tidak mau lagi deh ke restoran itu,1.0000001192092896,{'enak': 'enak'},,,
"barang-barang di informa biasa saja , tapi harga mahal banget .",di informa biasa saja tapi harga mahal banget,0.979841947555542,{'mahal': 'mahal'},,,
"apa bagus nya ya itu acara l - men , jijik gue sih liat nya .",apa bagus nya ya itu acara l men disgusting gue sih liat nya,0.9744527339935304,"{'jijik': 'disgusting', 'men': 'men'}",,,
"sekarang makin banyak orang yang nga ku islami , tapi akhlak kagak dijaga , selalu merasa jadi orang paling benar .","sekarang makin banyak orang yang nga ku islami , tapi akhlak kagak dijaga , selalu merasa jadi orang paling benar .",1.0,,,,
"kesal dah sama habib rizieq , malu - maluin saja bisa nya .",kesal dah sama habib rizieq malu maluin saja bisa nya,1.0000001192092896,{'kesal': 'kesal'},,,
"senang banget liat sandi maju cawapres , untuk yakin gue bakal milih dia .",senang banget liat sandi maju cawapres untuk yakin gue bakal milih dia,1.0000001192092896,{'banget': 'banget'},,,
banyak nilai positif yang bisa diambil dari jokowi .,banyak nilai positif yang bisa diambil dari jokowi .,1.0,,,,
yang gue suka dari indonesia adalah budaya nya yang kental banget .,yang gue suka dari indonesia adalah budaya nya yang kental banget,1.0000001192092896,{'banget': 'banget'},,,
"sandy shandoro tidak pernah gagal bikin gue merinding , dewa banget suara nya .",sandy shandoro tidak pernah gagal bikin gue merinding dewa banget suara nya,1.0,{'nya': 'nya'},,,
kemajuan teknologi di indonesia makin ke sini makin berkembang .,kemajuan teknologi di indonesia makin ke sini makin berkembang .,1.0,,,,
sudah hampir 350 orang yang meninggal karena gempa di lombok kemarin .,sudah hampir 350 orang yang meninggal karena gempa di lombok kemarin,1.0,{'meninggal': 'meninggal'},,,
ada satu relawan di lombok yang meninggal dunia .,ada satu relawan di lombok yang meninggal dunia,1.0,{'meninggal': 'meninggal'},,,
kalau lapar ya baiknya makan .,kalau lapar ya baiknya makan .,1.0,,,,
kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .,kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .,1.0,,,,
kalau jadi pemimpin itu harus bisa adil .,kalau jadi pemimpin itu harus bisa adil .,1.0,,,,
kemarin aku setelah nyobain kopi nya warung kopi nako .,kemarin aku setelah nyobain kopi nya warung kopi nako,1.0000001192092896,{'nya': 'nya'},,,
