text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,I takut perasaan ini semakin mendalam jika kita terus terlebih semenjak I know ada hati lain yang menunggumu juga Aku semakin,0.9058760404586792,"{'tau': 'know', 'aku': 'I'}",,,
,Wkwk malese Contoh suudzon dalam Gaberani duduk sebelahan ketika ada dia doi dan Mikirnya knp sih gamau pasti biar ga dikira nempel terus ma Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg,0.945137858390808,"{'sebelahmu': 'sebelahmu', 'ga': 'ga', 'doi': 'doi', 'ma': 'ma', 'sih': 'sih', 'dah': 'dah', 'gamau': 'gamau', 'mikirnya': 'mikirnya', 'temen': 'temen'}",,,
,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,,,,
,i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari hati aku,0.9861974716186525,"{'you': 'you', 'love': 'love', 'i': 'i', 'so': 'so'}",,,
,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",1.0,,,,
,boi ini gimane nih wifi gangguan mulu Jan mau kalah lah ama indie home Kalo ampe bsk masih gangguan gue pake indie home aja lah,0.9858770370483398,"{'kalah': 'kalah', 'boi': 'boi', 'wifi': 'wifi', 'gue': 'gue', 'pake': 'pake', 'jan': 'jan', 'kalo': 'if', 'indie': 'indie'}",,,
,gua berasa stalker nyari tau kenapa dia bisa se pendiem nyari tau nyari tau latar ngikutin dia sampe kenalan samaa bikinin beliin beliin i serach and give all he emang gua seagresif itu,0.9394220113754272,"{'stalker': 'stalker', 'seagresif': 'seagresif', 'ngikutin': 'ngikutin', 'pendiem': 'pendiem'}",,,
,jujur ya gue juga banci yang ngamen gitu pernah kejadian soalnya banci serem banget kalo lahi marah marah sambil nodong piso,0.9470980167388916,{'marah': 'marah'},,,
,"[USERNAME] Nokia c3 termasuk barang mewah di kala itu, tiap ada yang make c3 langsung segan. Apalagi bb ngaoahahaha Dulu beli pas harga berapa? Seumur-umur aqu ga pernah make bb soalnya huuhu",1.0,,,,
,Hati Ini Hanya Untuk Mu,0.9764703512191772,"{'ini': 'this', 'hanya': 'only'}",,,
,Yaampun aslii deh ga lagi ngopi malem2 alhasil ga bisa tidur sampe jm 4 pagi trus jam udah kebangun lagi dan ga bisa merem lagi sampe sekarang padahal mata berat tapi ga bisa diajak merem jugaaa,0.9939171075820924,"{'kebangun': 'kebangun', 'tidur': 'tidur', 'merem': 'merem', 'sampe': 'sampe', 'pagi': 'pagi', 'yaampun': 'yaampun', 'diajak': 'diajak', 'aslii': 'aslii'}",,,
,Sudah waktunya memfokuskan niat kita serta dan meraih I love you sayangku dan mengizinkan getaran cinta itu untuk menghangatkan jiwa yang haus akan kasih dan Dear,0.9852083921432496,"{'sayang': 'Dear', 'cinta': 'cinta', 'love': 'love', 'kasih': 'kasih', 'mengizinkan': 'mengizinkan', 'sayangku': 'sayangku'}",,,
,"Saya terlalu sibuk menggalau hingga lupa kalo kemarin lusa oshimen pada zamannya berganti umur yang ke...?? Entahlah, akupun tak tau~ [USERNAME] [URL]",1.0,,,,
,jujur aja cukup well kegoblokan kegilaan w hrs sadar pgn segera keluar dari lingkaran setan hidup disini byk sodara dengki n jahat sm w ga kuat w terutama sepupu sialan cln penghuni neraka si lina n lakinya n si lita jg najiiiis lo sialan,0.8378851413726807,"{'lo': 'lo', 'dengki': 'dengki', 'n': 'n', 'sialan': 'sialan', 'gw': 'w', 'penghuni': 'penghuni', 'kuat': 'kuat', 'jujur': 'jujur', 'yah': 'well', 'si': 'si', 'ga': 'ga', 'pgn': 'pgn', 'najiiiis': 'najiiiis'}",,,
,macetnya mantap #parkir,1.0,,,,
,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal sale yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,0.9819848537445068,"{'dompet': 'purse', 'bekukan': 'bekukan', 'uang': 'uang', 'penjualan': 'sale', 'pihak': 'party'}",,,
,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,,,,
,Pernah saya kok afternoon sudah takut Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9190001487731934,"{'langsung': 'langsung', 'hewan': 'hewan', 'nah': 'nah', 'jalan': 'jalan', 'sore': 'afternoon', 'itu': 'that', 'suka': 'suka', 'dah': 'dah'}",,,
,Dari I selalu Aku,0.8161531686782837,{'aku': 'I'},,,
,Terima kasih already bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9428413510322572,"{'udah': 'already', 'terima': 'terima', 'kasih': 'kasih', 'sehat': 'sehat'}",,,
,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,,,,
,Mendengar ada suara aneh Jek ada yg ngomong tidak,0.9484715461730956,"{'jek': 'jek', 'ngomong': 'ngomong'}",,,
,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,,,,
,bukan teman apalagi Friend mereka ini sudah aku anggap saudara kalian yg pertama kali aku lihat saat membuka mata ya ce tempat aku berbagi duka,0.9674514532089232,"{'saudara': 'saudara', 'sahabat': 'Friend', 'berbagi': 'berbagi', 'lihat': 'lihat', 'anggap': 'anggap'}",,,
,Pernah dikirimin kue sma temen pake seminggu ga trus diganti sma pihak Jne dikirim seminggu nyampe tapi basi kuenya sampe nyusut setelahnya gamau lagi pake,0.9417624473571776,"{'seminggu': 'seminggu', 'ga': 'ga', 'temen': 'temen', 'gamau': 'gamau', 'nyampe': 'nyampe', 'kuenya': 'kuenya', 'jne': 'jne', 'sampe': 'sampe'}",,,
,Jika ingat hati ini plong gitu ku akan mempetahankan yourself dalam rasaku karena kau penuh cinta,0.9581812620162964,"{'cinta': 'cinta', 'rasaku': 'rasaku', 'kau': 'kau', 'dirimu': 'yourself'}",,,
,Itu buat yg sering bilang kalo no mau kena sexual harassment jangan pakai baju pakai bikini dsb Please kita pake bikini ya sesuai tempat toh ada juga yg pakai pakai seragam pakai baju kantor dsb juga jadi korban,0.9771650433540344,"{'harassment': 'harassment', 'kantor': 'kantor', 'pakai': 'pakai', 'sexual': 'sexual', 'dsb': 'dsb', 'bikini': 'bikini', 'kena': 'kena', 'nggak': 'no'}",,,
,ya how ya coba deh mbok pikir just km sbnre msh sayang great sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar kan jd memupuk rasa lagi nek gt,0.91166889667511,"{'gt': 'gt', 'aja': 'just', 'mbok': 'mbok', 'bgt': 'great', 'smpe': 'smpe', 'msh': 'msh', 'ya': 'ya', 'gimana': 'how', 'km': 'km', 'jg': 'jg'}",,,
,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang my Dear,0.9721157550811768,"{'sayang': 'Dear', 'kasih': 'kasih', 'terima': 'terima', 'ku': 'my', 'keluargaku': 'keluargaku'}",,,
,Banyak yang bilang milih drivers mobil harus yang karena bisa membawamu masuk Lah kamu mau disopirin sama person yang hafal 30 jus apa sama person yang punya SIM A dan jam terbang,0.9408488273620604,"{'orang': 'person', 'mobil': 'mobil', 'disopirin': 'disopirin', 'jus': 'jus', 'hafal': 'hafal', 'sopir': 'drivers'}",,,
,Ya kok yg disalahin pres Kayak presiden kurang kerjaan ya urusin sebuah Tp apa penting to foto Bukan,0.88376784324646,"{'bukan': 'bukan', 'presiden': 'presiden', 'to': 'to', 'urusin': 'urusin', 'tp': 'tp'}",,,
,Apa itu Adalah ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah dia juga tahu bahwa dia mungkin saja tewas di kasur yang,0.9604498744010924,"{'rasulullah': 'rasulullah', 'apa': 'apa'}",,,
,"iya, kamu laki-laki, sang pengambil keputusan. tapi kan aku juga ingin dianggap, diajak berdiskusi, dimintai pendapat, diajak mencari jalan keluar, atau sekadar ditenangkan kecemasannya. aku ini ada. jangan hidup sendiri. [USERNAME]",1.0,,,,
,Nggada sinyal di membuatku banyak berfikir doank pikiran ke mana Tapi pasti ada dia,0.9103286266326904,"{'berfikir': 'berfikir', 'nggada': 'nothing'}",,,
,"[USERNAME] Anti bank bank club. Gue jadi kepo infonya dah Risen lo ja, makan duit riba tuh. Salah satu rekan kita, pria paling menawan sekampus ae berani memutuskan untuk risen biar ga makan duit riba ckck",1.0,,,,
,"Ada yang hancur karena sifat sombong, ada juga yang hancur karena ditinggalin pas lagi sayang-sayangnya",1.0,,,,
,Seperti yang kamu seperti yang sudah saya Saya jatuh hati sama kamu karena yang kamu kasih sewaktu play truth or Jatuh cinta simple I think Because so enggak usah malu malu gitu,0.9498030543327332,"{'cinta': 'cinta', 'because': 'because', 'kasih': 'kasih', 'sesimpel': 'simple', 'jatuh': 'jatuh', 'main': 'play', 'i': 'i'}",,,
,Dulu nisanya masih gak ngerti arti Tapi klean semuah membuatkuh Apalagi yang pada lulus skrng pen bgt disembur pake buat selalu terjaga semangat berjuang ditengah badai2 kehidupan,0.956550121307373,"{'skrng': 'skrng', 'gak': 'gak', 'ngerti': 'ngerti', 'arti': 'arti', 'pen': 'pen', 'lulus': 'lulus', 'apalagi': 'apalagi'}",,,
,Dear banget sama ya habisnya bisa nemu coba kalo dulu jaemin ga di mungkin aku tidak bisa menikmati senyumnya yang CIAAAAAAAAA,0.9584454894065856,"{'sayang': 'Dear', 'banget': 'banget', 'ciaaaaaaaaa': 'ciaaaaaaaaaa', 'ya': 'ya'}",,,
,Cinta yang baik juga harus bisa membuatmu menjadi lebih baik dari Bila cintamu membuat hidupmu lebih maka jangan takut untuk melepaskannya,0.9857522249221802,"{'takut': 'takut', 'cintamu': 'cintamu'}",,,
