text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,client kita komplain kami pun sangat kuciwa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.994389832019806,{'kecewa': 'kuciwa'},,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",kecewa sama indofood kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak asik ah,1.0,"{'ah': 'ah', 'iya': 'iya', 'biro': 'biro'}",,,
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .",menyenangkan menggunakan aplikasi ini selain sangat lengkap aplikasi ini juga sangat rinci yang paling menyenangkan adalah banyak promo nya,1.0000001192092896,{'nya': 'nya'},,,
"bisa memilih penerbangan . selain itu , cukup mudah dalam bertransaksi . lengkap aplikasi nya !",bisa memilih penerbangan selain itu cukup gampang dalam bertransaksi lengkap aplikasi nya,0.9856022000312804,{'mudah': 'gampang'},,,
"hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng , tempat nya menarik , mewah , staf nya ramah , makanan nya banyaakk jenis nya , menu nya komplet , dan suasana nya sangat menyenangkan tempat yang sangat indah .",hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng tempat nya menarik mewah staf nya ramah makanan nya banyaakk jenis nya menu nya komplet dan mandhiri nya sangat menyenangkan tempat yang sangat indah,0.9970986843109132,"{'indah': 'indah', 'komplet': 'komplet', 'banyaakk': 'banyaakk', 'menyenangkan': 'menyenangkan', 'suasana': 'mandhiri'}",,,
"kami memakai berenam dan memakai 2 kamar . kamar besar dan bersih . breakfast nya enak , banyak varian nya , dan aneka segar juice . pelayanan sangat baik terutama pelayanan di restoran . sangat memuaskan . rekomendasi !",kami memakai berenam dan memakai 2 kamar kamar besar dan bersih breakfast nya enak banyak varian nya dan aneka segar juice pelayanan sangat baik terutama pelayanan di restoran sangat memuaskan rekomendasi,1.0,"{'enak': 'enak', 'rekomendasi': 'rekomendasi', 'nya': 'nya', 'memuaskan': 'memuaskan'}",,,
bagus dong pak . terima kasih sudah bergabung . alhamdulillah . sukses selalu,becik dong pak terima kasih sudah bergabung alhamdulillah sukses selalu,0.95400732755661,{'bagus': 'becik'},,,
"kenapa aku kok suka banget sama yang nama nya mi . apalagi mi indomie goreng dikasih kuah telur , berh ! rasanya mantap tjoy . pangsit di depan rumah gue aja kalah enak sama mi buatan aku sendiri .",kenapa aku kok suka banget sama yang nama nya mi apalagi mi indomie goreng dikasih kuah telur berh rasanya mantap tjoy pangsit di depan rumah gue aja kalah enak sama mi buatan aku sendiri,1.0,"{'banget': 'banget', 'mantap': 'mantap', 'tjoy': 'tjoy', 'indomie': 'indomie'}",,,
sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,1.0,,,,
kolam renang di hotel aston bikin tidak mau berenti berenang . nyaman banget . air nya bersih . tempat bilas nya nyaman .,kolam renang di hotel aston bikin tidak mau berenti berenang nyaman banget air nya bersih tempat bilas nya nyaman,1.0,"{'nyaman': 'nyaman', 'hotel': 'hotel'}",,,
lebih enak lagi kalau nasi padang oreo momogi chocolatos . terus semua itu di campur di aduk pakai tangan ? baru dimakan . enak banget .,lebih enak lagi kalau nasi padang oreo momogi chocolatos terus semua itu di campur di aduk pakai tangan baru dimakan enak banget,1.0,"{'enak': 'enak', 'banget': 'banget'}",,,
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek tidak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .,banyak alasan saya bisa merasa puas dengan pelayanan go jack go jack tidak pernah lepas dari tanggung jawab itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain,0.9433504939079284,"{'plus': 'plus', 'jek': 'jack'}",,,
"alhamdulillah selama beli di lazada tidak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .",alhamdulillah selama beli di lazada tidak pernah masalah nya lebih pelayanan juga lebih baik dari yang lain sudah deh kalau beli aku mau beli di lazada saja,0.9876511693000792,"{'bermasalah': 'masalah', 'pelayanan': 'pelayanan'}",,,
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,karena hanya shope yang pelayanan nya memuaskan diskon barang nya juga pasti nya bermerek mantap,0.9920081496238708,"{'mantap': 'mantap', 'nya': 'nya'}",,,
marketplace pilihan gue ya tokopedia - lah . toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya . kalau ada keluhan juga pasti langsung ditanggapi . salut .,marketplace pilihan gue ya tokopedia lah toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya kalau ada keluhan juga pasti langsung ditanggapi salut,1.0000001192092896,"{'salut': 'salut', 'marketplace': 'marketplace', 'toko': 'toko'}",,,
"barusan memesan pesawat via traveloka , seperti biasanya . kadang pakai , kadang booking.com , kadang agoda . mana yang paling asyik aja . hidup jadi lebih mudah . mantap traveloka .",barusan memesan pesawat via traveloka seperti biasanya kadang pakai kadang kadang agoda mana yang paling seneng aja hidup jadi lebih mudah mantap traveloka,0.9778566360473632,"{'mantap': 'mantap', 'asyik': 'seneng', 'aja': 'aja'}",,,
"makin mantap sekarang , sudah ada menu pesan hotel lengkap dengan rating - nya . semoga makin sering ada promo ya . pasti saya pantengin terus",makin mantap sekarang sudah ada menu pesan hotel lengkap dengan rating nya semoga makin sering ada promo ya pasti saya pantengin terus,1.0000001192092896,"{'mantap': 'mantap', 'hotel': 'hotel'}",,,
"keren air asia . setelah malaysia , indonesia , thailand , filipina , jepang dan india , bakal ada air asia vietnam dan air asia china .",keren air asia setelah malaysia indonesia thailand filipina jepang dan india bakal ada air asia vietnam dan air asia china,1.0,"{'air': 'air', 'asia': 'asia'}",,,
air asia ini keren banget . kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio .,air asia ini keren banget kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio,1.0,"{'banget': 'banget', 'asia': 'asia'}",,,
pengiriman barang menggunakan jne sangat memuaskan . tanggal sampai pengiriman barang sesuai . pelayanan sangat ramah . harga juga sangat masuk akal dan terjangkau .,pengiriman barang menggunakan jne sangat memuaskan tanggal sampai pengiriman barang sesuai pelayanan sangat ramah harga juga sangat masuk akal dan terjangkau,1.0,"{'terjangkau': 'terjangkau', 'jne': 'jne'}",,,
"selamat pagi , untuk melihat tagihan dapat menghubungi bni call 1500046 , kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu kredit . nanti petugas kami akan membantu anda .",selamat asu untuk melihat tagihan dapat menghubungi bni call 1500046 kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu kredit nanti petugas kami akan membantu anda,0.975584864616394,"{'selamat': 'selamat', 'pagi': 'asu', 'kartu': 'kartu'}",,,
presiden harapkan menpar ri dan menko untuk mengajak pelaku pariwisata baik hotel maupun maskapai penerbangan untuk juga diajak memberikan informasi mempromosikan wisata di indonesia khusus nya bali .,presiden harapkan menpar ri dan menko untuk mengajak pelaku pariwisata baik hotel maupun maskapai penerbangan untuk juga diajak memberikan informasi mempromosikan wisata di indonesia khusus nya Bali,1.0,"{'menpar': 'menpar', 'bali': 'Bali', 'informasi': 'informasi'}",,,
"aku kecewa dengan pelayanan hotel yang semalam aku tempati , kamar mandi kotor , pelayan tidak ramah .",aku kecewa dengan pelayanan hotel yang semalam aku tempati kamar mandi kotor pelayan tidak grapyak,0.9811606407165528,"{'ramah': 'grapyak', 'semalam': 'semalam'}",,,
"orang-orang di indonesia itu memang begitu , kerjaan nya nethink terus sama pemimpin . tidak suka gue .",di indonesia itu memang begitu kerjaan nya nethink terus sama pemimpin tidak suka gue,0.9903295040130616,{'suka': 'suka'},,,
band di indonesia tidak berkualitas dah .,band di indonesia tidak berkualitas dah,1.0,{'berkualitas': 'berkualitas'},,,
artis cowok pop banci semua .,artis cowok pop banci semua,1.0,{'banci': 'banci'},,,
"sudah harga mahal , tidak enak pula makanan nya , tidak mau lagi deh ke restoran itu .",sudah harga mahal tidak enak pula makanan nya tidak mau lagi deh ke restoran itu,1.0000001192092896,{'enak': 'enak'},,,
sumpah ya kesel banget melihat orang yang sok tahu kayak anies .,sumpah ya jengkel banget melihat orang yang sok tahu kayak anies,0.9806298017501832,{'kesel': 'jengkel'},,,
"tidak pernah suka sama handphone zenfone , alay .",tidak pernah suka sama handphone zenfone alay,1.0000001192092896,{'suka': 'suka'},,,
"kalau diperhatikan , perkembangan film di indonesia makin berkembang , gue suka itu .",kalau diperhatikan perkembangan film di indonesia makin berkembang gue suka itu,1.0,{'suka': 'suka'},,,
"kangen deh sama prabowo , semoga beliau jadi presiden deh ya dua tahun lagi .",kangen deh sama prabowo semoga beliau jadi presiden deh ya dua tahun lagi,1.0000001192092896,{'kangen': 'kangen'},,,
karya anak bangsa indonesia di bidang teknologi selalu membanggakan .,karya anak bangsa indonesia di bidang teknologi selalu membanggakan,1.0,{'membanggakan': 'membanggakan'},,,
"salut sama rk , gue yakin jawa barat bakal juara .",salut sama rk gue yakin jawa barat bakal juara,1.0,{'salut': 'salut'},,,
gue cuma mau dipimpin sama jokowi .,gue cuma mau dipimpin sama jokowi .,1.0,,,,
bandung itu kota paling nyaman buat ditempatkan .,bandung itu kota paling nyaman buat ditempatkan,1.0000001192092896,{'nyaman': 'nyaman'},,,
mocha float kfc itu minuman terenak yang pernah gue rasain .,mocha float kfc itu minuman terenak yang pernah gue rasain,1.0,{'terenak': 'terenak'},,,
di indonesia lagi banyak bencana .,di indonesia lagi banyak bencana .,1.0,,,,
"kemampuan memahami bacaan tiap orang itu beda-beda , ada yang sekali baca sudah paham , ada juga yang butuh berkali-kali baca dulu baru paham .",kemampuan memahami bacaan tiap orang itu ada yang sekali baca sudah paham ada juga yang butuh baca dulu baru paham,0.9921250939369202,{'baca': 'baca'},,,
belakangan ini sudah terjadi dua kali gempa di lombok .,belakangan ini sudah terjadi dua kali gempa di lombok,1.0,{'gempa': 'gempa'},,,
di bandung banyak tempat yang bisa didatangkan buat wisata sama keluarga yang tempat nya bagus-bagus .,di bandung banyak tempat yang bisa didatangkan buat wisata sama keluarga yang tempat nya,0.9946595430374146,{'wisata': 'wisata'},,,
