text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"kami memakai berenam dan memakai 2 kamar . kamar besar dan bersih . breakfast nya enak , banyak varian nya , dan aneka segar juice . pelayanan sangat baik terutama pelayanan di restoran . sangat memuaskan . rekomendasi !",kami memakai berenam dan memakai 2 kamar kamar besar dan klambi sarapan nya enak banyak varian nya dan aneka segar juice pelayanan sangat baik terutama pelayanan di restoran sangat memuaskan rekomendasi,0.97091805934906,"{'enak': 'enak', 'rekomendasi': 'rekomendasi', 'nya': 'nya', 'memuaskan': 'memuaskan', 'bersih': 'klambi', 'restoran': 'restoran', 'aneka': 'aneka', 'berenam': 'berenam', 'pelayanan': 'pelayanan', 'memakai': 'memakai', 'breakfast': 'sarapan', 'kamar': 'kamar'}",,,
"melahirkan di rs hermina jatinegara sangat direkomendasikan . fasilitas lengkap , seperti fetotermal , perina , nicu , klinik tumbuh kembang , senam hamil , dan pmo . selain itu , hermina juga sangat pro asi dan imd . ditambah lagi semua kamar itu rooming in dengan bayi nya .",melahirkan di rs hermina jatinegara sangat direkomendasikan fasilitas dawa seperti fetotermal perina niku klinik tumbuh kembang senam hamil dan pmo selain itu hermina juga sangat pro asi dan imd ditambah lagi semua kamar itu rooming in dengan bayi nya,0.9660097360610962,"{'nya': 'nya', 'direkomendasikan': 'direkomendasikan', 'rooming': 'rooming', 'pmo': 'pmo', 'nicu': 'niku', 'imd': 'imd', 'perina': 'perina', 'hermina': 'hermina', 'kamar': 'kamar', 'pro': 'pro', 'rs': 'rs', 'ditambah': 'ditambah', 'fasilitas': 'fasilitas', 'lengkap': 'dawa', 'senam': 'senam', 'hamil': 'hamil', 'fetotermal': 'fetotermal', 'kembang': 'kembang', 'jatinegara': 'jatinegara'}",,,
terima kasih kepada anies baswedan dan diego uno atas komitmen nya untuk tidak meninggalkan jabatan gubernur dan wakil gubernur selama 5 tahun . saya bangga memilih kalian .,nuduhake kasih kepada anies baswedan dan diego uno atas komitmen nya untuk tidak meninggalkan jabatan gubernur dan wakil gubernur selama 5 tahun saya bangga memilih kalian,0.9948119521141052,"{'bangga': 'bangga', 'terima': 'nuduhake', 'anies': 'anies', 'kasih': 'kasih', 'memilih': 'memilih', 'meninggalkan': 'meninggalkan', 'nya': 'nya', 'diego': 'diego', 'komitmen': 'komitmen', 'gubernur': 'gubernur', 'uno': 'uno'}",,,
karya-karya seperti itu layak menempati lokasi yang premium . indah dan klasik . saya suka . terima kasih pak anies,seperti itu layak menempati lokasi yang premium indah dan klasik saya suka terima kasih pak anies,0.9953157901763916,"{'suka': 'suka', 'indah': 'indah', 'klasik': 'klasik', 'anies': 'anies', 'premium': 'premium', 'lokasi': 'lokasi', 'layak': 'layak', 'kasih': 'kasih'}",,,
"kenapa aku kok suka banget sama yang nama nya mi . apalagi mi indomie goreng dikasih kuah telur , berh ! rasanya mantap tjoy . pangsit di depan rumah gue aja kalah enak sama mi buatan aku sendiri .",kenapa aku kok suka banget sama yang jeneng nya mi apalagi mi indomie goreng dikasih kuah endhog berh rasanya mantap tjoy pangsit di depan rumah gue aja kalah enak sama mi kerja aku sendiri,0.9866591095924376,"{'banget': 'banget', 'mantap': 'mantap', 'tjoy': 'tjoy', 'indomie': 'indomie', 'pangsit': 'pangsit', 'kuah': 'kuah', 'telur': 'endhog', 'nya': 'nya', 'nama': 'jeneng', 'mi': 'mi', 'goreng': 'goreng', 'dikasih': 'dikasih', 'buatan': 'kerja', 'berh': 'berh'}",,,
"iya enak banget soal nya ; iya dong indomie mah teh terbaik . iya , lalu aku juga tidak suka orang yang padahal jelas-jelas dia salah dan harus nya minta maaf , tapi adem ayem saja sedangkan aku nya sudah menderita .","iya enak banget soal nya ; iya dong indomie mah teh terbaik . iya , lalu aku juga tidak suka orang yang padahal jelas-jelas dia salah dan harus nya minta maaf , tapi adem ayem saja sedangkan aku nya sudah menderita .",1.0,,,,
"jaemin itu soft banget hati nya . mudah tersentuh begitu , sayang banget sama nctzen juga . inti nya dia itu suka sama yang nama nya kasih sayang . itu kenapa aku suka banget sama dia .",jaemin itu soft banget hati nya gampang kenek begitu sayang banget sama nctzen juga inti nya dia itu suka sama yang nama nya kasih sayang itu kenapa aku suka banget sama dia,0.995188057422638,"{'suka': 'suka', 'banget': 'banget', 'tersentuh': 'kenek', 'mudah': 'gampang', 'nctzen': 'nctzen', 'inti': 'inti', 'soft': 'soft', 'nya': 'nya', 'kasih': 'kasih', 'sayang': 'sayang'}",,,
sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,1.0,,,,
marketplace pilihan gue ya tokopedia - lah . toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya . kalau ada keluhan juga pasti langsung ditanggapi . salut .,marketplace pilihan aku ya tokopedia lah toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya kalau ada keluhan juga pasti langsung ditanggapi salut,0.9870485067367554,"{'salut': 'salut', 'marketplace': 'marketplace', 'toko': 'toko', 'pilihan': 'pilihan', 'pelayanan': 'pelayanan', 'nya': 'nya', 'terbaik': 'terbaik', 'langsung': 'langsung', 'pengguna': 'pengguna', 'gue': 'aku', 'keluhan': 'keluhan', 'berusaha': 'berusaha'}",,,
"mantap banget ikut kontribusi di google local guides . kemarin dapat voucher diskon traveloka , terus ini dapat tokocash tokopedia lagi . aku senang .",mantap banget ikut kontribusi di google local guides kemarin dapat voucher diskon traveloka terus ini dapat tokocash tokopedia lagi aku senang,1.0,"{'senang': 'senang', 'mantap': 'mantap', 'banget': 'banget', 'local': 'local', 'diskon': 'diskon', 'guides': 'guides', 'kemarin': 'kemarin', 'google': 'google', 'voucher': 'voucher', 'tokopedia': 'tokopedia'}",,,
e - tiket sudah saya terima . mantap ! reservasi cepat harga murah ! nomor 1 tiketing online indonesia .,e tiket sudah saya nuduhake mantap reservasi cepat harga murah nomor 1 tiketing online Indonesia,0.9613537788391112,"{'murah': 'murah', 'mantap': 'mantap', 'harga': 'harga', 'cepat': 'cepat', 'nomor': 'nomor', 'terima': 'nuduhake', 'indonesia': 'Indonesia', 'reservasi': 'reservasi', 'e': 'e'}",,,
"hari ini iseng mencoba versi beta nya , mantap search engine nya . tidak pusing lagi kalau mau cari tiket murah dan waktu penerbangan : memudahkan aku .",hari ini iseng mencoba versi beta nya mantap search engine nya tidak mumet lagi kalau mau cari tiket murah dan waktu penerbangan memudahkan aku,0.9945998191833496,"{'mantap': 'mantap', 'pusing': 'mumet', 'memudahkan': 'memudahkan', 'nya': 'nya', 'engine': 'engine', 'murah': 'murah', 'mencoba': 'mencoba', 'penerbangan': 'penerbangan', 'cari': 'cari', 'versi': 'versi', 'beta': 'beta'}",,,
mantap sekali di hari libur tetap mengantarkan paket ke tujuan ! benar-benar terapkan semangat kemerdekaan id bdo !,mantap sekali di hari libur tetap mengantarkan paket ke tujuan terapkan semangat kemerdekaan id bdo,0.98619145154953,"{'mantap': 'mantap', 'mengantarkan': 'mengantarkan', 'paket': 'paket', 'tujuan': 'tujuan', 'kemerdekaan': 'kemerdekaan', 'libur': 'libur', 'terapkan': 'terapkan', 'semangat': 'semangat'}",,,
"saya suwandi sudah pesan tiket pak - cengkareng tuk penerbangan tanggal 20 jam 06.46 via pesawat nam air . namun sampai dengan hari ini tanggal 17 juli , saya belum terima info apa pun , transfer dari bri syariah ke bank mandiri . mohon bantuan nya untuk diinformasi kembali . terima kasih .",saya suwandi sudah pesen tiket pak cengkareng tuk penerbangan tanggal 20 jam via pesawat nam air namun sampai dengan hari ini tanggal 17 juli saya belum nuduhake info apa pun transfer dari bri syariah ke bank mandiri mohon bantuan nya untuk diinformasi kembali nuduhake kasih,0.9809595942497252,"{'suwandi': 'suwandi', 'diinformasi': 'diinformasi', 'kasih': 'kasih', 'info': 'info', 'tuk': 'tuk', 'transfer': 'transfer', 'via': 'via', 'penerbangan': 'penerbangan', 'mandiri': 'mandiri', 'syariah': 'syariah', 'juli': 'juli', 'cengkareng': 'cengkareng', 'terima': 'nuduhake', 'mohon': 'mohon', 'tanggal': 'tanggal', 'jam': 'jam', 'pesan': 'pesen', 'bri': 'bri', 'air': 'air', 'nam': 'nam'}",,,
sudahlah . ini negara demokrasi . jangan saling membual . masing-masing punya pilihan . pilih prabowo minggu . tidak mau pilih jokowi juga tidak apa-apa . bebas .,sudahlah ini negara demokrasi jangan saling membual punya pilihan pilih prabowo minggu tidak mau pilih jokowi juga tidak bebas,0.9842931032180786,"{'minggu': 'minggu', 'negara': 'negara', 'bebas': 'bebas', 'demokrasi': 'demokrasi', 'prabowo': 'prabowo', 'jokowi': 'jokowi', 'membual': 'membual', 'pilih': 'pilih'}",,,
"hai mas cepy . saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu , ya",Hai mas cepy saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu ya,1.0,"{'ya': 'ya', 'cepy': 'cepy', 'hai': 'Hai', 'kartu': 'kartu', 'mas': 'mas', 'bca': 'bca', 'terdekat': 'terdekat', 'langsung': 'langsung'}",,,
"tadi sore saya baru cek email dan sudah transfer kekurangan 30.000 , tapi belum ada balasan lagi . apakah transferan nya sudah masuk ? atas nama ellena saufika , no. cust 253360 , tf via mbanking bni .",tadi sore saya baru cek email dan sudah transfer kekurangan tapi belum ada wangsulan lagi apakah transferan nya sudah masuk atas nama ellena saufika cust 253360 tf via mbanking bni,0.9828252792358398,"{'bni': 'bni', 'cust': 'cust', 'transferan': 'transferan', 'via': 'via', 'transfer': 'transfer', 'ellena': 'ellena', 'saufika': 'saufika', 'cek': 'cek', 'mbanking': 'mbanking', 'tf': 'tf', 'balasan': 'wangsulan', 'masuk': 'masuk', 'sore': 'sore'}",,,
"keberadaan peraturan presiden nomor 54 tahun 2018 tentang strategi nasional pencegahan korupsi yang telah diteken oleh presiden joko widodo pada 20 juli 2018 silam diharapkan mampu menghasilkan perubahan mendasar , khusus nya terkait tiga aspek . ketiga aspek itu menyangkut perizinan dan tata niaga , keuangan negara , dan penegakan hukum serta reformasi birokrasi .",keberadaan peraturan presiden nomor 54 tahun 2018 tentang strategi nasional pencegahan korupsi yang telah diteken oleh presiden joko widodo pada 20 juli 2018 silam samesthine mampu menghasilkan perubahan mendasar khusus nya kelangan tiga aspek ketiga aspek itu menyangkut perizinan dan tata niaga keuangan negara dan penegakan hukum serta reformasi birokrasi,0.9910317659378052,"{'diharapkan': 'samesthine', 'birokrasi': 'birokrasi', 'diteken': 'diteken', 'peraturan': 'peraturan', 'reformasi': 'reformasi', 'perubahan': 'perubahan', 'terkait': 'kelangan', 'presiden': 'presiden', 'negara': 'negara', 'tata': 'tata', 'aspek': 'aspek', 'keuangan': 'keuangan', 'perizinan': 'perizinan', 'ketiga': 'ketiga', 'juli': 'juli', 'nasional': 'nasional', 'widodo': 'widodo', 'hukum': 'hukum', 'khusus': 'khusus', 'keberadaan': 'keberadaan', 'niaga': 'niaga', 'penegakan': 'penegakan', 'mendasar': 'mendasar', 'joko': 'joko', 'silam': 'silam', 'nomor': 'nomor'}",,,
"aku kecewa dengan pelayanan hotel yang semalam aku tempati , kamar mandi kotor , pelayan tidak ramah .",aku kuciwa dengan pelayanan hotel yang semalam aku tempati kamar adus reged pelayan tidak grapyak,0.8629106283187866,"{'ramah': 'grapyak', 'semalam': 'semalam', 'pelayanan': 'pelayanan', 'tempati': 'tempati', 'kamar': 'kamar', 'mandi': 'adus', 'kecewa': 'kuciwa', 'kotor': 'reged'}",,,
dia tidak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin .,dia tidak cocok usekake baju mahal karena dari sana nya memang sudah kelihatan kayak wong miskin,0.936616599559784,"{'cocok': 'cocok', 'miskin': 'miskin', 'orang': 'wong', 'kayak': 'kayak', 'pakai': 'usekake', 'nya': 'nya'}",,,
"sampai kapan pun , saya tidak sudi berbagi sama orang yang tidak tahu terima kasih biarpun dia keluarga saya sendiri .",sampai kapan pun saya tidak sudi berbagi sama wong yang tidak tahu nuduhake kasih biarpun dia keluarga saya sendiri,0.956385850906372,"{'sudi': 'sudi', 'orang': 'wong', 'keluarga': 'keluarga', 'terima': 'nuduhake', 'kasih': 'kasih'}",,,
"setelah diperhatikan , iklan di indonesia paling tidak kreatif dibanding negara lain , terutama thailand .",setelah diperhatikan iklan di Indonesia paling tidak kreatif dibanding negara lain terutama Thailand,1.0000001192092896,"{'kreatif': 'kreatif', 'thailand': 'Thailand', 'iklan': 'iklan', 'dibanding': 'dibanding', 'indonesia': 'Indonesia'}",,,
"percuma 2019 ganti presiden , kayak makan buah simalakama . tidak ada untung nya .",percuma 2019 ganti presiden kayak mangan buah simalakama tidak ada untung nya,0.973389446735382,"{'nya': 'nya', 'kayak': 'kayak', 'ganti': 'ganti', 'buah': 'buah', 'presiden': 'presiden', 'simalakama': 'simalakama', 'makan': 'mangan'}",,,
"sudah harga mahal , tidak enak pula makanan nya , tidak mau lagi deh ke restoran itu .",sudah harga mahal tidak enak pula makanan nya tidak mau lagi deh ke restoran itu,1.0000001192092896,"{'enak': 'enak', 'harga': 'harga', 'restoran': 'restoran', 'mahal': 'mahal', 'nya': 'nya'}",,,
gue enggak suka anggun jadi duta shampoo .,aku enggak suka anggun jadi duta shampoo,0.9360522031784058,"{'suka': 'suka', 'gue': 'aku', 'duta': 'duta', 'anggun': 'anggun'}",,,
"sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan , nongkrong jadi lebih seru .",sebenarnya kaluwihan mangan di upnormal itu karena disediakan banyak mainan nongkrong jadi lebih seru,0.9718903303146362,"{'kelebihan': 'kaluwihan', 'seru': 'seru', 'nongkrong': 'nongkrong', 'makan': 'mangan', 'mainan': 'mainan'}",,,
"gue paling suka sama indomie cabe hijau , terbaik .",aku paling suka sama indomie cabe hijau terbaik,0.9443527460098268,"{'terbaik': 'terbaik', 'suka': 'suka', 'gue': 'aku', 'cabe': 'cabe'}",,,
"jam tangan switch selalu kasih model yang terkini , pilihan warna nya juga bagus-bagus .",jam tangan switch selalu kasih model yang terkini pilihan warna nya juga,0.9842572808265686,"{'model': 'model', 'pilihan': 'pilihan', 'jam': 'jam', 'tangan': 'tangan', 'warna': 'warna', 'switch': 'switch', 'kasih': 'kasih'}",,,
"tidak pernah tidak suka sama suara once , paling suka waktu dia nyanyi dealova , dalem banget , nusuk ke hati .",tidak pernah tidak suka sama suara once paling suka waktu dia nyanyi dealova pengadilan banget nusuk ke hati,0.9882371425628662,"{'nyanyi': 'nyanyi', 'nusuk': 'nusuk', 'suara': 'suara', 'suka': 'suka', 'dalem': 'pengadilan'}",,,
karya anak bangsa indonesia di bidang teknologi selalu membanggakan .,nggawe lanang bangsa indonesia di bidang teknologi selalu membanggakan,0.8986126184463501,"{'membanggakan': 'membanggakan', 'anak': 'lanang', 'bangsa': 'bangsa', 'karya': 'nggawe', 'bidang': 'bidang'}",,,
"banyak ya yang bisa dibanggakan dari seorang habibie , cerdas iya , rendah hati pula .",banyak ya yang bisa dibanggakan dari seorang habibie pinter iya rendah hati pula,0.9851688146591188,"{'dibanggakan': 'dibanggakan', 'hati': 'hati', 'habibie': 'habibie', 'cerdas': 'pinter', 'iya': 'iya'}",,,
bangga dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok .,bangga dan salut buat dhokter yang peteng tidak dibayar buat turun jangankan korban gempa di lombok,0.970230221748352,"{'salut': 'salut', 'bangga': 'bangga', 'rela': 'peteng', 'gempa': 'gempa', 'lombok': 'lombok', 'dibayar': 'dibayar', 'dokter': 'dhokter'}",,,
"salut sama rk , gue yakin jawa barat bakal juara .",salut sama rk aku yakin jawa barat bakal juara,0.930692970752716,"{'salut': 'salut', 'gue': 'aku', 'juara': 'juara', 'jawa': 'jawa'}",,,
"panutan banget bu sri mulyani , otak nya cerdas luar biasa .",panutan banget bu sri mulyani otak nya pinter luar biasa,0.967331051826477,"{'nya': 'nya', 'cerdas': 'pinter', 'banget': 'banget', 'panutan': 'panutan', 'bu': 'bu', 'sri': 'sri'}",,,
"suka banget sama desain toko pedia , bikin mata segar .",suka banget sama desain toko pedia kerja mripat seger,0.8643629550933838,"{'banget': 'banget', 'segar': 'seger', 'bikin': 'kerja', 'desain': 'desain', 'toko': 'toko', 'mata': 'mripat'}",,,
di indonesia lagi banyak bencana .,di indonesia lagi banyak bencana .,1.0,,,,
kata nya lagi banyak promo di shopee .,kata nya lagi banyak promo di shopee,1.0,"{'shopee': 'shopee', 'nya': 'nya'}",,,
belakangan ini sudah terjadi dua kali gempa di lombok .,belakangan ini sudah terjadi dua kali gempa di lombok,1.0,"{'gempa': 'gempa', 'lombok': 'lombok'}",,,
kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .,kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .,1.0,,,,
kata nya tidur yang baik itu minimal enam jam sehari .,kata nya tidur yang baik itu minimal mungsuh jam sehari,0.9800045490264891,"{'enam': 'mungsuh', 'sehari': 'sehari', 'minimal': 'minimal', 'jam': 'jam'}",,,
