text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Sayaa sadar saya ini km siapa Dan moal mungkin mjd kita iya Jarang iya Kadang iya Krn aku km Mimpi yg wkt itu mungkin biar sono ku akan km terobati Nyatanya malah menjadi Allah Maha Tau,0.9780532121658324,"{'kangen': 'sono', 'mimpi': 'mimpi', 'takkan': 'moal', 'km': 'km', 'nyatanya': 'nyatanya', 'kadang': 'kadang', 'yg': 'yg', 'biar': 'biar', 'sadar': 'sadar'}",,,
,Wah aku mimpi kali karena kaget letakin lengan di méja sambil numpu sayang kok ga bilang sih kamu bisa Aigoo pacar aku keren,0.975269854068756,"{'aigoo': 'aigoo', 'numpu': 'numpu', 'lengan': 'lengan', 'kali': 'kali', 'meja': 'méja'}",,,
,Mama takut putri manisnya jatuh lalu Tapi sadarkah Bahwa papa dengan yakin akan menatapmu dan menjagamu mengayuh sepeda dengan taliti karena dia tau putri leutik PASTI,0.9586007595062256,"{'bahwa': 'bahwa', 'menatapmu': 'menatapmu', 'papa': 'papa', 'sepeda': 'sepeda', 'kecilnya': 'leutik', 'mama': 'mama', 'seksama': 'taliti'}",,,
,Iya Ada drama drama cryingnya Apalagi kalo biasa makanan ada tersedia tinggal Kalo dikos musti cari makan sendiri pas gaada temen nah ini bisa bisa Jadi kangen ibuk hahaha LOL,0.9751614928245544,"{'hahaha': 'hahaha', 'lol': 'gabarakatak', 'iya': 'iya', 'drama': 'drama', 'makanan': 'makanan', 'pas': 'pas', 'kalo': 'kalo'}",,,
,Saat kami selalu optimis akan bisa bersaing dgn tim melihat persiapan dan panjangnya perjalanan yg sudah kami Terlebih melihat hasilna pertandingan hari pertama dan kedua yang baru saja kami,0.9799466729164124,"{'optimis': 'optimis', 'bersaing': 'bersaing', 'hasil': 'hasilna', 'yg': 'yg'}",,,
,Bukan hamba menghindar atau tidak bijak dalam menyikapi namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego,0.9671005010604858,"{'ku': 'hamba', 'menengankan': 'menengankan', 'namu': 'namu', 'bukan': 'bukan'}",,,
,jgn ngatain org klu gmau tuh Giliran dikatain bla bla dibaca tuh sapa yg ngatain,0.949999451637268,"{'giliran': 'giliran', 'sapa': 'sapa', 'yg': 'yg', 'jgn': 'jgn', 'tuh': 'tuh', 'dibaca': 'dibaca'}",,,
,suka sama sifat terus dia yg sayang banget sama cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe,0.9836631417274476,"{'sayang': 'sayang', 'ndapapa': 'ndapapa', 'nako': 'nako', 'daddy': 'daddy', 'banget': 'banget', 'cemburuan': 'cemburuan'}",,,
,di kantor baru ditantang bikin marketing plan dan harus bisa bikin sama bank takut ga belum nyaho kumaha dan hamba udah kepalang resign di kantor,0.9445570707321168,"{'bank': 'bank', 'tau': 'nyaho', 'gimana': 'kumaha', 'gue': 'hamba', 'ditantang': 'ditantang', 'plan': 'plan'}",,,
,Semakin semakin jelas betapa busuknya mahluk yang menjatuhkan memenjarakan Ahok berkedok Sesunguhnya mereka mahluk paling jahat setara Sétan Sétan sebab agama pun dijadikan kedok mengelabui Hanya orang2 dungu,0.8906437158584595,"{'ahok': 'ahok', 'semakin': 'semakin', 'hanya': 'ngan', 'setara': 'setara', 'setan': 'Sétan', 'menjatuhkan': 'menjatuhkan', 'iblis': 'Sétan', 'orang': 'mahluk'}",,,
,"[USERNAME] Anti bank bank club. Gue jadi kepo infonya dah Risen lo ja, makan duit riba tuh. Salah satu rekan kita, pria paling menawan sekampus ae berani memutuskan untuk risen biar ga makan duit riba ckck",1.0,,,,
,Pada jomblo semua Dua depan baru pada satu belakang dah gk tahu dari kapan with dan satu lagi katanya gk mau di,0.9553579092025756,"{'dua': 'dua', 'dah': 'dah'}",,,
,Ekspor komoditas perkebunan kita naik dari Tahun 2016 sd Keren buat,0.9067426919937134,"{'keren': 'keren', 'sd': 'sd'}",,,
,Saya dapat surga dunya serasa beneran dapat surga Itu semua karena Terima kasih Suasananya bener2 Saya mau surga dunya saya ini kayak gini disurga Saya udh pakai ratusan kali Wifi di Pakai ya semua warga Indonesia,0.970187783241272,"{'terima': 'narima', 'kasih': 'kasih', 'wifi': 'Wifi', 'suasananya': 'atmosfir', 'udh': 'udh', 'dunia': 'dunya', 'beneran': 'beneran', 'ratusan': 'ratusan', 'serasa': 'serasa', 'surga': 'surga'}",,,
,"[USERNAME] Sebelumnya saya bayar pakai tokopedia, dan di laporannya tercantum kode iuran 9180 sekian-sekian.. apakah yang dimaksud kode iuran adalah nomer itu?",1.0,,,,
