text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],1.0,,,,
,Aku bingung kok dia tiba tiba diem engga manggil I dan tanya2 nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata already dibuat nyaman sama bantal guling dan kasur,0.9684668779373168,"{'nafasnya': 'nafasnya', 'banget': 'banget', 'aku': 'I', 'bingung': 'bingung', 'eh': 'eh', 'kasur': 'kasur', 'anteng': 'anteng', 'bantal': 'bantal', 'udah': 'already'}",,,
,Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9690524339675904,"{'jangan': 'jangan', 'bahaya': 'bahaya', 'mendekati': 'mendekati', 'seklai': 'once', 'pakai': 'pakai', 'jadi': 'jadi', 'ternyata': 'ternyata', 'pemicu': 'pemicu', 'karena': 'because', 'lengah': 'lengah', 'kencing': 'kencing'}",,,
,Meskipun raganya telah tiada tapi jujur wrong satu person which make penasaran dalam hidup Mas Krn gak pernah lihat Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah wrong satu bukti NYATA PERJUANGAN BUNG BESAR,0.9390780329704284,"{'meskipun': 'meskipun', 'yg': 'which', 'jujur': 'jujur', 'krn': 'krn', 'perjuangan': 'perjuangan', 'bikin': 'make', 'bukti': 'bukti', 'orang': 'person', 'pak': 'pak', 'gak': 'gak', 'salah': 'wrong', 'mas': 'mas', 'beda': 'beda', 'nyata': 'nyata', 'besar': 'big', 'hidup': 'hidup'}",,,
,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,,,,
,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,,,,
,menyayangi your membuat ku mengenal bahasa menyayangi your membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi your Rasa Dear melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.8988565802574158,"{'sayang': 'Dear', 'mengenal': 'mengenal', 'merangkai': 'merangkai', 'rapi': 'rapi', 'mu': 'your', 'tersusun': 'tersusun', 'rasa': 'flavor', 'kalimat': 'kalimat', 'menyayangi': 'menyayangi', 'seindah': 'seindah'}",,,
,Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi which luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9685168266296388,"{'hadeuh': 'hadeuh', 'tanah': 'tanah', 'aset': 'aset', 'beli': 'beli', 'atau': 'atau', 'jual': 'jual', 'rubicon': 'rubicon', 'yg': 'which', 'cari': 'cari', 'di': 'di', 'malak': 'malak'}",,,
,jujur ya gue juga banci yang ngamen gitu pernah kejadian soalnya banci serem banget if birth marah marah sambil nodong piso,0.9122402667999268,"{'kalo': 'if', 'banget': 'banget', 'nodong': 'nodong', 'gitu': 'gitu', 'lahi': 'birth', 'gue': 'gue', 'ngamen': 'ngamen', 'jujur': 'jujur', 'banci': 'banci'}",,,
,Begitu mulianya tugas orang tua membesarkan Mengemban amanah dari Tuhan untuk menyayangi dan memelihara Berilah ia cinta dan kebutuhan born dan,0.9292332530021667,"{'cinta': 'cinta', 'berilah': 'give', 'mengemban': 'carry', 'lahir': 'born', 'menyayangi': 'menyayangi', 'membesarkan': 'membesarkan', 'tuhan': 'lord', 'memelihara': 'memelihara', 'tugas': 'tugas'}",,,
,Cinta datang tanpa di rencanakan Cinta datang begitu saja Tidak pernah ada waktu dan tempat untuk cinta sejati Semuanya terjadi tnp Dlm satu detak jantung Dalam satu irama Tapi bisa menghasilkan Moment yang full arti,0.9837346076965332,"{'penuh': 'full', 'menghasilkan': 'menghasilkan', 'arti': 'arti', 'semuanya': 'everything', 'sejati': 'sejati', 'cinta': 'cinta', 'irama': 'irama', 'jantung': 'jantung', 'tidak': 'tidak'}",,,
,Klo already denger meskipun tau itu adalah kalimat yg diulang2 tp efek menenangkannya slalu intinya kata sabar dan maka akan ada rezeki dari arah yg tdk di wes to percoyo wes,0.9727476835250854,"{'rezeki': 'rezeki', 'menenangkannya': 'menenangkannya', 'efek': 'efek', 'slalu': 'slalu', 'wes': 'wes', 'percoyo': 'percoyo', 'denger': 'denger', 'tp': 'tp', 'to': 'to', 'udah': 'already', 'intinya': 'intinya'}",,,
,macetnya mantap,0.815492570400238,{'mantap': 'mantap'},,,
,polisi penjaga yang bertugas di sekitar makam Mantan presiden Mustafa Kemal nah karena tinggi dan kek patung saya interested photo hahaha,0.9265800714492798,"{'tertarik': 'interested', 'hahaha': 'hahaha', 'bertugas': 'bertugas', 'foto': 'photo', 'kek': 'kek', 'makam': 'makam', 'mantan': 'mantan'}",,,
,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,,,,
,Pernah saya kok afternoon sudah takut Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan figure mistis klo kemaleman di jalan,0.9223194122314452,"{'takut': 'takut', 'kemaleman': 'kemaleman', 'sosok': 'figure', 'jalan': 'jalan', 'itu': 'that', 'kadang': 'kadang', 'klo': 'klo', 'hewan': 'hewan', 'sore': 'afternoon', 'tiap': 'tiap', 'mampus': 'mampus', 'suka': 'suka', 'cabut': 'cabut'}",,,
,saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solutions kami harus kalau ditelp lempar sana lempar sini loh ga ada solutions,0.9161700010299684,"{'nasabah': 'nasabah', 'loh': 'loh', 'lempar': 'lempar', 'ditelp': 'ditelp', 'hubungi': 'hubungi', 'kali': 'kali', 'solusi': 'solutions', 'cabang': 'cabang'}",,,
,efek pemilu itu sekalipun yg toksik itu berhasil merubah diri jadi lebih religius ya ga terus seenaknya full kebencian juga,0.9476200938224792,"{'kebencian': 'kebencian', 'pemilu': 'pemilu', 'penuh': 'full', 'berhasil': 'berhasil', 'merubah': 'merubah', 'ga': 'ga'}",,,
,Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil Enak didengerin pas mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8845065236091614,"{'w': 'w', 'enak': 'enak', 'alias': 'alias', 'sm': 'sm', 'jennifer': 'jennifer', 'little': 'little', 'jam': 'jam', 'summer': 'summer', 'fazerdaze': 'fazerdaze', 'mood': 'mood', 'talks': 'talks', 'enaq': 'enaq', 'pas': 'pas'}",,,
,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,1.0,,,,
,"Mau cerita Jadi td sebelum magrib sempet keluar rumah buat nganterin adek bukber, nah di jalan pulang ketemulah sama cewe cewe berkerudung tapi rambutnya keliatan dibelakangnya:) Mereka bonceng 3:) Dan jalannya ditengah:) Padahal jalanan rame:) Eh Disalip ketiganya ngomel :(",1.0,,,,
,aku Dear Dear koko Dear koko hari Dear koko 2 jam yg Dear koko Dear koko tomorrow Dear koko,0.7686171531677246,"{'sayang': 'Dear', 'besok': 'tomorrow', 'koko': 'koko'}",,,
,"Ada rasa damai saat ku melihat matamu,Ada rasa nyaman saat kau berada disampingku Kau mewarnai hari2ku,membuatku kembali ceria Kini semua sirna,kau tinggalkn luka,Kau pergi membawa separuh jiwaku,Pantaskah kau tuk ku tangisi ? EeeAaa #EfekKebanyaknBacaNovel",1.0,,,,
,Sayaa aware saya ini km siapa Dan takkan mungkin mjd kita iya Jarang iya Kadang iya Krn aku km Mimpi which wkt itu mungkin biar kangen my akan km terobati Nyatanya malah menjadi Allah Maha Tau,0.9473766088485718,"{'kangen': 'kangen', 'mimpi': 'mimpi', 'takkan': 'takkan', 'km': 'km', 'nyatanya': 'nyatanya', 'kadang': 'kadang', 'yg': 'which', 'biar': 'biar', 'sadar': 'aware', 'dan': 'and', 'wkt': 'wkt', 'tau': 'know', 'ku': 'my', 'krn': 'krn'}",,,
,Kadang seseorang punya 1001 cara untuk menghibur orang tapi tidak punya 1 carapun untuk menghibur dirinya,0.9788190126419068,"{'kadang': 'kadang', 'carapun': 'carapun', 'menghibur': 'menghibur'}",,,
,yang ingin aku sampaikan ini jangan pernah membiarkan seseorang menggunakan karyamu tanpa izin apalagi dalam bentuk karena apapun bentuk karyamu adalah kamu si pemilik hak cipta siapapun yang melanggarnya bisa dipidanakan berdasarkan UU ITE,0.9904836416244508,"{'si': 'si', 'bentuk': 'bentuk', 'ite': 'ite', 'dipidanakan': 'dipidanakan', 'uu': 'uu', 'pemilik': 'pemilik', 'membiarkan': 'membiarkan', 'berdasarkan': 'berdasarkan', 'karyamu': 'karyamu'}",,,
,OH saya paling TAKUT dengan Ya janganlah hantar tetamu ini dalam hidup Sesungguhnya aku mampu sabar dengan MANUSIA KAKI BELIT tapi tak mampu sabar dengan belitan ULAR which menggelikan,0.9345747232437134,"{'ular': 'ular', 'sesungguhnya': 'sesungguhnya', 'menggelikan': 'menggelikan', 'yg': 'which', 'oh': 'oh', 'belitan': 'belitan', 'hidup': 'hidup', 'hantar': 'hantar', 'tetamu': 'tetamu'}",,,
,Itu buat which sering bilang kalo nggak mau kena sexual harassment jangan pakai baju pakai bikini dsb Please kita pake bikini ya sesuai tempat toh ada juga which pakai pakai seragam pakai baju kantor dsb juga jadi korban,0.9552382230758668,"{'bilang': 'bilang', 'please': 'please', 'yg': 'which', 'pake': 'pake', 'pakai': 'pakai', 'harassment': 'harassment', 'baju': 'baju', 'seragam': 'seragam', 'bikini': 'bikini', 'itu': 'that', 'kantor': 'kantor'}",,,
,ya gimana ya coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar kan jd memupuk rasa lagi nek gt,0.9624833464622498,{'pikir': 'pikir'},,,
,Kau tak Kau yang selalu Takkan ku lepas Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama,0.9607887864112854,"{'jatuh': 'jatuh', 'kali': 'kali', 'tanganku': 'tanganku', 'lepas': 'lepas', 'sama': 'sama', 'kau': 'kau'}",,,
,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,1.0,,,,
,"Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.",1.0,,,,
,gue Dear banget banget banget kenapa ya if sama iKON baru kali ini rasanya ngestan yang bener bener Dear banget tapi kek kerasa diyaaang balik banget sama jadi aku makin Dear dan gabisa GIMANA JELASINNYA YA TAPI,0.9543577432632446,"{'sayang': 'Dear', 'jelasinnya': 'jelasinnya', 'disayaaaang': 'diyaaang', 'gue': 'gue', 'kalo': 'if', 'banget': 'banget', 'bener': 'bener', 'kerasa': 'kerasa', 'ngestan': 'ngestan', 'ikon': 'ikon'}",,,
,Pray for bla bla bla Save bla bla bla Emmm itu doa beneran Apa cuma Soksokan iba tp Ditanyain masalah which lu ibakan just kga Ooo biar elu dibilang org paling care sedunia Hmm tp klo dunia maya yaaaa,0.9278103113174438,"{'save': 'save', 'lu': 'lu', 'dibilang': 'dibilang', 'elu': 'elu', 'bla': 'bla', 'org': 'org', 'maya': 'maya', 'for': 'for', 'iba': 'iba', 'hmm': 'hmm', 'apa': 'apa', 'biar': 'biar', 'yg': 'which', 'dunia': 'dunia', 'tp': 'tp', 'aja': 'just', 'beneran': 'beneran'}",,,
,Turut mourn atas saudara yang terkena gempa di semoga lekas Meskipun trauma yang terendap tak semudah itu menghilang dari dalam diri Aamiin,0.9277005195617676,"{'berduka': 'mourn', 'meskipun': 'meskipun', 'menghilang': 'menghilang', 'gempa': 'gempa', 'semudah': 'semudah', 'terendap': 'terendap', 'saudara': 'saudara'}",,,
,kamu sang pengambil tapi kan aku juga ingin diajak dimintai diajak mencari jalan atau sekadar ditenangkan aku ini jangan hidup,0.9273995757102966,{},,,
,Ada yang hancur karena sifat ada juga yang hancur karena ditinggalin pas lagi,0.9893152117729188,"{'ditinggalin': 'ditinggalin', 'sifat': 'sifat', 'ada': 'ada'}",,,
,tidur jam 1 jam 2 Kayaknya emang bawaan just ngga bisa tidur cepet ga know kenapa padahal tired tapi gedebugan doang ngga bisa tidur,0.8956899642944336,"{'tidur': 'tidur', 'aja': 'just', 'jam': 'jam', 'ga': 'ga', 'ngga': 'ngga', 'cape': 'tired', 'tau': 'know'}",,,
,"[USERNAME] monggo di perbaiki, KRL jurusan bekasi, cikarang, Bogor, tanah abang, memang seperti hutan, siapa kuat dia yang menang. Cc [USERNAME] [USERNAME] [USERNAME] [URL]",1.0,,,,
,lhahhh kok mau dpet duitnya tp ga ngerjain work org lama pc there ga enak ketua pc mentang2 kamu baru digituin sabar2 senyumin just,0.903205633163452,"{'kerjanya': 'work', 'situ': 'there', 'ketua': 'ketua', 'aja': 'just', 'duitnya': 'duitnya', 'pc': 'pc', 'org': 'org', 'digituin': 'digituin', 'senyumin': 'senyumin'}",,,
