text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Klo udah denger meskipun tau itu adalah kalimat yg diulang2 tp efek menenangkannya salawasna intinya kata sabar dan maka akan ada rezeki dari arah yg tdk di wes to percoyo wes,0.9763401746749878,"{'rezeki': 'rezeki', 'slalu': 'salawasna', 'yg': 'yg', 'intinya': 'intinya'}",,,
,Pacar yg baik adalah pacar yg nasehatin kamu gak pernah tp dgn lemah lembut kasih sayang sambil tersenyum menatap mata kamu,0.9966513514518738,"{'sayang': 'sayang', 'lembut': 'lembut', 'tp': 'tp'}",,,
,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,,,,
,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,,,,
,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",1.0,,,,
,Setiap peristiwa gw sikapi masing masing gw buat paket soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan Pertanyaannya apakah tunggal kejahatan itu selalu dihubungkan dgn Kalo iya cek lagi kejahatan yg dilakukan kader parpol,0.9878127574920654,"{'cek': 'cek', 'bukan': 'bukan', 'yg': 'yg', 'parpol': 'parpol', 'setiap': 'tunggal'}",,,
,Senyum itu bisa menyenangkan hati Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9706425070762634,"{'makanya': 'makanya', 'dafam': 'dafam'}",,,
,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,,,,
,Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,"{'alhamdulillah': 'Alhamdulillah', 'pak': 'Pak'}",,,
,hore hihi moment sekali ye capai sih tapi menyenangkan,1.0,{'capai': 'capai'},,,
,Muter muter di rumah nini Ternyata orangnya lagi buat kari Asyik ketemu jam segini Putri cantik yang sejak dulu ku cari,0.993894338607788,"{'nini': 'nini', 'kari': 'kari', 'cari': 'cari'}",,,
,tapi menurutku ini kamu kalo terjadi apa apa disini sabab ulah monster Gerutunya dengan kesal Ariel tidak mau melihat ke ia hanya nunduk melihat jalan bebatuan yang ada di dia takut un,0.9549410939216614,"{'un': 'un', 'karna': 'sabab'}",,,
,semenjak itu w mulai ngerasa takut untuk menjalin hubungan Gw takut di boongin Trauma,0.828898549079895,"{'boongin': 'boongin', 'gw': 'w'}",,,
,"Ada yg lebih menggelikan ketimbang kasus sexual harassment yg menimpa Via Vallen: para politisi &amp partai politik memanfaatkannya sbg ""panggung pertunjukan"" dgn dalih pembelaan korban. #HilihKinthil",1.0,,,,
,Lagi belajar tentang putusan2 pak Artidjo sambil dengerin Chris Menyangkut lembaga yudikatif biasanya teman diskusi saya cuma sayang orangnya sudah,0.942003607749939,{'diskusi': 'diskusi'},,,
,"[USERNAME] Gaji 13 pns belum cair di kabupaten siak.... Padahal syamsuar sudah menang jadi gubernur.. Minus syam dari dulu selama menjabat siak, gaji telat atau tunjada telat",1.0,,,,
,Jika ingat hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau penuh cinta,0.9771915078163148,"{'cinta': 'cinta', 'penuh': 'penuh'}",,,
,go hahaha sangat a jenuh gila belajar sendiri di kamar,0.8988122940063477,{'hahaha': 'hahaha'},,,
,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,,,,
,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang hamba sayang,0.9803476333618164,"{'perkataan': 'perkataan', 'ku': 'hamba', 'lupakan': 'lupakan'}",,,
,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,0.9873914122581482,"{'hahaha': 'hahaha', 'sumpe': 'sumpe', 'udah': 'udah', 'lo': 'lo', 'international': 'international'}",,,
,Karena yang mairan julid begichu juga pengen di DM sama si pelaku Uda pernah di DM dan hayuk hayuk ngan diajak enak enak Otaknya kagak bayangin ngan anak ente yang kena begitu susah nanggepin otak isinya dengkul cebong,0.918771266937256,"{'aja': 'ngan', 'uda': 'uda', 'otak': 'otak', 'kagak': 'kagak', 'komen': 'mairan'}",,,
,Mencuci termos ala orang Isi penuh dgn air Tutup rapat 30 buang Isi termos dgn air Termos dapat digunakan lagi seperti biasa,0.96188086271286,"{'termos': 'termos', 'isi': 'isi'}",,,
,Pagi2 semangat berolahraga plus memberikan layanan kesehatan carfreedaycirebon,0.6660709381103516,{'berolahraga': 'berolahraga'},,,
,di kantor baru ditantang bikin marketing plan dan harus bisa bikin sama bank takut ga belum tau gimana dan hamba udah kepalang resign di kantor,0.9775694608688354,"{'kepalang': 'kepalang', 'udah': 'udah', 'gue': 'hamba'}",,,
,"Pria ini seram juga ya, selain ekspresinya seram tutur kata yang keluar juga sangat menohok. Ah baiklah-baiklah etto iie Juvia hanya memastikan kalau tidak salah orang",1.0,,,,
,Seperti yang kamu seperti yang sudah hamba Saya jatuh hati sama kamu karena yang kamu kasih sewaktu main truth or Jatuh cinta sesimpel I think Because so enggak usah malu malu gitu,0.9531883001327516,"{'cinta': 'cinta', 'jatuh': 'jatuh', 'saya': 'hamba'}",,,
,Precious feeling gue bener pasti dapet buka ehh beneran dapet mas namjoon sama koh yoong seneng banget aku tuh,0.983181357383728,"{'precious': 'precious', 'namjoon': 'namjoon', 'mas': 'mas'}",,,
,Ramadhan udah masuk hari yang tapi masih gini gini ga ada padahal gatau taun depan saya masih ada apa ngga buat ketemu sama ramadhan,0.9664980173110962,"{'gatau': 'gatau', 'ketemu': 'ketemu'}",,,
