text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,id my s8 eror lagi hang atau apapun nama nya selama 3 jam lebih guess cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kecewa critical pokok nya,0.97651869058609,"{'nya': 'nya', 'kecewa': 'kecewa', 'parah': 'critical', 'kirain': 'guess', 'eror': 'eror', 'id': 'id', 'crazy': 'crazy', 'pokok': 'pokok'}",,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,client kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,1.0,"{'kecewa': 'kecewa', 'client': 'client'}",,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",kecewa sama supir taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,1.0000001192092896,"{'kecewa': 'kecewa', 'menara': 'menara', 'hotel': 'hotel'}",,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",how ya antara kecewa atau sekadar deh sama r di indofood karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan new varian noods din triliun capture dat magic,0.9894808530807496,"{'kecewa': 'kecewa', 'mampus': 'mampus', 'gimana': 'how', 'rendang': 'rendang', 'nya': 'nya', 'capture': 'capture', 'din': 'din', 'noods': 'noods'}",,,
"tiket.com sangat terpercaya . harga murah . lancar , praktis , efektif , dan efisien .",sangat terpercaya harga murah lancar praktis efektif dan efisien,0.9725608825683594,"{'efisien': 'efisien', 'harga': 'harga'}",,,
"hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng , tempat nya menarik , mewah , staf nya ramah , makanan nya banyaakk jenis nya , menu nya komplet , dan suasana nya sangat menyenangkan tempat yang sangat indah .",hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng tempat nya menarik mewah staf nya ramah makanan nya banyaakk jenis nya menu nya komplet dan suasana nya sangat menyenangkan tempat yang sangat indah,1.0,"{'indah': 'indah', 'staf': 'staf', 'nya': 'nya', 'makanan': 'makanan', 'suasana': 'suasana', 'ramah': 'ramah', 'mewah': 'mewah', 'menu': 'menu', 'wajib': 'wajib', 'puasa': 'puasa'}",,,
"kami memakai berenam dan memakai 2 kamar . kamar besar dan bersih . breakfast nya enak , banyak varian nya , dan aneka segar juice . pelayanan sangat baik terutama pelayanan di restoran . sangat memuaskan . rekomendasi !",kami memakai berenam dan memakai 2 kamar kamar besar dan bersih breakfast nya enak banyak varian nya dan aneka segar juice pelayanan sangat baik terutama pelayanan di restoran sangat memuaskan recommendation,0.9685076475143432,"{'memuaskan': 'memuaskan', 'restoran': 'restoran', 'bersih': 'bersih', 'rekomendasi': 'recommendation', 'pelayanan': 'pelayanan', 'juice': 'juice', 'berenam': 'berenam', 'aneka': 'aneka'}",,,
tidak dapat apple aku tidak kecewa kok . yang penting samsung galaxy grand sudah di tangan ku sekarang . aku senang .,tidak dapat apple aku tidak kecewa kok yang penting samsung galaxy grand sudah di tangan my sekarang aku senang,0.9669082164764404,"{'senang': 'senang', 'kecewa': 'kecewa', 'ku': 'my'}",,,
"sebenarnya lebih suka kari ayam sih kak , hehehe . tapi kalau label nya sudah indomie , apa saja masuk kok ke perut ku . karena aku penggemar berat indomie .",sebenarnya lebih suka kari ayam sih kak hehehe tapi kalau label nya sudah indomie apa saja masuk kok ke perut my karena aku penggemar heavy indomie,0.9798362851142884,"{'perut': 'perut', 'penggemar': 'penggemar', 'indomie': 'indomie', 'berat': 'heavy', 'ku': 'my', 'hehehe': 'hehehe'}",,,
"kalau mau minum kopi , datangkan journey kopi records . ini kedai kopi anak musik banget . jualan kaset tape , cd , sampai vinyl ! yang punya juga paham sekali musik . kopi nya enak pol . teh terbaik !",kalau mau minum kopi datangkan journey kopi records ini kedai kopi anak musik banget jualan kaset tape cd sampai vinyl yang punya juga paham sekali musik kopi nya enak pol tea terbaik,0.9814815521240234,"{'terbaik': 'terbaik', 'banget': 'banget', 'datangkan': 'datangkan', 'enak': 'enak', 'nya': 'nya', 'kedai': 'kedai', 'minum': 'minum', 'teh': 'tea', 'jualan': 'jualan'}",,,
haha . yang baru-baru sih sudah tidak begitu terlihat absurd nya . yang rog baru malah logo mata doang keren jadi nya . lenovo legion yang baru malah lebih-lebih lagi elegan nya . kalau saya pribadi sih suka .,haha yang sih sudah tidak begitu terlihat absurd nya yang rog baru malah logo mata doang cool jadi nya lenovo legion yang baru malah lagi elegan nya kalau saya pribadi sih suka,0.9884403944015504,"{'suka': 'suka', 'keren': 'cool', 'sih': 'sih', 'elegan': 'elegan', 'pribadi': 'pribadi', 'absurd': 'absurd'}",,,
saya senang di bali bagus pelayanan go-jek - nya . sangat terbantu dengan keberadaan nya . memang harus ada terus supaya pelayanan nya semakin memuaskan .,saya senang di Bali bagus pelayanan nya sangat terbantu dengan keberadaan nya memang harus ada terus supaya pelayanan nya semakin memuaskan,0.9952055215835572,"{'memuaskan': 'memuaskan', 'bali': 'Bali', 'senang': 'senang', 'nya': 'nya'}",,,
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,karena hanya shope yang pelayanan nya memuaskan diskon barang nya juga pasti nya bermerek mantap,0.9920081496238708,"{'mantap': 'mantap', 'diskon': 'diskon', 'memuaskan': 'memuaskan', 'nya': 'nya'}",,,
"selamat ulang tahun bdo . petugas nya pada ramah-ramah . umur 26 sudah matang dan mantap . sukses selalu , karyawan nya pada sehat .",selamat ulang tahun bdo officer nya pada umur 26 sudah matang dan mantap sukses selalu karyawan nya pada sehat,0.9701550602912904,"{'karyawan': 'karyawan', 'petugas': 'officer', 'mantap': 'mantap', 'sukses': 'sukses', 'sehat': 'sehat'}",,,
ada tiga tahap . pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya ? soal nya suka beda gitu loh,ada tiga tahap pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya soal nya suka beda gitu loh,1.0000001192092896,"{'loh': 'loh', 'twrp': 'twrp', 'unlock': 'unlock', 'beda': 'beda', 'pasang': 'pasang', 'bootloader': 'bootloader'}",,,
"saat kunjungan ke hotel , menag banyak menerima apresiasi atas layanan haji tahun ini .","saat kunjungan ke hotel , menag banyak menerima apresiasi atas layanan haji tahun ini .",1.0,,,,
pagi ini pemkab pemalang melalui menyelenggarakan kegiatan launching sistem layanan informasi publik secara online dan rakor ppid di salah satu hotel di pemalang 10 / 7 / 2018 .,pagi ini pemkab pemalang melalui menyelenggarakan kegiatan launching sistem layanan informasi publik secara online dan rakor ppid di salah satu hotel di pemalang 10 7 2018,1.0,"{'publik': 'publik', 'rakor': 'rakor', 'layanan': 'layanan', 'hotel': 'hotel', 'pemkab': 'pemkab'}",,,
"gelaran jateng wow 2018 telah usai pada 31 maret lalu . dari pelaksanaan selama dua bulan penuh , kegiatan ini telah meningkatkan hunian hotel mendatangkan ribuan kunjungan wisatawan mancanegara ke jawa tengah .",gelaran jateng wow 2018 telah usai pada 31 maret lalu dari pelaksanaan selama dua bulan penuh kegiatan ini telah meningkatkan hunian hotel mendatangkan ribuan kunjungan wisatawan mancanegara ke jawa tengah,1.0000001192092896,"{'hunian': 'hunian', 'mancanegara': 'mancanegara', 'gelaran': 'gelaran', 'ribuan': 'ribuan'}",,,
gubernur dki jakarta anies baswedan membentuk tim evaluasi tata kelola air minum . pembentukan tim ini tertuang dalam keputusan gubernur nomor 1149 tahun 2018 yang ditandatangani 10 agustus 2018 . tim ini diketuai sekretaris daerah saefullah dengan wakil ketua asisten pembangunan dan lingkungan hidup yusmada faizal .,gubernur dki Jakarta anies baswedan membentuk tim evaluasi tata kelola water minum pembentukan tim ini tertuang dalam keputusan gubernur nomor 1149 tahun 2018 yang ditandatangani 10 agustus 2018 tim ini diketuai sekretaris daerah saefullah dengan wakil ketua asisten pembangunan dan lingkungan hidup yusmada faizal,0.985196590423584,"{'faizal': 'faizal', 'saefullah': 'saefullah', 'yusmada': 'yusmada', 'tim': 'tim', 'baswedan': 'baswedan', 'kelola': 'kelola', 'keputusan': 'keputusan', 'gubernur': 'gubernur', 'jakarta': 'Jakarta', 'tertuang': 'tertuang', 'dki': 'dki', 'air': 'water'}",,,
"sebuah musibah baru saja menimpa kampung adat megalitikum gurusina di bajawa , flores . kebakaran hebat yang terjadi pada senin 13 / 8 sore hampir menghanguskan seluruh kampung . total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarah nya .","sebuah musibah baru saja menimpa kampung adat megalitikum gurusina di bajawa , flores . kebakaran hebat yang terjadi pada senin 13 / 8 sore hampir menghanguskan seluruh kampung . total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarah nya .",1.0,,,,
"dalam paparan nya , menkeu smi menekankan penting nya menjaga integritas taxmin sebagai penyalur utama informasi perpajakan agar menyampaikan informasi yang baik dan benar kepada masyarakat melalui media sosial yang dimiliki nya .",dalam paparan nya menkeu smi menekankan penting nya menjaga integritas taxmin sebagai penyalur utama information perpajakan agar menyampaikan information yang baik dan benar kepada masyarakat melalui media social yang dimiliki nya,0.9315314888954164,"{'nya': 'nya', 'media': 'media', 'smi': 'smi', 'menkeu': 'menkeu', 'informasi': 'information', 'sosial': 'social'}",,,
saya tidak mau bicara lagi sama orang bodoh kayak dia .,saya tidak mau bicara lagi sama orang bodoh kayak dia,1.0,{'bicara': 'bicara'},,,
"gue sudah mengecap dia jelek sih , jadi mau sebaik apa pun sikap nya , gue tetap tidak suka dia .",gue sudah mengecap dia jelek sih jadi mau sebaik apa pun sikap nya gue tetap tidak suka dia,1.0000001192092896,"{'suka': 'suka', 'jelek': 'jelek', 'gue': 'gue'}",,,
"orang-orang di indonesia itu memang begitu , kerjaan nya nethink terus sama pemimpin . tidak suka gue .",di indonesia itu memang begitu kerjaan nya nethink terus sama pemimpin tidak suka gue,0.9903295040130616,"{'gue': 'gue', 'pemimpin': 'pemimpin'}",,,
band di indonesia tidak berkualitas dah .,band di indonesia tidak berkualitas dah,1.0,{'dah': 'dah'},,,
"sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan , bukan mensejahterakan rakyat . payah .",sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan bukan mensejahterakan rakyat payah,1.0000001192092896,"{'dicari': 'dicari', 'payah': 'payah'}",,,
sinyal xl jelek banget di sini .,sinyal xl jelek banget di sini,1.0,{'jelek': 'jelek'},,,
orang yang pakai kacamata itu terlihat cupu .,orang yang pakai kacamata itu terlihat Nerd,0.8834359645843506,{'cupu': 'Nerd'},,,
gue enggak suka anggun jadi duta shampoo .,gue enggak suka anggun jadi duta shampoo,1.0,{'shampoo': 'shampoo'},,,
recheese nabati yang keju enak banget .,recheese nabati yang keju enak banget,1.0000001192092896,"{'banget': 'banget', 'enak': 'enak'}",,,
tidak tahu kenapa gue senang banget bisa tinggal di jakarta .,tidak tahu kenapa gue senang banget bisa tinggal di jakarta,1.0,"{'senang': 'senang', 'banget': 'banget'}",,,
"banyak ya yang bisa dibanggakan dari seorang habibie , cerdas iya , rendah hati pula .",banyak ya yang bisa dibanggakan dari seorang Habibie cerdas iya rendah hati pula,1.0000001192092896,"{'iya': 'iya', 'habibie': 'Habibie'}",,,
"indomie sih enggak usah ditanya lagi , naik gunung cuma bawa indomie saja sudah cukup buat gue , sudah bisa melengkapi kebahagiaan . indomie mantap .",indomie sih enggak usah ditanya lagi naik gunung cuma bawa indomie saja sudah cukup buat gue sudah bisa melengkapi kebahagiaan indomie mantap,1.0000001192092896,"{'mantap': 'mantap', 'gunung': 'gunung', 'bawa': 'bawa', 'indomie': 'indomie'}",,,
"kalau disuruh milih antara koi sama chatime , mending koi ke mana-mana , harga murah , rasa juara .",kalau disuruh milih antara koi sama chatime mending koi ke harga murah rasa juara,0.9863640069961548,"{'disuruh': 'disuruh', 'juara': 'juara', 'chatime': 'chatime'}",,,
"kalau mau jalan-jalan melihat pulau paling cantik , datang saja ke pulau saumlaki yang ada di maluku .",kalau mau melihat pulau paling beautiful datang saja ke pulau saumlaki yang ada di maluku,0.9724695682525636,"{'cantik': 'beautiful', 'maluku': 'maluku'}",,,
aku bangga jadi anak indonesia .,aku bangga jadi anak indonesia,1.0,{'bangga': 'bangga'},,,
semua rasa ayam di wingstop gue suka .,semua rasa ayam di wingstop gue suka,1.0000001192092896,{'suka': 'suka'},,,
kabar tenggelam nya kami sinar bangun di danau toba sudah tidak pernah terdengar lagi .,kabar sink nya kami sinar bangun di danau toba sudah tidak pernah terdengar lagi,0.935714066028595,"{'bangun': 'bangun', 'tenggelam': 'sink'}",,,
ada satu relawan di lombok yang meninggal dunia .,ada satu relawan di lombok yang meninggal dunia,1.0,{'dunia': 'dunia'},,,
bondan winarno yang suka bilang maknyus sekarang sudah tiada .,bondan winarno yang suka bilang maknyus sekarang sudah tiada,1.0000001192092896,{'maknyus': 'maknyus'},,,
