label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.8501 0.0012 0.009  0.1212 0.0185],0,[0.8501 0.0012 0.009  0.1212 0.0185],,0,0,0.06,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku panutup kepada ALLAAH dari godaan Sétan yang,0.9055710434913636,3,[0.0146 0.0233 0.0043 0.9531 0.0047],3,[0.0567 0.1598 0.014  0.762  0.0075],"{'setan': 'Sétan', 'aku': 'hamba', 'salah': 'salah', 'berlindung': 'panutup', 'godaan': 'godaan', 'bangunan': 'bangunan', 'satunya': 'satunya', 'didirikan': 'didirikan'}",3,3,0.2196,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.616  0.023  0.002  0.3401 0.0189],0,[0.616  0.023  0.002  0.3401 0.0189],,3,3,0.02,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.0888 0.5163 0.004  0.3876 0.0034],1,[0.0888 0.5163 0.004  0.3876 0.0034],,3,3,0.02,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,2,[0.0466 0.0613 0.7611 0.011  0.1199],2,[0.0466 0.0613 0.7611 0.011  0.1199],,4,4,0.02,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa jatuh cinta dgn mlm ni baca saidina umar dlm ya allah saidina umar,0.97798490524292,2,[0.0285 0.0019 0.9584 0.007  0.0043],2,[0.0815 0.0075 0.8977 0.0106 0.0028],"{'saidina': 'saidina', 'umar': 'umar', 'ni': 'ni', 'dlm': 'dlm', 'dgn': 'dgn', 'allah': 'allah'}",2,2,0.0764,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap cuma dinyirnyirin gak jelas enya Allah enya mulut netizen Maha Benar memang,0.8109282851219177,0,[0.5421 0.4129 0.0031 0.0372 0.0047],1,[0.0616 0.9288 0.0027 0.0042 0.0026],"{'mulut': 'mulut', 'sipil': 'sipil', 'anak': 'anaking', 'netizen': 'netizen', 'ya': 'enya', 'benar': 'benar', 'payah': 'payah', 'maha': 'hébat'}",1,0,0.0839,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0052 0.0013 0.099  0.0025 0.892 ],4,[0.0052 0.0013 0.099  0.0025 0.892 ],,2,2,0.02,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia nyaho masalahku lewat tes Cuman aku takut heunteu diperhatikan bgt,0.9424923658370972,3,[0.0034 0.002  0.0025 0.9911 0.001 ],3,[0.0018 0.0045 0.0029 0.9895 0.0013],"{'bgt': 'bgt', 'psikolog': 'psikolog', 'jelasin': 'jelasin', 'tau': 'nyaho', 'masalahku': 'masalahku', 'diperhatikan': 'diperhatikan', 'kan': 'kan', 'motong': 'motong', 'nggak': 'heunteu'}",3,3,0.0952,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs juara bgt bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV milik bener2 persis sm apa yg hamba bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9631911516189576,4,[9.000e-04 9.000e-04 8.000e-03 8.300e-03 9.818e-01],4,[0.0054 0.0054 0.0255 0.0997 0.8641],"{'yg': 'yg', 'jago': 'juara', 'suka': 'suka', 'gue': 'hamba', 'album': 'album', 'sm': 'sm', 'cs': 'cs', 'ambience': 'ambience', 'rebahan': 'ngagolér', 'mv': 'mv', 'haikal': 'haikal', 'persis': 'persis', 'bgt': 'bgt', 'w': 'w', 'calm': 'kalem', 'nada': 'nada', 'nya': 'milik', 'denger': 'denger', 'mz': 'mz', 'dalam': 'dalam', 'titled': 'judul'}",4,4,1.3015,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak maot agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta hapunten sampai bapak maot,0.8243414163589478,0,[0.9677 0.0039 0.0028 0.0238 0.0018],0,[0.9263 0.0108 0.0023 0.0578 0.0027],"{'maaf': 'hapunten', 'meninggal': 'maot', 'penyesalanku': 'penyesalanku'}",0,0,0.3605,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu moal terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.930455446243286,0,[0.9342 0.0019 0.0043 0.0106 0.049 ],0,[0.9551 0.0036 0.0027 0.0221 0.0165],"{'throwback': 'throwback', 'lagu': 'lagu', 'kaka': 'kaka', 'hoek': 'pancing', 'dimana': 'dimana', 'takkan': 'moal', 'terhenti': 'terhenti', 'video': 'video'}",0,0,1.8043,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.7476 0.1814 0.0057 0.0471 0.0181],4,[0.0088 0.0026 0.0105 0.0069 0.9711],{},4,0,0.2054,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca lalajo film dan lalajo mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.910786509513855,1,[0.0144 0.7329 0.0068 0.2219 0.0239],1,[0.0356 0.5471 0.0037 0.4055 0.008 ],"{'nonton': 'lalajo', 'film': 'film', 'keseluruhan': 'keseluruhan', 'kebanyakan': 'kebanyakan', 't': 't', 'kitab': 'buku', 'isi': 'isi', 'pahami': 'pahami', 'makanya': 'makanya'}",3,3,0.2093,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan mahluk,0.9591076970100404,4,[0.0011 0.0013 0.0028 0.0015 0.9933],4,[0.0026 0.0037 0.0036 0.0023 0.9878],"{'orang': 'mahluk', 'canteeeekk': 'canteeeekk', 'yee': 'yee', 'tetep': 'tetep', 'sehat': 'sehat', 'pribadi': 'pribadi'}",4,4,0.2172,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama lanceukna anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8071843385696411,1,[0.031  0.8703 0.0069 0.0039 0.088 ],1,[0.003  0.9867 0.0034 0.0025 0.0045],"{'lu': 'lu', 'cuuk': 'cuuk', 'golongan': 'golongan', 'tagih': 'tagih', 'jancuk': 'jancuk', 'gih': 'gih', 'ama': 'ama', 'anjingnya': 'anjingnya', 'sodara': 'lanceukna'}",1,1,0.2015,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[4.400e-03 4.000e-04 3.500e-03 1.800e-03 9.899e-01],4,[0.0021 0.0011 0.0039 0.0012 0.9917],"{'salam': 'salam', 'bersama': 'bersama', 'baru': 'baru', 'gowes': 'gowes'}",4,4,0.1822,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,1,[0.0031 0.9822 0.004  0.0059 0.0048],1,[0.0031 0.9782 0.0058 0.0072 0.0058],"{'tunggu': 'tunggu', 'pilkada': 'pilkada', 'kerja': 'kerja', 'dgn': 'dgn', 'janji': 'janji', 'pas': 'pas'}",1,1,0.2163,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata panon hanya karena memikirkan masa depanmu Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn,0.9775860905647278,2,[0.1313 0.0015 0.8081 0.0204 0.0386],2,[0.2464 0.0036 0.5762 0.0356 0.1383],"{'papa': 'papa', 'sma': 'SMA', 'memaksamh': 'memaksamh', 'setelah': 'setelah', 'depanmu': 'depanmu', 'dgn': 'dgn', 'mata': 'panon', 'pilihanmu': 'pilihanmu'}",2,2,0.1344,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka hamba memutuskan naikin uang makan hamba biar ga makan di kfc ga bergizi Dan di hari pertama uang makan hamba hamba memilih buka puasa pake baso uang makan ada haté Makan mah yg penting bismillah,0.9635457992553712,4,[3.3e-03 6.0e-04 3.7e-03 2.4e-03 9.9e-01],0,[0.6729 0.034  0.0096 0.0244 0.2591],"{'kaka': 'kaka', 'yg': 'yg', 'makan': 'makan', 'hati': 'haté', 'nah': 'nah', 'naikin': 'naikin', 'uang': 'uang', 'baso': 'baso', 'mah': 'mah', 'pake': 'pake', 'gue': 'hamba', 'biar': 'biar'}",4,4,0.1243,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[0.0495 0.7251 0.0026 0.219  0.0038],1,[0.044  0.9221 0.0024 0.0239 0.0076],"{'sara': 'sara', 'mereka': 'mereka', 'ujungnya': 'ujungnya'}",1,3,0.0718,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,3,[0.2268 0.0492 0.0081 0.7126 0.0033],3,[0.2268 0.0492 0.0081 0.7126 0.0033],,0,0,0.02,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,2,[0.0077 0.0045 0.5353 0.0054 0.447 ],2,[0.0077 0.0045 0.5353 0.0054 0.447 ],{'huhuhuhu': 'huhuhuhu'},2,2,0.0525,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112672,0,[0.9716 0.0024 0.0118 0.0131 0.0011],0,[0.9689 0.0059 0.0132 0.0107 0.0014],"{'tangismu': 'tangismu', 'berbuat': 'berbuat', 'meletus': 'meletus', 'mendengar': 'mendengar'}",0,0,0.1006,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku sieun keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.949218451976776,3,[0.0018 0.0012 0.0048 0.9889 0.0033],3,[0.0141 0.0089 0.0021 0.9734 0.0016],"{'takut': 'sieun', 'liat': 'liat', 'keciduk': 'keciduk', 'pas': 'pas', 'beliau': 'beliau', 'mobil': 'mobil', 'driver': 'driver'}",3,3,0.081,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa naraka yg suka every one insulting things or mahluk whom you passionate about Lo milik ngan otaknya pada gaada EQ milik jongkok Belajar menghargai Percuma belajar ppkn,0.8736494779586792,1,[0.0223 0.7122 0.0663 0.008  0.1913],1,[0.0203 0.7459 0.0745 0.0058 0.1534],"{'ya': 'enya', 'belajar': 'belajar', 'gaada': 'gaada', 'lo': 'lo', 'or': 'or', 'aja': 'ngan', 'eq': 'eq', 'about': 'about', 'otaknya': 'otaknya', 'sih': 'naraka', 'jongkok': 'jongkok', 'one': 'one', 'you': 'you', 'people': 'mahluk', 'yg': 'yg', 'nya': 'milik', 'whom': 'whom'}",1,1,0.2558,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9601316452026368,1,[0.0083 0.9709 0.0051 0.0069 0.0089],1,[0.0148 0.9769 0.0015 0.0057 0.0012],"{'maki': 'maki', 'gw': 'w', 'jujur': 'jujur', 'ga': 'ga', 'lambat': 'lambat', 'scr': 'scr'}",1,1,0.1211,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[0.0015 0.0042 0.0068 0.9849 0.0026],3,[0.0017 0.0057 0.0052 0.9853 0.002 ],"{'susah': 'susah', 'bisa': 'salawasna', 'sampe': 'sampe', 'gini': 'gini', 'ga': 'ga', 'besok': 'gosip', 'dig': 'ngali', 'mulai': 'Dadah', 'dug': 'ngali', 'jam': 'jam', 'udah': 'udah', 'bikin': 'bikin'}",3,3,1.6775,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.9797 0.0039 0.0076 0.0034 0.0055],0,[0.9797 0.0039 0.0076 0.0034 0.0055],,0,0,0.01,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,0,[0.7638 0.0158 0.1292 0.0696 0.0216],0,[0.7638 0.0158 0.1292 0.0696 0.0216],,0,0,0.02,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik anjeun adalah skripsi anjeun dan lucua2n anjeun tapi harepan aku dari kamu adalah kesembuhanmu nold,0.9335250854492188,4,[8.570e-02 6.000e-04 2.820e-02 1.960e-02 8.659e-01],4,[3.850e-02 6.000e-04 5.310e-02 8.300e-03 8.995e-01],"{'harapan': 'harepan', 'karya': 'karya', 'iya': 'iya', 'mu': 'anjeun', 'skripsi': 'skripsi', 'semoga': 'semoga'}",4,4,0.1136,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya hamba sono terus jadi hamba mau usahain tiap minggu ketemu papalove you jadi much daddy sayang Bersyukur pas papa masi hidup papa sama hamba salawasna ngomong cinta enya kita bkn lewat medsos doang,0.9421848654747008,2,[0.0013 0.001  0.9916 0.0016 0.0045],2,[0.0067 0.0015 0.9879 0.001  0.0029],"{'cinta': 'cinta', 'sayang': 'sayang', 'slalu': 'salawasna', 'you': 'you', 'ya': 'enya', 'daddy': 'daddy', 'dimanapun': 'dimanapun', 'much': 'much', 'bkn': 'bkn', 'hidup': 'hidup', 'papalove': 'papalove', 'masi': 'masi', 'so': 'jadi', 'kangen': 'sono', 'aku': 'hamba', 'usahain': 'usahain'}",2,2,0.2923,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,ngaganggu bingung mau ngpain tapi kuat mau ngapain,0.882942259311676,0,[0.852  0.0057 0.0038 0.1363 0.0022],0,[0.7988 0.0108 0.0053 0.183  0.0021],"{'malas': 'kuat', 'ngapain': 'ngapain', 'galau': 'ngaganggu'}",0,0,0.1718,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd hoyong punya buku panjang lagi hikz tapi sampe kapanpun buku panjang w ga bakalan kayak mereka heeeft,0.8903635144233704,0,[0.8889 0.0013 0.006  0.064  0.0398],0,[0.6895 0.0091 0.0039 0.0895 0.208 ],"{'blekping': 'blekping', 'pengen': 'hoyong', 'sampe': 'sampe', 'w': 'w', 'rambut': 'buku', 'heeeft': 'heeeft'}",4,0,0.2297,,,,,,,,,
