text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat mbebayani saya sudah dhawuh dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ewu saya meminta kembalikan dhuwit juga sangat lama proses nya sangat mbebayani pengguna banyak kerugian dhuwit transport waktu penginapan,0.9568253755569458,2,[0.0045 0.0011 0.9944],2,[0.0065 0.0012 0.9923],"{'solusi': 'solusi', 'merugikan': 'mbebayani', 'proses': 'proses', 'uang': 'dhuwit', 'memesan': 'dhawuh', 'nya': 'nya', 'pulsa': 'pulsa', 'pengguna': 'pengguna', 'kembalikan': 'kembalikan', 'bukti': 'bukti', 'membayar': 'membayar', 'menelepon': 'menelepon', 'ribu': 'ewu', 'kerugian': 'kerugian'}",2,2,0.4933,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu dhawuh tiket dot com sudah dibayar email belum ada wangsulan bukti pambayaran sudah saya ngirim by email saya masukkan data wangsulan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ngambung saja uang tiket nya tidak sedih saya download aplikasi ini,0.9854274392127992,2,[0.0032 0.0022 0.9946],2,[0.0339 0.0509 0.9152],"{'kadaluarsa': 'kadaluarsa', 'loket': 'loket', 'balasan': 'wangsulan', 'nya': 'nya', 'kirim': 'ngirim', 'com': 'com', 'bukti': 'bukti', 'tiket': 'tiket', 'menunggu': 'menunggu', 'email': 'email', 'memesan': 'dhawuh', 'by': 'by', 'ambil': 'ngambung', 'dot': 'dot', 'pembayaran': 'pambayaran', 'data': 'data'}",2,2,0.5157,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9961891174316406,2,[0.0039 0.0012 0.9948],2,[0.0042 0.0016 0.9942],"{'hasil': 'hasil', 'mengecewakan': 'mengecewakan', 'telepon': 'telepon', 'kadaluwarsa': 'kadaluwarsa', 'pelayanan': 'pelayanan', 'nya': 'nya', 'email': 'email', 'banking': 'banking', 'sms': 'sms'}",2,2,0.4129,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses Bali dhuwit yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,0.9779298305511476,2,[0.0063 0.0013 0.9924],2,[0.0112 0.0015 0.9873],"{'buruk': 'buruk', 'proses': 'proses', 'uang': 'dhuwit', 'nya': 'nya', 'tiket': 'tiket', 'pelayanan': 'pelayanan', 'pengembalian': 'Bali'}",2,2,0.4178,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kuciwa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending usekake traveloka adalah untuk dhawuh selanjutnya,0.9788393378257751,2,[0.0062 0.0012 0.9926],2,[0.0242 0.0037 0.9721],"{'kecewa': 'kuciwa', 'dikirim': 'dikirim', 'aplikasi': 'aplikasi', 'sibuk': 'sibuk', 'etiket': 'etiket', 'pakai': 'usekake', 'telepon': 'telepon', 'pesanan': 'dhawuh', 'genre': 'genre', 'call': 'call'}",2,2,0.429,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini becik aplikasi yang lain saja yang sudah terbukti bagus,0.9841911792755128,2,[0.0218 0.0089 0.9692],2,[0.2341 0.125  0.6409],"{'negatif': 'negatif', 'mending': 'becik', 'komen': 'komen', 'nya': 'nya', 'aplikasi': 'aplikasi'}",2,2,0.3368,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis mangan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by nelpon hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9775184392929076,2,[0.0066 0.0012 0.9922],2,[0.0098 0.0055 0.9846],"{'bohong': 'bohong', 'direkomendasikan': 'direkomendasikan', 'makan': 'mangan', 'ditanggapi': 'ditanggapi', 'gratis': 'gratis', 'phone': 'nelpon', 'email': 'email', 'tindak': 'tindak', 'by': 'by', 'pelanggan': 'pelanggan'}",2,2,0.4119,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga lumrah sudah saya kirim email tapi tidak ada balasan mengecewakan,0.9843745827674866,2,[0.0061 0.0017 0.9922],0,[0.7207 0.046  0.2333],"{'atm': 'atm', 'normal': 'lumrah', 'bayar': 'bayar'}",0,2,0.3744,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9983196258544922,2,[0.0036 0.0014 0.995 ],2,[0.004  0.0045 0.9916],"{'menyebalkan': 'menyebalkan', 'dijanjikan': 'dijanjikan', 'laporkan': 'laporkan', 'ditelpon': 'ditelpon', 'bolak': 'bolak', 'dihubungi': 'dihubungi', 'terbit': 'terbit', 'polisi': 'polisi', 'pelayanan': 'pelayanan', 'cek': 'cek', 'menghubungi': 'menghubungi', 'pelanggan': 'pelanggan', 'informasi': 'informasi', 'bayar': 'bayar', 'etiket': 'etiket'}",2,2,0.5194,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kuciwa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus adhuh kuciwa nih gue,0.9679008722305298,2,[0.003  0.0011 0.9959],2,[0.0027 0.0015 0.9958],"{'dikonfirmasi': 'dikonfirmasi', 'telepon': 'telepon', 'transfer': 'transfer', 'aduh': 'adhuh', 'pelanggan': 'pelanggan', 'kecewa': 'kuciwa'}",2,2,0.369,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ewu dan sesuai nominal transfer tapi tiket belum katon juga harus awas ini aplikasi ini bebaya,0.9598575830459596,2,[0.0038 0.0021 0.9941],2,[0.0186 0.0626 0.9188],"{'bahaya': 'bebaya', 'diwaspadai': 'awas', 'aplikasi': 'aplikasi', 'muncul': 'katon', 'tiket': 'tiket', 'ribu': 'ewu'}",2,2,0.3594,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[0.0035 0.0012 0.9953],2,[0.0027 0.0024 0.9949],"{'menyusahkan': 'menyusahkan', 'disuruh': 'disuruh', 'pelayanan': 'pelayanan', 'ditanggapi': 'ditanggapi', 'respon': 'respon', 'email': 'email'}",2,2,0.3652,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesen tiket sudah dibayar tetapi dengan alesan bank masalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kuciwa,0.9860991835594176,2,[0.0032 0.0025 0.9943],2,[0.0117 0.1948 0.7935],"{'pertanggungjawaban': 'pertanggungjawaban', 'direspon': 'direspon', 'kecewa': 'kuciwa', 'ditelpon': 'ditelpon', 'diperjelas': 'diperjelas', 'bermasalah': 'masalah', 'memulangkan': 'memulangkan', 'komponen': 'komponen', 'ya': 'ya', 'nya': 'nya', 'pesan': 'pesen', 'alasan': 'alesan'}",2,2,0.4467,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kuciwa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kuciwa,0.9834346175193788,2,[0.0036 0.0021 0.9943],2,[0.1292 0.0792 0.7916],"{'kecewa': 'kuciwa', 'menghubungi': 'menghubungi', 'aplikasi': 'aplikasi', 'pusat': 'pusat', 'panggilan': 'panggilan', 'cek': 'cek', 'bayar': 'bayar', 'nya': 'nya', 'transaksi': 'transaksi', 'hubungi': 'hubungi'}",2,2,0.4543,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih warta sudah kadaluarsa lalu dhuwit nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9949728846549988,2,[3.900e-03 9.000e-04 9.952e-01],2,[0.0031 0.0013 0.9956],"{'mengecewakan': 'mengecewakan', 'bokong': 'bokong', 'lari': 'lari', 'kadaluarsa': 'kadaluarsa', 'uang': 'dhuwit', 'dikasih': 'dikasih', 'kode': 'kode', 'notifikasi': 'warta', 'nya': 'nya', 'ditanggapi': 'ditanggapi'}",2,2,0.4648,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah dhawuh dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9834121465682985,2,[3.800e-03 9.000e-04 9.953e-01],2,[0.0053 0.0015 0.9932],"{'benci': 'benci', 'diangkat': 'diangkat', 'telpon': 'telpon', 'dibatalkan': 'dibatalkan', 'dibalas': 'dibalas', 'pesanan': 'dhawuh', 'tolong': 'tolong', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'order': 'order'}",2,2,0.3972,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi dhawuh kadaluarsa sambatan sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat mbebayani,0.9860315918922424,2,[0.0033 0.0021 0.9946],2,[0.0067 0.0051 0.9882],"{'kadaluarsa': 'kadaluarsa', 'penyelesaian': 'penyelesaian', 'komplain': 'sambatan', 'telpon': 'telpon', 'merugikan': 'mbebayani', 'pemesanan': 'dhawuh', 'email': 'email', 'pelanggan': 'pelanggan', 'pelayanan': 'pelayanan', 'jam': 'jam', 'terbit': 'terbit', 'lakukan': 'lakukan'}",2,2,0.4906,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesen ticket sampai sekarang tidak ada konformasi nya dhuwit sudah ditransfer kalau seperti itu kembalikan dhuwit nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan dhuwit saya jangan pernah kalian pesen tiket di sini menyesal,0.9693204164505004,2,[0.0028 0.0013 0.9959],2,[0.0084 0.0055 0.9861],"{'uang': 'dhuwit', 'menyesal': 'menyesal', 'pesan': 'pesen', 'pulsa': 'pulsa', 'kembalikan': 'kembalikan', 'telepon': 'telepon', 'tai': 'tai', 'nya': 'nya'}",2,2,0.4547,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas Bali uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9671505689620972,2,[0.0047 0.0015 0.9938],2,[0.0086 0.0015 0.9898],"{'kadaluarsa': 'kadaluarsa', 'sinkron': 'sinkron', 'pengembalian': 'Bali', 'dipesan': 'dipesan', 'titip': 'titip', 'membantu': 'membantu', 'diblang': 'diblang', 'jwaban': 'jwaban', 'nya': 'nya', 'cs': 'cs', 'e': 'e'}",2,2,0.4347,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesen tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba dhawuh kadaluarsa pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan dhuwit pengembalian dana tiket saya,0.9917652606964112,2,[0.0064 0.001  0.9926],2,[5.400e-03 9.000e-04 9.937e-01],"{'kadaluarsa': 'kadaluarsa', 'mengecewakan': 'mengecewakan', 'pesanan': 'dhawuh', 'pelayanan': 'pelayanan', 'langsung': 'langsung', 'nomor': 'nomor', 'nya': 'nya', 'dibayar': 'dibayar', 'transfer': 'transfer', 'buruk': 'buruk', 'bukti': 'bukti', 'mendekati': 'mendekati', 'uang': 'dhuwit', 'h': 'h', 'e': 'e', 'pesan': 'pesen'}",2,2,0.4995,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya ngirim tandha bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,0.9962579607963562,2,[0.0035 0.0012 0.9953],2,[0.0054 0.0018 0.9929],"{'kejelasan': 'kejelasan', 'mengenakkan': 'mengenakkan', 'bukti': 'bukti', 'nya': 'nya', 'ditanggapi': 'ditanggapi', 'tanda': 'tandha', 'kirim': 'ngirim'}",2,2,0.4228,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pambayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kuciwa sekali dengan fasilitas yang ada,0.9781090021133424,2,[0.0089 0.0016 0.9895],2,[0.028  0.0314 0.9407],"{'kecewa': 'kuciwa', 'eror': 'eror', 'juta': 'juta', 'kesalahan': 'kesalahan', 'penumpang': 'penumpang', 'data': 'data', 'pembayaran': 'pambayaran'}",2,2,0.3736,,,,,,,,,
