label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.8501 0.0012 0.009  0.1212 0.0185],0,[0.8501 0.0012 0.009  0.1212 0.0185],,0,0,0.15,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku nutupi kepada ALLAAH dari godaan setan yang,0.9121251106262208,3,[0.0146 0.0233 0.0043 0.9531 0.0047],3,[0.0484 0.1345 0.0087 0.8002 0.0083],"{'setan': 'setan', 'aku': 'aku', 'salah': 'salah', 'berlindung': 'nutupi', 'godaan': 'godaan'}",3,3,0.5123,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.616  0.023  0.002  0.3401 0.0189],0,[0.616  0.023  0.002  0.3401 0.0189],,3,3,0.14,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.0888 0.5163 0.004  0.3876 0.0034],1,[0.0888 0.5163 0.004  0.3876 0.0034],,3,3,0.14,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,2,[0.0466 0.0613 0.7611 0.011  0.1199],2,[0.0466 0.0613 0.7611 0.011  0.1199],,2,2,0.14,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa jatuh cinta dgn mlm ni baca saidina umar ing ya allah saidina umar,0.9663019180297852,2,[0.0285 0.0019 0.9584 0.007  0.0043],2,[0.0993 0.0064 0.8839 0.006  0.0044],"{'saidina': 'saidina', 'umar': 'umar', 'ni': 'ni', 'dlm': 'ing'}",2,2,0.4894,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap cuma dinyirnyirin gak jelas ya Allah ya mulut netizen Maha Benar memang,0.9057322144508362,0,[0.5421 0.4129 0.0031 0.0372 0.0047],1,[0.0756 0.9146 0.0025 0.0057 0.0017],"{'mulut': 'mulut', 'sipil': 'sipil', 'anak': 'lanang', 'netizen': 'netizen', 'ya': 'ya', 'benar': 'bener'}",0,0,0.5201,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0052 0.0013 0.099  0.0025 0.892 ],4,[0.0052 0.0013 0.099  0.0025 0.892 ],,2,2,0.16,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia ngertos masalahku lewat tes Cuman aku takut nggak diperhatikan gedhe,0.9411288499832152,3,[0.0034 0.002  0.0025 0.9911 0.001 ],3,[0.0025 0.0046 0.0019 0.9895 0.0014],"{'bgt': 'gedhe', 'psikolog': 'psikolog', 'jelasin': 'jelasin', 'tau': 'ngertos', 'masalahku': 'masalahku', 'diperhatikan': 'diperhatikan'}",3,3,0.5508,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago gedhe bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg aku bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9608367681503296,4,[9.000e-04 9.000e-04 8.000e-03 8.300e-03 9.818e-01],4,[0.0079 0.0077 0.0252 0.2008 0.7584],"{'yg': 'yg', 'jago': 'jago', 'suka': 'suka', 'gue': 'aku', 'album': 'album', 'sm': 'sm', 'cs': 'cs', 'ambience': 'ambience', 'rebahan': 'rebahan', 'mv': 'mv', 'haikal': 'haikal', 'persis': 'persis', 'bgt': 'gedhe'}",4,4,0.7817,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.9677 0.0039 0.0028 0.0238 0.0018],0,[0.9453 0.0039 0.0027 0.0458 0.0022],"{'maaf': 'maaf', 'meninggal': 'meninggal'}",0,0,0.511,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching tembang takkan terhenti di tahun ngendi salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9009925723075868,0,[0.9342 0.0019 0.0043 0.0106 0.049 ],0,[0.957  0.0121 0.0021 0.021  0.0079],"{'throwback': 'throwback', 'lagu': 'tembang', 'kaka': 'kaka', 'hoek': 'pancing', 'dimana': 'ngendi'}",0,0,1.1383,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.7476 0.1814 0.0057 0.0471 0.0181],4,[0.0088 0.0026 0.0105 0.0069 0.9711],{},0,0,0.4903,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan paling baca nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.929735541343689,1,[0.0144 0.7329 0.0068 0.2219 0.0239],1,[0.0286 0.7455 0.0032 0.2192 0.0034],"{'nonton': 'nonton', 'film': 'film', 'keseluruhan': 'wutuh', 'kebanyakan': 'paling', 't': 't', 'kitab': 'kitab'}",3,3,0.637,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan wong,0.93197500705719,4,[0.0011 0.0013 0.0028 0.0015 0.9933],4,[0.0028 0.0032 0.0033 0.002  0.9889],"{'orang': 'wong', 'canteeeekk': 'canteeeekk', 'yee': 'yee', 'tetep': 'tetep'}",4,4,0.6172,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8238250613212585,1,[0.031  0.8703 0.0069 0.0039 0.088 ],1,[0.0036 0.9755 0.0057 0.0031 0.0121],"{'lu': 'lu', 'cuuk': 'cuuk', 'golongan': 'golongan', 'tagih': 'tagih', 'jancuk': 'jancuk', 'gih': 'gih'}",1,1,0.5252,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[4.400e-03 4.000e-04 3.500e-03 1.800e-03 9.899e-01],4,[0.0021 0.0011 0.0039 0.0012 0.9917],"{'salam': 'salam', 'bersama': 'bersama', 'baru': 'baru'}",4,4,0.4852,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan karo kerja bukan hanya diucapkan pas pemilihan dekat karo bila sudah janji tunggu saja,0.6019090414047241,1,[0.0031 0.9822 0.004  0.0059 0.0048],1,[0.0032 0.976  0.008  0.0059 0.0069],"{'tunggu': 'tunggu', 'pilkada': 'pemilihan', 'kerja': 'kerja', 'dgn': 'karo'}",1,1,0.5338,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn,0.9876939058303832,2,[0.1313 0.0015 0.8081 0.0204 0.0386],2,[0.1687 0.0031 0.6452 0.0293 0.1537],"{'papa': 'papa', 'sma': 'sma', 'memaksamh': 'memaksamh', 'setelah': 'setelah', 'depanmu': 'depanmu'}",2,2,0.5824,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan mundhakaken dhuwit mangan gue biar ga mangan di kfc ga bergizi Dan di hari pertama dhuwit mangan gue gue memilih buka puasa pake bakso dhuwit mangan ada hati Makan mah yg penting bismillah,0.9225589036941528,4,[3.3e-03 6.0e-04 3.7e-03 2.4e-03 9.9e-01],4,[0.2352 0.0091 0.0076 0.0117 0.7363],"{'kaka': 'kaka', 'yg': 'yg', 'makan': 'mangan', 'hati': 'hati', 'nah': 'nah', 'naikin': 'mundhakaken', 'uang': 'dhuwit', 'baso': 'bakso', 'mah': 'mah'}",4,4,0.6474,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[0.0495 0.7251 0.0026 0.219  0.0038],1,[0.044  0.9221 0.0024 0.0239 0.0076],{'sara': 'sara'},3,3,0.4823,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,3,[0.2268 0.0492 0.0081 0.7126 0.0033],3,[0.2268 0.0492 0.0081 0.7126 0.0033],,3,3,0.14,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,2,[0.0077 0.0045 0.5353 0.0054 0.447 ],2,[0.0077 0.0045 0.5353 0.0054 0.447 ],{'huhuhuhu': 'huhuhuhu'},2,2,0.4695,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112672,0,[0.9716 0.0024 0.0118 0.0131 0.0011],0,[0.9689 0.0059 0.0132 0.0107 0.0014],"{'tangismu': 'tangismu', 'berbuat': 'berbuat', 'meletus': 'meletus'}",0,0,0.4747,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk lulus dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9556987285614014,3,[0.0018 0.0012 0.0048 0.9889 0.0033],3,[0.0016 0.0018 0.0037 0.9905 0.0024],"{'takut': 'takut', 'liat': 'liat', 'keciduk': 'keciduk', 'pas': 'lulus'}",3,3,0.5432,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa neraka yg suka every one insulting things utawa people whom you passionate about Lo nya aja otaké pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.9417985677719116,1,[0.0223 0.7122 0.0663 0.008  0.1913],1,[0.0102 0.9475 0.0166 0.0036 0.022 ],"{'ya': 'ya', 'belajar': 'belajar', 'gaada': 'gaada', 'lo': 'lo', 'or': 'utawa', 'aja': 'aja', 'eq': 'eq', 'about': 'about', 'otaknya': 'otaké', 'sih': 'neraka', 'jongkok': 'jongkok'}",1,1,2.0572,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,1,[0.0083 0.9709 0.0051 0.0069 0.0089],1,[0.0183 0.9712 0.0015 0.0077 0.0014],"{'maki': 'maki', 'gw': 'gw', 'jujur': 'jujur', 'ga': 'ga', 'lambat': 'lambat'}",1,1,0.5255,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[0.0015 0.0042 0.0068 0.9849 0.0026],3,[0.0017 0.0057 0.0052 0.9853 0.002 ],"{'susah': 'susah', 'bisa': 'bisa', 'sampe': 'sampe', 'gini': 'gini', 'ga': 'ga', 'besok': 'besok', 'dig': 'ndhudhuk', 'mulai': 'mulai', 'dug': 'ndudhuk'}",3,3,1.4802,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.9797 0.0039 0.0076 0.0034 0.0055],0,[0.9797 0.0039 0.0076 0.0034 0.0055],,0,0,0.15,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,0,[0.7638 0.0158 0.1292 0.0696 0.0216],0,[0.7638 0.0158 0.1292 0.0696 0.0216],,0,0,0.16,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu nggawe terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,0.9923494458198548,4,[8.570e-02 6.000e-04 2.820e-02 1.960e-02 8.659e-01],4,[8.580e-02 6.000e-04 2.000e-02 1.650e-02 8.772e-01],"{'harapan': 'harapan', 'karya': 'nggawe', 'iya': 'iya'}",4,4,0.4977,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove kowe so much daddy sayang Bersyukur pas papa masi hidup papa sama aku slalu ngomong tresna ya kita bkn lewat medsos doang,0.9811022877693176,2,[0.0013 0.001  0.9916 0.0016 0.0045],2,[6.200e-03 7.000e-04 9.753e-01 1.500e-03 1.630e-02],"{'cinta': 'tresna', 'sayang': 'sayang', 'slalu': 'slalu', 'you': 'kowe', 'ya': 'ya', 'daddy': 'daddy', 'dimanapun': 'dimanapun', 'much': 'much', 'bkn': 'bkn', 'hidup': 'hidup', 'papalove': 'papalove'}",2,2,0.6274,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau bingung mau ngpain tapi malas mau ngapain,0.9554378986358644,0,[0.852  0.0057 0.0038 0.1363 0.0022],0,[0.9044 0.0034 0.0033 0.0854 0.0035],"{'malas': 'malas', 'ngapain': 'ngapain'}",0,0,0.4761,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744752,0,[0.8889 0.0013 0.006  0.064  0.0398],0,[0.6253 0.0044 0.007  0.1448 0.2185],"{'blekping': 'blekping', 'pengen': 'pengen', 'sampe': 'sampe', 'w': 'w'}",0,0,0.5751,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata yg punya Bali nature lumayan awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal pergi sejam 2 jam ehh baunya masih alternatif untukku yg sering wah kena,0.9458909034729004,4,[0.0781 0.001  0.0327 0.0194 0.8687],0,[0.3713 0.0051 0.0221 0.2957 0.3058],"{'wahing': 'wah', 'baunya': 'baunya', 'ehh': 'ehh', 'kena': 'kena', 'yg': 'yg', 'sejam': 'sejam', 'ku': 'kula', 'bali': 'Bali', 'lumayan': 'lumayan'}",4,4,0.5778,,,,,,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa rindu di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9398501515388488,0,[9.549e-01 1.600e-03 3.230e-02 1.030e-02 9.000e-04],0,[0.9149 0.0029 0.0692 0.0112 0.0018],"{'rindu': 'rindu', 'sel': 'sel'}",0,0,0.497,,,,,,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang ngerti cara nanganin aku kalau aku udh sayang sama aku tanpa nyuruh aku buat berubah jd orang org yang selalu maju paling depan kalau ada yg macem2in aku,0.9857400059700012,2,[0.0037 0.0081 0.9476 0.0017 0.0389],2,[0.0034 0.0063 0.9667 0.0015 0.0221],"{'berubah': 'berubah', 'nanganin': 'nanganin', 'yg': 'yg', 'jd': 'jd'}",2,2,0.5178,,,,,,,,,
