text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan cliente berkali kali dan tidak ada soluzione nya pulsa sudah habis ratusan mille saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9759212136268616,2,[2.300e-03 9.000e-04 9.968e-01],2,[0.0041 0.0015 0.9944],"{'solusi': 'soluzione', 'merugikan': 'merugikan', 'kembalikan': 'kembalikan', 'uang': 'uang', 'transport': 'transport', 'penginapan': 'penginapan', 'nya': 'nya', 'pulsa': 'pulsa', 'pelayanan': 'pelayanan', 'e': 'e', 'ribu': 'mille', 'berkali': 'berkali', 'pelanggan': 'cliente', 'habis': 'habis', 'membayar': 'membayar'}",2,2,0.3787,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu ordine tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih aspettare 3 14 hari ambil saja uang tiket nya tidak sedih saya download aplikasi ini,0.9909701347351074,2,[0.0019 0.0012 0.9969],2,[0.0701 0.0463 0.8837],"{'kadaluarsa': 'kadaluarsa', 'nya': 'nya', 'ambil': 'ambil', 'sedih': 'sedih', 'dot': 'dot', 'balasan': 'balasan', 'uang': 'uang', 'memesan': 'ordine', 'download': 'download', 'bukti': 'bukti', 'menunggu': 'aspettare', 'pemesanan': 'pemesanan', 'by': 'by', 'email': 'email', 'kirim': 'kirim'}",2,2,0.3746,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak velocito malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan cliente nya sudah email dan telepon tetap tidak ada risultati sangat deludente,0.9787667989730836,2,[2.300e-03 9.000e-04 9.968e-01],2,[0.0078 0.003  0.9892],"{'mengecewakan': 'deludente', 'hasil': 'risultati', 'telepon': 'telepon', 'dikirim': 'velocito', 'digubris': 'digubris', 'bayar': 'bayar', 'email': 'email', 'etiket': 'etiket', 'pelanggan': 'cliente'}",2,2,0.2818,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,1.0,2,[2.000e-03 8.000e-04 9.972e-01],2,[0.0025 0.0011 0.9964],"{'buruk': 'buruk', 'mesan': 'mesan', 'pesan': 'pesan', 'pelayanan': 'pelayanan', 'dikonformasi': 'dikonformasi', 'uang': 'uang', 'nya': 'nya'}",2,2,0.2487,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah trasferito tetapi etiket tidak velocito saya coba telepon call centro seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9592801332473756,2,[0.0019 0.0012 0.9969],2,[0.0038 0.0016 0.9947],"{'kecewa': 'kecewa', 'dikirim': 'velocito', 'etiket': 'etiket', 'call': 'call', 'mending': 'mending', 'sibuk': 'sibuk', 'ditransfer': 'trasferito', 'centre': 'centro', 'telepon': 'telepon'}",2,2,0.204,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negativo jadi buat cercare tiket kereta di sini mending applicazione yang lain saja yang sudah terbukti bagus,0.9748218655586244,2,[0.0047 0.0019 0.9934],0,[0.8972 0.0075 0.0953],"{'negatif': 'negativo', 'komen': 'komen', 'mending': 'mending', 'nya': 'nya', 'aplikasi': 'applicazione', 'mencari': 'cercare'}",2,2,0.2321,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis mangiare tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak consigliato untuk siapa pun,0.985358715057373,2,[0.0027 0.001  0.9963],2,[0.0162 0.0043 0.9796],"{'bohong': 'bohong', 'direkomendasikan': 'consigliato', 'ditanggapi': 'ditanggapi', 'phone': 'phone', 'tukang': 'tukang', 'promo': 'promo', 'makan': 'mangiare', 'pelayanan': 'pelayanan', 'by': 'by', 'email': 'email'}",2,2,0.2621,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 mille tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan deludente,0.984089732170105,2,[0.0094 0.0027 0.9879],1,[0.0052 0.6844 0.3103],"{'mengecewakan': 'deludente', 'email': 'email', 'normal': 'normal', 'kirim': 'kirim', 'ribu': 'mille', 'atm': 'atm', 'promo': 'promo'}",2,2,0.242,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan cliente sama saja informazione dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9910767674446106,2,[0.0014 0.0015 0.9971],2,[0.0021 0.0021 0.9958],"{'menyebalkan': 'menyebalkan', 'polisi': 'polisi', 'bayar': 'bayar', 'mengikuti': 'mengikuti', 'dijanjikan': 'dijanjikan', 'pelayanan': 'pelayanan', 'bolak': 'bolak', 'bukti': 'bukti', 'kirim': 'kirim', 'pelanggan': 'cliente', 'h': 'h', 'email': 'email', 'in': 'in', 'nya': 'nya', 'informasi': 'informazione'}",2,2,0.4265,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa nih io,0.9806066751480104,2,[8.000e-04 9.000e-04 9.983e-01],2,[1.000e-03 9.000e-04 9.981e-01],"{'gue': 'io', 'kecewa': 'kecewa', 'telepon': 'telepon', 'dikonfirmasi': 'dikonfirmasi', 'aduh': 'aduh'}",2,2,0.235,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan mille dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,0.9839366674423218,2,[0.0011 0.0019 0.997 ],2,[0.0022 0.0054 0.9924],"{'bahaya': 'bahaya', 'diwaspadai': 'diwaspadai', 'ratusan': 'ratusan', 'ribu': 'mille', 'transfer': 'transfer'}",2,2,0.2277,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan cliente tidak risposta komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada risposta menyusahkan saja,0.9357346892356871,2,[9.00e-04 1.10e-03 9.98e-01],2,[0.0014 0.0012 0.9974],"{'menyusahkan': 'menyusahkan', 'respon': 'risposta', 'pelayanan': 'pelayanan', 'pelanggan': 'cliente', 'disuruh': 'disuruh', 'ditanggapi': 'ditanggapi'}",2,2,0.3814,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,auto untuk pelayana nya diperjelas S sudah pesan biglieto sudah pagato tetapi dengan alasan banca bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi velocito by email untuk komponen tidak direspon kecewa,0.9651132822036744,2,[0.0022 0.0013 0.9965],2,[0.005  0.0039 0.9911],"{'direspon': 'direspon', 'kecewa': 'kecewa', 'ya': 'S', 'tolong': 'auto', 'dibayar': 'pagato', 'uang': 'uang', 'ditelpon': 'ditelpon', 'bermasalah': 'bermasalah', 'pesan': 'pesan', 'dikirim': 'velocito', 'bank': 'banca', 'tiket': 'biglieto'}",2,2,0.3932,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e biglieto nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang contatto kecewa,0.9811596274375916,2,[0.0018 0.0011 0.9971],2,[0.0026 0.0013 0.9961],"{'kecewa': 'kecewa', 'e': 'e', 'kirim': 'kirim', 'menghubungi': 'contatto', 'bayar': 'bayar', 'nya': 'nya', 'tiket': 'biglieto', 'hubungi': 'hubungi', 'panggilan': 'panggilan', 'transaksi': 'transaksi'}",2,2,0.4436,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat deludente saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dati kode bokong nya malah dati notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9842439889907836,2,[0.001  0.0012 0.9978],2,[0.0022 0.0032 0.9946],"{'mengecewakan': 'deludente', 'lari': 'lari', 'bayar': 'bayar', 'dikasih': 'dati', 'transfer': 'transfer', 'kadaluarsa': 'kadaluarsa', 'ditanggapi': 'ditanggapi', 'nya': 'nya', 'bokong': 'bokong', 'hubungi': 'hubungi', 'pesan': 'pesan', 'kode': 'kode', 'pas': 'pas'}",2,2,0.4337,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan ordine tiket pakai aplikasi ini kalau tidak mau kecewa benci molto sudah transfer etiket tidak malah pesanan dibatalkan chiamata pelayanan cliente juga tidak diangkat tidak dibalas,0.9380178451538086,2,[9.00e-04 1.00e-03 9.98e-01],2,[0.0016 0.0015 0.9969],"{'benci': 'benci', 'banget': 'molto', 'dibatalkan': 'dibatalkan', 'pesanan': 'pesanan', 'etiket': 'etiket', 'dibalas': 'dibalas', 'telpon': 'chiamata', 'diangkat': 'diangkat', 'order': 'ordine', 'pelanggan': 'cliente'}",2,2,0.3976,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan biglieto pesawat dan sudah melakukan pembayaran sesuai Istruzione namun sudah lebih dari 4 minerale belum ada terbit e biglieto malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan cliente sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9769961833953856,2,[0.002  0.0015 0.9965],2,[0.005  0.0035 0.9915],"{'merugikan': 'merugikan', 'komplain': 'komplain', 'pemesanan': 'pemesanan', 'pelayanan': 'pelayanan', 'jam': 'minerale', 'pelanggan': 'cliente', 'tiket': 'biglieto', 'instruksi': 'Istruzione', 'kadaluarsa': 'kadaluarsa', 'e': 'e', 'status': 'status', 'pesawat': 'pesawat'}",2,2,0.4784,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan tiket di sini rimpiangere,0.9966650009155272,2,[1.000e-03 9.000e-04 9.981e-01],2,[0.0017 0.0043 0.994 ],"{'menyesal': 'rimpiangere', 'kembalikan': 'kembalikan', 'habis': 'habis', 'tai': 'tai', 'pesan': 'pesan', 'konformasi': 'konformasi', 'panggilan': 'panggilan', 'uang': 'uang', 'pulsa': 'pulsa'}",2,2,0.4079,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah ordinato terribile kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9880439639091492,2,[0.0039 0.0042 0.9919],2,[0.0106 0.0097 0.9797],"{'membantu': 'membantu', 'uang': 'uang', 'e': 'e', 'pengembalian': 'pengembalian', 'sinkron': 'sinkron', 'kadaluarsa': 'kadaluarsa', 'jwaban': 'jwaban', 'diblang': 'terribile', 'pembayaran': 'pembayaran', 'penggantian': 'penggantian', 'nya': 'nya', 'dipesan': 'ordinato'}",2,2,0.4248,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat deludente di mana kalau pesan tiket sudah pagato sudah dati bukti transfer itu langsung dati nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan cliente nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.9714473485946656,2,[1.800e-03 8.000e-04 9.974e-01],2,[2.000e-03 8.000e-04 9.972e-01],"{'buruk': 'buruk', 'mengecewakan': 'deludente', 'e': 'e', 'pelayanan': 'pelayanan', 'dana': 'dana', 'h': 'h', 'dibayar': 'pagato', 'bukti': 'bukti', 'transfer': 'transfer', 'sopan': 'sopan', 'pesanan': 'pesanan', 'pelanggan': 'cliente', 'dikasih': 'dati', 'langsung': 'langsung', 'kadaluarsa': 'kadaluarsa'}",2,2,0.4769,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama risposta tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,0.994859218597412,2,[0.0016 0.001  0.9974],2,[0.0026 0.0012 0.9961],"{'tertipu': 'tertipu', 'kejelasan': 'kejelasan', 'respon': 'risposta', 'ditanggapi': 'ditanggapi', 'uang': 'uang', 'komplain': 'komplain', 'kirim': 'kirim'}",2,2,0.4526,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi errore saat melanjutkan pembayaran yang terpending menyebabkan dati penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.940212905406952,2,[0.0015 0.001  0.9975],2,[0.0019 0.0012 0.9969],"{'kecewa': 'kecewa', 'juta': 'juta', 'data': 'dati', 'kesalahan': 'kesalahan', 'terpending': 'terpending', 'hilang': 'hilang', 'eror': 'errore'}",2,2,0.4044,,,,,,,,,
