text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat bahaya saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi milik pulsa sudah habis ratusan sarébu saya meminta kembalikan uang juga sangat lama proses milik sangat bahaya pengguna banyak kerugian uang transport waktu penginapan,0.9568260908126832,2,[0.003  0.0013 0.9957],2,[0.0088 0.003  0.9882],"{'transport': 'transport', 'penginapan': 'penginapan', 'pengguna': 'pengguna', 'nya': 'milik', 'uang': 'uang', 'merugikan': 'bahaya', 'tiket': 'tiket', 'kembalikan': 'kembalikan', 'memesan': 'memesan', 'kali': 'kali', 'habis': 'habis', 'ribu': 'sarébu', 'pembayaran': 'pembayaran', 'e': 'e', 'bukti': 'bukti', 'proses': 'proses', 'membayar': 'membayar', 'ratusan': 'ratusan', 'pelayanan': 'pelayanan', 'menelepon': 'menelepon', 'kerugian': 'kerugian'}",2,2,0.9156,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan milik pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ambil saja uang tiket milik tidak sedih saya download aplikasi ini,0.985630214214325,2,[0.0184 0.0077 0.9738],2,[0.0719 0.1373 0.7908],"{'download': 'download', 'ambil': 'ambil', 'tiket': 'tiket', 'menunggu': 'menunggu', 'uang': 'uang', 'langsung': 'langsung', 'nya': 'milik', 'memesan': 'memesan', 'beli': 'beli', 'loket': 'loket', 'dot': 'dot', 'com': 'com', 'pemesanan': 'pemesanan', 'aplikasi': 'aplikasi', 'kadaluarsa': 'kadaluarsa', 'balasan': 'balasan', 'dibayar': 'dibayar', 'email': 'email', 'bukti': 'bukti'}",2,2,0.9627,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan milik sudah email dan telepon tetap tidak ada hasilna sangat mengecewakan,0.9812130928039552,2,[1.400e-03 8.000e-04 9.978e-01],2,[0.002  0.0012 0.9968],"{'mengecewakan': 'mengecewakan', 'hasil': 'hasilna', 'pelanggan': 'pelanggan', 'bayar': 'bayar', 'telepon': 'telepon', 'kadaluwarsa': 'kadaluwarsa', 'pelayanan': 'pelayanan', 'digubris': 'digubris', 'nya': 'milik', 'email': 'email', 'dikirim': 'dikirim', 'etiket': 'etiket'}",2,2,0.8149,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat ngagoreng dan saran saya jangan pesen di sini sangat mengecewakan,0.9939754009246826,2,[3.000e-03 7.000e-04 9.964e-01],2,[3.200e-03 6.000e-04 9.962e-01],"{'pesan': 'pesen', 'pelayanan': 'pelayanan', 'buruk': 'ngagoreng', 'mengecewakan': 'mengecewakan', 'dikonformasi': 'dikonformasi', 'uang': 'uang', 'mesan': 'mesan', 'pengembalian': 'pengembalian', 'proses': 'proses'}",2,2,0.7465,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre milik mending pakai traveloka adalah untuk pesanan selanjutnya,0.986968994140625,2,[1.40e-03 6.00e-04 9.98e-01],2,[1.400e-03 8.000e-04 9.978e-01],"{'kecewa': 'kecewa', 'mending': 'mending', 'seharian': 'seharian', 'etiket': 'etiket', 'pakai': 'pakai', 'pesanan': 'pesanan', 'telepon': 'telepon', 'dikirim': 'dikirim', 'aplikasi': 'aplikasi', 'traveloka': 'traveloka', 'ditransfer': 'ditransfer', 'genre': 'genre', 'centre': 'centre', 'nya': 'milik'}",2,2,0.7333,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat mairan milik 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah buktina bagus,0.944837212562561,2,[0.0249 0.0012 0.9739],2,[0.0173 0.0032 0.9795],"{'negatif': 'negatif', 'bagus': 'bagus', 'mending': 'mending', 'aplikasi': 'aplikasi', 'komen': 'mairan', 'terbukti': 'buktina', 'nya': 'milik'}",2,2,0.681,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,1.0,2,[2.600e-03 5.000e-04 9.969e-01],2,[1.700e-03 8.000e-04 9.975e-01],"{'bohong': 'bohong', 'tindak': 'tindak', 'aplikasi': 'aplikasi', 'ditanggapi': 'ditanggapi', 'komplain': 'komplain', 'promo': 'promo', 'phone': 'phone', 'email': 'email', 'dicatat': 'dicatat', 'tukang': 'tukang', 'by': 'by', 'gratis': 'gratis', 'makan': 'makan'}",2,2,0.7342,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata milik dapat promo 100 sarébu tapi setelah di bayar di atm milik ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,0.9216310977935792,2,[0.0011 0.0011 0.9978],2,[0.0048 0.0056 0.9896],"{'mengecewakan': 'mengecewakan', 'promo': 'promo', 'kirim': 'kirim', 'harga': 'harga', 'nya': 'milik', 'email': 'email', 'ribu': 'sarébu', 'normal': 'normal', 'bayar': 'bayar'}",2,2,0.7301,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak naék saya sudah kirim email bukti pembayaran milik tapi tetap tidak ada mengikuti naik milik sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9831092357635498,2,[1.500e-03 8.000e-04 9.977e-01],2,[0.0042 0.0027 0.9931],"{'etiket': 'etiket', 'menyebalkan': 'menyebalkan', 'ditelpon': 'ditelpon', 'dihubungi': 'dihubungi', 'dijanjikan': 'dijanjikan', 'email': 'email', 'h': 'h', 'kirim': 'kirim', 'mengikuti': 'mengikuti', 'pelanggan': 'pelanggan', 'bukti': 'bukti', 'nya': 'milik', 'bayar': 'bayar', 'pelayanan': 'pelayanan', 'pembayaran': 'pembayaran', 'menghubungi': 'menghubungi', 'hotel': 'hotel', 'terbit': 'naék', 'cek': 'cek'}",2,2,0.969,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa heueuh hamba,0.9670103788375854,2,[4.000e-04 5.000e-04 9.991e-01],2,[0.0018 0.0013 0.9969],"{'gue': 'hamba', 'aduh': 'aduh', 'kecewa': 'kecewa', 'nih': 'heueuh', 'sibuk': 'sibuk', 'pelanggan': 'pelanggan', 'telepon': 'telepon'}",2,2,0.6689,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,1.0,2,[6.000e-04 2.000e-03 9.974e-01],2,[0.0017 0.0174 0.9808],"{'aplikasi': 'aplikasi', 'ratusan': 'ratusan', 'bahaya': 'bahaya', 'tiket': 'tiket', 'muncul': 'muncul', 'transfer': 'transfer', 'sesuai': 'sesuai'}",2,2,0.6811,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[0.0021 0.0013 0.9966],2,[0.0036 0.0031 0.9934],"{'pelayanan': 'pelayanan', 'menyusahkan': 'menyusahkan', 'disuruh': 'disuruh', 'respon': 'respon', 'ditanggapi': 'ditanggapi', 'pelanggan': 'pelanggan', 'email': 'email'}",2,2,0.6687,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana milik diperjelas enya sudah pesen tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kecewa,0.967485249042511,2,[0.003  0.0013 0.9957],2,[0.0056 0.0035 0.991 ],"{'direspon': 'direspon', 'kecewa': 'kecewa', 'dikirim': 'dikirim', 'komponen': 'komponen', 'dibayar': 'dibayar', 'ya': 'enya', 'by': 'by', 'bermasalah': 'bermasalah', 'pesan': 'pesen', 'ditelpon': 'ditelpon', 'email': 'email', 'tiket': 'tiket', 'tolong': 'tolong', 'bank': 'bank', 'alasan': 'alasan', 'nya': 'milik'}",2,2,0.7839,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket milik bahkan saya sudah kirim bukti transaksi milik ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kecewa,0.9704973101615906,2,[1.500e-03 6.000e-04 9.979e-01],2,[1.500e-03 8.000e-04 9.977e-01],"{'kecewa': 'kecewa', 'menghubungi': 'menghubungi', 'nya': 'milik', 'pusat': 'pusat', 'e': 'e', 'panggilan': 'panggilan', 'hubungi': 'hubungi', 'aplikasi': 'aplikasi', 'transaksi': 'transaksi', 'pemesanan': 'pemesanan', 'cek': 'cek', 'bayar': 'bayar', 'muncul': 'muncul'}",2,2,0.9039,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesen tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong milik malah dikasih notifikasi sudah kadaluarsa lalu uang milik lari milik ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9485889673233032,2,[1.400e-03 8.000e-04 9.977e-01],2,[0.0014 0.0014 0.9973],"{'mengecewakan': 'mengecewakan', 'pesan': 'pesen', 'ditanggapi': 'ditanggapi', 'kode': 'kode', 'uang': 'uang', 'lari': 'lari', 'nya': 'milik', 'hubungi': 'hubungi', 'email': 'email', 'bokong': 'bokong', 'pas': 'pas', 'dikasih': 'dikasih', 'transfer': 'transfer', 'kadaluarsa': 'kadaluarsa'}",2,2,0.9001,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9890929460525512,2,[1.000e-03 4.000e-04 9.986e-01],2,[8.000e-04 4.000e-04 9.987e-01],"{'etiket': 'etiket', 'benci': 'benci', 'banget': 'banget', 'kecewa': 'kecewa', 'pesanan': 'pesanan', 'pelanggan': 'pelanggan', 'pakai': 'pakai', 'transfer': 'transfer', 'order': 'order', 'tolong': 'tolong', 'aplikasi': 'aplikasi', 'diangkat': 'diangkat', 'tiket': 'tiket'}",2,2,0.7214,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesen tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada naék e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat bahaya,0.995337188243866,2,[0.0018 0.0016 0.9966],2,[0.0018 0.0038 0.9944],"{'merugikan': 'bahaya', 'komplain': 'komplain', 'pelanggan': 'pelanggan', 'penyelesaian': 'penyelesaian', 'pesan': 'pesen', 'pelayanan': 'pelayanan', 'telpon': 'telpon', 'pemesanan': 'pemesanan', 'pesawat': 'pesawat', 'lakukan': 'lakukan', 'terbit': 'naék', 'kadaluarsa': 'kadaluarsa', 'pembayaran': 'pembayaran', 'sesuai': 'sesuai', 'instruksi': 'instruksi', 'pesanan': 'pesanan', 'status': 'status', 'tiket': 'tiket'}",2,2,0.8901,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesen ticket sampai sekarang tidak ada konformasi milik uang sudah ditransfer kalau seperti itu kembalikan uang milik tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesen tiket di sini menyesal,0.9678195118904114,2,[1.000e-03 4.000e-04 9.986e-01],2,[0.0046 0.0016 0.9938],"{'menyesal': 'menyesal', 'uang': 'uang', 'pesan': 'pesen', 'kembalikan': 'kembalikan', 'panggilan': 'panggilan', 'ticket': 'ticket', 'tai': 'tai', 'pulsa': 'pulsa', 'nya': 'milik', 'tiket': 'tiket', 'habis': 'habis', 'ditransfer': 'ditransfer'}",2,2,0.805,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan omongan kadaluarsa titip cs milik jwaban milik tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9520939588546752,2,[1.700e-03 9.000e-04 9.974e-01],2,[0.0017 0.0024 0.9959],"{'membantu': 'membantu', 'aplikasi': 'aplikasi', 'kadaluarsa': 'kadaluarsa', 'penggantian': 'penggantian', 'uang': 'uang', 'dipesan': 'dipesan', 'tiket': 'tiket', 'pengembalian': 'pengembalian', 'memakai': 'memakai', 'nya': 'milik', 'cs': 'cs', 'pembayaran': 'pembayaran', 'e': 'e', 'diblang': 'omongan'}",2,2,0.8098,,,,,,,,,
