label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.9843 0.0014 0.0013 0.0112 0.002 ],0,[0.9843 0.0014 0.0013 0.0112 0.002 ],,0,0,0.24,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.916731059551239,3,[1.080e-02 3.100e-03 6.000e-04 9.848e-01 7.000e-04],3,[9.700e-03 1.500e-03 7.000e-04 9.873e-01 7.000e-04],"{'berlindung': 'berlindung', 'aku': 'saya', 'disemua': 'disemua', 'setan': 'setan', 'godaan': 'godaan', 'bangunan': 'bangunan', 'allaah': 'allah', 'tidak': 'tidak', 'satunya': 'satunya', 'salah': 'salah'}",3,3,0.8567,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.6987 0.2723 0.0023 0.0074 0.0193],0,[0.6987 0.2723 0.0023 0.0074 0.0193],,0,0,0.28,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe rumah masuk2 dijudesin bokap katakan gini kamu lama2 kayak artis Terus w lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab karna emg malignan mau gincu arab itu ga menor samsek kek natural terus w ngaca ajg kok w menor hebat,0.8781226277351379,0,[0.497  0.01   0.0019 0.4815 0.0096],0,[0.8528 0.0718 0.0009 0.0573 0.0173],"{'bokap': 'bokap', 'gw': 'w', 'gini': 'gini', 'artis': 'artis', 'ngaca': 'ngaca', 'dijudesin': 'dijudesin', 'menor': 'menor', 'brgkt': 'brgkt', 'rumah': 'rumah', 'perasaan': 'perasaan', 'bilang': 'katakan', 'karna': 'karna', 'sampe': 'sampe', 'gincu': 'gincu', 'emg': 'emg', 'ganiat': 'malignan', 'ngapa': 'ngapa', 'bgt': 'hebat', 'bedakan': 'bedakan', 'kayak': 'kayak', 'kek': 'kek', 'cuman': 'cuman'}",3,3,0.9794,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",Hai para penghujat Aku pikir musik itu kaya makan mie kamu suka mie sedap saya suka Aku suka kalian suka ada yg and more simpel sekali hanya masalah pilihan yg selesa di telinga aja,0.9682176113128662,1,[0.3199 0.636  0.0036 0.0067 0.0338],1,[0.0832 0.6177 0.0065 0.0143 0.2783],"{'sedap': 'sedap', 'simpel': 'simpel', 'suka': 'suka', 'musik': 'musik', 'yg': 'yg', 'telinga': 'telinga', 'aja': 'aja', 'pilihan': 'pilihan', 'nyaman': 'selesa', 'and': 'and', 'aku': 'saya', 'mie': 'mie', 'more': 'more'}",4,4,0.7795,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap masa baca kisah2 zaman rasa jatuh cinta dgn mlm ni baca saidina umar dlm ya Tuan saidina umar,0.884628415107727,2,[1.100e-03 4.000e-04 9.959e-01 1.500e-03 1.100e-03],2,[1.380e-02 8.000e-04 9.753e-01 3.700e-03 6.400e-03],"{'jatuh': 'jatuh', 'baca': 'baca', 'allah': 'Tuan', 'cinta': 'cinta', 'umar': 'umar', 'dgn': 'dgn', 'kali': 'masa', 'mlm': 'mlm', 'saidina': 'saidina', 'ni': 'ni'}",2,2,0.7936,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[8.400e-03 9.902e-01 2.000e-04 7.000e-04 6.000e-04],1,[8.400e-03 9.902e-01 2.000e-04 7.000e-04 6.000e-04],,1,1,0.26,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[6.00e-04 3.00e-04 3.50e-03 5.00e-04 9.95e-01],4,[6.00e-04 3.00e-04 3.50e-03 5.00e-04 9.95e-01],,4,4,0.23,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tahu masalahku lewat tes Cuman aku takut nggak diperhatikan hebat,0.9483961462974548,3,[6.000e-04 1.000e-03 4.000e-04 9.976e-01 4.000e-04],3,[1.500e-03 1.300e-03 4.000e-04 9.964e-01 4.000e-04],"{'bgt': 'hebat', 'cuman': 'cuman', 'kan': 'kan', 'pergi': 'pergi', 'nggak': 'nggak', 'tes': 'tes', 'ngomong': 'ngomong', 'tau': 'tahu', 'psikolog': 'psikolog', 'kalo': 'kalo', 'pertamanya': 'pertamanya', 'tapi': 'tetapi'}",3,3,0.7391,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago bgt bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV miliknya bener2 persis sm apa yg saya bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9644839763641356,4,[1.200e-03 4.000e-04 4.700e-03 9.000e-04 9.928e-01],4,[1.800e-03 3.000e-04 1.140e-02 1.300e-03 9.852e-01],"{'jd': 'jd', 'yg': 'yg', 'ambience': 'ambience', 'gue': 'saya', 'nya': 'miliknya', 'cs': 'cs', 'idris': 'idris', 'w': 'w', 'album': 'album', 'sm': 'sm', 'calm': 'tenang', 'kaget': 'kaget', 'mv': 'mv', 'bayangin': 'bayangin', 'rebahan': 'rebahan', 'bin': 'bin', 'self': 'self', 'titled': 'bertajuk', 'nada': 'nada', 'denger': 'denger', 'jago': 'jago', 'pas': 'pas', 'q': 'q', 'mz': 'mz'}",4,4,1.636,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.9855 0.0056 0.0039 0.0024 0.0026],0,[0.9889 0.0019 0.0045 0.0022 0.0025],"{'blm': 'blm', 'meninggal': 'meninggal'}",0,0,0.6712,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9333333969116212,0,[9.909e-01 6.000e-04 1.900e-03 8.000e-04 5.900e-03],0,[9.841e-01 8.000e-04 2.600e-03 1.200e-03 1.130e-02],"{'thn': 'thn', 'throwback': 'throwback', 'dimana': 'dimana', 'video': 'video', 'kaka': 'kaka', 'hoek': 'cangkuk', 'terhenti': 'terhenti', 'lagu': 'lagu', 'launching': 'launching'}",0,0,1.9896,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[9.836e-01 9.000e-03 6.000e-04 3.300e-03 3.500e-03],4,[2.02e-02 6.00e-04 9.70e-03 3.50e-03 9.66e-01],{},4,0,0.6435,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca menonton film dan menonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.90602707862854,1,[0.234  0.7529 0.001  0.0074 0.0048],1,[0.1934 0.5961 0.0014 0.206  0.0031],"{'kitab': 'kitab', 'suci': 'suci', 'i': 'i', 'nonton': 'menonton', 'baca': 'baca', 't': 't', 'isi': 'isi', 'film': 'film', 'makanya': 'jadi', 'akhirnya': 'akhirnya', 'kebanyakan': 'kebanyakan'}",1,1,0.5889,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sihat selalu serta mulia dan jadi pribadi yang jauh lebih baik tinggal mentel yee tapi jangan jadi simpenan orang,0.9666229486465454,4,[7.000e-04 9.000e-04 1.400e-03 5.000e-04 9.965e-01],4,[7.000e-04 8.000e-04 1.400e-03 5.000e-04 9.967e-01],"{'hepibesdey': 'hepibesdey', 'mentel': 'mentel', 'mbaak': 'mbaak', 'tetep': 'tinggal', 'sehat': 'sihat', 'yee': 'yee', 'pribadi': 'pribadi', 'orang': 'orang'}",4,4,1.0971,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8238250613212585,1,[0.0066 0.8636 0.0009 0.0027 0.1262],1,[1.400e-03 9.954e-01 2.000e-04 5.000e-04 2.500e-03],"{'cuuk': 'cuuk', 'anjingnya': 'anjingnya', 'sodara': 'sodara', 'gih': 'gih', 'golongan': 'golongan', 'ama': 'ama', 'orangnya': 'orangnya', 'tagih': 'tagih', 'udah': 'udah', 'hahahaha': 'hahahaha', 'pribadi': 'pribadi'}",1,1,0.7606,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[6.000e-04 3.000e-04 1.600e-03 4.000e-04 9.971e-01],4,[1.00e-03 9.00e-04 1.20e-03 9.00e-04 9.96e-01],"{'kecerian': 'kegembiraan', 'gowesnusantara': 'gowesnusantara', 'bersama': 'bersama', 'salam': 'salam', 'gowes': 'gowes', 'republiksepeda': 'republiksepeda'}",4,4,0.7075,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,1,[9.50e-03 9.78e-01 8.00e-04 4.20e-03 7.40e-03],1,[0.131  0.5317 0.0077 0.0264 0.3032],"{'kerja': 'kerja', 'janji': 'janji', 'buktikan': 'buktikan', 'tunggu': 'tunggu', 'pas': 'pas', 'yg': 'yg', 'dgn': 'dgn', 'pilkada': 'pilkada'}",1,1,0.7633,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan tersenyum dan sokongan saat pilihanmu tdk sesuai dgn,0.98302161693573,2,[1.80e-03 4.00e-04 9.94e-01 1.50e-03 2.40e-03],2,[2.760e-02 6.000e-04 9.584e-01 3.300e-03 1.010e-02],"{'depanmu': 'depanmu', 'tersenyum': 'tersenyum', 'memikirkan': 'memikirkan', 'papa': 'papa', 'dokter': 'dokter', 'mendukung': 'sokongan', 'dgn': 'dgn', 'tapi': 'tetapi', 'sma': 'sma', 'sesuai': 'sesuai', 'setelah': 'setelah', 'lulus': 'lulus', 'mata': 'mata'}",2,2,0.5189,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka saya memutuskan naikin uang makan saya biar ga makan di kfc ga berkhasiat Dan di hari pertama uang makan saya saya memilih buka puasa pake baso uang makan ada hati Makan mah yg penting bismillah,0.9485692977905272,4,[3.000e-03 4.000e-04 8.000e-04 3.000e-04 9.955e-01],0,[0.6664 0.0019 0.0028 0.0058 0.3232],"{'naikin': 'naikin', 'baso': 'baso', 'ga': 'ga', 'gue': 'saya', 'bergizi': 'berkhasiat', 'makan': 'makan', 'dan': 'dan', 'buka': 'buka', 'uang': 'uang', 'mah': 'mah', 'memutuskan': 'memutuskan', 'yg': 'yg', 'kaka': 'kaka', 'hati': 'hati', 'puasa': 'puasa'}",4,4,0.4797,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti habis,0.9112350940704346,1,[0.1442 0.7689 0.0017 0.0808 0.0043],1,[0.0447 0.9186 0.0011 0.0279 0.0077],"{'sara': 'sara', 'mereka': 'mereka', 'bermain': 'bermain', 'ujungnya': 'habis'}",1,1,0.3445,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,0,[0.973  0.0034 0.0083 0.0055 0.0098],0,[0.973  0.0034 0.0083 0.0055 0.0098],,0,0,0.12,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,4,[0.0041 0.0014 0.1088 0.0026 0.8831],4,[0.0041 0.0014 0.1088 0.0026 0.8831],,2,2,0.19,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112672,0,[9.696e-01 9.000e-04 2.260e-02 5.700e-03 1.200e-03],0,[9.827e-01 6.000e-04 1.310e-02 2.600e-03 1.000e-03],"{'tangismu': 'tangismu', 'mendengar': 'mendengar', 'meletus': 'meletus', 'gunung': 'gunung', 'suara': 'suara'}",0,3,0.705,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya dia liat,0.9598102569580078,3,[9.000e-04 7.000e-04 5.000e-04 9.973e-01 5.000e-04],3,[9.000e-04 6.000e-04 5.000e-04 9.974e-01 5.000e-04],"{'takutnya': 'takutnya', 'keciduk': 'keciduk', 'ojol': 'ojol', 'takut': 'takut', 'liat': 'liat', 'beliau': 'dia', 'iya': 'iya', 'jujur': 'jujur', 'pas': 'pas'}",3,3,0.7609,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih yg suka every one insulting objek or people whom you passionate tentang Lo miliknya aja otaknya pada gaada EQ miliknya jongkok Belajar menghargai Percuma belajar ppkn,0.9335296154022216,1,[1.200e-03 9.981e-01 1.000e-04 3.000e-04 3.000e-04],1,[1.500e-03 9.977e-01 2.000e-04 2.000e-04 4.000e-04],"{'insulting': 'insulting', 'kpop': 'kpop', 'lo': 'lo', 'every': 'every', 'yg': 'yg', 'aja': 'aja', 'people': 'people', 'pecinta': 'pecinta', 'whom': 'whom', 'one': 'one', 'nya': 'miliknya', 'about': 'tentang', 'gaada': 'gaada', 'menghargai': 'menghargai', 'or': 'or', 'belajar': 'belajar', 'percuma': 'percuma', 'things': 'objek', 'otaknya': 'otaknya', 'eq': 'kesaksamaan', 'suka': 'suka', 'passionate': 'passionate'}",1,1,0.8398,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9601316452026368,1,[1.730e-02 9.807e-01 5.000e-04 7.000e-04 8.000e-04],1,[1.560e-02 9.806e-01 5.000e-04 2.500e-03 8.000e-04],"{'maki': 'maki', 'ga': 'ga', 'blg': 'blg', 'lambat': 'lambat', 'gw': 'w', 'scr': 'scr', 'jujur': 'jujur'}",1,1,0.5139,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[1.900e-03 3.200e-03 1.000e-03 9.931e-01 8.000e-04],3,[0.0102 0.0071 0.0028 0.9776 0.0022],"{'takut': 'takut', 'ga': 'ga', 'gini': 'gini', 'alarm': 'alarm', 'dig': 'menggali', 'kaya': 'kaya', 'bisa': 'boleh', 'kerja': 'kerja', 'udah': 'udah', 'dug': 'digali', 'bangun': 'bangun', 'dag': 'hari', 'sampe': 'sampe', 'mulai': 'mulai', 'besok': 'esok'}",3,3,1.9054,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar nanti bong lagi wakaka,0.9696513414382936,4,[0.3462 0.2025 0.0026 0.0529 0.3959],4,[0.144  0.0515 0.0031 0.0204 0.781 ],{'bong': 'bong'},4,4,0.2997,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0297 0.0009 0.8829 0.0087 0.0779],2,[0.0297 0.0009 0.8829 0.0087 0.0779],,2,2,0.03,,,,,,,,,
