text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat peserta saya sudah penyewaan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kejadian dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan kriteria juga sangat lama proses nya sangat peserta seorang banyak kerugian kriteria transport waktu keluarga,0.9640262126922609,2,[0.003  0.0013 0.9957],2,[0.0028 0.0023 0.9949],"{'transport': 'transport', 'penginapan': 'keluarga', 'pengguna': 'seorang', 'nya': 'nya', 'uang': 'kriteria', 'merugikan': 'peserta', 'tiket': 'tiket', 'kembalikan': 'kembalikan', 'memesan': 'penyewaan', 'kali': 'kejadian'}",2,2,0.9139,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu penyewaan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya mengambilkan lagi ketepatan ke loket saya minta kriteria kembali masih gerak 3 14 hari membimbit saja kriteria tiket nya tidak sedih saya download aplikasi ini,0.9784950613975524,2,[0.0184 0.0077 0.9738],2,[0.0573 0.0529 0.8898],"{'download': 'download', 'ambil': 'membimbit', 'tiket': 'tiket', 'menunggu': 'gerak', 'uang': 'kriteria', 'langsung': 'ketepatan', 'nya': 'nya', 'memesan': 'penyewaan', 'beli': 'mengambilkan'}",2,2,0.9211,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah menyampaikan tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan langganan nya sudah email dan telepon tetap tidak ada perolehan sangat meroket,0.9811396598815918,2,[1.400e-03 8.000e-04 9.978e-01],2,[0.0022 0.003  0.9947],"{'mengecewakan': 'meroket', 'hasil': 'perolehan', 'pelanggan': 'langganan', 'bayar': 'menyampaikan', 'telepon': 'telepon', 'kadaluwarsa': 'kadaluwarsa'}",2,2,0.7934,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang kerja nya yang sangat sifat dan saran saya jangan perjanjian di sini sangat meroket,0.9871010184288024,2,[3.000e-03 7.000e-04 9.964e-01],2,[0.0058 0.0011 0.9932],"{'pesan': 'perjanjian', 'pelayanan': 'kerja', 'buruk': 'sifat', 'mengecewakan': 'meroket'}",2,2,0.7265,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat mundur dengan aplikasi ini sudah ditransfer tetapi undang undang tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending menggunakan traveloka adalah untuk amaran selanjutnya,0.9672226309776306,2,[1.40e-03 6.00e-04 9.98e-01],2,[0.0144 0.0071 0.9786],"{'kecewa': 'mundur', 'mending': 'mending', 'seharian': 'seharian', 'etiket': 'undang undang', 'pakai': 'menggunakan', 'pesanan': 'amaran', 'telepon': 'telepon'}",2,2,0.7149,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 penolakan jadi buat mencari tiket kereta di sini mending penggunaan yang lain saja yang sudah terbukti berkembang,0.9711535573005676,2,[0.0249 0.0012 0.9739],2,[0.4385 0.0215 0.5401],"{'negatif': 'penolakan', 'bagus': 'berkembang', 'mending': 'mending', 'aplikasi': 'penggunaan'}",0,2,0.6729,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,penggunaan tukang mengelabui promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada kejadian lanjut sangat tidak direkomendasikan untuk siapa pun,0.9849331378936768,2,[2.600e-03 5.000e-04 9.969e-01],2,[0.0043 0.0016 0.9941],"{'bohong': 'mengelabui', 'tindak': 'kejadian', 'aplikasi': 'penggunaan', 'ditanggapi': 'ditanggapi', 'komplain': 'komplain', 'promo': 'promo'}",2,2,0.6906,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata ganjaran normal sudah saya mengalamatkan email tapi tidak ada balasan meroket,0.976233959197998,2,[0.0011 0.0011 0.9978],2,[0.003  0.021  0.9759],"{'mengecewakan': 'meroket', 'promo': 'promo', 'kirim': 'mengalamatkan', 'harga': 'ganjaran', 'nya': 'nya'}",2,2,0.453,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi undang undang tidak terbit saya sudah mengalamatkan email bukti pembayaran nya tapi tetap tidak ada menirukan naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan langganan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi kesukaran,0.9745229482650756,2,[1.500e-03 8.000e-04 9.977e-01],2,[0.0066 0.0044 0.989 ],"{'etiket': 'undang undang', 'menyebalkan': 'kesukaran', 'ditelpon': 'ditelpon', 'dihubungi': 'dihubungi', 'dijanjikan': 'dijanjikan', 'email': 'email', 'h': 'h', 'kirim': 'mengalamatkan', 'mengikuti': 'menirukan', 'pelanggan': 'langganan'}",2,2,0.6545,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya mundur karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh mundur nih gue,0.9758795499801636,2,[4.000e-04 5.000e-04 9.991e-01],2,[8.000e-04 2.100e-03 9.971e-01],"{'gue': 'gue', 'aduh': 'aduh', 'kecewa': 'mundur'}",2,2,0.4314,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer kedudukan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini penggunaan ini kerusakan,0.9784667491912842,2,[6.000e-04 2.000e-03 9.974e-01],2,[0.0044 0.3475 0.648 ],"{'aplikasi': 'penggunaan', 'ratusan': 'kedudukan', 'bahaya': 'kerusakan', 'tiket': 'tiket'}",2,2,0.4345,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,kerja pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon mengusik saja,0.991518259048462,2,[0.0021 0.0013 0.9966],2,[0.002  0.0012 0.9968],"{'pelayanan': 'kerja', 'menyusahkan': 'mengusik', 'disuruh': 'disuruh', 'respon': 'respon'}",2,2,0.4462,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk anggitan tidak direspon mundur,0.9914506077766418,2,[0.003  0.0013 0.9957],2,[0.0233 0.0215 0.9552],"{'direspon': 'direspon', 'kecewa': 'mundur', 'dikirim': 'dikirim', 'komponen': 'anggitan', 'dibayar': 'dibayar', 'ya': 'ya', 'by': 'by', 'bermasalah': 'bermasalah'}",2,2,0.5488,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa mundur sangat dengan aplikasi ini saya sudah hubungi pembentukan gugatan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pembentukan gugatan yang merangkaikan mundur,0.9678071737289428,2,[1.500e-03 6.000e-04 9.979e-01],2,[0.1115 0.0088 0.8797],"{'kecewa': 'mundur', 'menghubungi': 'merangkaikan', 'nya': 'nya', 'pusat': 'pembentukan', 'e': 'e', 'panggilan': 'gugatan', 'hubungi': 'hubungi'}",2,2,0.6231,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat meroket saya perjanjian tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu kriteria nya menggerawatkan nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9873033761978148,2,[1.400e-03 8.000e-04 9.977e-01],2,[0.0021 0.0021 0.9958],"{'mengecewakan': 'meroket', 'pesan': 'perjanjian', 'ditanggapi': 'ditanggapi', 'kode': 'kode', 'uang': 'kriteria', 'lari': 'menggerawatkan', 'nya': 'nya', 'hubungi': 'hubungi'}",2,2,0.6194,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau mundur kebencian banget sudah transfer undang undang tidak malah amaran dibatalkan telpon pelayanan langganan juga tidak diangkat tidak dibalas,0.970602571964264,2,[1.000e-03 4.000e-04 9.986e-01],2,[8.000e-04 1.000e-03 9.982e-01],"{'etiket': 'undang undang', 'benci': 'kebencian', 'banget': 'banget', 'kecewa': 'mundur', 'pesanan': 'amaran', 'pelanggan': 'langganan'}",2,2,0.4928,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya perjanjian tiket kapal dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi perjanjian kadaluarsa komplain sudah saya lakukan melalui email dan telpon kerja langganan sampai sekarang belum ada kemenangan yang berarti ini sangat peserta,0.9832518100738524,2,[0.0018 0.0016 0.9966],2,[0.0042 0.0135 0.9823],"{'merugikan': 'peserta', 'komplain': 'komplain', 'pelanggan': 'langganan', 'penyelesaian': 'kemenangan', 'pesan': 'perjanjian', 'pelayanan': 'kerja', 'telpon': 'telpon', 'pemesanan': 'perjanjian', 'pesawat': 'kapal'}",2,2,0.5485,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya perjanjian ticket sampai sekarang tidak ada konformasi nya kriteria sudah ditransfer kalau seperti itu kembalikan kriteria nya tai sekali telepon pusat gugatan habis pulsa hampir 200 tidak ada kembalikan kriteria saya jangan pernah kalian perjanjian tiket di sini rindu,0.9717608094215392,2,[1.000e-03 4.000e-04 9.986e-01],2,[0.0052 0.0038 0.991 ],"{'menyesal': 'rindu', 'uang': 'kriteria', 'pesan': 'perjanjian', 'kembalikan': 'kembalikan', 'panggilan': 'gugatan', 'ticket': 'ticket'}",2,2,0.6086,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang menyangga dan tidak sinkron semua sampai sekarang belum jelas pemerolehan kriteria ataupun penukaran tiket disarankan tidak usah memakai penggunaan ini,0.9695026874542236,2,[1.700e-03 9.000e-04 9.974e-01],2,[0.0028 0.0077 0.9896],"{'membantu': 'menyangga', 'aplikasi': 'penggunaan', 'kadaluarsa': 'kadaluarsa', 'penggantian': 'penukaran', 'uang': 'kriteria', 'dipesan': 'dipesan', 'tiket': 'tiket', 'pengembalian': 'pemerolehan'}",2,2,0.5418,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat meroket di mana kalau perjanjian tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba amaran kadaluarsa kerja sangat buruk kerja langganan nya juga tidak kesesuaian segera kembalikan kriteria pemerolehan dana tiket saya,0.9746384620666504,2,[0.0044 0.0015 0.9941],2,[0.0015 0.0016 0.9968],"{'pesanan': 'amaran', 'sopan': 'kesesuaian', 'h': 'h', 'pelanggan': 'langganan', 'pelayanan': 'kerja', 'uang': 'kriteria', 'nya': 'nya', 'kadaluarsa': 'kadaluarsa', 'pengembalian': 'pemerolehan', 'pesan': 'perjanjian', 'mengecewakan': 'meroket'}",2,2,0.6185,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak terbenam selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada sifat sama sekali saya merasa tertipu,0.9951953887939452,2,[1.900e-03 9.000e-04 9.972e-01],2,[0.0023 0.0019 0.9959],"{'tertipu': 'tertipu', 'kejelasan': 'sifat', 'mengenakkan': 'terbenam', 'komplain': 'komplain'}",2,2,0.5347,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya menggencat kedudukan dari apa ini karena terjadi eror saat melanjutkan perniagaan yang terpending menyebabkan data gipsi dan terjadi kesalahan flight mundur sekali dengan fasilitas yang ada,0.964829921722412,2,[1.700e-03 5.000e-04 9.978e-01],2,[0.027  0.0081 0.9649],"{'kecewa': 'mundur', 'penumpang': 'gipsi', 'juta': 'kedudukan', 'pembayaran': 'perniagaan', 'hilang': 'menggencat'}",2,2,0.4646,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti arus sudah dilampirkan ke email dengan menyangga kriteria belum diterima ini niat jualan apa mau mengambil kriteria patung tidak beli tiket di timbul asli tipu dan produk bangkai,0.9524205923080444,2,[0.0014 0.0012 0.9974],2,[0.004  0.0086 0.9874],"{'sampah': 'bangkai', 'tiket': 'tiket', 'sumpah': 'timbul', 'alasan': 'menyangga', 'dilampirkan': 'dilampirkan', 'transfer': 'arus', 'orang': 'patung', 'uang': 'kriteria'}",2,2,0.5108,,,,,,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini penggunaan jahanam sudah transfer uang tapi belum ada balasan dan tidak ada respon jangan pernah pakai penggunaan tak nii,0.9764252305030824,2,[0.0013 0.0024 0.9963],2,[0.0017 0.0079 0.9904],"{'penipu': 'jahanam', 'aplikasi': 'penggunaan', 'tiket': 'tiket', 'nii': 'nii'}",2,2,0.4666,,,,,,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket pesawat saja terakhir beli tiket kereta penghulu untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi pendapat penggubahan perjanjian kadaluarsa kesukaran,0.9310864210128784,2,[0.0067 0.0013 0.9919],2,[0.0266 0.127  0.8464],"{'menyebalkan': 'kesukaran', 'order': 'penggubahan', 'cek': 'pendapat', 'pemesanan': 'perjanjian', 'kadaluarsa': 'kadaluarsa', 'eksekutif': 'penghulu'}",2,2,0.4591,,,,,,,,,
