text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat kontestan saya sudah menghubungi dan makhluk tetapi e tiket tidak ada juga padahal teraan pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya gelombang sudah habis ratusan ribu saya meminta kembalikan kriteria juga sangat lama ilmu pengetahuan nya sangat kontestan unik banyak kerugian kriteria transport waktu penginapan,0.9554849863052368,2,[0.0045 0.0011 0.9944],2,[0.0089 0.0013 0.9897],"{'solusi': 'solusi', 'merugikan': 'kontestan', 'proses': 'ilmu pengetahuan', 'uang': 'kriteria', 'memesan': 'menghubungi', 'nya': 'nya', 'pulsa': 'gelombang', 'pengguna': 'unik', 'kembalikan': 'kembalikan', 'bukti': 'teraan', 'membayar': 'makhluk'}",2,2,0.3577,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada dendaan teraan pembayaran sudah saya menghubungi by email saya masukkan data dendaan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke peranti saya minta uang kembali masih makhluk 3 14 hari ambil saja uang tiket nya tidak sedih saya download aplikasi ini,0.9856053590774536,2,[0.0032 0.0022 0.9946],2,[0.1815 0.2405 0.578 ],"{'kadaluarsa': 'kadaluarsa', 'loket': 'peranti', 'balasan': 'dendaan', 'nya': 'nya', 'kirim': 'menghubungi', 'com': 'com', 'bukti': 'teraan', 'tiket': 'tiket', 'menunggu': 'makhluk', 'email': 'email'}",2,2,0.3287,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari kerja pelanggan nya sudah email dan telepon tetap tidak ada kesudahan sangat mencoreng,0.98875892162323,2,[0.0039 0.0012 0.9948],2,[0.0049 0.0018 0.9933],"{'hasil': 'kesudahan', 'mengecewakan': 'mencoreng', 'telepon': 'telepon', 'kadaluwarsa': 'kadaluwarsa', 'pelayanan': 'kerja', 'nya': 'nya'}",2,2,0.3566,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan ilmu pengetahuan pengembalian kriteria yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat sifat dan saran saya jangan pesan di sini sangat mengecewakan,0.983902871608734,2,[0.0063 0.0013 0.9924],2,[0.0152 0.0016 0.9832],"{'buruk': 'sifat', 'proses': 'ilmu pengetahuan', 'uang': 'kriteria', 'nya': 'nya'}",2,2,0.3163,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat menahan dengan perbuatan ini sudah ditransfer tetapi undang undang tidak dikirim saya coba telepon call centre seharian tetapi makhluk terus call genre nya mending mempunyai traveloka adalah untuk pesanan selanjutnya,0.9644056558609008,2,[0.0062 0.0012 0.9926],2,[0.0074 0.002  0.9907],"{'kecewa': 'menahan', 'dikirim': 'dikirim', 'aplikasi': 'perbuatan', 'sibuk': 'makhluk', 'etiket': 'undang undang', 'pakai': 'mempunyai', 'telepon': 'telepon'}",2,2,0.3237,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 penolakan jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.9835013151168824,2,[0.0218 0.0089 0.9692],2,[0.1672 0.1314 0.7014],"{'negatif': 'penolakan', 'mending': 'mending', 'komen': 'komen', 'nya': 'nya'}",2,2,0.4054,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang berbohong promo umat makhluk tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9716813564300536,2,[0.0066 0.0012 0.9922],2,[0.009  0.0025 0.9885],"{'bohong': 'berbohong', 'direkomendasikan': 'direkomendasikan', 'makan': 'makhluk', 'ditanggapi': 'ditanggapi', 'gratis': 'umat', 'phone': 'phone'}",2,2,0.4528,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,1.0,2,[0.0061 0.0017 0.9922],0,[0.6512 0.0728 0.276 ],"{'atm': 'atm', 'normal': 'normal'}",2,2,0.4324,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak buat saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau pendapat in ini sudah menghubungi bolak balik kerja pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan kontrak kesusahan,0.989250123500824,2,[0.0036 0.0014 0.995 ],2,[0.0061 0.014  0.98  ],"{'menyebalkan': 'kesusahan', 'dijanjikan': 'dijanjikan', 'laporkan': 'laporkan', 'ditelpon': 'ditelpon', 'bolak': 'bolak', 'dihubungi': 'dihubungi', 'terbit': 'buat', 'polisi': 'kontrak', 'pelayanan': 'kerja', 'cek': 'pendapat'}",2,2,0.5502,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah pemindahan dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa nih gue,0.9665348529815674,2,[0.003  0.0011 0.9959],2,[0.0034 0.0012 0.9954],"{'dikonfirmasi': 'dikonfirmasi', 'telepon': 'telepon', 'transfer': 'pemindahan', 'aduh': 'aduh'}",2,2,0.3619,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum berlangsung juga harus diwaspadai ini perbuatan ini kecelaan,0.9672448635101318,2,[0.0038 0.0021 0.9941],2,[0.0047 0.0031 0.9921],"{'bahaya': 'kecelaan', 'diwaspadai': 'diwaspadai', 'aplikasi': 'perbuatan', 'muncul': 'berlangsung'}",2,2,0.3698,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,kerja pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon makhluk saja,0.988888382911682,2,[0.0035 0.0012 0.9953],2,[0.0044 0.012  0.9836],"{'menyusahkan': 'makhluk', 'disuruh': 'disuruh', 'pelayanan': 'kerja', 'ditanggapi': 'ditanggapi'}",2,2,0.3921,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada ranah untuk menghubungi uang saja harus sampai ditelpon lagi dikirim by email untuk konsep tidak direspon menahan,0.9861406087875366,2,[0.0032 0.0025 0.9943],2,[0.0116 0.0782 0.9102],"{'pertanggungjawaban': 'ranah', 'direspon': 'direspon', 'kecewa': 'menahan', 'ditelpon': 'ditelpon', 'diperjelas': 'diperjelas', 'bermasalah': 'bermasalah', 'memulangkan': 'menghubungi', 'komponen': 'konsep'}",2,2,0.4675,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa menahan sangat dengan perbuatan ini saya sudah hubungi pemasaran meminta untuk pendapat pemesanan saya karena saya sudah menghantarkan dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pemasaran meminta yang merangkaikan menahan,0.956989288330078,2,[0.0036 0.0021 0.9943],2,[0.0069 0.0042 0.9889],"{'kecewa': 'menahan', 'menghubungi': 'merangkaikan', 'aplikasi': 'perbuatan', 'pusat': 'pemasaran', 'panggilan': 'meminta', 'cek': 'pendapat', 'bayar': 'menghantarkan', 'nya': 'nya'}",2,2,0.4692,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mencoreng saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu kriteria nya menggesa gesakan nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9935243129730223,2,[3.900e-03 9.000e-04 9.952e-01],2,[0.0035 0.0014 0.9951],"{'mengecewakan': 'mencoreng', 'bokong': 'bokong', 'lari': 'menggesa gesakan', 'kadaluarsa': 'kadaluarsa', 'uang': 'kriteria', 'dikasih': 'dikasih'}",2,2,0.5649,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa menangkis banget sudah transfer etiket tidak malah komunikasi dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9810141324996948,2,[3.800e-03 9.000e-04 9.953e-01],2,[0.005  0.0017 0.9933],"{'benci': 'menangkis', 'diangkat': 'diangkat', 'telpon': 'telpon', 'dibatalkan': 'dibatalkan', 'dibalas': 'dibalas', 'pesanan': 'komunikasi'}",2,2,0.4282,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi kecocokan kadaluarsa komplain sudah saya lakukan melalui email dan telpon kerja langganan sampai sekarang belum ada ubat yang berarti ini sangat kontestan,0.9862685203552246,2,[0.0033 0.0021 0.9946],2,[0.0131 0.0098 0.9772],"{'kadaluarsa': 'kadaluarsa', 'penyelesaian': 'ubat', 'komplain': 'komplain', 'telpon': 'telpon', 'merugikan': 'kontestan', 'pemesanan': 'kecocokan', 'email': 'email', 'pelanggan': 'langganan', 'pelayanan': 'kerja'}",2,2,0.491,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya kontrak ticket sampai sekarang tidak ada konformasi nya kriteria sudah ditransfer kalau seperti itu kembalikan kriteria nya tai sekali telepon pusat panggilan habis gelombang hampir 200 tidak ada kembalikan kriteria saya jangan pernah kalian kontrak tiket di sini merasakan,0.9704182147979736,2,[0.0028 0.0013 0.9959],2,[0.0041 0.0055 0.9904],"{'uang': 'kriteria', 'menyesal': 'merasakan', 'pesan': 'kontrak', 'pulsa': 'gelombang', 'kembalikan': 'kembalikan', 'telepon': 'telepon', 'tai': 'tai'}",2,2,0.4411,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang menimbangkan dan tidak sinkron semua sampai sekarang belum jelas kemajuan uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9847748279571532,2,[0.0047 0.0015 0.9938],2,[0.0124 0.0023 0.9853],"{'kadaluarsa': 'kadaluarsa', 'sinkron': 'sinkron', 'pengembalian': 'kemajuan', 'dipesan': 'dipesan', 'titip': 'titip', 'membantu': 'menimbangkan', 'diblang': 'diblang', 'jwaban': 'jwaban'}",2,2,0.4435,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mencoreng di mana kalau pesan tiket sudah dibayar sudah dikasih teraan pemindahan itu ketepatan dikasih isyarat e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba komunikasi kadaluarsa kerja sangat sifat kerja pelanggan nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.9691884517669678,2,[0.0064 0.001  0.9926],2,[0.0046 0.001  0.9944],"{'kadaluarsa': 'kadaluarsa', 'mengecewakan': 'mencoreng', 'pesanan': 'komunikasi', 'pelayanan': 'kerja', 'langsung': 'ketepatan', 'nomor': 'isyarat', 'nya': 'nya', 'dibayar': 'dibayar', 'transfer': 'pemindahan', 'buruk': 'sifat', 'bukti': 'teraan'}",2,2,0.474,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak menetapkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda teraan nya tapi sampai saat ini tidak ada separasi sama sekali saya merasa tertipu,0.9903217554092408,2,[0.0035 0.0012 0.9953],2,[0.0048 0.0033 0.9919],"{'kejelasan': 'separasi', 'mengenakkan': 'menetapkan', 'bukti': 'teraan', 'nya': 'nya'}",2,2,0.4594,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang kedudukan dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data pembonceng dan terjadi kejahatan flight menahan sekali dengan fasilitas yang ada,0.969112753868103,2,[0.0089 0.0016 0.9895],2,[0.0178 0.0193 0.9629],"{'kecewa': 'menahan', 'eror': 'eror', 'juta': 'kedudukan', 'kesalahan': 'kejahatan', 'penumpang': 'pembonceng'}",2,2,0.3843,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan menegaskan uang belum diterima ini keazaman jualan apa mau mengambil uang makhluk tidak beli tiket di meninggikan aussie muslihat dan produk sampah,0.9540819525718688,2,[0.0036 0.0011 0.9953],2,[0.0073 0.0046 0.988 ],"{'tipu': 'muslihat', 'diterima': 'diterima', 'alasan': 'menegaskan', 'dilampirkan': 'dilampirkan', 'sumpah': 'meninggikan', 'asli': 'aussie', 'niat': 'keazaman', 'orang': 'makhluk'}",2,2,0.4638,,,,,,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini perbuatan bangsat sudah transfer kriteria tapi belum ada balasan dan tidak ada respon jangan pernah pakai perbuatan tak nii,0.979908287525177,2,[0.0035 0.0014 0.9951],2,[0.0079 0.0036 0.9885],"{'penipu': 'bangsat', 'aplikasi': 'perbuatan', 'uang': 'kriteria', 'respon': 'respon'}",2,2,0.3868,,,,,,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya kontrak tiket pesawat saja terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi pendapat penyesuaian kecocokan kadaluarsa menyebalkan,0.9520025849342346,2,[0.0076 0.0021 0.9904],2,[0.0061 0.0146 0.9793],"{'kadaluarsa': 'kadaluarsa', 'pemesanan': 'kecocokan', 'order': 'penyesuaian', 'cek': 'pendapat', 'pesan': 'kontrak'}",2,2,0.4195,,,,,,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,ilmu pengetahuan kemajuan dana lama sudah dibayar tapi kode pesan tidak dapat kerja kurang telepon ke kerja pelanggan mempunyai gelombang yang banyak tidak mau pesan lagi di sini,0.948757529258728,2,[0.0083 0.0018 0.99  ],2,[0.0149 0.0036 0.9814],"{'pengembalian': 'kemajuan', 'pakai': 'mempunyai', 'pelayanan': 'kerja', 'proses': 'ilmu pengetahuan', 'pulsa': 'gelombang'}",2,2,0.4037,,,,,,,,,
