label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.8501 0.0012 0.009  0.1212 0.0185],0,[0.8501 0.0012 0.009  0.1212 0.0185],,0,0,0.1,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan mauvais satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan désactivé yang,0.8536179661750793,3,[0.0146 0.0233 0.0043 0.9531 0.0047],1,[0.0179 0.5604 0.0111 0.4051 0.0056],"{'setan': 'désactivé', 'aku': 'aku', 'salah': 'mauvais', 'berlindung': 'berlindung', 'godaan': 'godaan', 'bangunan': 'bangunan', 'satunya': 'satunya', 'didirikan': 'didirikan', 'allaah': 'Allah', 'disemua': 'disemua'}",3,3,0.7213,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.616  0.023  0.002  0.3401 0.0189],0,[0.616  0.023  0.002  0.3401 0.0189],,3,3,0.05,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.0888 0.5163 0.004  0.3876 0.0034],1,[0.0888 0.5163 0.004  0.3876 0.0034],,3,3,0.07,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,2,[0.0466 0.0613 0.7611 0.011  0.1199],2,[0.0466 0.0613 0.7611 0.011  0.1199],,1,1,0.05,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap temps baca kisah2 concernant rasa jatuh cinta avec Soirée ni baca ditine Omar dlm ya Dieu ditine Omar,0.6399790048599243,2,[0.0285 0.0019 0.9584 0.007  0.0043],2,[0.4186 0.0208 0.5507 0.0069 0.003 ],"{'saidina': 'ditine', 'umar': 'Omar', 'ni': 'ni', 'dlm': 'dlm', 'dgn': 'avec', 'allah': 'Dieu', 'zaman': 'concernant', 'kali': 'temps', 'mlm': 'Soirée'}",2,2,0.2045,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",Anak civil kuliah 4tahun buat lulus ada jerih pouilleux tiap cuma dinyirnyirin non jelas oui Allah oui mulut netizen Maha Benar memang,0.797813892364502,0,[0.5421 0.4129 0.0031 0.0372 0.0047],1,[0.0158 0.9773 0.0018 0.0033 0.0018],"{'mulut': 'mulut', 'sipil': 'civil', 'anak': 'anak', 'netizen': 'netizen', 'ya': 'oui', 'benar': 'Corriger', 'payah': 'pouilleux', 'maha': 'maha', 'gak': 'non', 'kuliah': 'kuliah', 'lulus': 'lulus'}",1,0,0.1825,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0052 0.0013 0.099  0.0025 0.892 ],4,[0.0052 0.0013 0.099  0.0025 0.892 ],,4,4,0.08,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu si pergi ke psikolog pertamanya ngomong Kan aku mau Explicite terus dia motong Tapi dia connaître masalahku lewat tes Cuman aku takut non diperhatikan génial,0.8746683597564697,3,[0.0034 0.002  0.0025 0.9911 0.001 ],3,[0.0029 0.0079 0.002  0.9859 0.0012],"{'bgt': 'génial', 'psikolog': 'psikolog', 'jelasin': 'Explicite', 'tau': 'connaître', 'masalahku': 'masalahku', 'diperhatikan': 'diperhatikan', 'kan': 'goutte', 'motong': 'motong', 'nggak': 'non', 'tes': 'tes', 'tapi': 'Maïs', 'kalo': 'si'}",3,3,0.2159,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz Haïkal cs jago génial bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 exactement sm apa qui je bayangin pas denger W Comme lagu Dalam Calm Rebahan,0.9186351299285888,4,[9.000e-04 9.000e-04 8.000e-03 8.300e-03 9.818e-01],3,[0.0173 0.0268 0.0066 0.8849 0.0645],"{'yg': 'qui', 'jago': 'jago', 'suka': 'Comme', 'gue': 'je', 'album': 'album', 'sm': 'sm', 'cs': 'cs', 'ambience': 'ambience', 'rebahan': 'traîner', 'mv': 'mv', 'haikal': 'Haïkal', 'persis': 'exactement', 'bgt': 'génial', 'w': 'w', 'calm': 'calme', 'nada': 'nada', 'nya': 'nya', 'denger': 'denger', 'mz': 'mz', 'dalam': 'dalam', 'titled': 'titré', 'self': 'self', 'pas': 'pas', 'bikin': 'bikin', 'idris': 'idris'}",4,4,1.0146,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta pardon sampai bapak meninggal,0.8792544007301331,0,[0.9677 0.0039 0.0028 0.0238 0.0018],0,[0.9074 0.0052 0.0023 0.0813 0.0038],"{'maaf': 'pardon', 'meninggal': 'meninggal', 'penyesalanku': 'penyesalanku'}",0,0,0.3293,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback vidéo Launching lagu takkan terhenti di tahun dimana mauvais satu kaka saya qui ada di vidéo ini sudah meninggal 3 thn Hoek,0.8961228132247925,0,[0.9342 0.0019 0.0043 0.0106 0.049 ],0,[0.9511 0.0201 0.0028 0.0119 0.014 ],"{'throwback': 'retour', 'lagu': 'lagu', 'kaka': 'kaka', 'hoek': 'accrocher', 'dimana': 'dimana', 'takkan': 'takkan', 'terhenti': 'terhenti', 'video': 'vidéo', 'yg': 'qui', 'salah': 'mauvais'}",0,0,0.7994,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.7476 0.1814 0.0057 0.0471 0.0181],4,[0.0088 0.0026 0.0105 0.0069 0.9711],{},4,0,0.3324,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca Regardez film dan Regardez mak entente saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.8907468318939209,1,[0.0144 0.7329 0.0068 0.2219 0.0239],1,[0.0136 0.9334 0.0018 0.048  0.0033],"{'nonton': 'Regardez', 'film': 'film', 'keseluruhan': 'keseluruhan', 'kebanyakan': 'kebanyakan', 't': 't', 'kitab': 'kitab', 'isi': 'isi', 'pahami': 'entente', 'makanya': 'alors', 'baca': 'baca', 'mak': 'mak', 'akhirnya': 'final'}",1,1,0.386,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel oui tapi jangan jadi simpenan orang,0.952561378479004,4,[0.0011 0.0013 0.0028 0.0015 0.9933],4,[0.0022 0.0031 0.0031 0.0019 0.9896],"{'orang': 'orang', 'canteeeekk': 'canteeeekk', 'yee': 'oui', 'tetep': 'tetep', 'sehat': 'sehat', 'pribadi': 'pribadi', 'mbaak': 'mbaak', 'mentel': 'mentel'}",4,4,0.3563,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,déjà mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.7825273871421814,1,[0.031  0.8703 0.0069 0.0039 0.088 ],1,[0.0041 0.9804 0.0044 0.0036 0.0075],"{'lu': 'lu', 'cuuk': 'cuuk', 'golongan': 'golongan', 'tagih': 'tagih', 'jancuk': 'jancuk', 'gih': 'gih', 'ama': 'ama', 'anjingnya': 'anjingnya', 'sodara': 'sodara', 'pribadi': 'pribadi', 'udah': 'déjà'}",1,1,0.2076,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[4.400e-03 4.000e-04 3.500e-03 1.800e-03 9.899e-01],4,[0.0021 0.0011 0.0039 0.0012 0.9917],"{'salam': 'salam', 'bersama': 'ensemble', 'baru': 'Nouveau', 'gowes': 'gowes', 'kecerian': 'gaieté', 'gowesnusantara': 'gowesnusantara'}",4,4,0.1743,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan avec kerja bukan hanya diucapkan pas pilkada dekat avec bila sudah janji tunggu saja,0.6262190937995911,1,[0.0031 0.9822 0.004  0.0059 0.0048],1,[0.0031 0.9799 0.0055 0.005  0.0064],"{'tunggu': 'tunggu', 'pilkada': 'pilkada', 'kerja': 'kerja', 'dgn': 'avec', 'janji': 'janji', 'pas': 'pas'}",1,1,0.1831,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit forcermh untuk menjadi dokter atau bahwa seluruh coercition yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai avec,0.978452444076538,2,[0.1313 0.0015 0.8081 0.0204 0.0386],2,[0.1573 0.0022 0.472  0.0177 0.3508],"{'papa': 'papa', 'sma': 'lycée', 'memaksamh': 'forcermh', 'setelah': 'après', 'depanmu': 'depanmu', 'dgn': 'avec', 'mata': 'mata', 'pilihanmu': 'pilihanmu', 'tapi': 'Maïs', 'paksaan': 'coercition', 'lulus': 'lulus', 'memikirkan': 'memikirkan'}",2,2,0.2704,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka je memutuskan sensible uang makan je biar ga makan di kfc ga bergizi Dan di hari pertama uang makan je je memilih buka vitamine pake baso uang makan ada coeur Makan mah qui penting bismillah,0.9266756176948548,4,[3.3e-03 6.0e-04 3.7e-03 2.4e-03 9.9e-01],0,[0.7396 0.0743 0.0036 0.0194 0.1631],"{'kaka': 'kaka', 'yg': 'qui', 'makan': 'makan', 'hati': 'coeur', 'nah': 'nah', 'naikin': 'sensible', 'uang': 'uang', 'baso': 'baso', 'mah': 'mah', 'pake': 'pake', 'gue': 'je', 'biar': 'biar', 'kfc': 'kfc', 'buka': 'buka', 'puasa': 'vitamine', 'dan': 'et'}",4,4,0.127,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[0.0495 0.7251 0.0026 0.219  0.0038],1,[0.044  0.9221 0.0024 0.0239 0.0076],"{'sara': 'Sara', 'mereka': 'mereka', 'ujungnya': 'ujungnya', 'bermain': 'bermain'}",1,1,0.2095,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,3,[0.2268 0.0492 0.0081 0.7126 0.0033],3,[0.2268 0.0492 0.0081 0.7126 0.0033],,3,3,0.07,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,2,[0.0077 0.0045 0.5353 0.0054 0.447 ],2,[0.0077 0.0045 0.5353 0.0054 0.447 ],"{'huhuhuhu': 'huhuhuhu', 'jadi': 'jadi'}",2,2,0.1661,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar voix atau gunung meletus daripada mendengar voix tangismu yang buat aku tak bisa berbuat,0.8493061065673828,0,[0.9716 0.0024 0.0118 0.0131 0.0011],0,[0.9706 0.0115 0.0079 0.0088 0.0012],"{'tangismu': 'tangismu', 'berbuat': 'berbuat', 'meletus': 'meletus', 'mendengar': 'mendengar', 'suara': 'voix'}",0,0,0.2879,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",honnête iya aku soalnya aku takut keciduk pas dari auto di suatu tempat om aku driver ojol takutnya beliau argile,0.919546604156494,3,[0.0018 0.0012 0.0048 0.9889 0.0033],3,[0.0014 0.003  0.0049 0.988  0.0027],"{'takut': 'takut', 'liat': 'argile', 'keciduk': 'keciduk', 'pas': 'pas', 'beliau': 'beliau', 'mobil': 'auto', 'driver': 'driver', 'jujur': 'honnête', 'om': 'om'}",3,3,0.3516,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih qui suka every one insulting things ous people whom you passionate about Lo nya juste otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma étude ppkn,0.8826359510421753,1,[0.0223 0.7122 0.0663 0.008  0.1913],1,[0.0134 0.8111 0.0688 0.0049 0.1019],"{'ya': 'oui', 'belajar': 'étude', 'gaada': 'gaada', 'lo': 'lo', 'or': 'ous', 'aja': 'juste', 'eq': 'éq', 'about': 'about', 'otaknya': 'otaknya', 'sih': 'sih', 'jongkok': 'jongkok', 'one': 'one', 'you': 'you', 'people': 'people', 'yg': 'qui', 'nya': 'nya', 'whom': 'whom', 'every': 'every', 'menghargai': 'menghargai', 'pecinta': 'pecinta', 'ppkn': 'ppkn', 'kpop': 'kpop'}",1,1,0.528,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin Géorgie jelas dan semakin kurang Gw Jujur gw Géorgie pernah dan Géorgie mau scr frontal malédiction Gw blg Scr,0.8922585844993591,1,[0.0083 0.9709 0.0051 0.0069 0.0089],1,[0.0727 0.9146 0.0039 0.0051 0.0036],"{'maki': 'malédiction', 'gw': 'gw', 'jujur': 'honnête', 'ga': 'Géorgie', 'lambat': 'prêté', 'scr': 'scr', 'laun': 'laun'}",1,1,0.3482,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[0.0015 0.0042 0.0068 0.9849 0.0026],3,[0.0017 0.0057 0.0052 0.9853 0.002 ],"{'susah': 'difficile', 'bisa': 'bisa', 'sampe': 'sampe', 'gini': 'gini', 'ga': 'Géorgie', 'besok': 'demain', 'dig': 'creuser', 'mulai': 'début', 'dug': 'creusé', 'jam': 'jam', 'udah': 'déjà', 'bikin': 'bikin', 'alarm': 'alarm', 'dag': 'jour', 'bangun': 'bangun', 'takut': 'takut'}",3,3,0.5258,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.9797 0.0039 0.0076 0.0034 0.0055],0,[0.9797 0.0039 0.0076 0.0034 0.0055],,0,0,0.1,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,0,[0.7638 0.0158 0.1292 0.0696 0.0216],0,[0.7638 0.0158 0.1292 0.0696 0.0216],,0,0,0.09,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,oui semoga itu création terbaik tonne adalah skripsi tonne dan lucua2n tonne tapi espoir aku dari kamu adalah kesembuhanmu nold,0.7486097812652588,4,[8.570e-02 6.000e-04 2.820e-02 1.960e-02 8.659e-01],4,[1.460e-02 9.000e-04 6.150e-02 3.900e-03 9.191e-01],"{'harapan': 'espoir', 'karya': 'création', 'iya': 'oui', 'mu': 'tonne', 'skripsi': 'skripsi', 'semoga': 'semoga', 'nold': 'nold'}",4,4,0.3288,,,,,,,,,
