label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",Pagi ini Surabaya mendungnya rata jangan biarin rasa meger ngawasi jiwa,0.8864341974258423,3,[0.3095 0.0146 0.0094 0.6571 0.0094],3,[0.4102 0.0303 0.0083 0.544  0.0072],"{'pagi': 'asu', 'biarin': 'biarin', 'meger': 'meger', 'mendungnya': 'mendungnya', 'menguasai': 'ngawasi'}",3,3,0.417,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku nutupi kepada ALLAAH dari godaan setan yang,0.9121251106262208,3,[0.1122 0.0282 0.0041 0.8515 0.0039],0,[0.8073 0.019  0.0064 0.1616 0.0057],"{'didirikan': 'didirikan', 'bangunan': 'bangunan', 'salah': 'salah', 'melaksanakan': 'melaksanakan', 'satunya': 'satunya', 'tidak': 'ora', 'berlindung': 'nutupi'}",3,3,0.4033,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.8289 0.0983 0.0037 0.0218 0.0472],0,[0.8289 0.0983 0.0037 0.0218 0.0472],,0,0,0.11,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe ngarep masuk2 dijudesin bokap ngomong gini kamu lama2 kayak artis Terus gw lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu Arab kulawarga emg ganiat mau gincu Arab itu ga menor samsek kek natural terus gw ngaca ajg kok gw menor bgt,0.9772021174430848,0,[0.5686 0.1431 0.003  0.2738 0.0114],1,[0.0757 0.8963 0.0017 0.0136 0.0126],"{'brgkt': 'brgkt', 'karna': 'kulawarga', 'terus': 'terus', 'kayak': 'kayak', 'rumah': 'ngarep', 'bilang': 'ngomong', 'natural': 'natural', 'gw': 'gw', 'kek': 'kek', 'arab': 'Arab', 'cuman': 'cuman', 'menor': 'menor', 'plus': 'plus', 'gincu': 'gincu', 'bedakan': 'bedakan', 'bokap': 'bokap', 'artis': 'artis', 'sampe': 'sampe', 'gini': 'gini', 'ngapa': 'ngapa', 'ga': 'ga'}",0,3,0.4284,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0115 0.0103 0.0354 0.001  0.9419],4,[0.0115 0.0103 0.0354 0.001  0.9419],,4,4,0.07,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap wektu baca kisah2 zaman rasa jatuh cinta karo sonten ni baca saidina umar dlm ya Pangeran saidina umar,0.839792788028717,2,[0.0153 0.0014 0.9541 0.0025 0.0267],2,[0.0142 0.0013 0.9709 0.0022 0.0113],"{'jatuh': 'jatuh', 'ni': 'ni', 'allah': 'Pangeran', 'mlm': 'sonten', 'saidina': 'saidina', 'umar': 'umar', 'dgn': 'karo', 'kali': 'wektu', 'ya': 'ya'}",2,2,0.2159,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.182  0.7784 0.0028 0.019  0.0178],1,[0.182  0.7784 0.0028 0.019  0.0178],,1,1,0.08,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.008  0.0047 0.0103 0.0013 0.9757],4,[0.008  0.0047 0.0103 0.0013 0.9757],,4,4,0.11,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia nuthuk Tapi dia ngertos masalahku lewat tes Cuman aku takut ora diperhatikan gedhe,0.9212434887886048,3,[0.0169 0.0091 0.0031 0.9687 0.0023],3,[0.0168 0.0188 0.0028 0.9593 0.0023],"{'nggak': 'ora', 'cuman': 'cuman', 'bgt': 'gedhe', 'diperhatikan': 'diperhatikan', 'motong': 'nuthuk', 'tapi': 'nangis', 'masalahku': 'masalahku', 'tes': 'tes', 'tau': 'ngertos', 'pertamanya': 'pertamanya', 'jelasin': 'jelasin', 'psikolog': 'psikolog'}",3,3,0.4165,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago gedhe kerja ambience jd muni di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg aku bayangin pas kabeh W suka lagu Dalam Calm Rebahan,0.9449841976165771,4,[0.0117 0.0055 0.0112 0.0016 0.97  ],4,[0.0101 0.0062 0.0076 0.0013 0.9748],"{'kaget': 'kaget', 'ambience': 'ambience', 'sm': 'sm', 'titled': 'judule', 'w': 'w', 'bayangin': 'bayangin', 'jd': 'jd', 'denger': 'kabeh', 'cs': 'cs', 'bgt': 'gedhe', 'mv': 'mv', 'album': 'album', 'calm': 'kalem', 'rebahan': 'rebahan', 'haikal': 'haikal', 'bikin': 'kerja', 'nya': 'nya', 'jago': 'jago', 'nada': 'muni', 'bin': 'bin', 'persis': 'persis', 'gue': 'aku', 'yg': 'yg', 'self': 'dhewe', 'idris': 'idris'}",4,4,2.2852,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.8565 0.0778 0.0077 0.0329 0.0251],0,[0.9203 0.0193 0.0134 0.0201 0.0269],"{'penyesalanku': 'penyesalanku', 'meninggal': 'meninggal', 'blm': 'blm'}",0,0,0.1222,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,4,[0.0824 0.0066 0.0133 0.0027 0.895 ],4,[0.0824 0.0066 0.0133 0.0027 0.895 ],,0,0,0.02,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.776  0.0812 0.0053 0.1212 0.0162],4,[0.0229 0.0099 0.017  0.0022 0.948 ],{},4,0,0.0663,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan paling baca nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda ilang kan I T,0.9272815585136414,1,[0.0419 0.9284 0.0014 0.0217 0.0066],1,[0.3081 0.63   0.0032 0.0461 0.0126],"{'nyasar': 'ilang', 'i': 'i', 'akhirnya': 'pungkasan', 'mak': 'mak', 't': 't', 'isi': 'isi', 'film': 'film', 'baca': 'baca', 'pahami': 'pahami', 'suci': 'suci', 'kebanyakan': 'paling', 'kitab': 'kitab'}",0,1,0.0815,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0116 0.0126 0.0051 0.0015 0.9693],4,[0.0229 0.0276 0.0073 0.003  0.9392],"{'canteeeekk': 'canteeeekk', 'mbaak': 'mbaak', 'simpenan': 'simpenan', 'hepibesdey': 'hepibesdey', 'mulia': 'mulia', 'sehat': 'sehat', 'yee': 'yee', 'mentel': 'mentel'}",4,4,0.0799,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,1.0,4,[0.0131 0.023  0.0081 0.0013 0.9545],4,[0.0131 0.023  0.0081 0.0013 0.9545],,4,4,0.02,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[0.0079 0.0048 0.008  0.0011 0.9782],4,[0.0074 0.0063 0.0086 0.0011 0.9765],"{'salam': 'salam', 'gowesnusantara': 'gowesnusantara', 'gowes': 'gowes', 'bikestable': 'bikestable', 'kecerian': 'kasenengan', 'republiksepeda': 'republiksepeda'}",4,4,0.287,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan karo kerja bukan hanya diucapkan pas pemilihan dekat karo bila sudah janji tunggu saja,0.6019090414047241,1,[0.0291 0.809  0.0039 0.0059 0.1521],4,[0.0535 0.3715 0.0129 0.0051 0.5571],"{'janji': 'janji', 'kerja': 'kerja', 'yg': 'yg', 'dgn': 'karo', 'buktikan': 'buktikan', 'pilkada': 'pemilihan'}",1,1,0.2279,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mripat hanya karena memikirkan masa depanmu Tapi toh papa akan nakal dan nyokong saat pilihanmu tdk sesuai karo,0.9599940180778505,2,[0.021  0.0033 0.9492 0.0032 0.0233],0,[0.7056 0.0586 0.2001 0.0195 0.0162],"{'depanmu': 'depanmu', 'tapi': 'nangis', 'sesuai': 'sesuai', 'papa': 'papa', 'memaksamh': 'memaksamh', 'tersenyum': 'nakal', 'paksaan': 'paksaan', 'dgn': 'karo', 'tdk': 'tdk', 'sma': 'sma', 'memikirkan': 'memikirkan', 'mendukung': 'nyokong', 'mata': 'mripat'}",2,2,0.2876,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka aku memutuskan mundhakaken dhuwit mangan aku biar ga mangan di kfc ga bergizi Dan di hari pertama dhuwit mangan aku aku memilih buka puasa pake bakso dhuwit mangan ada hati Makan mah yg penting bismillah,0.8645356893539429,4,[0.0163 0.0053 0.0054 0.0019 0.9712],4,[0.018  0.0043 0.0069 0.0019 0.9689],"{'buka': 'buka', 'dan': 'lan', 'pake': 'pake', 'makan': 'mangan', 'biar': 'biar', 'bismillah': 'bismillah', 'kfc': 'kfc', 'mah': 'mah', 'kaka': 'kaka', 'bergizi': 'bergizi', 'hati': 'hati', 'gue': 'aku', 'yg': 'yg', 'ga': 'ga', 'naikin': 'mundhakaken', 'uang': 'dhuwit', 'baso': 'bakso'}",4,4,0.3182,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang muter dengan SARA apalagi mendekati tahun hampir dapat di pasti kesimpulan,0.9186302423477172,1,[0.0244 0.9433 0.0013 0.0244 0.0066],1,[0.0362 0.938  0.0014 0.0172 0.0073],"{'jangan': 'jangan', 'mereka': 'padha', 'bermain': 'muter', 'ujungnya': 'kesimpulan'}",1,1,0.2122,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,0,[0.4725 0.3879 0.0169 0.0228 0.0999],0,[0.4725 0.3879 0.0169 0.0228 0.0999],,1,1,0.04,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,4,[0.0382 0.0067 0.3316 0.0031 0.6203],4,[0.0382 0.0067 0.3316 0.0031 0.6203],,2,2,0.03,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik krungu suara atau gunung meletus daripada krungu suara tangismu yang buat aku tak bisa berbuat,0.9518086314201356,0,[0.8517 0.0081 0.1059 0.0243 0.01  ],0,[0.9189 0.0113 0.0392 0.0199 0.0107],"{'meletus': 'meletus', 'berbuat': 'berbuat', 'mendengar': 'krungu', 'lebih': 'lebih', 'gunung': 'gunung', 'suara': 'suara'}",0,0,0.2732,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk lulus dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9556987285614014,3,[0.0133 0.0077 0.004  0.9725 0.0026],3,[0.0204 0.0133 0.0058 0.9563 0.0042],"{'pas': 'lulus', 'driver': 'driver', 'om': 'om', 'ojol': 'ojol', 'beliau': 'beliau', 'mobil': 'mobil', 'keciduk': 'keciduk', 'jujur': 'jujur', 'takut': 'takut'}",3,3,0.2322,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,1.0,4,[0.0294 0.1538 0.0114 0.0025 0.8028],4,[0.0294 0.1538 0.0114 0.0025 0.8028],,1,1,0.09,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,1,[0.0413 0.9058 0.004  0.0098 0.039 ],1,[0.0561 0.9054 0.0032 0.0144 0.0208],"{'maki': 'maki', 'ga': 'ga', 'frontal': 'frontal', 'gw': 'gw', 'scr': 'scr', 'blg': 'blg', 'jujur': 'jujur'}",1,1,0.2289,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]","BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",1.0,1,[0.0426 0.8847 0.0027 0.0573 0.0126],1,[0.0426 0.8847 0.0027 0.0573 0.0126],,3,3,0.06,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.1191 0.6268 0.007  0.0125 0.2346],1,[0.1191 0.6268 0.007  0.0125 0.2346],,1,1,0.07,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0197 0.0059 0.8838 0.0031 0.0875],2,[0.0197 0.0059 0.8838 0.0031 0.0875],,2,2,0.06,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,0,[0.881  0.0136 0.0351 0.0144 0.0559],0,[0.881  0.0136 0.0351 0.0144 0.0559],,0,0,0.01,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku ngertos berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove kowe Bapak much daddy sayang Bersyukur lulus papa masi hidup papa sama aku slalu ngomong tresna ya kita bkn lewat medsos doang,0.967021107673645,2,[0.0115 0.0016 0.9718 0.002  0.0131],2,[0.0121 0.0017 0.9505 0.0016 0.034 ],"{'sayang': 'sayang', 'papalove': 'papalove', 'kangen': 'kangen', 'daddy': 'daddy', 'slalu': 'slalu', 'cinta': 'tresna', 'usahain': 'usahain', 'bkn': 'bkn', 'you': 'kowe', 'doang': 'doang', 'ngomong': 'ngomong', 'medsos': 'medsos', 'much': 'much', 'pas': 'lulus', 'dimanapun': 'dimanapun', 'so': 'Bapak', 'ya': 'ya', 'tau': 'ngertos', 'papa': 'papa', 'masi': 'masi', 'ketemu': 'ketemu'}",2,2,0.3474,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,ngganggu bingung mau ngpain tapi malas mau ngapain,0.9470201134681702,0,[0.8806 0.0499 0.0052 0.0355 0.0287],0,[0.8351 0.0807 0.0083 0.0348 0.0411],"{'bingung': 'bingung', 'ngpain': 'ngpain', 'ngapain': 'ngapain', 'galau': 'ngganggu'}",0,0,0.1934,,,,,,,,,
