text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat kontestan saya sudah bermohon dan mencantumkan tetapi e tiket tidak ada juga padahal mempertegas perniagaan sudah jelas sudah panggilan kerja pemakai berkali kali dan tidak ada solusi nya pulsa sudah habis eselon ribu saya meminta kembalikan standar juga sangat lama proses nya sangat kontestan pengguna banyak cidera standar transport waktu penginapan,0.9512967467308044,2,[0.0222 0.0069 0.9709],2,[0.0268 0.0156 0.9576],"{'kerugian': 'cidera', 'pembayaran': 'perniagaan', 'pelanggan': 'pemakai', 'menelepon': 'panggilan', 'pelayanan': 'kerja', 'solusi': 'solusi', 'berkali': 'berkali', 'membayar': 'mencantumkan', 'bukti': 'mempertegas', 'uang': 'standar', 'merugikan': 'kontestan', 'transport': 'transport', 'memesan': 'bermohon', 'ratusan': 'eselon', 'tiket': 'tiket'}",2,2,0.5485,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada hukuman mempertegas perniagaan sudah saya menghantarkan by email saya masukkan data hukuman nya timbang rasa kadaluarsa terus akhirnya saya memahirkan lagi langsung ke peralatan saya minta uang kembali masih kemalasan 3 14 hari menyifatkan saja uang tiket nya tidak bersedih saya download aplikasi ini,0.9713502526283264,2,[0.0084 0.0324 0.9592],2,[0.0106 0.0337 0.9557],"{'sedih': 'bersedih', 'pembayaran': 'perniagaan', 'kirim': 'menghantarkan', 'ambil': 'menyifatkan', 'menunggu': 'kemalasan', 'loket': 'peralatan', 'pemesanan': 'timbang rasa', 'tiket': 'tiket', 'beli': 'memahirkan', 'masukkan': 'masukkan', 'balasan': 'hukuman', 'dibayar': 'dibayar', 'kadaluarsa': 'kadaluarsa', 'dot': 'dot', 'nya': 'nya', 'download': 'download', 'bukti': 'mempertegas'}",2,2,0.5758,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah menghantarkan tetapi peraturan tidak dikirim malah kadaluwarsa diminta struk perniagaan saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari kerja pemakai nya sudah email dan telepon tetap tidak ada hasil sangat mendapat,0.975519359111786,2,[0.0126 0.0069 0.9804],2,[0.0092 0.0166 0.9743],"{'mengecewakan': 'mendapat', 'pelayanan': 'kerja', 'pembayaran': 'perniagaan', 'telepon': 'telepon', 'etiket': 'peraturan', 'pelanggan': 'pemakai', 'struk': 'struk', 'kadaluwarsa': 'kadaluwarsa', 'bayar': 'menghantarkan'}",2,2,0.4623,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan penghunian penyusunan standar yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat sifat dan pendapat saya jangan bermohon di sini sangat mendapat,0.9775142669677734,2,[0.0128 0.0051 0.9821],0,[0.8133 0.0369 0.1498],"{'mengecewakan': 'mendapat', 'saran': 'pendapat', 'pesan': 'bermohon', 'proses': 'penghunian', 'pengembalian': 'penyusunan', 'buruk': 'sifat', 'uang': 'standar'}",0,2,0.3924,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan tindakan ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi mengajak terus call genre nya mending pakai traveloka adalah untuk komunikasi selanjutnya,0.9828882217407228,2,[0.2044 0.0227 0.7729],2,[0.0677 0.0255 0.9069],"{'pesanan': 'komunikasi', 'call': 'call', 'aplikasi': 'tindakan', 'mending': 'mending', 'sibuk': 'mengajak', 'seharian': 'seharian', 'dikirim': 'dikirim', 'nya': 'nya', 'centre': 'centre', 'telepon': 'telepon'}",2,2,0.4088,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti berkembang,0.9862958192825316,2,[0.1338 0.0423 0.8239],2,[0.2438 0.0578 0.6984],{'bagus': 'berkembang'},2,2,0.3524,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang karut promo umat makan tidak terjadi komplain ke kerja pemakai dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindakan lanjut sangat tidak direkomendasikan untuk siapa pun,0.966577172279358,2,[0.0215 0.0153 0.9632],2,[0.0089 0.0269 0.9643],"{'pelayanan': 'kerja', 'bohong': 'karut', 'ditanggapi': 'ditanggapi', 'tindak': 'tindakan', 'pelanggan': 'pemakai', 'komplain': 'komplain', 'dicatat': 'dicatat', 'direkomendasikan': 'direkomendasikan', 'gratis': 'umat'}",2,2,0.449,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di menghantarkan di atm nya ternyata membalas jasa normal sudah saya kirim email tapi tidak ada hukuman mendapat,0.9764502048492432,2,[0.0102 0.0088 0.9809],2,[0.0109 0.3797 0.6094],"{'mengecewakan': 'mendapat', 'nya': 'nya', 'balasan': 'hukuman', 'bayar': 'menghantarkan', 'harga': 'membalas jasa', 'promo': 'promo'}",2,2,0.3582,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah menghantarkan untuk perumahan tapi peraturan tidak memanjat saya sudah menghantarkan email bukti perniagaan nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cacat in ini sudah mengirimkan bolak balik kerja pemakai sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi kesukaran,0.9666051864624025,2,[0.0069 0.018  0.9751],2,[0.0084 0.0306 0.961 ],"{'menyebalkan': 'kesukaran', 'bayar': 'menghantarkan', 'laporkan': 'laporkan', 'kirim': 'menghantarkan', 'dijanjikan': 'dijanjikan', 'etiket': 'peraturan', 'cek': 'cacat', 'menghubungi': 'mengirimkan', 'pelayanan': 'kerja', 'bolak': 'bolak', 'terbit': 'memanjat', 'pembayaran': 'perniagaan', 'hotel': 'perumahan', 'dihubungi': 'dihubungi', 'pelanggan': 'pemakai'}",2,2,0.5946,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya terbentur karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan mengajak terus aduh terbentur kewibawaan gue,0.9510347247123718,2,[0.0146 0.0065 0.9789],2,[0.0097 0.0652 0.9251],"{'aduh': 'aduh', 'telepon': 'telepon', 'gue': 'gue', 'sibuk': 'mengajak', 'nih': 'kewibawaan', 'kecewa': 'terbentur'}",2,2,0.4095,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah arus eselon ribu dan kesesuaian nominal arus tapi tiket belum terapung juga harus diwaspadai ini aplikasi ini bahaya,0.839793860912323,2,[0.0113 0.0178 0.9708],2,[0.007  0.0671 0.9259],"{'ratusan': 'eselon', 'ribu': 'ribu', 'sesuai': 'kesesuaian', 'muncul': 'terapung', 'transfer': 'arus', 'tiket': 'tiket'}",2,2,0.3884,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,kerja pemakai tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon memodifikasi saja,0.9833580255508424,2,[0.0081 0.0134 0.9785],2,[0.0082 0.0215 0.9702],"{'pelayanan': 'kerja', 'menyusahkan': 'memodifikasi', 'disuruh': 'disuruh', 'respon': 'respon', 'pelanggan': 'pemakai', 'email': 'email'}",2,2,0.3805,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,memelihara untuk pelayana nya diperjelas ya sudah bermohon tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada bad untuk bayar uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon terbentur,0.9758407473564148,2,[0.0102 0.0084 0.9814],2,[0.0137 0.0305 0.9559],"{'kecewa': 'terbentur', 'tolong': 'memelihara', 'pelayana': 'pelayana', 'bermasalah': 'bermasalah', 'dikirim': 'dikirim', 'pertanggungjawaban': 'bad', 'direspon': 'direspon', 'memulangkan': 'bayar', 'nya': 'nya', 'pesan': 'bermohon', 'ditelpon': 'ditelpon', 'dibayar': 'dibayar'}",2,2,0.4751,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa terbentur sangat dengan tindakan ini saya sudah hubungi menggulir nama untuk cek pemesanan saya karena saya sudah bayar dan tidak terapung e tiket nya bahkan saya sudah menghantarkan mempertegas hasil nya ke hingga saat ini tidak ada pihak menggulir nama yang mengirimkan terbentur,0.947722852230072,2,[0.0267 0.005  0.9683],2,[0.0318 0.0107 0.9575],"{'menghubungi': 'mengirimkan', 'kecewa': 'terbentur', 'bukti': 'mempertegas', 'aplikasi': 'tindakan', 'panggilan': 'nama', 'muncul': 'terapung', 'pusat': 'menggulir', 'kirim': 'menghantarkan', 'e': 'e', 'transaksi': 'hasil', 'nya': 'nya'}",2,2,0.5104,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mendapat saya bermohon tiket dan sudah saya menghantarkan padahal waktu itu belum kadaluarsa pas saya arus tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu standar nya bertolak nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.978771984577179,2,[0.0076 0.0186 0.9737],2,[0.0104 0.0182 0.9714],"{'mengecewakan': 'mendapat', 'dikasih': 'dikasih', 'hubungi': 'hubungi', 'tiket': 'tiket', 'pesan': 'bermohon', 'uang': 'standar', 'lari': 'bertolak', 'bayar': 'menghantarkan', 'ditanggapi': 'ditanggapi', 'transfer': 'arus', 'kadaluarsa': 'kadaluarsa', 'notifikasi': 'notifikasi'}",2,2,0.5247,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,memelihara jangan order tiket belanja aplikasi ini kalau tidak mau terbentur benci banget sudah transfer peraturan tidak malah komunikasi dibatalkan telpon kerja pemakai juga tidak diangkat tidak dibalas,0.943129539489746,2,[0.0096 0.01   0.9804],2,[0.0094 0.014  0.9766],"{'banget': 'banget', 'kecewa': 'terbentur', 'pelayanan': 'kerja', 'pakai': 'belanja', 'pelanggan': 'pemakai', 'tolong': 'memelihara', 'etiket': 'peraturan', 'pesanan': 'komunikasi', 'telpon': 'telpon', 'dibalas': 'dibalas'}",2,2,0.4338,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya bermohon tiket pesawat dan sudah melakukan perniagaan sesuai pendidikan namun sudah lebih dari 4 jam belum ada memanjat e tiket malahan status komunikasi saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon kerja pemakai sampai sekarang belum ada penyelesaian yang berarti ini sangat kontestan,0.980076551437378,2,[0.0253 0.0099 0.9648],2,[0.0252 0.0105 0.9643],"{'merugikan': 'kontestan', 'pelanggan': 'pemakai', 'lakukan': 'lakukan', 'telpon': 'telpon', 'pelayanan': 'kerja', 'pesan': 'bermohon', 'email': 'email', 'terbit': 'memanjat', 'tiket': 'tiket', 'pembayaran': 'perniagaan', 'pesanan': 'komunikasi', 'komplain': 'komplain', 'instruksi': 'pendidikan'}",2,2,0.577,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya bermohon ticket sampai sekarang tidak ada konformasi nya standar sudah ditransfer kalau seperti itu kembalikan standar nya tai sekali telepon pusat panggilan mengakhiri rata rata hampir 200 tidak ada kembalikan standar saya jangan pernah kalian bermohon tiket di sini mengabarkan,0.9590611457824708,2,[0.0084 0.0071 0.9845],2,[0.0111 0.0132 0.9757],"{'menyesal': 'mengabarkan', 'pesan': 'bermohon', 'konformasi': 'konformasi', 'habis': 'mengakhiri', 'uang': 'standar', 'kembalikan': 'kembalikan', 'telepon': 'telepon', 'nya': 'nya', 'pulsa': 'rata rata'}",2,2,0.4437,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,perniagaan sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang bermain main dan tidak sinkron semua sampai sekarang belum jelas penyusunan standar ataupun rentetan tiket disarankan tidak usah memakai aplikasi ini,0.9706485271453856,2,[0.0119 0.013  0.9751],2,[0.0123 0.0183 0.9694],"{'diblang': 'diblang', 'pengembalian': 'penyusunan', 'membantu': 'bermain main', 'dipesan': 'dipesan', 'titip': 'titip', 'uang': 'standar', 'nya': 'nya', 'sinkron': 'sinkron', 'disarankan': 'disarankan', 'penggantian': 'rentetan', 'tiket': 'tiket', 'pembayaran': 'perniagaan'}",2,2,0.4568,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mendapat di mana kalau bermohon tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah berkesan hari h tiba komunikasi kadaluarsa kerja sangat sifat kerja pemakai nya juga tidak kesesuaian segera kembalikan uang penyusunan dana tiket saya,0.9611107110977172,2,[0.009  0.0064 0.9846],2,[0.0124 0.0167 0.9709],"{'mengecewakan': 'mendapat', 'buruk': 'sifat', 'pesan': 'bermohon', 'tiket': 'tiket', 'dibayar': 'dibayar', 'dikasih': 'dikasih', 'sopan': 'kesesuaian', 'pelayanan': 'kerja', 'mendekati': 'berkesan', 'pengembalian': 'penyusunan', 'pesanan': 'komunikasi', 'pelanggan': 'pemakai', 'e': 'e'}",2,2,0.4966,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya menghantarkan tanda mempertegas nya tapi sampai saat ini tidak ada pengasingan sama sekali saya merasa tertipu,0.9938498139381408,2,[0.0307 0.0062 0.9632],2,[0.0249 0.0045 0.9706],"{'kejelasan': 'pengasingan', 'ditanggapi': 'ditanggapi', 'bukti': 'mempertegas', 'kirim': 'menghantarkan', 'tertipu': 'tertipu', 'komplain': 'komplain', 'nya': 'nya'}",2,2,0.4351,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang eselon dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan longgokan wisatawan dan terjadi kekeliruan flight terbentur sekali dengan fasilitas yang ada,0.9578874111175536,2,[0.0184 0.0068 0.9749],2,[0.0141 0.0113 0.9746],"{'kecewa': 'terbentur', 'eror': 'eror', 'flight': 'flight', 'juta': 'eselon', 'data': 'longgokan', 'kesalahan': 'kekeliruan', 'penumpang': 'wisatawan'}",2,2,0.4222,,,,,,,,,
