label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.8501 0.0012 0.009  0.1212 0.0185],0,[0.8501 0.0012 0.009  0.1212 0.0185],,0,0,0.14,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan kekeliruan satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari peranti jin yang,0.8670047521591187,3,[0.0146 0.0233 0.0043 0.9531 0.0047],3,[0.0127 0.1919 0.0124 0.7757 0.0073],"{'setan': 'jin', 'Aku': 'Aku', 'salah': 'kekeliruan', 'berlindung': 'berlindung', 'godaan': 'peranti'}",3,3,0.538,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.616  0.023  0.002  0.3401 0.0189],0,[0.616  0.023  0.002  0.3401 0.0189],,3,3,0.15,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.0888 0.5163 0.004  0.3876 0.0034],1,[0.0888 0.5163 0.004  0.3876 0.0034],,3,3,0.14,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,2,[0.0466 0.0613 0.7611 0.011  0.1199],2,[0.0466 0.0613 0.7611 0.011  0.1199],,2,2,0.1,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa jatuh cinta dgn mlm besi baca saidina umar dlm ya allah saidina umar,0.958858609199524,2,[0.0285 0.0019 0.9584 0.007  0.0043],2,[0.2328 0.0113 0.7397 0.0131 0.0032],"{'saidina': 'saidina', 'umar': 'umar', 'ni': 'besi', 'dlm': 'dlm'}",2,2,0.3705,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",orang sipil kuliah 4tahun buat lulus ada jerih payah tiap cuma dinyirnyirin gak jelas ya Allah ya kerawang netizen Maha benar memang,0.8992476463317871,0,[0.5421 0.4129 0.0031 0.0372 0.0047],1,[0.0426 0.9478 0.0024 0.0055 0.0017],"{'mulut': 'kerawang', 'sipil': 'sipil', 'Anak': 'orang', 'netizen': 'netizen', 'ya': 'ya', 'Benar': 'benar'}",1,0,0.5181,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0052 0.0013 0.099  0.0025 0.892 ],4,[0.0052 0.0013 0.099  0.0025 0.892 ],,4,4,0.15,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke ilmuwan pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia aksara masalahku lewat tes Cuman aku takut nggak diperhatikan bgt,0.9496477842330932,3,[0.0034 0.002  0.0025 0.9911 0.001 ],3,[0.0022 0.0036 0.0021 0.9907 0.0013],"{'bgt': 'bgt', 'psikolog': 'ilmuwan', 'jelasin': 'jelasin', 'tau': 'aksara', 'masalahku': 'masalahku', 'diperhatikan': 'diperhatikan'}",3,3,0.5236,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago bgt bikin ambience jd nada di di perantara ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W memutuskan lagu Dalam Calm Rebahan,0.9502434134483336,4,[9.000e-04 9.000e-04 8.000e-03 8.300e-03 9.818e-01],3,[0.0098 0.0196 0.0224 0.5769 0.3713],"{'yg': 'yg', 'jago': 'jago', 'suka': 'memutuskan', 'gue': 'gue', 'album': 'perantara', 'sm': 'sm', 'cs': 'cs', 'ambience': 'ambience', 'Rebahan': 'Rebahan', 'MV': 'MV', 'haikal': 'haikal', 'persis': 'persis', 'bgt': 'bgt'}",4,4,0.6226,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak menghabiskan agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta kebaikan sampai bapak menghabiskan,0.8204745054244995,0,[0.9677 0.0039 0.0028 0.0238 0.0018],0,[0.9278 0.0068 0.0028 0.0595 0.0031],"{'maaf': 'kebaikan', 'meninggal': 'menghabiskan'}",0,0,0.4741,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching gubahan takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9215908050537108,0,[0.9342 0.0019 0.0043 0.0106 0.049 ],0,[0.9548 0.0111 0.0021 0.0182 0.0138],"{'Throwback': 'Throwback', 'lagu': 'gubahan', 'kaka': 'kaka', 'Hoek': 'Hoek', 'dimana': 'dimana'}",0,0,0.5109,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.7476 0.1814 0.0057 0.0471 0.0181],4,[0.0088 0.0026 0.0105 0.0069 0.9711],{},4,0,0.4442,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan angka baca nonton produk dan nonton mak pahami saja tanggapan isi produk Suci Akhirnya anda nyasar kan I T,0.8747035264968872,1,[0.0144 0.7329 0.0068 0.2219 0.0239],1,[0.0077 0.9506 0.0034 0.035  0.0032],"{'nonton': 'nonton', 'film': 'produk', 'KESELURUHAN': 'tanggapan', 'kebanyakan': 'angka', 'T': 'T', 'Kitab': 'produk'}",1,3,0.3997,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan jantan,0.9555678367614746,4,[0.0011 0.0013 0.0028 0.0015 0.9933],4,[0.002  0.0025 0.0037 0.002  0.9898],"{'orang': 'jantan', 'canteeeekk': 'canteeeekk', 'yee': 'yee', 'tetep': 'tetep'}",4,4,0.3872,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya besi cuuk jancuk hahahaha itu pribadi bukan bentuk tagih gih ama orangnya hahahaha,0.8106658458709717,1,[0.031  0.8703 0.0069 0.0039 0.088 ],1,[0.0199 0.6158 0.014  0.0057 0.3447],"{'lu': 'besi', 'cuuk': 'cuuk', 'golongan': 'bentuk', 'tagih': 'tagih', 'jancuk': 'jancuk', 'gih': 'gih'}",1,1,0.5561,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian berkarya BARU itu sangat bersambungan Gowes republiksepeda bikestable gowesnusantara,0.6437374353408813,4,[4.400e-03 4.000e-04 3.500e-03 1.800e-03 9.899e-01],4,[7.70e-03 9.00e-04 3.80e-03 1.70e-03 9.86e-01],"{'Salam': 'bersambungan', 'Bersama': 'berkarya', 'BARU': 'BARU'}",4,4,0.3803,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn darma bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji mengisarkan saja,0.6559011936187744,1,[0.0031 0.9822 0.004  0.0059 0.0048],1,[0.0061 0.9591 0.0082 0.0067 0.0199],"{'tunggu': 'mengisarkan', 'pilkada': 'pilkada', 'kerja': 'darma', 'dgn': 'dgn'}",1,1,0.5212,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA orang tua akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan orang tua itu semata mata hanya karena memikirkan masa depanmu Tapi toh orang tua akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn,0.8259570002555847,2,[0.1313 0.0015 0.8081 0.0204 0.0386],0,[0.7412 0.0292 0.0279 0.0571 0.1447],"{'papa': 'orang tua', 'SMA': 'SMA', 'memaksamh': 'memaksamh', 'Setelah': 'Setelah', 'depanmu': 'depanmu'}",0,2,0.7114,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin piawai memutuskan gue biar ga memutuskan di kfc ga bergizi Dan di hari pertama piawai memutuskan gue gue memilih buka puasa pake baso piawai memutuskan ada temperamen memutuskan mah yg penting bismillah,0.9028491377830504,4,[3.3e-03 6.0e-04 3.7e-03 2.4e-03 9.9e-01],0,[0.7792 0.0392 0.0149 0.0183 0.1484],"{'kaka': 'kaka', 'yg': 'yg', 'makan': 'memutuskan', 'hati': 'temperamen', 'Nah': 'Nah', 'naikin': 'naikin', 'uang': 'piawai', 'Makan': 'memutuskan', 'baso': 'baso', 'mah': 'mah'}",4,4,0.6991,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[0.0495 0.7251 0.0026 0.219  0.0038],1,[0.044  0.9221 0.0024 0.0239 0.0076],{'SARA': 'SARA'},1,1,0.6662,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,3,[0.2268 0.0492 0.0081 0.7126 0.0033],3,[0.2268 0.0492 0.0081 0.7126 0.0033],,3,3,0.2,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,2,[0.0077 0.0045 0.5353 0.0054 0.447 ],2,[0.0077 0.0045 0.5353 0.0054 0.447 ],{'huhuhuhu': 'huhuhuhu'},2,2,0.3471,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung membuka daripada mendengar suara tangismu yang buat aku tak bisa memegang,0.952056646347046,0,[0.9716 0.0024 0.0118 0.0131 0.0011],0,[0.9655 0.0046 0.0204 0.0079 0.0016],"{'tangismu': 'tangismu', 'berbuat': 'memegang', 'meletus': 'membuka'}",0,0,0.4875,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku keresahan keciduk cuti dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9494502544403076,3,[0.0018 0.0012 0.0048 0.9889 0.0033],3,[0.0734 0.0094 0.0018 0.9133 0.0021],"{'takut': 'keresahan', 'liat': 'liat', 'keciduk': 'keciduk', 'pas': 'cuti'}",3,3,0.3499,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya melungguh Belajar menghargai Percuma studi ppkn,0.964795708656311,1,[0.0223 0.7122 0.0663 0.008  0.1913],1,[0.1008 0.8713 0.0126 0.0074 0.0078],"{'Ya': 'ya', 'belajar': 'studi', 'gaada': 'gaada', 'Lo': 'Lo', 'or': 'or', 'aja': 'aja', 'EQ': 'EQ', 'about': 'about', 'otaknya': 'otaknya', 'sih': 'sih', 'jongkok': 'melungguh'}",1,1,0.4806,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",dormansi laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.966049313545227,1,[0.0083 0.9709 0.0051 0.0069 0.0089],1,[0.0103 0.9803 0.0013 0.007  0.001 ],"{'maki': 'maki', 'Gw': 'Gw', 'Jujur': 'Jujur', 'ga': 'ga', 'Lambat': 'dormansi'}",1,1,0.2353,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",hari depan UDAH orang KERJA DAG DIG DUG TAKUT kepayahan BANGUN UDAH orang KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA melepas BANGUN,0.880061149597168,3,[0.0015 0.0042 0.0068 0.9849 0.0026],3,[0.0015 0.012  0.0061 0.9777 0.0027],"{'SUSAH': 'kepayahan', 'BISA': 'melepas', 'SAMPE': 'SAMPE', 'GINI': 'GINI', 'GA': 'GA', 'BESOK': 'hari depan', 'DIG': 'DIG', 'MULAI': 'orang', 'DUG': 'DUG'}",3,3,0.2954,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.9797 0.0039 0.0076 0.0034 0.0055],0,[0.9797 0.0039 0.0076 0.0034 0.0055],,0,0,0.11,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,0,[0.7638 0.0158 0.1292 0.0696 0.0216],0,[0.7638 0.0158 0.1292 0.0696 0.0216],,0,0,0.14,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu produk terbaik mu adalah skripsi mu dan lucua2n mu tapi orang aku dari kamu adalah kesembuhanmu nold,0.980379045009613,4,[8.570e-02 6.000e-04 2.820e-02 1.960e-02 8.659e-01],4,[4.240e-02 8.000e-04 2.130e-02 6.000e-03 9.294e-01],"{'harapan': 'orang', 'karya': 'produk', 'iya': 'iya'}",4,4,0.5085,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy nasib malang Bersyukur pas papa masi timbul papa sama aku slalu ngomong bercintakan ya kita bkn lewat medsos doang,0.9699965715408324,2,[0.0013 0.001  0.9916 0.0016 0.0045],4,[0.109  0.0015 0.3953 0.0059 0.4883],"{'cinta': 'bercintakan', 'sayang': 'nasib malang', 'slalu': 'slalu', 'you': 'you', 'ya': 'ya', 'daddy': 'daddy', 'dimanapun': 'dimanapun', 'much': 'much', 'bkn': 'bkn', 'hidup': 'timbul', 'papalove': 'papalove'}",2,2,0.6075,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau bingung mau ngpain tapi malas mau ngapain,0.9554378986358644,0,[0.852  0.0057 0.0038 0.1363 0.0022],0,[0.9044 0.0034 0.0033 0.0854 0.0035],"{'malas': 'malas', 'ngapain': 'ngapain'}",0,0,0.4713,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744752,0,[0.8889 0.0013 0.006  0.064  0.0398],0,[0.6253 0.0044 0.007  0.1448 0.2185],"{'blekping': 'blekping', 'pengen': 'pengen', 'sampe': 'sampe', 'w': 'w'}",4,0,0.491,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata yg punya dewa norse nature lumayan awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal pergi sejam 2 jam ehh baunya masih alternatif untukku yg sering wahing menggodam,0.9158724546432496,4,[0.0781 0.001  0.0327 0.0194 0.8687],4,[0.0571 0.0025 0.0847 0.0717 0.784 ],"{'wahing': 'wahing', 'baunya': 'baunya', 'ehh': 'ehh', 'kena': 'menggodam', 'yg': 'yg', 'sejam': 'sejam', 'Ku': 'Ku', 'bali': 'dewa norse', 'lumayan': 'lumayan'}",4,4,0.532,,,,,,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa menghendaki di elektronik otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9043456315994264,0,[9.549e-01 1.600e-03 3.230e-02 1.030e-02 9.000e-04],0,[0.8805 0.0057 0.092  0.0175 0.0043],"{'rindu': 'menghendaki', 'sel': 'elektronik'}",2,0,0.4745,,,,,,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang ngerti cara nanganin aku kalau aku udh sayang sama aku tanpa nyuruh aku buat mengisarkan jd orang org yang selalu maju paling depan kalau ada yg macem2in aku,0.9820339679718018,2,[0.0037 0.0081 0.9476 0.0017 0.0389],2,[0.0043 0.0083 0.963  0.0016 0.0227],"{'berubah': 'mengisarkan', 'nanganin': 'nanganin', 'yg': 'yg', 'jd': 'jd'}",2,2,0.4861,,,,,,,,,
