label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.8501 0.0012 0.009  0.1212 0.0185],0,[0.8501 0.0012 0.009  0.1212 0.0185],,3,3,0.1,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan wrong satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan Devil yang,0.8476343750953674,3,[0.0146 0.0233 0.0043 0.9531 0.0047],3,[0.0208 0.465  0.0098 0.4978 0.0065],"{'setan': 'Devil', 'aku': 'I', 'salah': 'wrong', 'berlindung': 'berlindung', 'godaan': 'godaan', 'bangunan': 'bangunan', 'satunya': 'satunya', 'didirikan': 'didirikan', 'allaah': 'allah', 'disemua': 'disemua'}",3,3,0.8137,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.616  0.023  0.002  0.3401 0.0189],0,[0.616  0.023  0.002  0.3401 0.0189],,3,3,0.1,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.0888 0.5163 0.004  0.3876 0.0034],1,[0.0888 0.5163 0.004  0.3876 0.0034],,3,3,0.1,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,2,[0.0466 0.0613 0.7611 0.011  0.1199],2,[0.0466 0.0613 0.7611 0.011  0.1199],,1,1,0.13,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa jatuh cinta dgn mlm ni baca saidina umar dlm ya God saidina umar,0.9616607427597046,2,[0.0285 0.0019 0.9584 0.007  0.0043],2,[0.0513 0.008  0.9325 0.0046 0.0036],"{'saidina': 'saidina', 'umar': 'umar', 'ni': 'ni', 'dlm': 'dlm', 'dgn': 'dgn', 'allah': 'God', 'zaman': 'zaman', 'kali': 'kali', 'mlm': 'mlm'}",2,2,0.3535,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap cuma dinyirnyirin gak jelas ya Allah ya mulut netizen Maha Benar memang,0.9057322144508362,0,[0.5421 0.4129 0.0031 0.0372 0.0047],1,[0.0756 0.9146 0.0025 0.0057 0.0017],"{'mulut': 'mulut', 'sipil': 'sipil', 'anak': 'child', 'netizen': 'netizen', 'ya': 'ya', 'benar': 'Correct', 'payah': 'payah', 'maha': 'maha', 'gak': 'gak', 'kuliah': 'kuliah', 'lulus': 'lulus'}",1,1,0.355,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0052 0.0013 0.099  0.0025 0.892 ],4,[0.0052 0.0013 0.099  0.0025 0.892 ],,4,4,0.1,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu if pergi ke psikolog pertamanya ngomong Kan aku mau explain terus dia motong Tapi dia know masalahku lewat tes Cuman aku takut no diperhatikan great,0.8320843577384949,3,[0.0034 0.002  0.0025 0.9911 0.001 ],3,[0.0025 0.0069 0.0021 0.9873 0.0012],"{'bgt': 'great', 'psikolog': 'psikolog', 'jelasin': 'explain', 'tau': 'know', 'masalahku': 'masalahku', 'diperhatikan': 'diperhatikan', 'kan': 'kan', 'motong': 'motong', 'nggak': 'no', 'tes': 'tes', 'tapi': 'tapi', 'kalo': 'if'}",3,3,0.382,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago great make ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa which gue bayangin pas denger W suka lagu Dalam Calm Rebahan,0.942261815071106,4,[9.000e-04 9.000e-04 8.000e-03 8.300e-03 9.818e-01],3,[0.0135 0.0144 0.0201 0.6144 0.3375],"{'yg': 'which', 'jago': 'jago', 'suka': 'suka', 'gue': 'gue', 'album': 'album', 'sm': 'sm', 'cs': 'cs', 'ambience': 'ambience', 'rebahan': 'rebahan', 'mv': 'mv', 'haikal': 'haikal', 'persis': 'persis', 'bgt': 'great', 'w': 'w', 'calm': 'calm', 'nada': 'nada', 'nya': 'nya', 'denger': 'denger', 'mz': 'mz', 'dalam': 'dalam', 'titled': 'titled', 'self': 'self', 'pas': 'pas', 'bikin': 'make', 'idris': 'idris'}",4,4,1.246,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.9677 0.0039 0.0028 0.0238 0.0018],0,[0.9453 0.0039 0.0027 0.0458 0.0022],"{'maaf': 'maaf', 'meninggal': 'meninggal', 'penyesalanku': 'penyesalanku'}",0,0,0.0765,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu takkan terhenti di tahun dimana wrong satu kaka saya which ada di video ini sudah meninggal 3 thn Hoek,0.9041093587875366,0,[0.9342 0.0019 0.0043 0.0106 0.049 ],0,[0.9574 0.0106 0.0021 0.017  0.0129],"{'throwback': 'throwback', 'lagu': 'lagu', 'kaka': 'kaka', 'hoek': 'hook', 'dimana': 'dimana', 'takkan': 'takkan', 'terhenti': 'terhenti', 'video': 'video', 'yg': 'which', 'salah': 'wrong'}",0,0,0.5728,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.7476 0.1814 0.0057 0.0471 0.0181],4,[0.0088 0.0026 0.0105 0.0069 0.9711],{},0,0,0.2066,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan read nonton film dan nonton mak pahami saja KESELURUHAN contents Kitab Suci Akhirnya anda nyasar kan I T,0.9124746918678284,1,[0.0144 0.7329 0.0068 0.2219 0.0239],1,[0.0214 0.8675 0.0028 0.1045 0.0037],"{'nonton': 'nonton', 'film': 'film', 'keseluruhan': 'keseluruhan', 'kebanyakan': 'kebanyakan', 't': 't', 'kitab': 'kitab', 'isi': 'contents', 'pahami': 'pahami', 'makanya': 'makanya', 'baca': 'read', 'mak': 'mak', 'akhirnya': 'akhirnya'}",1,1,0.3667,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik stay mentel yee tapi jangan jadi simpenan person,0.9440592527389526,4,[0.0011 0.0013 0.0028 0.0015 0.9933],4,[0.0014 0.0021 0.0033 0.0018 0.9914],"{'orang': 'person', 'canteeeekk': 'canteeeekk', 'yee': 'yee', 'tetep': 'stay', 'sehat': 'sehat', 'pribadi': 'pribadi', 'mbaak': 'mbaak', 'mentel': 'mentel'}",4,4,0.3895,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,already mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.7942514419555664,1,[0.031  0.8703 0.0069 0.0039 0.088 ],1,[0.0067 0.9597 0.0063 0.0054 0.0219],"{'lu': 'lu', 'cuuk': 'cuuk', 'golongan': 'golongan', 'tagih': 'tagih', 'jancuk': 'jancuk', 'gih': 'gih', 'ama': 'ama', 'anjingnya': 'anjingnya', 'sodara': 'sodara', 'pribadi': 'pribadi', 'udah': 'already'}",1,1,0.3577,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[4.400e-03 4.000e-04 3.500e-03 1.800e-03 9.899e-01],4,[0.0021 0.0011 0.0039 0.0012 0.9917],"{'salam': 'salam', 'bersama': 'bersama', 'baru': 'baru', 'gowes': 'gowes', 'kecerian': 'cheerfulness', 'gowesnusantara': 'gowesnusantara'}",4,4,1.3337,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,1,[0.0031 0.9822 0.004  0.0059 0.0048],1,[0.0031 0.9782 0.0058 0.0072 0.0058],"{'tunggu': 'tunggu', 'pilkada': 'pilkada', 'kerja': 'kerja', 'dgn': 'dgn', 'janji': 'janji', 'pas': 'pas'}",1,1,0.1567,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit forcingmh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn,0.9837568998336792,2,[0.1313 0.0015 0.8081 0.0204 0.0386],4,[0.1713 0.0032 0.3776 0.0391 0.4088],"{'papa': 'papa', 'sma': 'sma', 'memaksamh': 'forcingmh', 'setelah': 'setelah', 'depanmu': 'depanmu', 'dgn': 'dgn', 'mata': 'mata', 'pilihanmu': 'pilihanmu', 'tapi': 'tapi', 'paksaan': 'paksaan', 'lulus': 'lulus', 'memikirkan': 'memikirkan'}",2,2,0.12,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin uang eat gue biar ga eat di kfc ga bergizi Dan di hari pertama uang eat gue gue memilih open puasa pake baso uang eat ada heart Makan mah which penting bismillah,0.9050056338310242,4,[3.3e-03 6.0e-04 3.7e-03 2.4e-03 9.9e-01],4,[0.178  0.0046 0.0056 0.0195 0.7922],"{'kaka': 'kaka', 'yg': 'which', 'makan': 'eat', 'hati': 'heart', 'nah': 'nah', 'naikin': 'naikin', 'uang': 'uang', 'baso': 'baso', 'mah': 'mah', 'pake': 'pake', 'gue': 'gue', 'biar': 'biar', 'kfc': 'kfc', 'buka': 'open', 'puasa': 'puasa', 'dan': 'and'}",4,4,0.2367,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[0.0495 0.7251 0.0026 0.219  0.0038],1,[0.044  0.9221 0.0024 0.0239 0.0076],"{'sara': 'sara', 'mereka': 'mereka', 'ujungnya': 'ujungnya', 'bermain': 'bermain'}",3,3,0.344,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,3,[0.2268 0.0492 0.0081 0.7126 0.0033],3,[0.2268 0.0492 0.0081 0.7126 0.0033],,3,3,0.1,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,2,[0.0077 0.0045 0.5353 0.0054 0.447 ],2,[0.0077 0.0045 0.5353 0.0054 0.447 ],"{'huhuhuhu': 'huhuhuhu', 'jadi': 'jadi'}",2,2,0.3,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar voice atau gunung meletus daripada mendengar voice tangismu yang buat aku tak bisa berbuat,0.8547765016555786,0,[0.9716 0.0024 0.0118 0.0131 0.0011],0,[0.9754 0.0059 0.0098 0.0079 0.0011],"{'tangismu': 'tangismu', 'berbuat': 'berbuat', 'meletus': 'meletus', 'mendengar': 'mendengar', 'suara': 'voice'}",0,0,0.3518,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9673759341239928,3,[0.0018 0.0012 0.0048 0.9889 0.0033],3,[0.0015 0.0019 0.0039 0.9902 0.0024],"{'takut': 'takut', 'liat': 'liat', 'keciduk': 'keciduk', 'pas': 'pas', 'beliau': 'beliau', 'mobil': 'mobil', 'driver': 'driver', 'jujur': 'jujur', 'om': 'om'}",3,3,0.338,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih which suka every one insulting things or people whom you passionate about Lo nya just otaknya pada gaada EQ nya jongkok Belajar value Percuma belajar ppkn,0.9161652326583862,1,[0.0223 0.7122 0.0663 0.008  0.1913],1,[0.0213 0.9351 0.0148 0.0046 0.0242],"{'ya': 'ya', 'belajar': 'belajar', 'gaada': 'gaada', 'lo': 'lo', 'or': 'or', 'aja': 'just', 'eq': 'eq', 'about': 'about', 'otaknya': 'otaknya', 'sih': 'sih', 'jongkok': 'jongkok', 'one': 'one', 'you': 'you', 'people': 'people', 'yg': 'which', 'nya': 'nya', 'whom': 'whom', 'every': 'every', 'menghargai': 'value', 'pecinta': 'pecinta', 'ppkn': 'ppkn', 'kpop': 'kpop'}",1,1,0.7808,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9601316452026368,1,[0.0083 0.9709 0.0051 0.0069 0.0089],1,[0.0148 0.9769 0.0015 0.0057 0.0012],"{'maki': 'maki', 'gw': 'w', 'jujur': 'jujur', 'ga': 'ga', 'lambat': 'lambat', 'scr': 'scr', 'laun': 'laun'}",1,1,0.3444,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[0.0015 0.0042 0.0068 0.9849 0.0026],3,[0.0017 0.0057 0.0052 0.9853 0.002 ],"{'susah': 'susah', 'bisa': 'bisa', 'sampe': 'sampe', 'gini': 'gini', 'ga': 'ga', 'besok': 'tomorrow', 'dig': 'dig', 'mulai': 'mulai', 'dug': 'dug', 'jam': 'jam', 'udah': 'already', 'bikin': 'make', 'alarm': 'alarm', 'dag': 'dag', 'bangun': 'bangun', 'takut': 'takut'}",3,3,0.9507,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.9797 0.0039 0.0076 0.0034 0.0055],0,[0.9797 0.0039 0.0076 0.0034 0.0055],,0,0,0.06,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,0,[0.7638 0.0158 0.1292 0.0696 0.0216],0,[0.7638 0.0158 0.1292 0.0696 0.0216],,0,0,0.03,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik your adalah thesis your dan lucua2n your tapi harapan aku dari kamu adalah kesembuhanmu nold,0.8576787710189819,4,[8.570e-02 6.000e-04 2.820e-02 1.960e-02 8.659e-01],4,[3.280e-02 5.000e-04 4.460e-02 1.110e-02 9.111e-01],"{'harapan': 'harapan', 'karya': 'karya', 'iya': 'iya', 'mu': 'your', 'skripsi': 'thesis', 'semoga': 'semoga', 'nold': 'nold'}",4,4,0.1466,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku know berdoa itu bisa kapanpun anywhere tapi dasarnya I kangen terus jadi I mau usahain tiap week meet papalove you so much daddy Dear Bersyukur pas papa still hidup papa sama I slalu ngomong cinta ya kita bkn lewat medsos doang,0.9168815612792968,2,[0.0013 0.001  0.9916 0.0016 0.0045],2,[0.006  0.001  0.965  0.0016 0.0264],"{'cinta': 'cinta', 'sayang': 'Dear', 'slalu': 'slalu', 'you': 'you', 'ya': 'ya', 'daddy': 'daddy', 'dimanapun': 'anywhere', 'much': 'much', 'bkn': 'bkn', 'hidup': 'hidup', 'papalove': 'papalove', 'masi': 'still', 'so': 'so', 'kangen': 'kangen', 'aku': 'I', 'usahain': 'usahain', 'tau': 'know', 'papa': 'papa', 'minggu': 'week', 'ketemu': 'meet', 'doang': 'doang'}",2,2,0.1364,,,,,,,,,
