text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e billet tidak ada juga padahal bukti Paiement sudah jelas sudah menelepon pelayanan pelanggan berkali temps dan tidak ada solusi nya pulsa sudah habis ratusan mille saya meminta revenir uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9597136974334716,2,[0.003  0.0013 0.9957],2,[0.008  0.0014 0.9906],"{'transport': 'transport', 'penginapan': 'penginapan', 'pengguna': 'pengguna', 'nya': 'nya', 'uang': 'uang', 'merugikan': 'merugikan', 'tiket': 'billet', 'kembalikan': 'revenir', 'memesan': 'memesan', 'kali': 'temps', 'habis': 'habis', 'ribu': 'mille', 'pembayaran': 'Paiement', 'e': 'e', 'bukti': 'bukti'}",2,2,1.1816,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan billet dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke compteur saya minta uang kembali masih menunggu 3 14 hari ambil saja uang billet nya tidak sedih saya download aplikasi ini,0.980910301208496,2,[0.0184 0.0077 0.9738],2,[0.0623 0.1073 0.8304],"{'download': 'download', 'ambil': 'ambil', 'tiket': 'billet', 'menunggu': 'menunggu', 'uang': 'uang', 'langsung': 'langsung', 'nya': 'nya', 'memesan': 'memesan', 'beli': 'beli', 'loket': 'compteur', 'dot': 'dot', 'com': 'com', 'pemesanan': 'pemesanan', 'aplikasi': 'aplikasi', 'kadaluarsa': 'kadaluarsa'}",2,2,1.1157,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan client nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9846599698066713,2,[1.400e-03 8.000e-04 9.978e-01],2,[0.0017 0.0015 0.9968],"{'mengecewakan': 'mengecewakan', 'hasil': 'hasil', 'pelanggan': 'client', 'bayar': 'bayar', 'telepon': 'telepon', 'kadaluwarsa': 'kadaluwarsa', 'pelayanan': 'pelayanan', 'digubris': 'digubris', 'nya': 'nya'}",2,2,0.9164,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan message di sini sangat mengecewakan,0.987818956375122,2,[3.000e-03 7.000e-04 9.964e-01],2,[3.40e-03 6.00e-04 9.96e-01],"{'pesan': 'message', 'pelayanan': 'pelayanan', 'buruk': 'buruk', 'mengecewakan': 'mengecewakan', 'dikonformasi': 'dikonformasi', 'uang': 'uang', 'mesan': 'mesan'}",2,2,0.8273,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya Meilleur utilisation voyageoka adalah untuk pesanan selanjutnya,0.9637807607650756,2,[1.40e-03 6.00e-04 9.98e-01],2,[0.0011 0.0021 0.9969],"{'kecewa': 'kecewa', 'mending': 'Meilleur', 'seharian': 'seharian', 'etiket': 'etiket', 'pakai': 'utilisation', 'pesanan': 'pesanan', 'telepon': 'telepon', 'dikirim': 'dikirim', 'aplikasi': 'aplikasi', 'traveloka': 'voyageoka'}",2,2,0.7566,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini Meilleur aplikasi yang lain saja yang sudah éprouvé bagus,0.9679192900657654,2,[0.0249 0.0012 0.9739],2,[0.3375 0.0493 0.6131],"{'negatif': 'negatif', 'bagus': 'bagus', 'mending': 'Meilleur', 'aplikasi': 'aplikasi', 'komen': 'komen', 'terbukti': 'éprouvé'}",2,2,0.7168,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi artisan mentir promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9806042909622192,2,[2.600e-03 5.000e-04 9.969e-01],2,[1.800e-03 9.000e-04 9.973e-01],"{'bohong': 'mentir', 'tindak': 'tindak', 'aplikasi': 'aplikasi', 'ditanggapi': 'ditanggapi', 'komplain': 'komplain', 'promo': 'promo', 'phone': 'phone', 'email': 'email', 'dicatat': 'dicatat', 'tukang': 'artisan'}",2,2,0.8586,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 mille tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,0.9904497861862184,2,[0.0011 0.0011 0.9978],2,[0.0065 0.0064 0.9871],"{'mengecewakan': 'mengecewakan', 'promo': 'promo', 'kirim': 'kirim', 'harga': 'harga', 'nya': 'nya', 'email': 'email', 'ribu': 'mille'}",2,2,0.8287,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan client sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9919934272766112,2,[1.500e-03 8.000e-04 9.977e-01],2,[0.0046 0.0029 0.9925],"{'etiket': 'etiket', 'menyebalkan': 'menyebalkan', 'ditelpon': 'ditelpon', 'dihubungi': 'dihubungi', 'dijanjikan': 'dijanjikan', 'email': 'email', 'h': 'h', 'kirim': 'kirim', 'mengikuti': 'mengikuti', 'pelanggan': 'client', 'bukti': 'bukti', 'nya': 'nya', 'bayar': 'bayar', 'pelayanan': 'pelayanan'}",2,2,0.9708,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa ici je,0.9361138343811036,2,[4.000e-04 5.000e-04 9.991e-01],2,[7.000e-04 6.000e-04 9.987e-01],"{'gue': 'je', 'aduh': 'aduh', 'kecewa': 'kecewa', 'nih': 'ici', 'sibuk': 'sibuk'}",2,2,0.8246,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi billet belum muncul juga harus diwaspadai ini aplikasi ini bahaya,0.9910088181495668,2,[6.000e-04 2.000e-03 9.974e-01],2,[0.0018 0.019  0.9792],"{'aplikasi': 'aplikasi', 'ratusan': 'ratusan', 'bahaya': 'bahaya', 'tiket': 'billet', 'muncul': 'muncul', 'transfer': 'transfer'}",2,2,0.7034,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak réponse komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada réponse menyusahkan saja,0.948672652244568,2,[0.0021 0.0013 0.9966],2,[0.0053 0.0041 0.9906],"{'pelayanan': 'pelayanan', 'menyusahkan': 'menyusahkan', 'disuruh': 'disuruh', 'respon': 'réponse', 'ditanggapi': 'ditanggapi'}",2,2,0.7594,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas oui sudah message billet sudah payé tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim par email untuk komponen tidak direspon kecewa,0.9638830423355104,2,[0.003  0.0013 0.9957],2,[0.017  0.0063 0.9767],"{'direspon': 'direspon', 'kecewa': 'kecewa', 'dikirim': 'dikirim', 'komponen': 'komponen', 'dibayar': 'payé', 'ya': 'oui', 'by': 'par', 'bermasalah': 'bermasalah', 'pesan': 'message', 'ditelpon': 'ditelpon', 'email': 'email', 'tiket': 'billet'}",2,2,0.8747,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi centre panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transactions nya ke hingga saat ini tidak ada pihak centre panggilan yang menghubungi kecewa,0.9541969895362854,2,[1.500e-03 6.000e-04 9.979e-01],2,[1.500e-03 8.000e-04 9.977e-01],"{'kecewa': 'kecewa', 'menghubungi': 'menghubungi', 'nya': 'nya', 'pusat': 'centre', 'e': 'e', 'panggilan': 'panggilan', 'hubungi': 'hubungi', 'aplikasi': 'aplikasi', 'transaksi': 'transactions', 'pemesanan': 'pemesanan'}",2,2,0.9451,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya message tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode combat nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9822566509246826,2,[1.400e-03 8.000e-04 9.977e-01],2,[0.0016 0.0017 0.9968],"{'mengecewakan': 'mengecewakan', 'pesan': 'message', 'ditanggapi': 'ditanggapi', 'kode': 'kode', 'uang': 'uang', 'lari': 'lari', 'nya': 'nya', 'hubungi': 'hubungi', 'email': 'email', 'bokong': 'combat', 'pas': 'pas', 'dikasih': 'dikasih'}",2,2,0.906,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,aide jangan ordre tiket utilisation aplikasi ini kalau tidak mau kecewa détecteur très sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan client juga tidak diangkat tidak dibalas,0.889679491519928,2,[1.000e-03 4.000e-04 9.986e-01],2,[0.001  0.0015 0.9975],"{'etiket': 'etiket', 'benci': 'détecteur', 'banget': 'très', 'kecewa': 'kecewa', 'pesanan': 'pesanan', 'pelanggan': 'client', 'pakai': 'utilisation', 'transfer': 'transfer', 'order': 'ordre', 'tolong': 'aide'}",2,2,0.8503,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya message tiket pesawat dan sudah melakukan Paiement sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan client sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9693227410316468,2,[0.0018 0.0016 0.9966],2,[0.0025 0.0059 0.9916],"{'merugikan': 'merugikan', 'komplain': 'komplain', 'pelanggan': 'client', 'penyelesaian': 'penyelesaian', 'pesan': 'message', 'pelayanan': 'pelayanan', 'telpon': 'telpon', 'pemesanan': 'pemesanan', 'pesawat': 'pesawat', 'lakukan': 'lakukan', 'terbit': 'terbit', 'kadaluarsa': 'kadaluarsa', 'pembayaran': 'Paiement'}",2,2,0.9541,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya message billet sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu revenir uang nya tai sekali telepon pusat panggilan habis impulsion hampir 200 tidak ada revenir uang saya jangan pernah kalian message tiket di sini menyesal,0.9325430393218994,2,[1.000e-03 4.000e-04 9.986e-01],2,[0.0043 0.0012 0.9945],"{'menyesal': 'menyesal', 'uang': 'uang', 'pesan': 'message', 'kembalikan': 'revenir', 'panggilan': 'panggilan', 'ticket': 'billet', 'tai': 'tai', 'pulsa': 'impulsion', 'nya': 'nya'}",2,2,0.9237,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,Paiement sudah dilakukan tetapi e billet tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian billet disarankan tidak usah memakai aplikasi ini,0.9641456604003906,2,[1.700e-03 9.000e-04 9.974e-01],2,[0.0025 0.003  0.9945],"{'membantu': 'membantu', 'aplikasi': 'aplikasi', 'kadaluarsa': 'kadaluarsa', 'penggantian': 'penggantian', 'uang': 'uang', 'dipesan': 'dipesan', 'tiket': 'billet', 'pengembalian': 'pengembalian', 'memakai': 'memakai', 'nya': 'nya', 'cs': 'cs', 'pembayaran': 'Paiement'}",2,2,0.9343,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau message billet sudah payé sudah dikasih bukti transfer itu langsung dikasih nomor e billet nya ini kok tidak ada confirmation apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan client nya juga tidak poly segera revenir uang pengembalian dana billet saya,0.9073400497436525,2,[0.0044 0.0015 0.9941],2,[0.0025 0.0011 0.9964],"{'pesanan': 'pesanan', 'sopan': 'poly', 'h': 'h', 'pelanggan': 'client', 'pelayanan': 'pelayanan', 'uang': 'uang', 'nya': 'nya', 'kadaluarsa': 'kadaluarsa', 'pengembalian': 'pengembalian', 'pesan': 'message', 'mengecewakan': 'mengecewakan', 'kembalikan': 'revenir', 'dibayar': 'payé', 'konfirmasi': 'confirmation', 'dana': 'dana', 'tiket': 'billet'}",2,2,0.9999,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,1.0000001192092896,2,[1.900e-03 9.000e-04 9.972e-01],2,[0.002  0.0011 0.9969],"{'tertipu': 'tertipu', 'kejelasan': 'kejelasan', 'mengenakkan': 'mengenakkan', 'komplain': 'komplain', 'ditanggapi': 'ditanggapi', 'nya': 'nya', 'kirim': 'kirim'}",2,2,0.8688,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang million dari apa ini karena terjadi eror saat melanjutkan Paiement yang terpending menyebabkan data passagère dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.9643796682357788,2,[1.700e-03 5.000e-04 9.978e-01],2,[2.600e-03 7.000e-04 9.967e-01],"{'kecewa': 'kecewa', 'penumpang': 'passagère', 'juta': 'million', 'pembayaran': 'Paiement', 'hilang': 'hilang', 'flight': 'flight', 'eror': 'eror'}",2,2,0.8427,,,,,,,,,
