label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap zaman baca kisah2 zaman rasa jatuh cinta dgn mlm logam baca saidina umar dlm ya allah saidina umar,0.9122414588928224,2,[0.0462 0.011  0.9085 0.021  0.0132],2,[0.0391 0.0058 0.9226 0.0114 0.021 ],"{'dgn': 'dgn', 'ni': 'logam', 'umar': 'umar', 'kali': 'zaman', 'saidina': 'saidina', 'allah': 'allah'}",2,2,0.3181,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.3974 0.4266 0.0105 0.0977 0.0678],1,[0.3974 0.4266 0.0105 0.0977 0.0678],,0,0,0.1,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih semangat ya buat kamu,0.9772481322288512,2,[0.0232 0.0071 0.7232 0.0078 0.2387],2,[0.0239 0.0143 0.5753 0.0102 0.3763],"{'eh': 'eh', 'ya': 'ya'}",2,2,0.3375,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut nggak diperhatikan bgt,0.9740738272666932,3,[0.0244 0.016  0.0107 0.9405 0.0084],3,[0.0218 0.0157 0.0127 0.9392 0.0106],"{'bgt': 'bgt', 'motong': 'motong', 'jelasin': 'jelasin', 'kalo': 'kalo', 'pertamanya': 'pertamanya', 'diperhatikan': 'diperhatikan'}",3,3,0.3967,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",manusia Titled bilangan Idris Q tau mz haikal cs jago bgt bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W suka pertunjukan muka Calm Rebahan,0.9479250907897948,4,[0.0209 0.0093 0.0358 0.0054 0.9286],4,[0.0249 0.0165 0.0554 0.0064 0.8968],"{'Titled': 'Titled', 'Dalam': 'muka', 'Self': 'manusia', 'lagu': 'pertunjukan', 'Idris': 'Idris', 'nya': 'nya', 'ambience': 'ambience', 'Calm': 'Calm', 'cs': 'cs', 'Bin': 'bilangan', 'Rebahan': 'Rebahan', 'MV': 'MV', 'yg': 'yg'}",4,4,0.5113,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.4654 0.4402 0.0103 0.0645 0.0196],0,[0.7976 0.1003 0.0114 0.0692 0.0216],{'penyesalanku': 'penyesalanku'},0,0,0.3456,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,4,[0.1731 0.0419 0.0204 0.0314 0.7333],4,[0.1731 0.0419 0.0204 0.0314 0.7333],,4,4,0.12,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",1.0,4,[0.2553 0.0209 0.0542 0.0296 0.64  ],4,[0.2553 0.0209 0.0542 0.0296 0.64  ],,4,4,0.1,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan jumlah mengatakan nonton film dan nonton mama pahami saja KESELURUHAN bagian Kitab Suci Akhirnya anda nyasar kan I T,0.8973867297172546,1,[0.0542 0.8663 0.0073 0.0347 0.0375],1,[0.2569 0.6482 0.0074 0.0575 0.0299],"{'kebanyakan': 'jumlah', 'baca': 'mengatakan', 'I': 'I', 'Akhirnya': 'Akhirnya', 'isi': 'bagian', 'mak': 'mama'}",1,1,0.3826,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang kemakmuran selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9749051928520204,4,[0.0274 0.0049 0.0361 0.0075 0.9242],4,[0.0198 0.0066 0.0194 0.0062 0.948 ],"{'simpenan': 'simpenan', 'mbaak': 'mbaak', 'sehat': 'kemakmuran', 'canteeeekk': 'canteeeekk'}",4,4,0.3876,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan lapangan tagih gih ama orangnya hahahaha,0.819214940071106,1,[0.0445 0.9016 0.0064 0.0161 0.0314],1,[0.0673 0.885  0.0052 0.0175 0.025 ],"{'orangnya': 'orangnya', 'tagih': 'tagih', 'hahahaha': 'hahahaha', 'gih': 'gih', 'golongan': 'lapangan', 'sodara': 'sodara'}",1,0,0.3431,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[0.1483 0.0269 0.124  0.0786 0.6222],4,[0.0547 0.0267 0.0149 0.0079 0.8958],"{'BARU': 'BARU', 'republiksepeda': 'republiksepeda', 'bikestable': 'bikestable'}",4,4,0.295,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting kata putus itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah kata putus tunggu saja,0.5972067713737488,1,[0.0284 0.924  0.0099 0.0243 0.0133],1,[0.1626 0.7562 0.0048 0.0654 0.0111],"{'janji': 'kata putus', 'pilkada': 'pilkada', 'buktikan': 'buktikan', 'yg': 'yg'}",1,1,0.3994,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.","Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",1.0,4,[0.4134 0.0222 0.0653 0.0173 0.4818],4,[0.4134 0.0222 0.0653 0.0173 0.4818],,4,4,0.1,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue tercipta naikin piawai melacak gue biar ga melacak di kfc ga bergizi Dan di hari pertama piawai melacak gue gue membeli buka puasa pake baso piawai melacak ada bersemangat melacak mah yg penting bismillah,0.8785620927810669,4,[0.3609 0.0637 0.0198 0.0146 0.5411],4,[0.1151 0.2846 0.0299 0.0123 0.5581],"{'memutuskan': 'tercipta', 'Dan': 'Dan', 'yg': 'yg', 'kaka': 'kaka', 'makan': 'melacak', 'Makan': 'melacak', 'hati': 'bersemangat', 'memilih': 'membeli', 'mah': 'mah', 'uang': 'piawai'}",4,0,0.4658,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]","Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",1.0,0,[0.6185 0.0128 0.1435 0.0578 0.1675],0,[0.6185 0.0128 0.1435 0.0578 0.1675],,0,0,0.1,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,4,[0.1132 0.3342 0.0302 0.0226 0.4998],4,[0.1132 0.3342 0.0302 0.0226 0.4998],,4,4,0.08,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,3,[0.2256 0.036  0.1491 0.5377 0.0516],3,[0.2256 0.036  0.1491 0.5377 0.0516],,2,2,0.14,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar mengatakan atau gunung bercabang daripada mendengar mengatakan tangismu yang buat aku tak bisa melalui,0.9354683756828308,0,[0.679  0.019  0.085  0.1277 0.0893],0,[0.7716 0.1235 0.0297 0.0494 0.0258],"{'meletus': 'bercabang', 'berbuat': 'melalui', 'suara': 'mengatakan'}",0,0,0.3611,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku keresahan keciduk pas dari petak di suatu tempat om aku driver ojol takutnya beliau liat,0.9391438961029052,3,[0.0192 0.0145 0.0166 0.9394 0.0104],3,[0.0257 0.0153 0.0161 0.9346 0.0083],"{'takut': 'keresahan', 'liat': 'liat', 'mobil': 'petak', 'takutnya': 'takutnya'}",3,3,0.1216,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,1.0,4,[0.1746 0.3422 0.017  0.0199 0.4463],4,[0.1746 0.3422 0.017  0.0199 0.4463],,4,4,0.02,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.","Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",1.0,0,[0.4397 0.2674 0.0061 0.2532 0.0336],0,[0.4397 0.2674 0.0061 0.2532 0.0336],,1,1,0.02,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI mengendalikan DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI mengendalikan JAM 6 SAMPE BIKIN ALARM berlebih lebih GINI TAKUT GA menghilangkan BANGUN,0.9190025329589844,3,[0.0254 0.015  0.0152 0.9244 0.0199],3,[0.0265 0.0194 0.0105 0.9299 0.0138],"{'BISA': 'menghilangkan', 'KAYA': 'berlebih lebih', 'DIG': 'DIG', 'KERJA': 'mengendalikan', 'SAMPE': 'SAMPE', 'GA': 'GA', 'DAG': 'DAG'}",3,3,0.0904,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.5618 0.2431 0.0072 0.1692 0.0187],0,[0.5618 0.2431 0.0072 0.1692 0.0187],,0,0,0.01,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,suka skinship cuma ama berpeluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,0.9655690789222716,4,[0.0365 0.0175 0.0187 0.008  0.9193],4,[0.0743 0.0121 0.0955 0.0117 0.8065],"{'nangkring': 'nangkring', 'skinship': 'skinship', 'klo': 'klo', 'cwek': 'cwek', 'peluk': 'berpeluk', 'ya': 'ya', 'ama': 'ama'}",4,4,0.0858,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[0.0257 0.0075 0.8508 0.0065 0.1096],2,[0.0257 0.0075 0.8508 0.0065 0.1096],,2,2,0.01,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu berinteraksi papalove you so much daddy menyukai cita pas papa masi hidup papa sama aku slalu ngomong menyukai ya kita bkn lewat medsos doang,0.9701873064041138,2,[0.016  0.0061 0.9566 0.0082 0.0131],4,[0.3124 0.0368 0.1652 0.0126 0.4728],"{'cinta': 'menyukai', 'sayang': 'menyukai', 'Bersyukur': 'cita', 'ngomong': 'ngomong', 'slalu': 'slalu', 'ketemu': 'berinteraksi', 'doang': 'doang', 'dimanapun': 'dimanapun', 'masi': 'masi', 'bkn': 'bkn', 'dasarnya': 'dasarnya'}",4,2,0.2387,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau -> bingung mau ngpain tapi malas mau ngapain,1.0,1,[0.2384 0.4963 0.016  0.2372 0.0121],1,[0.2384 0.4963 0.016  0.2372 0.0121],,0,0,0.1,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744752,0,[0.7389 0.0106 0.0338 0.0712 0.1455],4,[0.0462 0.0094 0.0809 0.0115 0.8519],{'hikz': 'hikz'},4,0,0.3675,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]","Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",1.0,0,[0.6923 0.0162 0.063  0.1111 0.1174],0,[0.6923 0.0162 0.063  0.1111 0.1174],,0,0,0.1,,,,,,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa kehasratan di sel otakku yang terus mengatakan untuk tapi aku tidak bahkan hanya untuk,0.9169725775718688,0,[0.5602 0.0142 0.0945 0.2972 0.0339],0,[0.6223 0.0284 0.0298 0.2926 0.027 ],"{'berbisik': 'mengatakan', 'rindu': 'kehasratan'}",0,0,0.3554,,,,,,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang ngerti cara nanganin aku kalau aku udh sayang sama aku tanpa nyuruh aku buat berubah jd orang org yang selalu maju paling depan kalau ada yg macem2in aku,0.9857400059700012,2,[0.1656 0.0284 0.765  0.0185 0.0225],2,[0.0417 0.0062 0.9324 0.0087 0.011 ],"{'udh': 'udh', 'yg': 'yg', 'org': 'org'}",2,2,0.3945,,,,,,,,,
