label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.8501 0.0012 0.009  0.1212 0.0185],0,[0.8501 0.0012 0.009  0.1212 0.0185],,0,0,0.11,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan mengekol satunya di rapat umum yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari penarikan jin yang,0.8719751834869385,3,[0.0146 0.0233 0.0043 0.9531 0.0047],3,[0.0104 0.257  0.0098 0.7142 0.0087],"{'setan': 'jin', 'Aku': 'Aku', 'salah': 'mengekol', 'berlindung': 'berlindung', 'godaan': 'penarikan', 'bangunan': 'rapat umum', 'satunya': 'satunya', 'didirikan': 'didirikan'}",3,3,0.277,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.616  0.023  0.002  0.3401 0.0189],0,[0.616  0.023  0.002  0.3401 0.0189],,3,3,0.05,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.0888 0.5163 0.004  0.3876 0.0034],1,[0.0888 0.5163 0.004  0.3876 0.0034],,3,3,0.06,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,2,[0.0466 0.0613 0.7611 0.011  0.1199],2,[0.0466 0.0613 0.7611 0.011  0.1199],,2,2,0.06,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa jatuh cinta dgn mlm logam baca saidina umar dlm ya allah saidina umar,0.9555814266204834,2,[0.0285 0.0019 0.9584 0.007  0.0043],2,[0.1885 0.0101 0.785  0.0129 0.0035],"{'saidina': 'saidina', 'umar': 'umar', 'ni': 'logam', 'dlm': 'dlm', 'dgn': 'dgn', 'allah': 'allah'}",2,2,0.1943,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",margasatwa sipil kuliah 4tahun buat lulus ada jerih payah tiap cuma dinyirnyirin gak jelas ya Allah ya luang netizen Maha benar memang,0.8998613357543945,0,[0.5421 0.4129 0.0031 0.0372 0.0047],1,[0.3853 0.5825 0.0075 0.014  0.0107],"{'mulut': 'luang', 'sipil': 'sipil', 'Anak': 'margasatwa', 'netizen': 'netizen', 'ya': 'ya', 'Benar': 'benar', 'payah': 'payah', 'Maha': 'Maha'}",0,0,0.2567,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0052 0.0013 0.099  0.0025 0.892 ],4,[0.0052 0.0013 0.099  0.0025 0.892 ],,4,4,0.07,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke ilmuwan pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia abjad masalahku lewat tes Cuman aku takut nggak diperhatikan bgt,0.9471970796585084,3,[0.0034 0.002  0.0025 0.9911 0.001 ],3,[0.0021 0.0036 0.0021 0.9908 0.0014],"{'bgt': 'bgt', 'psikolog': 'ilmuwan', 'jelasin': 'jelasin', 'tau': 'abjad', 'masalahku': 'masalahku', 'diperhatikan': 'diperhatikan', 'Kan': 'Kan', 'motong': 'motong', 'nggak': 'nggak'}",3,3,0.3663,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago bgt bikin ambience jd suasana di di media ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W menghajati lagu lautan Calm Rebahan,0.9461297988891602,4,[9.000e-04 9.000e-04 8.000e-03 8.300e-03 9.818e-01],3,[0.0086 0.0315 0.023  0.6118 0.3251],"{'yg': 'yg', 'jago': 'jago', 'suka': 'menghajati', 'gue': 'gue', 'album': 'media', 'sm': 'sm', 'cs': 'cs', 'ambience': 'ambience', 'Rebahan': 'Rebahan', 'MV': 'MV', 'haikal': 'haikal', 'persis': 'persis', 'bgt': 'bgt', 'W': 'W', 'Calm': 'Calm', 'nada': 'suasana', 'nya': 'nya', 'denger': 'denger', 'mz': 'mz', 'Dalam': 'lautan', 'Titled': 'Titled'}",4,4,0.4579,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak mogok agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta kebaikan sampai bapak mogok,0.8579788208007812,0,[0.9677 0.0039 0.0028 0.0238 0.0018],0,[0.8281 0.0131 0.0025 0.1522 0.0042],"{'maaf': 'kebaikan', 'meninggal': 'mogok', 'penyesalanku': 'penyesalanku'}",0,0,0.3437,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching dinasti takkan adalah di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9147822856903076,0,[0.9342 0.0019 0.0043 0.0106 0.049 ],0,[0.9127 0.0083 0.0033 0.0366 0.039 ],"{'Throwback': 'Throwback', 'lagu': 'dinasti', 'kaka': 'kaka', 'Hoek': 'Hoek', 'dimana': 'dimana', 'takkan': 'takkan', 'terhenti': 'adalah', 'video': 'video'}",0,0,0.3471,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.7476 0.1814 0.0057 0.0471 0.0181],4,[0.0088 0.0026 0.0105 0.0069 0.9711],{},4,0,0.3473,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan angka baca nonton keluaran dan nonton mak pahami saja kemampuan materi keluaran Suci Akhirnya anda nyasar kan I T,0.8674839735031128,1,[0.0144 0.7329 0.0068 0.2219 0.0239],1,[0.0219 0.8741 0.0035 0.0943 0.0062],"{'nonton': 'nonton', 'film': 'keluaran', 'KESELURUHAN': 'kemampuan', 'kebanyakan': 'angka', 'T': 'T', 'Kitab': 'keluaran', 'isi': 'materi', 'pahami': 'pahami', 'Makanya': 'Makanya'}",1,3,0.3561,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang keberhasilan selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan menunjukkan,0.9581823348999025,4,[0.0011 0.0013 0.0028 0.0015 0.9933],4,[0.002  0.0031 0.0034 0.0022 0.9893],"{'orang': 'menunjukkan', 'canteeeekk': 'canteeeekk', 'yee': 'yee', 'tetep': 'tetep', 'sehat': 'keberhasilan', 'pribadi': 'pribadi'}",4,4,0.3719,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya logam cuuk jancuk hahahaha itu pribadi bukan barisan tagih gih ama orangnya hahahaha,0.8171945810317993,1,[0.031  0.8703 0.0069 0.0039 0.088 ],1,[0.0145 0.6166 0.0126 0.0078 0.3484],"{'lu': 'logam', 'cuuk': 'cuuk', 'golongan': 'barisan', 'tagih': 'tagih', 'jancuk': 'jancuk', 'gih': 'gih', 'ama': 'ama', 'anjingnya': 'anjingnya', 'sodara': 'sodara'}",4,1,0.3571,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian berjalan BARU itu sangat berhubung Gowes republiksepeda bikestable gowesnusantara,0.6290826797485352,4,[4.400e-03 4.000e-04 3.500e-03 1.800e-03 9.899e-01],4,[0.0077 0.001  0.0037 0.0021 0.9854],"{'Salam': 'berhubung', 'Bersama': 'berjalan', 'BARU': 'BARU', 'Gowes': 'Gowes'}",4,4,0.3398,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting penentuan itu di buktikan dgn obligasi bukan hanya diucapkan berhasil pilkada dekat dgn bila sudah penentuan bertingkah saja,0.6459583044052124,1,[0.0031 0.9822 0.004  0.0059 0.0048],1,[0.0146 0.9432 0.0033 0.0113 0.0277],"{'tunggu': 'bertingkah', 'pilkada': 'pilkada', 'kerja': 'obligasi', 'dgn': 'dgn', 'janji': 'penentuan', 'pas': 'berhasil'}",1,1,0.3623,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA asal akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan asal itu semata lambang hanya karena memikirkan masa depanmu Tapi toh asal akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn,0.8217557668685913,2,[0.1313 0.0015 0.8081 0.0204 0.0386],0,[0.6999 0.0282 0.0206 0.0267 0.2246],"{'papa': 'asal', 'SMA': 'SMA', 'memaksamh': 'memaksamh', 'Setelah': 'Setelah', 'depanmu': 'depanmu', 'dgn': 'dgn', 'mata': 'lambang', 'pilihanmu': 'pilihanmu'}",4,2,0.4255,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin penukar menggulir gue mempunyai ga menggulir di kfc ga bergizi Dan di hari pertama penukar menggulir gue gue memilih buka puasa pake baso penukar menggulir ada pembawaan menggulir mah yg penting bismillah,0.9089082479476928,4,[3.3e-03 6.0e-04 3.7e-03 2.4e-03 9.9e-01],4,[0.0594 0.0146 0.0041 0.0135 0.9084],"{'kaka': 'kaka', 'yg': 'yg', 'makan': 'menggulir', 'hati': 'pembawaan', 'Nah': 'Nah', 'naikin': 'naikin', 'uang': 'penukar', 'Makan': 'menggulir', 'baso': 'baso', 'mah': 'mah', 'pake': 'pake', 'gue': 'gue', 'biar': 'mempunyai'}",4,4,0.4503,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan cadang yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9160037636756896,1,[0.0495 0.7251 0.0026 0.219  0.0038],1,[0.03   0.9365 0.0023 0.0249 0.0062],"{'SARA': 'SARA', 'Mereka': 'cadang', 'ujungnya': 'ujungnya'}",1,1,0.2723,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,3,[0.2268 0.0492 0.0081 0.7126 0.0033],3,[0.2268 0.0492 0.0081 0.7126 0.0033],,3,3,0.06,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,2,[0.0077 0.0045 0.5353 0.0054 0.447 ],2,[0.0077 0.0045 0.5353 0.0054 0.447 ],{'huhuhuhu': 'huhuhuhu'},2,2,0.186,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik memapak suara atau gunung berangkat daripada memapak suara tangismu yang buat aku tak bisa mewujudkan,0.9397553205490112,0,[0.9716 0.0024 0.0118 0.0131 0.0011],0,[0.9402 0.018  0.0333 0.006  0.0025],"{'tangismu': 'tangismu', 'berbuat': 'mewujudkan', 'meletus': 'berangkat', 'mendengar': 'memapak'}",0,0,0.2324,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku kebimbangan keciduk berhasil dari kendaraan bermotor di suatu tempat om aku driver ojol takutnya beliau liat,0.9355998635292052,3,[0.0018 0.0012 0.0048 0.9889 0.0033],3,[0.0142 0.0033 0.0018 0.9795 0.0011],"{'takut': 'kebimbangan', 'liat': 'liat', 'keciduk': 'keciduk', 'pas': 'berhasil', 'beliau': 'beliau', 'mobil': 'kendaraan bermotor', 'driver': 'driver'}",3,3,0.1842,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya duduk Belajar menghargai Percuma memikir mikirkan ppkn,0.9653483629226683,1,[0.0223 0.7122 0.0663 0.008  0.1913],1,[0.0241 0.68   0.0412 0.007  0.2477],"{'Ya': 'ya', 'belajar': 'memikir mikirkan', 'gaada': 'gaada', 'Lo': 'Lo', 'or': 'or', 'aja': 'aja', 'EQ': 'EQ', 'about': 'about', 'otaknya': 'otaknya', 'sih': 'sih', 'jongkok': 'duduk', 'one': 'one', 'you': 'you', 'people': 'people', 'yg': 'yg', 'nya': 'nya', 'whom': 'whom'}",4,1,0.3728,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,1,[0.0083 0.9709 0.0051 0.0069 0.0089],1,[0.0183 0.9712 0.0015 0.0077 0.0014],"{'maki': 'maki', 'Gw': 'Gw', 'Jujur': 'Jujur', 'ga': 'ga', 'Lambat': 'lambat', 'Scr': 'Scr'}",1,1,0.3582,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",kadim UDAH menggulir KERJA DAG DIG DUG TAKUT kesukaran BANGUN UDAH menggulir KERJA contoh 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA melepas BANGUN,0.8839752674102783,3,[0.0015 0.0042 0.0068 0.9849 0.0026],3,[0.0021 0.029  0.0101 0.9557 0.0031],"{'SUSAH': 'kesukaran', 'BISA': 'melepas', 'SAMPE': 'SAMPE', 'GINI': 'GINI', 'GA': 'GA', 'BESOK': 'kadim', 'DIG': 'DIG', 'MULAI': 'menggulir', 'DUG': 'DUG', 'JAM': 'contoh', 'UDAH': 'UDAH', 'BIKIN': 'BIKIN'}",3,3,0.3572,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.9797 0.0039 0.0076 0.0034 0.0055],0,[0.9797 0.0039 0.0076 0.0034 0.0055],,0,0,0.09,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,0,[0.7638 0.0158 0.1292 0.0696 0.0216],0,[0.7638 0.0158 0.1292 0.0696 0.0216],,0,0,0.1,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu keluaran terbaik abjad adalah skripsi abjad dan lucua2n abjad tapi menghajati aku dari kamu adalah kesembuhanmu nold,0.9254955649375916,4,[8.570e-02 6.000e-04 2.820e-02 1.960e-02 8.659e-01],4,[0.1353 0.0009 0.0425 0.0151 0.8062],"{'harapan': 'menghajati', 'karya': 'keluaran', 'iya': 'iya', 'mu': 'abjad', 'skripsi': 'skripsi', 'semoga': 'semoga'}",4,4,0.3628,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku bercita cita terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy menikmati Bersyukur pas papa masi menggulir papa sama aku slalu ngomong bertanam kasih ya kita bkn lewat medsos doang,0.9762369394302368,2,[0.0013 0.001  0.9916 0.0016 0.0045],4,[0.0055 0.0011 0.1693 0.0032 0.8209],"{'cinta': 'bertanam kasih', 'sayang': 'menikmati', 'slalu': 'slalu', 'you': 'you', 'ya': 'ya', 'daddy': 'daddy', 'dimanapun': 'dimanapun', 'much': 'much', 'bkn': 'bkn', 'hidup': 'menggulir', 'papalove': 'papalove', 'masi': 'masi', 'so': 'so', 'kangen': 'bercita cita', 'Aku': 'Aku', 'usahain': 'usahain'}",2,2,0.5007,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau bingung mau ngpain tapi malas mau ngapain,0.9554378986358644,0,[0.852  0.0057 0.0038 0.1363 0.0022],0,[0.9044 0.0034 0.0033 0.0854 0.0035],"{'malas': 'malas', 'ngapain': 'ngapain', 'galau': 'galau'}",0,0,0.296,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya filamen panjang lagi hikz tapi sampe kapanpun filamen panjang w ga bakalan kayak mereka heeeft,0.9330542087554932,0,[0.8889 0.0013 0.006  0.064  0.0398],0,[0.7617 0.006  0.0037 0.0811 0.1475],"{'blekping': 'blekping', 'pengen': 'pengen', 'sampe': 'sampe', 'w': 'w', 'rambut': 'filamen', 'heeeft': 'heeeft'}",4,0,0.3472,,,,,,,,,
