label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,1.0,4,[0.0294 0.1538 0.0114 0.0025 0.8028],4,[0.0294 0.1538 0.0114 0.0025 0.8028],,1,1,0.14,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,1,[0.0413 0.9058 0.004  0.0098 0.039 ],1,[0.0561 0.9054 0.0032 0.0144 0.0208],"{'maki': 'maki', 'ga': 'ga', 'frontal': 'frontal', 'gw': 'gw', 'scr': 'scr'}",1,1,0.5253,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]","BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",1.0,1,[0.0426 0.8847 0.0027 0.0573 0.0126],1,[0.0426 0.8847 0.0027 0.0573 0.0126],,3,3,0.1,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.1191 0.6268 0.007  0.0125 0.2346],1,[0.1191 0.6268 0.007  0.0125 0.2346],,1,1,0.11,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0197 0.0059 0.8838 0.0031 0.0875],2,[0.0197 0.0059 0.8838 0.0031 0.0875],,2,2,0.12,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,0,[0.881  0.0136 0.0351 0.0144 0.0559],0,[0.881  0.0136 0.0351 0.0144 0.0559],,0,0,0.12,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove kowe so much daddy sayang Bersyukur pas papa masi hidup papa sama aku slalu ngomong tresna ya kita bkn lewat medsos doang,0.9811022877693176,2,[0.0115 0.0016 0.9718 0.002  0.0131],2,[0.0093 0.0015 0.9723 0.0016 0.0154],"{'sayang': 'sayang', 'papalove': 'papalove', 'kangen': 'kangen', 'daddy': 'daddy', 'slalu': 'slalu', 'cinta': 'tresna', 'usahain': 'usahain', 'bkn': 'bkn', 'you': 'kowe', 'doang': 'doang', 'ngomong': 'ngomong'}",2,2,0.7988,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau bingung mau ngpain tapi malas mau ngapain,0.9554378986358644,0,[0.8806 0.0499 0.0052 0.0355 0.0287],0,[0.7538 0.1073 0.0183 0.0644 0.0562],"{'bingung': 'bingung', 'ngpain': 'ngpain'}",0,0,0.491,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744752,0,[0.8743 0.0193 0.0163 0.0699 0.0202],0,[0.9119 0.0135 0.0159 0.0272 0.0314],"{'pengen': 'pengen', 'w': 'w', 'kayak': 'kayak', 'sampe': 'sampe'}",0,0,0.5227,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata yg punya Bali nature lumayan awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal tumindak sejam 2 jam ehh baunya masih alternatif untukku yg sering wahing kena,0.9482773542404176,4,[0.0245 0.0069 0.0082 0.0027 0.9577],4,[0.0224 0.0053 0.0127 0.0029 0.9567],"{'lumayan': 'lumayan', 'nature': 'nature', 'yg': 'yg', 'bali': 'Bali', 'sore': 'sore', 'iseng': 'iseng', 'sejam': 'sejam', 'tinggal': 'tinggal', 'pergi': 'tumindak'}",4,4,0.59,,,,,,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa rindu di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9398501515388488,0,[0.8424 0.0086 0.0872 0.0491 0.0127],0,[0.7961 0.0264 0.0919 0.0589 0.0266],"{'rindu': 'rindu', 'otakku': 'otakku'}",0,0,0.5353,,,,,,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang ngerti cara nanganin aku kalau aku udh sayang sama aku tanpa nyuruh aku buat berubah jd orang org yang selalu maju paling depan kalau ada yg macem2in aku,0.9857400059700012,2,[0.0102 0.0042 0.942  0.0017 0.0419],2,[0.0241 0.0059 0.9505 0.0022 0.0173],"{'ngerti': 'ngerti', 'berubah': 'berubah', 'maju': 'maju', 'org': 'org', 'yg': 'yg'}",2,2,0.5924,,,,,,,,,
3,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))","Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,4,[0.0232 0.0122 0.0061 0.0026 0.9559],4,[0.0232 0.0122 0.0061 0.0026 0.9559],,4,4,0.16,,,,,,,,,
