label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak bergiliran agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta kebaikan sampai bapak bergiliran,0.834136962890625,0,[0.9677 0.0039 0.0028 0.0238 0.0018],0,[0.8725 0.009  0.0028 0.1131 0.0026],"{'maaf': 'kebaikan', 'meninggal': 'bergiliran', 'penyesalanku': 'penyesalanku'}",0,0,0.2112,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching persembahan takkan adalah di tahun dimana servis satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.8968158960342407,0,[0.9342 0.0019 0.0043 0.0106 0.049 ],0,[0.8821 0.0123 0.0069 0.0129 0.0858],"{'Throwback': 'Throwback', 'lagu': 'persembahan', 'kaka': 'kaka', 'Hoek': 'Hoek', 'dimana': 'dimana', 'takkan': 'takkan', 'terhenti': 'adalah', 'video': 'video', 'yg': 'yg', 'salah': 'servis'}",0,0,0.2022,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.7476 0.1814 0.0057 0.0471 0.0181],4,[0.0088 0.0026 0.0105 0.0069 0.9711],{},0,0,0.1789,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan angka mengikrarkan nonton keluaran dan nonton ibunda pahami saja konsep aset keluaran Suci Akhirnya anda nyasar kan I T,0.8683850765228271,1,[0.0144 0.7329 0.0068 0.2219 0.0239],1,[0.0119 0.9679 0.0016 0.0155 0.0032],"{'nonton': 'nonton', 'film': 'keluaran', 'KESELURUHAN': 'konsep', 'kebanyakan': 'angka', 'T': 'T', 'Kitab': 'keluaran', 'isi': 'aset', 'pahami': 'pahami', 'Makanya': 'Makanya', 'baca': 'mengikrarkan', 'mak': 'ibunda', 'Akhirnya': 'Akhirnya'}",3,3,0.1003,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang keberhasilan selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan adalah,0.9514351487159728,4,[0.0011 0.0013 0.0028 0.0015 0.9933],4,[0.0017 0.0029 0.0038 0.0018 0.9898],"{'orang': 'adalah', 'canteeeekk': 'canteeeekk', 'yee': 'yee', 'tetep': 'tetep', 'sehat': 'keberhasilan', 'pribadi': 'pribadi', 'mbaak': 'mbaak', 'mentel': 'mentel'}",4,4,0.0882,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya besi cuuk jancuk hahahaha itu pribadi bukan kehalusan tagih gih ama orangnya hahahaha,0.8113296031951904,1,[0.031  0.8703 0.0069 0.0039 0.088 ],1,[0.0194 0.7279 0.0115 0.0082 0.2329],"{'lu': 'besi', 'cuuk': 'cuuk', 'golongan': 'kehalusan', 'tagih': 'tagih', 'jancuk': 'jancuk', 'gih': 'gih', 'ama': 'ama', 'anjingnya': 'anjingnya', 'sodara': 'sodara', 'pribadi': 'pribadi', 'udah': 'udah'}",1,1,0.0769,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian mengerjakan BARU itu sangat berbicara Gowes republiksepeda bikestable gowesnusantara,0.661574125289917,4,[4.400e-03 4.000e-04 3.500e-03 1.800e-03 9.899e-01],4,[0.0124 0.0022 0.0053 0.0019 0.9782],"{'Salam': 'berbicara', 'Bersama': 'mengerjakan', 'BARU': 'BARU', 'Gowes': 'Gowes', 'Kecerian': 'Kecerian', 'gowesnusantara': 'gowesnusantara'}",4,4,0.068,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting jaminan itu di buktikan dgn lalu bukan hanya diucapkan izin pilkada dekat dgn bila sudah jaminan berpindah saja,0.6566591262817383,1,[0.0031 0.9822 0.004  0.0059 0.0048],1,[0.0057 0.9734 0.003  0.0106 0.0074],"{'tunggu': 'berpindah', 'pilkada': 'pilkada', 'kerja': 'lalu', 'dgn': 'dgn', 'janji': 'jaminan', 'pas': 'izin'}",1,1,0.0822,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah membalas SMA orang tua akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh kuat yang dilakukan orang tua itu semata penilaian hanya karena menilai masa depanmu Tapi toh orang tua akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn,0.7911985516548157,2,[0.1313 0.0015 0.8081 0.0204 0.0386],0,[0.519  0.0987 0.0385 0.0372 0.3066],"{'papa': 'orang tua', 'SMA': 'SMA', 'memaksamh': 'memaksamh', 'Setelah': 'Setelah', 'depanmu': 'depanmu', 'dgn': 'dgn', 'mata': 'penilaian', 'pilihanmu': 'pilihanmu', 'Tapi': 'Tapi', 'paksaan': 'kuat', 'lulus': 'membalas', 'memikirkan': 'menilai'}",2,2,0.3087,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin penukar bertekad gue mendapatkan ga bertekad di kfc ga bergizi Dan di hari pertama penukar bertekad gue gue memilih bergiliran bertarak pake baso penukar bertekad ada sifilis bertekad mah yg penting bismillah,0.8713747262954712,4,[3.3e-03 6.0e-04 3.7e-03 2.4e-03 9.9e-01],4,[0.0194 0.0022 0.0036 0.0058 0.9691],"{'kaka': 'kaka', 'yg': 'yg', 'makan': 'bertekad', 'hati': 'sifilis', 'Nah': 'Nah', 'naikin': 'naikin', 'uang': 'penukar', 'Makan': 'bertekad', 'baso': 'baso', 'mah': 'mah', 'pake': 'pake', 'gue': 'gue', 'biar': 'mendapatkan', 'kfc': 'kfc', 'buka': 'bergiliran', 'puasa': 'bertarak', 'Dan': 'Dan'}",4,4,0.2682,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan siap yang menyaingi dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.8963369131088257,1,[0.0495 0.7251 0.0026 0.219  0.0038],1,[0.0655 0.8975 0.0027 0.0283 0.006 ],"{'SARA': 'SARA', 'Mereka': 'siap', 'ujungnya': 'ujungnya', 'bermain': 'menyaingi'}",1,1,0.1604,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,3,[0.2268 0.0492 0.0081 0.7126 0.0033],3,[0.2268 0.0492 0.0081 0.7126 0.0033],,3,3,0.07,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,bergiliran demen sama oppa ini huhuhuhu,0.9385573267936708,2,[0.0077 0.0045 0.5353 0.0054 0.447 ],0,[0.5658 0.0545 0.2517 0.0293 0.0986],"{'huhuhuhu': 'huhuhuhu', 'Jadi': 'bergiliran'}",4,4,0.1728,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik patuh cetusan atau gunung membalas daripada patuh cetusan tangismu yang buat aku tak bisa lalu,0.9085771441459656,0,[0.9716 0.0024 0.0118 0.0131 0.0011],0,[0.6963 0.2656 0.0284 0.0068 0.0029],"{'tangismu': 'tangismu', 'berbuat': 'lalu', 'meletus': 'membalas', 'mendengar': 'patuh', 'suara': 'cetusan'}",0,0,0.1572,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku kekhawatiran keciduk izin dari petak di suatu tempat om aku driver ojol takutnya beliau liat,0.9361833333969116,3,[0.0018 0.0012 0.0048 0.9889 0.0033],3,[0.0117 0.0102 0.0016 0.9746 0.002 ],"{'takut': 'kekhawatiran', 'liat': 'liat', 'keciduk': 'keciduk', 'pas': 'izin', 'beliau': 'beliau', 'mobil': 'petak', 'driver': 'driver', 'jujur': 'jujur', 'om': 'om'}",3,3,0.2365,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya mendudukkan Belajar menilai Percuma menelaah ppkn,0.9646745920181274,1,[0.0223 0.7122 0.0663 0.008  0.1913],1,[0.0442 0.9157 0.0097 0.0064 0.024 ],"{'Ya': 'ya', 'belajar': 'menelaah', 'gaada': 'gaada', 'Lo': 'Lo', 'or': 'or', 'aja': 'aja', 'EQ': 'EQ', 'about': 'about', 'otaknya': 'otaknya', 'sih': 'sih', 'jongkok': 'mendudukkan', 'one': 'one', 'you': 'you', 'people': 'people', 'yg': 'yg', 'nya': 'nya', 'whom': 'whom', 'every': 'every', 'menghargai': 'menilai', 'Pecinta': 'Pecinta', 'ppkn': 'ppkn', 'kpop': 'kpop'}",1,1,0.306,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",bertolak laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9630085825920104,1,[0.0083 0.9709 0.0051 0.0069 0.0089],1,[0.0222 0.9658 0.0014 0.0092 0.0014],"{'maki': 'maki', 'Gw': 'Gw', 'Jujur': 'Jujur', 'ga': 'ga', 'Lambat': 'bertolak', 'Scr': 'Scr', 'laun': 'laun', 'gw': 'gw'}",1,1,0.187,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",bakal UDAH mengatakan KERJA DAG DIG DUG kekhawatiran kesulitan bergiliran UDAH mengatakan KERJA menilai 6 SAMPE BIKIN ALARM KAYA GINI kekhawatiran GA menyingkirkan bergiliran,0.8141492605209351,3,[0.0015 0.0042 0.0068 0.9849 0.0026],3,[0.0962 0.2984 0.0061 0.5963 0.0031],"{'SUSAH': 'kesulitan', 'BISA': 'menyingkirkan', 'SAMPE': 'SAMPE', 'GINI': 'GINI', 'GA': 'GA', 'BESOK': 'bakal', 'DIG': 'DIG', 'MULAI': 'mengatakan', 'DUG': 'DUG', 'JAM': 'menilai', 'UDAH': 'UDAH', 'BIKIN': 'BIKIN', 'ALARM': 'ALARM', 'DAG': 'DAG', 'BANGUN': 'bergiliran', 'TAKUT': 'kekhawatiran'}",3,3,0.2474,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.9797 0.0039 0.0076 0.0034 0.0055],0,[0.9797 0.0039 0.0076 0.0034 0.0055],,0,0,0.03,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,0,[0.7638 0.0158 0.1292 0.0696 0.0216],0,[0.7638 0.0158 0.1292 0.0696 0.0216],,0,0,0.07,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu tulisan terbaik aksara adalah skripsi aksara dan lucua2n aksara tapi idaman aku dari kamu adalah kesembuhanmu nold,0.9198225736618042,4,[8.570e-02 6.000e-04 2.820e-02 1.960e-02 8.659e-01],4,[6.430e-02 6.000e-04 5.770e-02 7.100e-03 8.704e-01],"{'harapan': 'idaman', 'karya': 'tulisan', 'iya': 'iya', 'mu': 'aksara', 'skripsi': 'skripsi', 'semoga': 'semoga', 'nold': 'nold'}",4,4,0.2096,,,,,,,,,
