text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan applicazione ini sudah trasferito tetapi etiket tidak velocito saya coba telepon call centro seharian tetapi sibuk terus call genere nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.945881962776184,2,[0.0062 0.0012 0.9926],2,[0.017  0.0025 0.9805],"{'kecewa': 'kecewa', 'dikirim': 'velocito', 'aplikasi': 'applicazione', 'sibuk': 'sibuk', 'etiket': 'etiket', 'pakai': 'pakai', 'telepon': 'telepon', 'pesanan': 'pesanan', 'genre': 'genere', 'call': 'call', 'centre': 'centro', 'ditransfer': 'trasferito', 'mending': 'mending'}",2,2,0.2678,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negativo jadi buat cercare biglieto kereta di sini mending applicazione yang lain saja yang sudah terbukti bagus,0.9739075303077698,2,[0.0218 0.0089 0.9692],0,[0.3863 0.2706 0.3431],"{'negatif': 'negativo', 'mending': 'mending', 'komen': 'komen', 'nya': 'nya', 'aplikasi': 'applicazione', 'mencari': 'cercare', 'tiket': 'biglieto'}",2,2,0.2391,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,applicazione tukang bohong promo gratuito mangiare tidak terjadi komplain ke pelayanan cliente dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak consigliato untuk siapa pun,0.9626200199127196,2,[0.0066 0.0012 0.9922],2,[0.0128 0.0037 0.9835],"{'bohong': 'bohong', 'direkomendasikan': 'consigliato', 'makan': 'mangiare', 'ditanggapi': 'ditanggapi', 'gratis': 'gratuito', 'phone': 'phone', 'email': 'email', 'tindak': 'tindak', 'by': 'by', 'pelanggan': 'cliente', 'tukang': 'tukang', 'promo': 'promo', 'aplikasi': 'applicazione'}",2,2,0.2522,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata prezzo normal sudah saya kirim email tapi tidak ada balasan mengecewakan,0.9866135120391846,2,[0.0061 0.0017 0.9922],0,[0.7252 0.064  0.2108],"{'atm': 'atm', 'normal': 'normal', 'bayar': 'bayar', 'harga': 'prezzo'}",2,2,0.2517,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah contatto bolak balik pelayanan cliente sama saja informazione dari awal dijanjikan akan ditelpon tapi tidak contattato juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9834098815917968,2,[0.0036 0.0014 0.995 ],2,[0.0039 0.0053 0.9908],"{'menyebalkan': 'menyebalkan', 'dijanjikan': 'dijanjikan', 'laporkan': 'laporkan', 'ditelpon': 'ditelpon', 'bolak': 'bolak', 'dihubungi': 'contattato', 'terbit': 'terbit', 'polisi': 'polisi', 'pelayanan': 'pelayanan', 'cek': 'cek', 'menghubungi': 'contatto', 'pelanggan': 'cliente', 'informasi': 'informazione', 'bayar': 'bayar', 'etiket': 'etiket', 'bukti': 'bukti', 'in': 'in', 'nya': 'nya', 'mengikuti': 'mengikuti'}",2,2,0.4602,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah cliente sibuk terus aduh kecewa qui io,0.8974201679229736,2,[0.003  0.0011 0.9959],2,[0.0038 0.0015 0.9947],"{'dikonfirmasi': 'dikonfirmasi', 'telepon': 'telepon', 'transfer': 'transfer', 'aduh': 'aduh', 'pelanggan': 'cliente', 'kecewa': 'kecewa', 'gue': 'io', 'nih': 'qui'}",2,2,0.245,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan mille dan sesuai nominal transfer tapi biglieto belum apparire juga harus diwaspadai ini applicazione ini bahaya,0.9654006958007812,2,[0.0038 0.0021 0.9941],2,[0.0052 0.0059 0.9889],"{'bahaya': 'bahaya', 'diwaspadai': 'diwaspadai', 'aplikasi': 'applicazione', 'muncul': 'apparire', 'tiket': 'biglieto', 'ribu': 'mille', 'ratusan': 'ratusan', 'nominal': 'nominal'}",2,2,0.2225,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak risposta komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada risposta menyusahkan saja,0.9538580775260924,2,[0.0035 0.0012 0.9953],2,[0.0063 0.0047 0.9891],"{'menyusahkan': 'menyusahkan', 'disuruh': 'disuruh', 'pelayanan': 'pelayanan', 'ditanggapi': 'ditanggapi', 'respon': 'risposta', 'email': 'email'}",2,2,0.2432,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas S sudah pesan biglieto sudah dibayar tetapi dengan motivazione bank bermasalah dan tidak ada pertanggungjawaban untuk rimpatriare uang saja harus sampai ditelpon lagi dikirim by email untuk componente tidak direspon kecewa,0.9844563603401184,2,[0.0032 0.0025 0.9943],2,[0.0108 0.1007 0.8886],"{'pertanggungjawaban': 'pertanggungjawaban', 'direspon': 'direspon', 'kecewa': 'kecewa', 'ditelpon': 'ditelpon', 'diperjelas': 'diperjelas', 'bermasalah': 'bermasalah', 'memulangkan': 'rimpatriare', 'komponen': 'componente', 'ya': 'S', 'nya': 'nya', 'pesan': 'pesan', 'alasan': 'motivazione', 'pelayana': 'pelayana', 'uang': 'uang', 'tiket': 'biglieto', 'email': 'email'}",2,2,0.2716,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan applicazione ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak apparire e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang contatto kecewa,0.9776031970977784,2,[0.0036 0.0021 0.9943],2,[0.0143 0.0073 0.9783],"{'kecewa': 'kecewa', 'menghubungi': 'contatto', 'aplikasi': 'applicazione', 'pusat': 'pusat', 'panggilan': 'panggilan', 'cek': 'cek', 'bayar': 'bayar', 'nya': 'nya', 'transaksi': 'transaksi', 'hubungi': 'hubungi', 'pemesanan': 'pemesanan', 'bukti': 'bukti', 'muncul': 'apparire'}",2,2,0.2968,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat deludente saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dati kode bokong nya malah dati notifica sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9797314405441284,2,[3.900e-03 9.000e-04 9.952e-01],2,[0.0042 0.0036 0.9922],"{'mengecewakan': 'deludente', 'bokong': 'bokong', 'lari': 'lari', 'kadaluarsa': 'kadaluarsa', 'uang': 'uang', 'dikasih': 'dati', 'kode': 'kode', 'notifikasi': 'notifica', 'nya': 'nya', 'ditanggapi': 'ditanggapi', 'hubungi': 'hubungi', 'transfer': 'transfer', 'pas': 'pas'}",2,2,0.3203,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,auto jangan ordine tiket pakai aplikasi ini kalau tidak mau kecewa benci molto sudah transfer etiket tidak malah pesanan dibatalkan chiamata pelayanan cliente juga tidak diangkat tidak dibalas,0.9239128232002258,2,[3.800e-03 9.000e-04 9.953e-01],2,[0.0098 0.0076 0.9826],"{'benci': 'benci', 'diangkat': 'diangkat', 'telpon': 'chiamata', 'dibatalkan': 'dibatalkan', 'dibalas': 'dibalas', 'pesanan': 'pesanan', 'tolong': 'auto', 'pelayanan': 'pelayanan', 'pelanggan': 'cliente', 'order': 'ordine', 'banget': 'molto', 'transfer': 'transfer', 'etiket': 'etiket'}",2,2,0.2484,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 minerale belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan chiamata pelayanan cliente sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9845045804977416,2,[0.0033 0.0021 0.9946],2,[0.0062 0.0081 0.9857],"{'kadaluarsa': 'kadaluarsa', 'penyelesaian': 'penyelesaian', 'komplain': 'komplain', 'telpon': 'chiamata', 'merugikan': 'merugikan', 'pemesanan': 'pemesanan', 'email': 'email', 'pelanggan': 'cliente', 'pelayanan': 'pelayanan', 'jam': 'minerale', 'terbit': 'terbit', 'lakukan': 'lakukan', 'pesanan': 'pesanan', 'pesan': 'pesan', 'status': 'status', 'pembayaran': 'pembayaran', 'sesuai': 'sesuai'}",2,2,0.3072,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan tiket di sini rimpiangere,0.9966650009155272,2,[0.0028 0.0013 0.9959],2,[0.0045 0.0033 0.9921],"{'uang': 'uang', 'menyesal': 'rimpiangere', 'pesan': 'pesan', 'pulsa': 'pulsa', 'kembalikan': 'kembalikan', 'telepon': 'telepon', 'tai': 'tai', 'nya': 'nya', 'ticket': 'ticket', 'pusat': 'pusat', 'habis': 'habis'}",2,2,0.3881,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e biglieto tidak malah ordinato terribile kadaluarsa affidato cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian biglieto disarankan tidak usah memakai applicazione ini,0.9789938926696776,2,[0.0047 0.0015 0.9938],2,[0.0093 0.0024 0.9883],"{'kadaluarsa': 'kadaluarsa', 'sinkron': 'sinkron', 'pengembalian': 'pengembalian', 'dipesan': 'ordinato', 'titip': 'affidato', 'membantu': 'membantu', 'diblang': 'terribile', 'jwaban': 'jwaban', 'nya': 'nya', 'cs': 'cs', 'e': 'e', 'aplikasi': 'applicazione', 'uang': 'uang', 'penggantian': 'penggantian', 'tiket': 'biglieto'}",2,2,0.4531,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat deludente di mana kalau pesan biglieto sudah pagato sudah dikasih bukti transfer itu langsung dikasih numero e biglieto nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan cliente nya juga tidak sopan segera kembalikan uang pengembalian dana biglieto saya,0.9679758548736572,2,[0.0064 0.001  0.9926],2,[0.0044 0.001  0.9946],"{'kadaluarsa': 'kadaluarsa', 'mengecewakan': 'deludente', 'pesanan': 'pesanan', 'pelayanan': 'pelayanan', 'langsung': 'langsung', 'nomor': 'numero', 'nya': 'nya', 'dibayar': 'pagato', 'transfer': 'transfer', 'buruk': 'buruk', 'bukti': 'bukti', 'mendekati': 'mendekati', 'uang': 'uang', 'h': 'h', 'e': 'e', 'pesan': 'pesan', 'tiket': 'biglieto', 'pelanggan': 'cliente', 'konfirmasi': 'konfirmasi'}",2,2,0.5029,,,,,,,,,
