label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,1,[0.1167 0.7258 0.0134 0.0995 0.0446],1,[0.1167 0.7258 0.0134 0.0995 0.0446],,1,1,0.06,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh bergerak kesalahan satunya di rapat umum yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari pujuk jin yang,0.8796231746673584,3,[0.0167 0.0399 0.0216 0.9094 0.0124],1,[0.0728 0.7025 0.0185 0.1946 0.0117],"{'setan': 'jin', 'bangunan': 'rapat umum', 'salah': 'kesalahan', 'godaan': 'pujuk', 'disemua': 'disemua', 'ALLAAH': 'ALLAAH', 'Tidak': 'Tidak', 'didirikan': 'didirikan', 'satunya': 'satunya', 'melaksanakan': 'bergerak'}",3,3,0.2288,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci mengecap paslon pilkada itu karena kontrol sosial dari pembimbing Bagi mereka pengumuman paslon ga yg penting takbir terus,0.9011470079421996,1,[0.0841 0.8162 0.0064 0.0198 0.0735],1,[0.1719 0.6898 0.0071 0.0542 0.077 ],"{'Bagi': 'Bagi', 'paslon': 'paslon', 'yg': 'yg', 'imam': 'pembimbing', 'program': 'pengumuman', 'Akhirnya': 'Akhirnya', 'kewajiban': 'kontrol sosial', 'memilih': 'mengecap', 'ga': 'ga', 'jamaahnya': 'jamaahnya'}",1,1,0.2064,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.0773 0.702  0.0091 0.1874 0.0242],1,[0.0773 0.702  0.0091 0.1874 0.0242],,3,3,0.05,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,0,[0.4186 0.3301 0.0768 0.0838 0.0906],0,[0.4186 0.3301 0.0768 0.0838 0.0906],,0,0,0.08,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap tempoh membahana kisah2 tarikh rasa sempurna usia cinta dgn mlm besi membahana saidina umar dlm ya allah saidina umar,0.8781442642211914,2,[0.037  0.0048 0.9099 0.0118 0.0365],4,[0.0518 0.0082 0.3968 0.0108 0.5324],"{'jatuh': 'sempurna usia', 'dgn': 'dgn', 'ni': 'besi', 'saidina': 'saidina', 'umar': 'umar', 'kali': 'tempoh', 'mlm': 'mlm', 'zaman': 'tarikh', 'allah': 'allah', 'ya': 'ya', 'baca': 'membahana'}",2,2,0.2232,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,4,[0.2588 0.0764 0.0204 0.0396 0.6048],4,[0.2588 0.0764 0.0204 0.0396 0.6048],,0,0,0.05,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada logam adi adi makasih semangat ya buat kamu,0.9406431913375854,2,[0.0306 0.0176 0.5747 0.0147 0.3625],2,[0.0269 0.0522 0.5234 0.0212 0.3762],"{'adi': 'adi', 'ya': 'ya', 'eh': 'eh', 'mas': 'logam adi'}",2,2,0.202,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke saintis pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut nggak diperhatikan bgt,0.9689210057258606,3,[0.0147 0.0143 0.0155 0.949  0.0065],3,[0.0151 0.0132 0.0167 0.9465 0.0085],"{'bgt': 'bgt', 'diperhatikan': 'diperhatikan', 'psikolog': 'saintis', 'nggak': 'nggak', 'ngomong': 'ngomong', 'pertamanya': 'pertamanya', 'motong': 'motong', 'Tapi': 'Tapi', 'jelasin': 'jelasin', 'kalo': 'kalo', 'Kan': 'Kan', 'Cuman': 'Cuman'}",3,3,0.2603,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",unik Titled angka Idris Q tau mz haikal cs jago bgt bikin ambience jd nada di di sarana ini w ketakutan soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin menjuarai denger W menghasratkan kreasi muka Calm Rebahan,0.9257240295410156,4,[0.0386 0.0071 0.0371 0.0055 0.9117],4,[0.0966 0.0229 0.092  0.0225 0.766 ],"{'Self': 'unik', 'lagu': 'kreasi', 'Titled': 'Titled', 'Rebahan': 'Rebahan', 'yg': 'yg', 'pas': 'menjuarai', 'bikin': 'bikin', 'kaget': 'ketakutan', 'gue': 'gue', 'album': 'sarana', 'sm': 'sm', 'denger': 'denger', 'Dalam': 'muka', 'persis': 'persis', 'mz': 'mz', 'jago': 'jago', 'Bin': 'angka', 'haikal': 'haikal', 'ambience': 'ambience', 'Idris': 'Idris', 'Calm': 'Calm', 'MV': 'MV', 'W': 'W', 'suka': 'menghasratkan', 'cs': 'cs', 'w': 'w'}",4,4,0.3138,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak bubar agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta kebaikan sampai bapak bubar,0.8105903267860413,0,[0.6604 0.0709 0.0198 0.2179 0.031 ],0,[0.7423 0.0162 0.0328 0.1242 0.0846],"{'penyesalanku': 'penyesalanku', 'meninggal': 'bubar', 'maaf': 'kebaikan'}",0,0,0.2101,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,4,[0.157  0.0214 0.0112 0.0254 0.785 ],4,[0.157  0.0214 0.0112 0.0254 0.785 ],,0,0,0.06,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",1.0,4,[0.133  0.019  0.0149 0.0292 0.804 ],4,[0.133  0.019  0.0149 0.0292 0.804 ],,0,0,0.05,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan jumlah membahana nonton hasil dan nonton ibunda pahami saja KESELURUHAN isi Kitab kualitas Akhirnya anda nyasar kan I T,0.8757134675979614,1,[0.0354 0.7402 0.0174 0.0271 0.18  ],1,[0.0927 0.8098 0.0102 0.0193 0.0681],"{'nonton': 'nonton', 'Makanya': 'Makanya', 'nyasar': 'nyasar', 'baca': 'membahana', 'T': 'T', 'film': 'hasil', 'kebanyakan': 'jumlah', 'pahami': 'pahami', 'Suci': 'kualitas', 'I': 'I', 'mak': 'ibunda'}",1,0,0.2602,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang keberhasilan selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9754552841186525,4,[0.0199 0.0135 0.03   0.0052 0.9314],4,[0.0195 0.0246 0.0284 0.0055 0.922 ],"{'canteeeekk': 'canteeeekk', 'Hepibesdey': 'Hepibesdey', 'simpenan': 'simpenan', 'tetep': 'tetep', 'mentel': 'mentel', 'yee': 'yee', 'sehat': 'keberhasilan', 'pribadi': 'pribadi'}",4,4,0.2524,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya besi cuuk jancuk hahahaha itu pribadi bukan barisan tagih gih ama orangnya hahahaha,0.820946216583252,1,[0.0253 0.8996 0.0062 0.0125 0.0564],1,[0.0872 0.8011 0.0099 0.019  0.0827],"{'golongan': 'barisan', 'gih': 'gih', 'orangnya': 'orangnya', 'cuuk': 'cuuk', 'sodara': 'sodara', 'tagih': 'tagih', 'lu': 'besi', 'anjingnya': 'anjingnya', 'udah': 'udah', 'jancuk': 'jancuk', 'ama': 'ama', 'pribadi': 'pribadi'}",1,1,0.2122,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian berkarya BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.686449408531189,4,[0.03   0.0169 0.0062 0.0077 0.9393],4,[0.0298 0.1338 0.0126 0.0117 0.8121],"{'Bersama': 'berkarya', 'gowesnusantara': 'gowesnusantara', 'bikestable': 'bikestable', 'Kecerian': 'Kecerian', 'BARU': 'BARU', 'Gowes': 'Gowes'}",4,4,0.1676,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting tanggungan itu di buktikan dgn bergerak bukan hanya diucapkan menjuarai pilkada dekat dgn bila sudah tanggungan beraksi saja,0.6464620232582092,1,[0.0106 0.9167 0.0244 0.0277 0.0206],1,[0.2762 0.5899 0.0099 0.0947 0.0294],"{'buktikan': 'buktikan', 'yg': 'yg', 'dgn': 'dgn', 'pas': 'menjuarai', 'janji': 'tanggungan', 'kerja': 'bergerak', 'tunggu': 'beraksi'}",1,0,0.1876,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.","Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",1.0,4,[0.3816 0.0812 0.0367 0.0231 0.4774],4,[0.3816 0.0812 0.0367 0.0231 0.4774],,4,4,0.08,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue menginterupsi naikin piawai menyifatkan gue biar ga menyifatkan di kfc ga bergizi Dan di hari pertama piawai menyifatkan gue gue mengecap bergerak pantang pake baso piawai menyifatkan ada bersemangat menyifatkan mah yg penting bismillah,0.9122276306152344,4,[0.1584 0.0267 0.0112 0.0119 0.7918],1,[0.1349 0.5145 0.0148 0.0156 0.3203],"{'kaka': 'kaka', 'Dan': 'Dan', 'naikin': 'naikin', 'makan': 'menyifatkan', 'ga': 'ga', 'uang': 'piawai', 'Nah': 'Nah', 'memutuskan': 'menginterupsi', 'mah': 'mah', 'yg': 'yg', 'memilih': 'mengecap', 'buka': 'bergerak', 'hati': 'bersemangat', 'puasa': 'pantang', 'Makan': 'menyifatkan', 'bergizi': 'bergizi', 'pake': 'pake', 'gue': 'gue'}",2,4,0.1915,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]","Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",1.0,0,[0.6716 0.0283 0.0642 0.0799 0.156 ],0,[0.6716 0.0283 0.0642 0.0799 0.156 ],,0,0,0.02,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,4,[0.1992 0.1309 0.0199 0.0179 0.6321],4,[0.1992 0.1309 0.0199 0.0179 0.6321],,4,4,0.02,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,3,[0.0835 0.0157 0.0467 0.8126 0.0415],3,[0.0835 0.0157 0.0467 0.8126 0.0415],,3,3,0.02,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",lebih baik mengetahui hubungan atau keluhuran mereaksi daripada mengetahui hubungan tangismu yang buat aku tak bisa bergerak,0.8914684057235718,0,[0.7618 0.03   0.0371 0.1251 0.0461],0,[0.8063 0.0248 0.0235 0.0521 0.0933],"{'berbuat': 'bergerak', 'tangismu': 'tangismu', 'gunung': 'keluhuran', 'suara': 'hubungan', 'meletus': 'mereaksi', 'Lebih': 'lebih', 'mendengar': 'mengetahui'}",0,0,0.0822,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku ketakutan keciduk menjuarai dari kendaraan bermotor di suatu tempat om aku driver ojol takutnya beliau liat,0.9292694330215454,3,[0.0118 0.0204 0.0178 0.9365 0.0136],3,[0.0157 0.0164 0.02   0.9361 0.0118],"{'takutnya': 'takutnya', 'jujur': 'jujur', 'takut': 'ketakutan', 'keciduk': 'keciduk', 'iya': 'iya', 'ojol': 'ojol', 'liat': 'liat', 'mobil': 'kendaraan bermotor', 'pas': 'menjuarai'}",3,3,0.0842,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop ya siapa sih yg menghasratkan every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya melungguh mempelajari mengira ngira Percuma mempelajari ppkn,0.9402947425842284,1,[0.0412 0.8563 0.0088 0.0167 0.077 ],1,[0.1096 0.7679 0.008  0.037  0.0775],"{'people': 'people', 'gaada': 'gaada', 'you': 'you', 'EQ': 'EQ', 'one': 'one', 'sih': 'sih', 'every': 'every', 'things': 'things', 'nya': 'nya', 'aja': 'aja', 'menghargai': 'mengira ngira', 'about': 'about', 'jongkok': 'melungguh', 'suka': 'menghasratkan', 'kpop': 'kpop', 'passionate': 'passionate', 'Percuma': 'Percuma', 'belajar': 'mempelajari', 'Belajar': 'mempelajari', 'ppkn': 'ppkn', 'Lo': 'Lo', 'Ya': 'ya'}",1,1,0.1743,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,1,[0.1497 0.5969 0.0072 0.2269 0.0194],1,[0.2498 0.5464 0.0091 0.1588 0.0359],"{'Gw': 'Gw', 'ga': 'ga', 'maki': 'maki', 'laun': 'laun', 'Jujur': 'Jujur', 'scr': 'scr', 'gw': 'gw', 'Scr': 'Scr', 'blg': 'blg'}",1,0,0.2258,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH bergerak bergerak DAG DIG DUG ketakutan kesusahan menenangkan UDAH bergerak bergerak zaman dahulu 6 SAMPE BIKIN ALARM berlimpah limpah GINI ketakutan GA bisa menenangkan,0.8322659134864807,3,[0.012  0.0212 0.0159 0.9366 0.0142],3,[0.1944 0.1379 0.0244 0.5968 0.0465],"{'BISA': 'bisa', 'TAKUT': 'ketakutan', 'SAMPE': 'SAMPE', 'GINI': 'GINI', 'SUSAH': 'kesusahan', 'BANGUN': 'menenangkan', 'KAYA': 'berlimpah limpah', 'DIG': 'DIG', 'BIKIN': 'BIKIN', 'DUG': 'DUG', 'UDAH': 'UDAH', 'JAM': 'zaman dahulu', 'DAG': 'DAG', 'GA': 'GA', 'KERJA': 'bergerak', 'MULAI': 'bergerak'}",3,3,0.1526,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.1347 0.7753 0.0086 0.0622 0.0192],1,[0.1347 0.7753 0.0086 0.0622 0.0192],,1,1,0.01,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,suka skinship cuma ama genggam menyinggung nangkring di potongan garit di peredaran ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,0.94140887260437,4,[0.0784 0.0209 0.0153 0.0128 0.8726],4,[0.1538 0.159  0.0157 0.0302 0.6412],"{'nyahah': 'nyahah', 'klo': 'klo', 'peluk': 'genggam', 'paha': 'potongan', 'cwek': 'cwek', 'deh': 'deh', 'nangkring': 'nangkring', 'cium': 'menyinggung', 'duduk': 'garit', 'gitu': 'gitu', 'canggung': 'canggung', 'temen': 'temen', 'pangkuan': 'peredaran', 'skinship': 'skinship', 'ya': 'ya'}",4,4,0.1002,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[0.0708 0.0081 0.7944 0.0084 0.1183],2,[0.0708 0.0081 0.7944 0.0084 0.1183],,2,2,0.02,,,,,,,,,
