text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat peserta saya sudah bermohon dan binayah tetapi e tiket tidak ada juga padahal melambuk pembayaran sudah jelas sudah memanggil kerja pelanggan berkali kali dan tidak ada solusi nya keajaiban sudah bergeser eselon ribu saya meminta kembalikan uang juga sangat lama proses nya sangat peserta insan banyak kesalahan uang transport waktu penginapan,0.9552112221717834,2,[9.00e-04 1.10e-03 9.98e-01],2,[7.000e-04 1.100e-03 9.983e-01],"{'berkali': 'berkali', 'menelepon': 'memanggil', 'pengguna': 'insan', 'kerugian': 'kesalahan', 'ratusan': 'eselon', 'membayar': 'binayah', 'memesan': 'bermohon', 'pulsa': 'keajaiban', 'merugikan': 'peserta', 'habis': 'bergeser', 'ribu': 'ribu', 'bukti': 'melambuk', 'nya': 'nya', 'e': 'e', 'kembalikan': 'kembalikan', 'pelayanan': 'kerja'}",2,2,0.5929,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ambil saja uang tiket nya tidak karam saya download aplikasi ini,0.9958186745643616,2,[7.000e-04 3.100e-03 9.962e-01],2,[0.0116 0.2763 0.7121],{'sedih': 'karam'},2,2,0.631,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah menyerahkan tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari kerja pelanggan nya sudah email dan telepon tetap tidak ada menyadari sangat menghalusi,0.9847866892814636,2,[7.000e-04 7.000e-04 9.986e-01],2,[6.000e-04 2.000e-03 9.975e-01],"{'telepon': 'telepon', 'mengecewakan': 'menghalusi', 'pelayanan': 'kerja', 'kadaluwarsa': 'kadaluwarsa', 'struk': 'struk', 'sms': 'sms', 'bayar': 'menyerahkan', 'nya': 'nya', 'hasil': 'menyadari'}",2,2,0.5237,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pembetulan kriteria yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat kualitas dan saran saya jangan pesan di sini sangat menghalusi,0.9850236177444458,2,[1.000e-03 8.000e-04 9.982e-01],2,[0.0031 0.001  0.996 ],"{'dikonformasi': 'dikonformasi', 'nya': 'nya', 'pengembalian': 'pembetulan', 'uang': 'kriteria', 'tiket': 'tiket', 'mengecewakan': 'menghalusi', 'buruk': 'kualitas'}",2,2,0.5049,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat terkandas dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya bergeser telepon call centre seharian tetapi menekan terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9752304553985596,2,[8.000e-04 9.000e-04 9.983e-01],2,[0.0013 0.0035 0.9952],"{'kecewa': 'terkandas', 'call': 'call', 'seharian': 'seharian', 'telepon': 'telepon', 'mending': 'mending', 'sibuk': 'menekan', 'centre': 'centre', 'coba': 'bergeser', 'nya': 'nya'}",2,2,0.4539,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat menyeluk tiket gerabak di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.9754729866981506,2,[0.0355 0.0045 0.96  ],2,[0.0891 0.0191 0.8918],"{'nya': 'nya', 'komen': 'komen', 'mencari': 'menyeluk', 'kereta': 'gerabak', 'tiket': 'tiket'}",2,2,0.402,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi pencipta mencurangi promo kalangan menggulir tidak terjadi komplain ke pelayanan langganan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada aksi lanjut sangat tidak direkomendasikan untuk siapa pun,0.9540284276008606,2,[1.100e-03 6.000e-04 9.983e-01],2,[0.0073 0.0016 0.9911],"{'bohong': 'mencurangi', 'email': 'email', 'tindak': 'aksi', 'ditanggapi': 'ditanggapi', 'pelanggan': 'langganan', 'by': 'by', 'phone': 'phone', 'makan': 'menggulir', 'tukang': 'pencipta', 'gratis': 'kalangan'}",2,2,0.492,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata nilai normal sudah saya kirim email tapi tidak ada keaktifan menghalusi,0.9862388372421264,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.0098 0.4505 0.5397],"{'balasan': 'keaktifan', 'promo': 'promo', 'mengecewakan': 'menghalusi', 'ribu': 'ribu', 'nya': 'nya', 'harga': 'nilai'}",2,2,0.4102,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah menyerahkan untuk perumahan tapi peraturan tidak menghasilkan saya sudah kirim email melambuk pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik kerja pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi kesulitan,0.9768861532211304,2,[7.000e-04 1.200e-03 9.981e-01],2,[8.000e-04 7.900e-03 9.912e-01],"{'menyebalkan': 'kesulitan', 'dijanjikan': 'dijanjikan', 'laporkan': 'laporkan', 'ditelpon': 'ditelpon', 'bolak': 'bolak', 'terbit': 'menghasilkan', 'h': 'h', 'nya': 'nya', 'pelayanan': 'kerja', 'etiket': 'peraturan', 'in': 'in', 'bayar': 'menyerahkan', 'bukti': 'melambuk', 'hotel': 'perumahan'}",2,2,0.6664,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya terkandas karena saya sudah transfer dan belum dikonfirmasi saya telepon malah langganan menekan terus aduh terkandas nih gue,0.955216646194458,2,[7.000e-04 1.900e-03 9.974e-01],2,[5.000e-04 2.500e-03 9.971e-01],"{'dikonfirmasi': 'dikonfirmasi', 'aduh': 'aduh', 'sibuk': 'menekan', 'kecewa': 'terkandas', 'pelanggan': 'langganan', 'gue': 'gue'}",2,2,0.3972,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sama nominal transfer tapi tiket belum sampai juga harus diwaspadai ini kepayahan ini lapangan,0.9592937231063844,2,[6.00e-04 1.40e-03 9.98e-01],2,[5.000e-04 2.200e-03 9.974e-01],"{'diwaspadai': 'diwaspadai', 'aplikasi': 'kepayahan', 'bahaya': 'lapangan', 'tiket': 'tiket', 'muncul': 'sampai', 'sesuai': 'sama'}",2,2,0.4202,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,kerja pelanggan tidak respon pemikiran disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon sampai saja,0.982935667037964,2,[8.000e-04 9.000e-04 9.984e-01],2,[6.000e-04 2.000e-03 9.975e-01],"{'menyusahkan': 'sampai', 'disuruh': 'disuruh', 'ditanggapi': 'ditanggapi', 'pelayanan': 'kerja', 'email': 'email', 'komentar': 'pemikiran'}",2,2,0.4244,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,ikut untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada tanggungan untuk binayah kriteria saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon terkandas,0.9762885570526124,2,[6.000e-04 1.300e-03 9.982e-01],2,[0.0036 0.0296 0.9668],"{'kecewa': 'terkandas', 'direspon': 'direspon', 'uang': 'kriteria', 'pertanggungjawaban': 'tanggungan', 'memulangkan': 'binayah', 'ditelpon': 'ditelpon', 'bermasalah': 'bermasalah', 'pelayana': 'pelayana', 'dibayar': 'dibayar', 'bank': 'bank', 'tolong': 'ikut', 'ya': 'ya'}",2,2,0.5284,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa terkandas sangat dengan aplikasi ini saya sudah hubungi bergeser nama untuk penilaian timbang rasa saya karena saya sudah menyerahkan dan tidak sampai e tiket nya bahkan saya sudah mendapatkan melambuk transaksi nya ke hingga saat ini tidak ada pihak bergeser nama yang menghubungi terkandas,0.9468693137168884,2,[6.000e-04 1.700e-03 9.977e-01],2,[0.0011 0.0038 0.9951],"{'kecewa': 'terkandas', 'pusat': 'bergeser', 'panggilan': 'nama', 'pemesanan': 'timbang rasa', 'kirim': 'mendapatkan', 'bayar': 'menyerahkan', 'muncul': 'sampai', 'nya': 'nya', 'bukti': 'melambuk', 'cek': 'penilaian'}",2,2,0.59,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat menghalusi saya pesan tiket dan sudah saya menyerahkan padahal waktu itu belum kadaluarsa mencatat saya pengalihan tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu kriteria nya tinggal nya ke mana mencatat saya hubungi lewat email hanya ditanggapi sekali saja,0.9535520672798156,2,[7.000e-04 1.000e-03 9.983e-01],2,[7.000e-04 3.400e-03 9.959e-01],"{'mengecewakan': 'menghalusi', 'kadaluarsa': 'kadaluarsa', 'lari': 'tinggal', 'bokong': 'bokong', 'uang': 'kriteria', 'pas': 'mencatat', 'transfer': 'pengalihan', 'bayar': 'menyerahkan', 'nya': 'nya', 'kode': 'kode', 'email': 'email', 'hubungi': 'hubungi'}",2,2,0.619,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,ikut jangan order tiket pakai aplikasi ini kalau tidak mau terkandas menjijikkan banget sudah transfer peraturan tidak malah pesanan dibatalkan telpon kerja pelanggan juga tidak diangkat tidak dibalas,0.9685128331184388,2,[9.000e-04 9.000e-04 9.982e-01],2,[5.000e-04 1.400e-03 9.982e-01],"{'dibatalkan': 'dibatalkan', 'tolong': 'ikut', 'kecewa': 'terkandas', 'benci': 'menjijikkan', 'banget': 'banget', 'diangkat': 'diangkat', 'pelayanan': 'kerja', 'dibalas': 'dibalas', 'telpon': 'telpon', 'etiket': 'peraturan'}",2,2,0.3194,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya bermohon tiket jentera dan sudah melakukan penebusan sama pendidik namun sudah lebih dari 4 jam belum ada menghasilkan e tiket malahan pandangan permohonan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat peserta,0.9764667749404908,2,[0.0012 0.0018 0.997 ],2,[0.0013 0.0069 0.9918],"{'kadaluarsa': 'kadaluarsa', 'komplain': 'komplain', 'pesawat': 'jentera', 'pesanan': 'permohonan', 'instruksi': 'pendidik', 'terbit': 'menghasilkan', 'pembayaran': 'penebusan', 'tiket': 'tiket', 'pesan': 'bermohon', 'sesuai': 'sama', 'merugikan': 'peserta', 'status': 'pandangan', 'e': 'e'}",2,2,0.3085,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya bermohon ticket sampai sekarang tidak ada konformasi nya kriteria sudah ditransfer kalau seperti itu kembalikan kriteria nya tai sekali telepon bergeser nama bergeser pulsa hampir 200 tidak ada kembalikan kriteria saya jangan pernah kalian bermohon tiket di sini menyuluh,0.9601457715034484,2,[6.000e-04 1.000e-03 9.984e-01],2,[6.000e-04 1.800e-03 9.976e-01],"{'menyesal': 'menyuluh', 'pesan': 'bermohon', 'uang': 'kriteria', 'nya': 'nya', 'ticket': 'ticket', 'panggilan': 'nama', 'ditransfer': 'ditransfer', 'pusat': 'bergeser', 'habis': 'bergeser', 'tiket': 'tiket', 'telepon': 'telepon'}",2,2,0.2239,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,penebusan sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang melambuk dan tidak sinkron semua sampai sekarang belum jelas pengembalian kriteria ataupun penggantian tiket disarankan tidak usah memakai kepayahan ini,0.9801663756370544,2,[0.0011 0.001  0.9979],2,[0.0027 0.0033 0.994 ],"{'membantu': 'melambuk', 'nya': 'nya', 'pembayaran': 'penebusan', 'cs': 'cs', 'e': 'e', 'kadaluarsa': 'kadaluarsa', 'uang': 'kriteria', 'sinkron': 'sinkron', 'tiket': 'tiket', 'aplikasi': 'kepayahan', 'diblang': 'diblang'}",2,2,0.2481,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat menghalusi di mana kalau bermohon tiket sudah dibayar sudah dikasih melambuk pengalihan itu langsung dikasih alamat e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba permohonan kadaluarsa pelayanan sangat buruk pelayanan langganan nya juga tidak sopan segera kembalikan kriteria pembetulan uang uangan tiket saya,0.956629991531372,2,[8.000e-04 8.000e-04 9.984e-01],2,[6.000e-04 1.200e-03 9.982e-01],"{'dana': 'uang uangan', 'tiket': 'tiket', 'uang': 'kriteria', 'transfer': 'pengalihan', 'pelanggan': 'langganan', 'dibayar': 'dibayar', 'mengecewakan': 'menghalusi', 'kadaluarsa': 'kadaluarsa', 'e': 'e', 'dikasih': 'dikasih', 'nomor': 'alamat', 'pesan': 'bermohon', 'pengembalian': 'pembetulan', 'pesanan': 'permohonan', 'bukti': 'melambuk'}",2,2,0.3182,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak bermastautin selain lama respon tetapi juga tidak ditanggapi saya sudah pengalihan kriteria dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada perpisahan sama sekali saya merasa tertipu,0.9765831232070924,2,[8.000e-04 7.000e-04 9.984e-01],2,[1.000e-03 9.000e-04 9.981e-01],"{'kejelasan': 'perpisahan', 'mengenakkan': 'bermastautin', 'tertipu': 'tertipu', 'ditanggapi': 'ditanggapi', 'transfer': 'pengalihan', 'uang': 'kriteria', 'komplain': 'komplain'}",2,2,0.2463,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya menurun pangkat dari apa ini karena terjadi eror saat melambuk pembayaran yang terpending menghasilkan ilmu penumpang dan terjadi keaktifan flight terkandas sekali dengan fasilitas yang ada,0.9502778053283693,2,[6.000e-04 8.000e-04 9.986e-01],2,[0.0099 0.0076 0.9825],"{'kecewa': 'terkandas', 'data': 'ilmu', 'kesalahan': 'keaktifan', 'menyebabkan': 'menghasilkan', 'hilang': 'menurun', 'juta': 'pangkat', 'melanjutkan': 'melambuk'}",2,2,0.1797,,,,,,,,,
