filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s),adv_training,acc_improvement_on_adv_train,acc_adv_training_on_orig,orig_acc_vs_adv,best_epoch
indobert-emotion-sr-adv-0.8.csv,indobert,emotion,sr,id,0.8,0.7181818181818181,0.5545454545454546,0.1636363636363635,0.92570628720251,0.2759893181818181,0.6613636363636364,0.10681818181818181,0.6590909090909091,-0.05909090909090908,6.0
indobert-emotion-codemixing-it-adv-0.2.csv,indobert,emotion,codemixing,it,0.2,0.7181818181818181,0.6204545454545455,0.09772727272727266,0.9484679388729008,0.4394488636363636,0.7,0.07954545454545447,0.6704545454545454,-0.04772727272727273,6.0
indobert-emotion-codemixing-it-adv-0.4.csv,indobert,emotion,codemixing,it,0.4,0.7181818181818181,0.6,0.11818181818181817,0.937414074587551,0.4370736363636363,0.6863636363636364,0.08636363636363642,0.6477272727272727,-0.07045454545454544,3.0
indobert-emotion-codemixing-it-adv-0.6.csv,indobert,emotion,codemixing,it,0.6,0.7181818181818181,0.5886363636363636,0.12954545454545452,0.926009804586118,0.2673859090909091,0.6727272727272727,0.0840909090909091,0.634090909090909,-0.0840909090909091,3.0
indobert-emotion-codemixing-it-adv-0.8.csv,indobert,emotion,codemixing,it,0.8,0.7181818181818181,0.5772727272727273,0.14090909090909087,0.9143836146051232,0.2482413636363636,0.675,0.09772727272727277,0.6363636363636364,-0.08181818181818179,6.0
indobert-emotion-codemixing-jw-adv-0.2.csv,indobert,emotion,codemixing,jw,0.2,0.7181818181818181,0.6386363636363637,0.07954545454545447,0.954288380660794,0.4555686363636363,0.7090909090909091,0.07045454545454544,0.7045454545454546,-0.013636363636363558,3.0
indobert-emotion-codemixing-jw-adv-0.4.csv,indobert,emotion,codemixing,jw,0.4,0.7181818181818181,0.6431818181818182,0.07499999999999996,0.9497475488619372,0.4309513636363636,0.7181818181818181,0.07499999999999996,0.7,-0.018181818181818188,3.0
indobert-emotion-codemixing-jw-adv-0.6.csv,indobert,emotion,codemixing,jw,0.6,0.7181818181818181,0.625,0.09318181818181814,0.9447078096595678,0.2581043181818181,0.6977272727272728,0.07272727272727275,0.7022727272727273,-0.015909090909090873,3.0
indobert-emotion-codemixing-jw-adv-0.8.csv,indobert,emotion,codemixing,jw,0.8,0.7181818181818181,0.625,0.09318181818181814,0.9374847462908787,0.2683709090909091,0.6727272727272727,0.04772727272727273,0.6795454545454546,-0.03863636363636358,8.0
indobert-emotion-codemixing-ms-adv-0.2.csv,indobert,emotion,codemixing,ms,0.2,0.7181818181818181,0.634090909090909,0.0840909090909091,0.9565392950719052,0.4470272727272727,0.7113636363636363,0.07727272727272727,0.6863636363636364,-0.031818181818181746,3.0
indobert-emotion-codemixing-ms-adv-0.4.csv,indobert,emotion,codemixing,ms,0.4,0.7181818181818181,0.6318181818181818,0.08636363636363631,0.9543043859980324,0.4530554545454545,0.7136363636363636,0.08181818181818179,0.7113636363636363,-0.006818181818181834,3.0
indobert-emotion-codemixing-ms-adv-0.6.csv,indobert,emotion,codemixing,ms,0.6,0.7181818181818181,0.6318181818181818,0.08636363636363631,0.9517632033337248,0.2845284090909091,0.7113636363636363,0.07954545454545447,0.6886363636363636,-0.02954545454545454,3.0
indobert-emotion-codemixing-ms-adv-0.8.csv,indobert,emotion,codemixing,ms,0.8,0.7181818181818181,0.6295454545454545,0.08863636363636362,0.9497987018051472,0.283388409090909,0.7068181818181818,0.07727272727272727,0.7045454545454546,-0.013636363636363558,3.0
indobert-emotion-codemixing-su-adv-0.2.csv,indobert,emotion,codemixing,su,0.2,0.7181818181818181,0.625,0.09318181818181814,0.9546239416707646,0.4590477272727272,0.7045454545454546,0.07954545454545459,0.6886363636363636,-0.02954545454545454,5.0
indobert-emotion-codemixing-su-adv-0.4.csv,indobert,emotion,codemixing,su,0.4,0.7181818181818181,0.615909090909091,0.10227272727272718,0.9508323123509234,0.4514468181818181,0.7,0.084090909090909,0.6681818181818182,-0.04999999999999993,6.0
indobert-emotion-codemixing-su-adv-0.6.csv,indobert,emotion,codemixing,su,0.6,0.7181818181818181,0.6090909090909091,0.10909090909090902,0.9460508542982016,0.2787379545454545,0.6863636363636364,0.07727272727272727,0.6454545454545455,-0.07272727272727264,5.0
indobert-emotion-codemixing-su-adv-0.8.csv,indobert,emotion,codemixing,su,0.8,0.7181818181818181,0.6181818181818182,0.09999999999999998,0.9407174971970644,0.2437452272727272,0.6886363636363636,0.07045454545454544,0.65,-0.06818181818181812,5.0
indobert-sentiment-codemixing-en-adv-0.2.csv,indobert,sentiment,codemixing,en,0.2,0.91,0.898,0.01200000000000001,0.9917565064430236,0.3036803999999999,0.948,0.04999999999999993,0.892,-0.018000000000000016,1.0
indobert-sentiment-codemixing-en-adv-0.4.csv,indobert,sentiment,codemixing,en,0.4,0.91,0.896,0.014000000000000012,0.9854884222745895,0.3040356000000001,0.948,0.051999999999999935,0.89,-0.020000000000000018,1.0
indobert-sentiment-codemixing-en-adv-0.6.csv,indobert,sentiment,codemixing,en,0.6,0.91,0.896,0.014000000000000012,0.9793189111948012,0.3143344,0.946,0.04999999999999993,0.858,-0.052000000000000046,2.0
indobert-sentiment-codemixing-en-adv-0.8.csv,indobert,sentiment,codemixing,en,0.8,0.91,0.896,0.014000000000000012,0.9717007353305817,0.2191568,0.934,0.038000000000000034,0.882,-0.028000000000000025,3.0
indobert-sentiment-codemixing-fr-adv-0.2.csv,indobert,sentiment,codemixing,fr,0.2,0.91,0.88,0.030000000000000027,0.9837678694725036,0.3619788,0.928,0.04800000000000004,0.874,-0.03600000000000003,3.0
indobert-sentiment-codemixing-fr-adv-0.4.csv,indobert,sentiment,codemixing,fr,0.4,0.91,0.876,0.03400000000000003,0.9690865334272384,0.3324738,0.934,0.05800000000000005,0.862,-0.04800000000000004,4.0
indobert-sentiment-codemixing-fr-adv-0.6.csv,indobert,sentiment,codemixing,fr,0.6,0.91,0.878,0.03200000000000003,0.9520304445028304,0.3722888,0.938,0.05999999999999994,0.882,-0.028000000000000025,4.0
indobert-sentiment-codemixing-fr-adv-0.8.csv,indobert,sentiment,codemixing,fr,0.8,0.91,0.862,0.04800000000000004,0.934073863208294,0.3530245999999999,0.918,0.05600000000000005,0.9,-0.010000000000000009,5.0
indobert-sentiment-sr-adv-0.2.csv,indobert,sentiment,sr,id,0.2,0.91,0.878,0.032,0.9852362792491912,0.35178,0.912,0.03400000000000003,0.906,-0.0040000000000000036,1.0
indobert-sentiment-sr-adv-0.4.csv,indobert,sentiment,sr,id,0.4,0.91,0.842,0.068,0.969126109957695,0.313214,0.896,0.05400000000000005,0.894,-0.016000000000000014,1.0
indobert-sentiment-sr-adv-0.6.csv,indobert,sentiment,sr,id,0.6,0.91,0.828,0.082,0.9550436518192292,0.2701168,0.896,0.06800000000000006,0.904,-0.006000000000000005,2.0
indobert-sentiment-sr-adv-0.8.csv,indobert,sentiment,sr,id,0.8,0.91,0.842,0.068,0.9366672204732897,0.3569387999999999,0.898,0.05600000000000005,0.894,-0.016000000000000014,1.0
indobert-sentiment-codemixing-it-adv-0.2.csv,indobert,sentiment,codemixing,it,0.2,0.91,0.87,0.040000000000000036,0.9865121273994446,0.3157142,0.928,0.05800000000000005,0.886,-0.02400000000000002,3.0
indobert-sentiment-codemixing-it-adv-0.4.csv,indobert,sentiment,codemixing,it,0.4,0.91,0.852,0.05800000000000005,0.973805076122284,0.2171048,0.93,0.07800000000000007,0.846,-0.06400000000000006,4.0
indobert-sentiment-codemixing-it-adv-0.6.csv,indobert,sentiment,codemixing,it,0.6,0.91,0.856,0.05400000000000005,0.959559555530548,0.3342913999999999,0.936,0.08000000000000007,0.866,-0.04400000000000004,4.0
indobert-sentiment-codemixing-it-adv-0.8.csv,indobert,sentiment,codemixing,it,0.8,0.91,0.854,0.05600000000000005,0.9466415275335311,0.3345166,0.928,0.07400000000000007,0.886,-0.02400000000000002,5.0
indobert-sentiment-codemixing-jw-adv-0.2.csv,indobert,sentiment,codemixing,jw,0.2,0.91,0.878,0.03200000000000003,0.9930938498973848,0.309576,0.93,0.052000000000000046,0.844,-0.06600000000000006,7.0
indobert-sentiment-codemixing-jw-adv-0.4.csv,indobert,sentiment,codemixing,jw,0.4,0.91,0.88,0.030000000000000027,0.9857434405088424,0.3083193999999999,0.942,0.061999999999999944,0.832,-0.07800000000000007,2.0
indobert-sentiment-codemixing-jw-adv-0.6.csv,indobert,sentiment,codemixing,jw,0.6,0.91,0.872,0.038000000000000034,0.9790209231376648,0.3165766,0.938,0.06599999999999995,0.892,-0.018000000000000016,2.0
indobert-sentiment-codemixing-jw-adv-0.8.csv,indobert,sentiment,codemixing,jw,0.8,0.91,0.866,0.04400000000000004,0.9718227041959764,0.1990573999999999,0.94,0.07399999999999995,0.866,-0.04400000000000004,2.0
indobert-sentiment-codemixing-ms-adv-0.2.csv,indobert,sentiment,codemixing,ms,0.2,0.91,0.888,0.02200000000000002,0.9931409859657288,0.358118,0.938,0.04999999999999993,0.91,0.0,1.0
indobert-sentiment-codemixing-ms-adv-0.4.csv,indobert,sentiment,codemixing,ms,0.4,0.91,0.882,0.028000000000000025,0.9863923463821412,0.2346856,0.938,0.05599999999999994,0.876,-0.03400000000000003,2.0
indobert-sentiment-codemixing-ms-adv-0.6.csv,indobert,sentiment,codemixing,ms,0.6,0.91,0.878,0.03200000000000003,0.9809312528371812,0.3380678,0.938,0.05999999999999994,0.862,-0.04800000000000004,4.0
indobert-sentiment-codemixing-ms-adv-0.8.csv,indobert,sentiment,codemixing,ms,0.8,0.91,0.874,0.03600000000000003,0.976610630273819,0.3226744,0.936,0.062000000000000055,0.86,-0.050000000000000044,4.0
indobert-sentiment-codemixing-su-adv-0.2.csv,indobert,sentiment,codemixing,su,0.2,0.91,0.892,0.018000000000000016,0.991900328040123,0.3195377999999999,0.942,0.04999999999999993,0.836,-0.07400000000000007,2.0
indobert-sentiment-codemixing-su-adv-0.4.csv,indobert,sentiment,codemixing,su,0.4,0.91,0.89,0.020000000000000018,0.9817069993019104,0.2939824,0.94,0.04999999999999993,0.896,-0.014000000000000012,2.0
indobert-sentiment-codemixing-su-adv-0.6.csv,indobert,sentiment,codemixing,su,0.6,0.91,0.886,0.02400000000000002,0.9729373632669448,0.3348196,0.942,0.05599999999999994,0.9,-0.010000000000000009,4.0
indobert-sentiment-codemixing-su-adv-0.8.csv,indobert,sentiment,codemixing,su,0.8,0.91,0.888,0.02200000000000002,0.9658986678123476,0.2933106,0.942,0.05399999999999994,0.882,-0.028000000000000025,3.0
mbert-emotion-codemixing-en-adv-0.2.csv,mbert,emotion,codemixing,en,0.2,0.5818181818181818,0.475,0.10681818181818181,0.9585916111415084,0.3716963636363636,0.5795454545454546,0.10454545454545461,0.5340909090909091,-0.04772727272727273,7.0
mbert-emotion-codemixing-en-adv-0.4.csv,mbert,emotion,codemixing,en,0.4,0.5818181818181818,0.4795454545454545,0.10227272727272729,0.9520008160309358,0.2302927272727273,0.5954545454545455,0.11590909090909096,0.5409090909090909,-0.040909090909090895,9.0
mbert-emotion-codemixing-en-adv-0.6.csv,mbert,emotion,codemixing,en,0.6,0.5818181818181818,0.4863636363636364,0.0954545454545454,0.945707255601883,0.2033618181818181,0.5863636363636363,0.09999999999999992,0.5454545454545454,-0.036363636363636376,7.0
mbert-emotion-codemixing-en-adv-0.8.csv,mbert,emotion,codemixing,en,0.8,0.5818181818181818,0.4909090909090909,0.09090909090909088,0.9389373096552762,0.2214059090909091,0.6136363636363636,0.12272727272727274,0.5590909090909091,-0.022727272727272707,7.0
mbert-emotion-codemixing-fr-adv-0.2.csv,mbert,emotion,codemixing,fr,0.2,0.5818181818181818,0.4681818181818182,0.11363636363636359,0.9551027631217784,0.3794040909090909,0.5818181818181818,0.11363636363636359,0.5068181818181818,-0.07499999999999996,9.0
mbert-emotion-codemixing-fr-adv-0.4.csv,mbert,emotion,codemixing,fr,0.4,0.5818181818181818,0.4681818181818182,0.11363636363636359,0.9456419736146928,0.2410106818181818,0.5772727272727273,0.10909090909090907,0.5386363636363637,-0.0431818181818181,9.0
mbert-emotion-codemixing-fr-adv-0.6.csv,mbert,emotion,codemixing,fr,0.6,0.5818181818181818,0.4681818181818182,0.11363636363636359,0.9369549934159626,0.1900579545454545,0.5704545454545454,0.10227272727272724,0.525,-0.05681818181818177,7.0
mbert-emotion-codemixing-fr-adv-0.8.csv,mbert,emotion,codemixing,fr,0.8,0.5818181818181818,0.4704545454545454,0.11136363636363639,0.9280652563680302,0.2576125,0.5954545454545455,0.12500000000000006,0.5386363636363637,-0.0431818181818181,7.0
mbert-emotion-sr-adv-0.2.csv,mbert,emotion,sr,id,0.2,0.5818181818181818,0.45,0.1318181818181817,0.9568275195631114,0.3577513636363636,0.5727272727272728,0.12272727272727274,0.5068181818181818,-0.07499999999999996,7.0
mbert-emotion-sr-adv-0.4.csv,mbert,emotion,sr,id,0.4,0.5818181818181818,0.4204545454545454,0.1613636363636363,0.9492170811376788,0.1834429545454545,0.55,0.12954545454545463,0.5022727272727273,-0.07954545454545447,7.0
mbert-emotion-sr-adv-0.6.csv,mbert,emotion,sr,id,0.6,0.5818181818181818,0.3931818181818182,0.1886363636363636,0.9413781793280082,0.1897011363636363,0.5409090909090909,0.1477272727272727,0.5227272727272727,-0.05909090909090908,10.0
mbert-emotion-sr-adv-0.8.csv,mbert,emotion,sr,id,0.8,0.5818181818181818,0.3931818181818182,0.1886363636363636,0.93468490998176,0.2307356818181818,0.5272727272727272,0.13409090909090904,0.5272727272727272,-0.054545454545454564,7.0
mbert-emotion-codemixing-it-adv-0.2.csv,mbert,emotion,codemixing,it,0.2,0.5818181818181818,0.4568181818181818,0.125,0.9540666901929812,0.38731,0.5886363636363636,0.13181818181818183,0.5136363636363637,-0.06818181818181812,9.0
mbert-emotion-codemixing-it-adv-0.4.csv,mbert,emotion,codemixing,it,0.4,0.5818181818181818,0.4454545454545454,0.1363636363636364,0.9453099864789032,0.2343577272727272,0.5727272727272728,0.12727272727272737,0.5522727272727272,-0.02954545454545454,7.0
mbert-emotion-codemixing-it-adv-0.6.csv,mbert,emotion,codemixing,it,0.6,0.5818181818181818,0.4409090909090909,0.14090909090909087,0.9360846795819022,0.2095552272727272,0.5659090909090909,0.125,0.5295454545454545,-0.05227272727272725,7.0
mbert-emotion-codemixing-it-adv-0.8.csv,mbert,emotion,codemixing,it,0.8,0.5818181818181818,0.4318181818181818,0.14999999999999997,0.9283284994011576,0.2419218181818182,0.5613636363636364,0.12954545454545457,0.5568181818181818,-0.025000000000000022,7.0
mbert-emotion-codemixing-jw-adv-0.2.csv,mbert,emotion,codemixing,jw,0.2,0.5818181818181818,0.4431818181818182,0.1386363636363636,0.960851377248764,0.3963136363636364,0.5772727272727273,0.1340909090909091,0.509090909090909,-0.07272727272727275,8.0
mbert-emotion-codemixing-jw-adv-0.4.csv,mbert,emotion,codemixing,jw,0.4,0.5818181818181818,0.4409090909090909,0.14090909090909087,0.956350713832812,0.2576815909090909,0.5613636363636364,0.12045454545454548,0.5204545454545455,-0.06136363636363629,5.0
mbert-emotion-codemixing-jw-adv-0.6.csv,mbert,emotion,codemixing,jw,0.6,0.5818181818181818,0.4477272727272727,0.1340909090909091,0.9514901205897331,0.2238613636363636,0.5704545454545454,0.12272727272727274,0.5022727272727273,-0.07954545454545447,10.0
mbert-emotion-codemixing-jw-adv-0.8.csv,mbert,emotion,codemixing,jw,0.8,0.5818181818181818,0.4477272727272727,0.1340909090909091,0.9461673882874576,0.2260843181818182,0.5840909090909091,0.1363636363636364,0.5136363636363637,-0.06818181818181812,10.0
mbert-emotion-codemixing-ms-adv-0.2.csv,mbert,emotion,codemixing,ms,0.2,0.5818181818181818,0.4613636363636363,0.12045454545454548,0.9630706056952476,0.3880697727272727,0.5681818181818182,0.10681818181818192,0.5340909090909091,-0.04772727272727273,7.0
mbert-emotion-codemixing-ms-adv-0.4.csv,mbert,emotion,codemixing,ms,0.4,0.5818181818181818,0.4590909090909091,0.12272727272727268,0.9609888888218188,0.2349011363636363,0.5772727272727273,0.11818181818181817,0.5022727272727273,-0.07954545454545447,7.0
mbert-emotion-codemixing-ms-adv-0.6.csv,mbert,emotion,codemixing,ms,0.6,0.5818181818181818,0.4636363636363636,0.11818181818181817,0.9594781166789208,0.213825,0.5681818181818182,0.10454545454545461,0.5136363636363637,-0.06818181818181812,7.0
mbert-emotion-codemixing-ms-adv-0.8.csv,mbert,emotion,codemixing,ms,0.8,0.5818181818181818,0.4613636363636363,0.12045454545454548,0.9575658218088476,0.248555909090909,0.5568181818181818,0.09545454545454546,0.525,-0.05681818181818177,6.0
mbert-emotion-codemixing-su-adv-0.2.csv,mbert,emotion,codemixing,su,0.2,0.5818181818181818,0.4590909090909091,0.12272727272727268,0.9611039809205316,0.3971145454545454,0.5886363636363636,0.12954545454545452,0.4977272727272727,-0.0840909090909091,9.0
mbert-emotion-codemixing-su-adv-0.4.csv,mbert,emotion,codemixing,su,0.4,0.5818181818181818,0.4568181818181818,0.125,0.9569083589044484,0.2444779545454545,0.5727272727272728,0.11590909090909096,0.5113636363636364,-0.07045454545454544,7.0
mbert-emotion-codemixing-su-adv-0.6.csv,mbert,emotion,codemixing,su,0.6,0.5818181818181818,0.4522727272727272,0.12954545454545457,0.9531818971037864,0.2115222727272727,0.5840909090909091,0.1318181818181819,0.5545454545454546,-0.027272727272727226,6.0
mbert-emotion-codemixing-su-adv-0.8.csv,mbert,emotion,codemixing,su,0.8,0.5818181818181818,0.4454545454545454,0.1363636363636364,0.949880580062216,0.252595,0.5659090909090909,0.12045454545454554,0.5295454545454545,-0.05227272727272725,7.0
mbert-sentiment-codemixing-en-adv-0.2.csv,mbert,sentiment,codemixing,en,0.2,0.824,0.794,0.029999999999999916,0.9919866070747376,0.2347798,0.856,0.061999999999999944,0.778,-0.04599999999999993,6.0
mbert-sentiment-codemixing-en-adv-0.4.csv,mbert,sentiment,codemixing,en,0.4,0.824,0.796,0.027999999999999914,0.9878776990175248,0.2674406,0.86,0.06399999999999995,0.802,-0.02199999999999991,7.0
mbert-sentiment-codemixing-en-adv-0.6.csv,mbert,sentiment,codemixing,en,0.6,0.824,0.8,0.02399999999999991,0.982430141210556,0.2319204,0.854,0.05399999999999994,0.776,-0.04799999999999993,9.0
mbert-sentiment-codemixing-en-adv-0.8.csv,mbert,sentiment,codemixing,en,0.8,0.824,0.794,0.029999999999999916,0.9757308325767516,0.3220406,0.854,0.05999999999999994,0.738,-0.08599999999999997,8.0
mbert-sentiment-codemixing-fr-adv-0.2.csv,mbert,sentiment,codemixing,fr,0.2,0.824,0.78,0.04399999999999993,0.985161182165146,0.3003958,0.844,0.06399999999999995,0.796,-0.027999999999999914,9.0
mbert-sentiment-codemixing-fr-adv-0.4.csv,mbert,sentiment,codemixing,fr,0.4,0.824,0.77,0.05399999999999994,0.9741776020526886,0.2939194,0.856,0.08599999999999997,0.828,0.0040000000000000036,6.0
mbert-sentiment-codemixing-fr-adv-0.6.csv,mbert,sentiment,codemixing,fr,0.6,0.824,0.766,0.05799999999999994,0.9609436279535294,0.2856252,0.862,0.09599999999999997,0.77,-0.05399999999999994,6.0
mbert-sentiment-codemixing-fr-adv-0.8.csv,mbert,sentiment,codemixing,fr,0.8,0.824,0.772,0.051999999999999935,0.945769358575344,0.2002118,0.844,0.07199999999999995,0.788,-0.03599999999999992,9.0
mbert-sentiment-sr-adv-0.2.csv,mbert,sentiment,sr,id,0.2,0.824,0.764,0.0599999999999999,0.984658671617508,0.2988688,0.832,0.06799999999999995,0.762,-0.061999999999999944,8.0
mbert-sentiment-sr-adv-0.4.csv,mbert,sentiment,sr,id,0.4,0.824,0.752,0.0719999999999999,0.971558108329773,0.3056222,0.818,0.06599999999999995,0.822,-0.0020000000000000018,4.0
mbert-sentiment-sr-adv-0.6.csv,mbert,sentiment,sr,id,0.6,0.824,0.736,0.0879999999999999,0.9600621629953384,0.2490428,0.828,0.09199999999999997,0.798,-0.025999999999999912,8.0
mbert-sentiment-sr-adv-0.8.csv,mbert,sentiment,sr,id,0.8,0.824,0.72,0.1039999999999999,0.9429143214225768,0.2082014,0.816,0.09599999999999997,0.784,-0.039999999999999925,8.0
mbert-sentiment-codemixing-it-adv-0.2.csv,mbert,sentiment,codemixing,it,0.2,0.824,0.788,0.03599999999999992,0.9865909067988397,0.3077902,0.848,0.05999999999999994,0.804,-0.019999999999999907,6.0
mbert-sentiment-codemixing-it-adv-0.4.csv,mbert,sentiment,codemixing,it,0.4,0.824,0.776,0.04799999999999993,0.9765817162394524,0.2378708,0.852,0.07599999999999996,0.782,-0.041999999999999926,9.0
mbert-sentiment-codemixing-it-adv-0.6.csv,mbert,sentiment,codemixing,it,0.6,0.824,0.778,0.04599999999999993,0.9644953551888464,0.297232,0.854,0.07599999999999996,0.728,-0.09599999999999997,8.0
mbert-sentiment-codemixing-it-adv-0.8.csv,mbert,sentiment,codemixing,it,0.8,0.824,0.776,0.04799999999999993,0.9506933028101922,0.1854558,0.85,0.07399999999999995,0.766,-0.05799999999999994,6.0
mbert-sentiment-codemixing-jw-adv-0.2.csv,mbert,sentiment,codemixing,jw,0.2,0.824,0.778,0.04599999999999993,0.9920883338451384,0.2145248,0.868,0.08999999999999997,0.774,-0.04999999999999993,9.0
mbert-sentiment-codemixing-jw-adv-0.4.csv,mbert,sentiment,codemixing,jw,0.4,0.824,0.778,0.04599999999999993,0.9847324353456496,0.2562678,0.862,0.08399999999999996,0.756,-0.06799999999999995,11.0
mbert-sentiment-codemixing-jw-adv-0.6.csv,mbert,sentiment,codemixing,jw,0.6,0.824,0.78,0.04399999999999993,0.9794784642457962,0.2706246,0.854,0.07399999999999995,0.786,-0.03799999999999992,8.0
mbert-sentiment-codemixing-jw-adv-0.8.csv,mbert,sentiment,codemixing,jw,0.8,0.824,0.774,0.04999999999999993,0.9729622321128846,0.3278604,0.842,0.06799999999999995,0.768,-0.05599999999999994,6.0
mbert-sentiment-codemixing-ms-adv-0.2.csv,mbert,sentiment,codemixing,ms,0.2,0.824,0.786,0.03799999999999992,0.9938471832275392,0.291427,0.862,0.07599999999999996,0.784,-0.039999999999999925,8.0
mbert-sentiment-codemixing-ms-adv-0.4.csv,mbert,sentiment,codemixing,ms,0.4,0.824,0.782,0.041999999999999926,0.9888766186237335,0.2180278,0.854,0.07199999999999995,0.79,-0.03399999999999992,8.0
mbert-sentiment-codemixing-ms-adv-0.6.csv,mbert,sentiment,codemixing,ms,0.6,0.824,0.782,0.041999999999999926,0.98383116209507,0.3037476,0.862,0.07999999999999996,0.78,-0.04399999999999993,8.0
mbert-sentiment-codemixing-ms-adv-0.8.csv,mbert,sentiment,codemixing,ms,0.8,0.824,0.78,0.04399999999999993,0.9794062539339066,0.3197002,0.868,0.08799999999999997,0.748,-0.07599999999999996,12.0
mbert-sentiment-codemixing-su-adv-0.2.csv,mbert,sentiment,codemixing,su,0.2,0.824,0.78,0.04399999999999993,0.9929204324483872,0.2142866,0.848,0.06799999999999995,0.814,-0.010000000000000009,6.0
mbert-sentiment-codemixing-su-adv-0.4.csv,mbert,sentiment,codemixing,su,0.4,0.824,0.774,0.04999999999999993,0.9856578809022905,0.242402,0.852,0.07799999999999996,0.808,-0.015999999999999903,8.0
mbert-sentiment-codemixing-su-adv-0.6.csv,mbert,sentiment,codemixing,su,0.6,0.824,0.774,0.04999999999999993,0.9773408936262132,0.2997749999999999,0.846,0.07199999999999995,0.83,0.006000000000000005,7.0
mbert-sentiment-codemixing-su-adv-0.8.csv,mbert,sentiment,codemixing,su,0.8,0.824,0.772,0.051999999999999935,0.9704355375766754,0.3299136,0.85,0.07799999999999996,0.81,-0.013999999999999901,6.0
xlmr-emotion-codemixing-en-adv-0.2.csv,xlmr,emotion,codemixing,en,0.2,0.7272727272727273,0.6227272727272727,0.10454545454545461,0.950386590036479,0.4362740909090909,0.7045454545454546,0.0818181818181819,0.7477272727272727,0.020454545454545392,7.0
xlmr-emotion-codemixing-en-adv-0.4.csv,xlmr,emotion,codemixing,en,0.4,0.7272727272727273,0.6113636363636363,0.11590909090909096,0.9439037072387608,0.4158561363636363,0.7022727272727273,0.09090909090909094,0.740909090909091,0.013636363636363669,3.0
xlmr-emotion-codemixing-en-adv-0.6.csv,xlmr,emotion,codemixing,en,0.6,0.7272727272727273,0.6113636363636363,0.11590909090909096,0.9357994736595588,0.2838302272727273,0.6863636363636364,0.07500000000000007,0.7431818181818182,0.015909090909090873,3.0
