filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s),adv_training,acc_improvement_on_adv_train,acc_adv_training_on_orig,orig_acc_vs_adv,best_epoch
indobert-sentiment-codemixing-en-adv-0.4.csv,indobert,sentiment,codemixing,en,0.4,0.91,0.892,0.018000000000000016,0.9837029213905336,0.316014,0.936,0.04400000000000004,0.918,0.008000000000000007,3.0
indobert-sentiment-codemixing-en-adv-0.6.csv,indobert,sentiment,codemixing,en,0.6,0.91,0.892,0.018000000000000016,0.977673231959343,0.3108632,0.926,0.03400000000000003,0.926,0.016000000000000014,1.0
indobert-sentiment-codemixing-en-adv-0.8.csv,indobert,sentiment,codemixing,en,0.8,0.91,0.888,0.02200000000000002,0.9697565245628356,0.3008588,0.934,0.04600000000000004,0.922,0.01200000000000001,3.0
indobert-sentiment-codemixing-fr-adv-0.2.csv,indobert,sentiment,codemixing,fr,0.2,0.91,0.88,0.030000000000000027,0.9837648297548294,0.3102166,0.936,0.05600000000000005,0.924,0.014000000000000012,8.0
indobert-sentiment-codemixing-fr-adv-0.4.csv,indobert,sentiment,codemixing,fr,0.4,0.91,0.872,0.038000000000000034,0.9692478016614914,0.3123796,0.932,0.06000000000000005,0.898,-0.01200000000000001,6.0
indobert-sentiment-codemixing-fr-adv-0.6.csv,indobert,sentiment,codemixing,fr,0.6,0.91,0.868,0.04200000000000004,0.9528472714424132,0.3329586,0.936,0.06800000000000006,0.906,-0.0040000000000000036,3.0
indobert-sentiment-codemixing-fr-adv-0.8.csv,indobert,sentiment,codemixing,fr,0.8,0.91,0.866,0.04400000000000004,0.9359262709021569,0.3365994,0.942,0.07599999999999996,0.898,-0.01200000000000001,7.0
indobert-sentiment-sr-adv-0.2.csv,indobert,sentiment,sr,id,0.2,0.91,0.86,0.05,0.9835262382030489,0.3167648,0.91,0.050000000000000044,0.918,0.008000000000000007,3.0
indobert-sentiment-sr-adv-0.4.csv,indobert,sentiment,sr,id,0.4,0.91,0.864,0.046,0.966409524679184,0.32049,0.92,0.05600000000000005,0.916,0.006000000000000005,5.0
indobert-sentiment-sr-adv-0.6.csv,indobert,sentiment,sr,id,0.6,0.91,0.848,0.062,0.9512426780462264,0.337976,0.888,0.040000000000000036,0.91,0.0,3.0
indobert-sentiment-sr-adv-0.8.csv,indobert,sentiment,sr,id,0.8,0.91,0.81,0.0999999999999999,0.9340904214382172,0.3640132,0.874,0.06399999999999995,0.902,-0.008000000000000007,5.0
indobert-sentiment-codemixing-it-adv-0.2.csv,indobert,sentiment,codemixing,it,0.2,0.91,0.87,0.040000000000000036,0.984892098903656,0.3058809999999999,0.944,0.07399999999999995,0.906,-0.0040000000000000036,10.0
indobert-sentiment-codemixing-it-adv-0.4.csv,indobert,sentiment,codemixing,it,0.4,0.91,0.854,0.05600000000000005,0.9731056510210038,0.3057845999999999,0.932,0.07800000000000007,0.92,0.010000000000000009,3.0
indobert-sentiment-codemixing-it-adv-0.6.csv,indobert,sentiment,codemixing,it,0.6,0.91,0.848,0.062000000000000055,0.9595947786569596,0.3329807999999999,0.914,0.06600000000000006,0.904,-0.006000000000000005,5.0
indobert-sentiment-codemixing-it-adv-0.8.csv,indobert,sentiment,codemixing,it,0.8,0.91,0.848,0.062000000000000055,0.9466530759334564,0.330706,0.912,0.06400000000000006,0.904,-0.006000000000000005,6.0
indobert-sentiment-codemixing-jw-adv-0.2.csv,indobert,sentiment,codemixing,jw,0.2,0.91,0.88,0.030000000000000027,0.9925185602903366,0.2082387999999999,0.928,0.04800000000000004,0.916,0.006000000000000005,3.0
indobert-sentiment-codemixing-jw-adv-0.4.csv,indobert,sentiment,codemixing,jw,0.4,0.91,0.874,0.03600000000000003,0.9857005752325058,0.3112928,0.924,0.050000000000000044,0.904,-0.006000000000000005,3.0
indobert-sentiment-codemixing-jw-adv-0.6.csv,indobert,sentiment,codemixing,jw,0.6,0.91,0.864,0.04600000000000004,0.9787248245477675,0.3116022,0.934,0.07000000000000006,0.888,-0.02200000000000002,5.0
indobert-sentiment-codemixing-jw-adv-0.8.csv,indobert,sentiment,codemixing,jw,0.8,0.91,0.854,0.05600000000000005,0.9699615739583968,0.3115048,0.94,0.08599999999999997,0.89,-0.020000000000000018,7.0
indobert-sentiment-codemixing-ms-adv-0.2.csv,indobert,sentiment,codemixing,ms,0.2,0.91,0.886,0.02400000000000002,0.9931598246097564,0.2791642,0.936,0.050000000000000044,0.9,-0.010000000000000009,3.0
indobert-sentiment-codemixing-ms-adv-0.4.csv,indobert,sentiment,codemixing,ms,0.4,0.91,0.886,0.02400000000000002,0.987858135342598,0.3043068,0.946,0.05999999999999994,0.902,-0.008000000000000007,5.0
indobert-sentiment-codemixing-ms-adv-0.6.csv,indobert,sentiment,codemixing,ms,0.6,0.91,0.88,0.030000000000000027,0.9825220477581024,0.3154748,0.936,0.05600000000000005,0.916,0.006000000000000005,10.0
indobert-sentiment-codemixing-ms-adv-0.8.csv,indobert,sentiment,codemixing,ms,0.8,0.91,0.882,0.028000000000000025,0.9776211367845536,0.3182166,0.94,0.05799999999999994,0.908,-0.0020000000000000018,3.0
indobert-sentiment-codemixing-su-adv-0.2.csv,indobert,sentiment,codemixing,su,0.2,0.91,0.888,0.02200000000000002,0.992656124472618,0.24311,0.932,0.04400000000000004,0.91,0.0,3.0
indobert-sentiment-codemixing-su-adv-0.4.csv,indobert,sentiment,codemixing,su,0.4,0.91,0.888,0.02200000000000002,0.9845106879472733,0.3040955999999999,0.938,0.04999999999999993,0.914,0.0040000000000000036,5.0
indobert-sentiment-codemixing-su-adv-0.6.csv,indobert,sentiment,codemixing,su,0.6,0.91,0.886,0.02400000000000002,0.9737734390497208,0.314701,0.934,0.04800000000000004,0.89,-0.020000000000000018,5.0
indobert-sentiment-codemixing-su-adv-0.8.csv,indobert,sentiment,codemixing,su,0.8,0.91,0.88,0.030000000000000027,0.9675269888639452,0.315457,0.946,0.06599999999999995,0.9,-0.010000000000000009,5.0
mbert-emotion-codemixing-en-adv-0.2.csv,mbert,emotion,codemixing,en,0.2,0.6272727272727273,0.5022727272727273,0.125,0.9566933656280692,0.4419077272727273,0.625,0.12272727272727268,0.5295454545454545,-0.09772727272727277,5.0
mbert-emotion-codemixing-en-adv-0.4.csv,mbert,emotion,codemixing,en,0.4,0.6272727272727273,0.5113636363636364,0.11590909090909096,0.950302928821607,0.3083631818181818,0.6318181818181818,0.12045454545454548,0.5454545454545454,-0.0818181818181819,6.0
mbert-emotion-codemixing-en-adv-0.6.csv,mbert,emotion,codemixing,en,0.6,0.6272727272727273,0.5022727272727273,0.125,0.9441468255086378,0.3086556818181817,0.615909090909091,0.11363636363636365,0.5545454545454546,-0.07272727272727275,5.0
mbert-emotion-codemixing-en-adv-0.8.csv,mbert,emotion,codemixing,en,0.8,0.6272727272727273,0.5045454545454545,0.1227272727272728,0.9371068002148109,0.3177795454545454,0.6272727272727273,0.1227272727272728,0.5522727272727272,-0.07500000000000007,6.0
mbert-emotion-codemixing-fr-adv-0.2.csv,mbert,emotion,codemixing,fr,0.2,0.6272727272727273,0.4886363636363636,0.13863636363636372,0.9542760354551402,0.3742336363636364,0.6272727272727273,0.13863636363636372,0.5454545454545454,-0.0818181818181819,5.0
mbert-emotion-codemixing-fr-adv-0.4.csv,mbert,emotion,codemixing,fr,0.4,0.6272727272727273,0.4795454545454545,0.14772727272727282,0.9430095192383636,0.1903715909090909,0.6204545454545455,0.14090909090909098,0.5522727272727272,-0.07500000000000007,6.0
mbert-emotion-codemixing-fr-adv-0.6.csv,mbert,emotion,codemixing,fr,0.6,0.6272727272727273,0.4863636363636364,0.14090909090909093,0.9335934756154364,0.1977218181818182,0.5954545454545455,0.10909090909090907,0.5522727272727272,-0.07500000000000007,5.0
mbert-emotion-codemixing-fr-adv-0.8.csv,mbert,emotion,codemixing,fr,0.8,0.6272727272727273,0.4772727272727273,0.15000000000000002,0.9232277039099824,0.2184036363636363,0.6045454545454545,0.1272727272727272,0.5522727272727272,-0.07500000000000007,5.0
mbert-emotion-sr-adv-0.2.csv,mbert,emotion,sr,id,0.2,0.6272727272727273,0.4613636363636363,0.165909090909091,0.9548848610032687,0.3612272727272727,0.6045454545454545,0.1431818181818182,0.5363636363636364,-0.09090909090909094,10.0
mbert-emotion-sr-adv-0.4.csv,mbert,emotion,sr,id,0.4,0.6272727272727273,0.4454545454545454,0.1818181818181819,0.947452057457783,0.1871911363636363,0.5772727272727273,0.1318181818181819,0.5431818181818182,-0.0840909090909091,5.0
mbert-emotion-sr-adv-0.6.csv,mbert,emotion,sr,id,0.6,0.6272727272727273,0.4477272727272727,0.1795454545454546,0.9404531567611476,0.1497865909090909,0.5863636363636363,0.1386363636363636,0.5545454545454546,-0.07272727272727275,5.0
mbert-emotion-sr-adv-0.8.csv,mbert,emotion,sr,id,0.8,0.6272727272727273,0.4090909090909091,0.2181818181818182,0.93238449184732,0.1845299999999999,0.5727272727272728,0.16363636363636364,0.5295454545454545,-0.09772727272727277,6.0
mbert-emotion-codemixing-it-adv-0.2.csv,mbert,emotion,codemixing,it,0.2,0.6272727272727273,0.4795454545454545,0.14772727272727282,0.9531132757663728,0.3854129545454546,0.6181818181818182,0.13863636363636367,0.5545454545454546,-0.07272727272727275,6.0
mbert-emotion-codemixing-it-adv-0.4.csv,mbert,emotion,codemixing,it,0.4,0.6272727272727273,0.4795454545454545,0.14772727272727282,0.9421455717899584,0.1830745454545454,0.6045454545454545,0.125,0.5363636363636364,-0.09090909090909094,6.0
mbert-emotion-codemixing-it-adv-0.6.csv,mbert,emotion,codemixing,it,0.6,0.6272727272727273,0.484090909090909,0.1431818181818183,0.9332968028770252,0.2405429545454545,0.6204545454545455,0.13636363636363646,0.5681818181818182,-0.05909090909090908,5.0
mbert-emotion-codemixing-it-adv-0.8.csv,mbert,emotion,codemixing,it,0.8,0.6272727272727273,0.484090909090909,0.1431818181818183,0.9248264810917052,0.2351415909090909,0.5818181818181818,0.09772727272727277,0.525,-0.10227272727272729,5.0
mbert-emotion-codemixing-jw-adv-0.2.csv,mbert,emotion,codemixing,jw,0.2,0.6272727272727273,0.4977272727272727,0.12954545454545463,0.9586878859861332,0.3857122727272727,0.6318181818181818,0.13409090909090915,0.5431818181818182,-0.0840909090909091,9.0
mbert-emotion-codemixing-jw-adv-0.4.csv,mbert,emotion,codemixing,jw,0.4,0.6272727272727273,0.4931818181818181,0.1340909090909092,0.9534403451803056,0.1914138636363636,0.6431818181818182,0.15000000000000008,0.5454545454545454,-0.0818181818181819,10.0
mbert-emotion-codemixing-jw-adv-0.6.csv,mbert,emotion,codemixing,jw,0.6,0.6272727272727273,0.4931818181818181,0.1340909090909092,0.9482949266718192,0.2701659090909091,0.625,0.1318181818181819,0.5545454545454546,-0.07272727272727275,6.0
mbert-emotion-codemixing-jw-adv-0.8.csv,mbert,emotion,codemixing,jw,0.8,0.6272727272727273,0.5,0.12727272727272732,0.9441796228628266,0.3053918181818182,0.625,0.125,0.5590909090909091,-0.06818181818181823,6.0
mbert-emotion-codemixing-ms-adv-0.2.csv,mbert,emotion,codemixing,ms,0.2,0.6272727272727273,0.4954545454545455,0.13181818181818183,0.9606370688839392,0.3728677272727272,0.634090909090909,0.13863636363636356,0.5454545454545454,-0.0818181818181819,9.0
mbert-emotion-codemixing-ms-adv-0.4.csv,mbert,emotion,codemixing,ms,0.4,0.6272727272727273,0.4931818181818181,0.1340909090909092,0.9588984451510688,0.2210815909090909,0.625,0.1318181818181819,0.55,-0.07727272727272727,6.0
mbert-emotion-codemixing-ms-adv-0.6.csv,mbert,emotion,codemixing,ms,0.6,0.6272727272727273,0.4909090909090909,0.1363636363636364,0.9569946336475286,0.2811920454545454,0.6318181818181818,0.14090909090909093,0.5454545454545454,-0.0818181818181819,10.0
mbert-emotion-codemixing-ms-adv-0.8.csv,mbert,emotion,codemixing,ms,0.8,0.6272727272727273,0.4886363636363636,0.13863636363636372,0.955563291229985,0.3138261363636364,0.6409090909090909,0.15227272727272728,0.5772727272727273,-0.050000000000000044,6.0
mbert-emotion-codemixing-su-adv-0.2.csv,mbert,emotion,codemixing,su,0.2,0.6272727272727273,0.4909090909090909,0.1363636363636364,0.9593696874651042,0.3744806818181818,0.6295454545454545,0.1386363636363636,0.575,-0.05227272727272736,4.0
mbert-emotion-codemixing-su-adv-0.4.csv,mbert,emotion,codemixing,su,0.4,0.6272727272727273,0.4931818181818181,0.1340909090909092,0.9550982915542342,0.3423152272727272,0.6363636363636364,0.14318181818181824,0.55,-0.07727272727272727,6.0
mbert-emotion-codemixing-su-adv-0.6.csv,mbert,emotion,codemixing,su,0.6,0.6272727272727273,0.4977272727272727,0.12954545454545463,0.9519598857922988,0.348328409090909,0.6136363636363636,0.11590909090909096,0.5227272727272727,-0.10454545454545461,10.0
mbert-emotion-codemixing-su-adv-0.8.csv,mbert,emotion,codemixing,su,0.8,0.6272727272727273,0.4954545454545455,0.13181818181818183,0.948877422917973,0.2757929545454545,0.615909090909091,0.12045454545454548,0.5295454545454545,-0.09772727272727277,10.0
mbert-sentiment-codemixing-en-adv-0.2.csv,mbert,sentiment,codemixing,en,0.2,0.83,0.798,0.03199999999999992,0.9941043000221252,0.338697,0.858,0.05999999999999994,0.782,-0.04799999999999993,7.0
mbert-sentiment-codemixing-en-adv-0.4.csv,mbert,sentiment,codemixing,en,0.4,0.83,0.8,0.029999999999999916,0.9891258645057678,0.1934567999999999,0.856,0.05599999999999994,0.806,-0.02399999999999991,5.0
mbert-sentiment-codemixing-en-adv-0.6.csv,mbert,sentiment,codemixing,en,0.6,0.83,0.8,0.029999999999999916,0.9824266139268876,0.3438922,0.862,0.061999999999999944,0.796,-0.03399999999999992,6.0
mbert-sentiment-codemixing-en-adv-0.8.csv,mbert,sentiment,codemixing,en,0.8,0.83,0.8,0.029999999999999916,0.9763084874153136,0.3231148,0.88,0.07999999999999996,0.738,-0.09199999999999997,10.0
mbert-sentiment-codemixing-fr-adv-0.2.csv,mbert,sentiment,codemixing,fr,0.2,0.83,0.782,0.04799999999999993,0.9857547873258592,0.3020195999999999,0.86,0.07799999999999996,0.786,-0.04399999999999993,7.0
mbert-sentiment-codemixing-fr-adv-0.4.csv,mbert,sentiment,codemixing,fr,0.4,0.83,0.774,0.05599999999999994,0.972044618844986,0.2927144,0.852,0.07799999999999996,0.79,-0.039999999999999925,6.0
mbert-sentiment-codemixing-fr-adv-0.6.csv,mbert,sentiment,codemixing,fr,0.6,0.83,0.774,0.05599999999999994,0.9594111077785492,0.1966347999999999,0.866,0.09199999999999997,0.766,-0.06399999999999995,10.0
mbert-sentiment-codemixing-fr-adv-0.8.csv,mbert,sentiment,codemixing,fr,0.8,0.83,0.784,0.04599999999999993,0.9451114516854286,0.2038944,0.868,0.08399999999999996,0.726,-0.10399999999999998,9.0
mbert-sentiment-sr-adv-0.2.csv,mbert,sentiment,sr,id,0.2,0.83,0.77,0.0599999999999999,0.9848921546936036,0.314094,0.86,0.08999999999999997,0.72,-0.10999999999999999,9.0
mbert-sentiment-sr-adv-0.4.csv,mbert,sentiment,sr,id,0.4,0.83,0.768,0.0619999999999999,0.9739855766296388,0.2990566,0.834,0.06599999999999995,0.766,-0.06399999999999995,9.0
mbert-sentiment-sr-adv-0.6.csv,mbert,sentiment,sr,id,0.6,0.83,0.752,0.0779999999999999,0.9582207454442978,0.26542,0.816,0.06399999999999995,0.744,-0.08599999999999997,8.0
mbert-sentiment-sr-adv-0.8.csv,mbert,sentiment,sr,id,0.8,0.83,0.738,0.0919999999999999,0.945280933380127,0.2082333999999999,0.814,0.07599999999999996,0.694,-0.136,8.0
mbert-sentiment-codemixing-it-adv-0.2.csv,mbert,sentiment,codemixing,it,0.2,0.83,0.798,0.03199999999999992,0.98680426299572,0.2980526,0.85,0.051999999999999935,0.804,-0.025999999999999912,5.0
mbert-sentiment-codemixing-it-adv-0.4.csv,mbert,sentiment,codemixing,it,0.4,0.83,0.8,0.029999999999999916,0.9761861510276796,0.2883329999999999,0.856,0.05599999999999994,0.646,-0.18399999999999994,8.0
mbert-sentiment-codemixing-it-adv-0.6.csv,mbert,sentiment,codemixing,it,0.6,0.83,0.802,0.027999999999999914,0.9653283488750458,0.2177782,0.848,0.04599999999999993,0.774,-0.05599999999999994,6.0
mbert-sentiment-codemixing-it-adv-0.8.csv,mbert,sentiment,codemixing,it,0.8,0.83,0.798,0.03199999999999992,0.9533564262986184,0.1908426,0.866,0.06799999999999995,0.766,-0.06399999999999995,8.0
mbert-sentiment-codemixing-jw-adv-0.2.csv,mbert,sentiment,codemixing,jw,0.2,0.83,0.79,0.039999999999999925,0.9920190722942352,0.3434964,0.858,0.06799999999999995,0.8,-0.029999999999999916,6.0
mbert-sentiment-codemixing-jw-adv-0.4.csv,mbert,sentiment,codemixing,jw,0.4,0.83,0.79,0.039999999999999925,0.9852479070425032,0.3323326,0.876,0.08599999999999997,0.7,-0.13,8.0
mbert-sentiment-codemixing-jw-adv-0.6.csv,mbert,sentiment,codemixing,jw,0.6,0.83,0.792,0.03799999999999992,0.9799604427814484,0.2986086,0.862,0.06999999999999995,0.72,-0.10999999999999999,9.0
mbert-sentiment-codemixing-jw-adv-0.8.csv,mbert,sentiment,codemixing,jw,0.8,0.83,0.788,0.041999999999999926,0.9749441573619844,0.3276915999999999,0.858,0.06999999999999995,0.808,-0.02199999999999991,7.0
mbert-sentiment-codemixing-ms-adv-0.2.csv,mbert,sentiment,codemixing,ms,0.2,0.83,0.79,0.039999999999999925,0.9942588299512864,0.2981069999999999,0.868,0.07799999999999996,0.75,-0.07999999999999996,8.0
mbert-sentiment-codemixing-ms-adv-0.4.csv,mbert,sentiment,codemixing,ms,0.4,0.83,0.79,0.039999999999999925,0.9895785617828368,0.2854764,0.862,0.07199999999999995,0.842,0.01200000000000001,3.0
mbert-sentiment-codemixing-ms-adv-0.6.csv,mbert,sentiment,codemixing,ms,0.6,0.83,0.786,0.04399999999999993,0.9847925919294356,0.2534965999999999,0.866,0.07999999999999996,0.828,-0.0020000000000000018,5.0
mbert-sentiment-codemixing-ms-adv-0.8.csv,mbert,sentiment,codemixing,ms,0.8,0.83,0.784,0.04599999999999993,0.9806694128513336,0.3137006,0.854,0.06999999999999995,0.804,-0.025999999999999912,7.0
mbert-sentiment-codemixing-su-adv-0.2.csv,mbert,sentiment,codemixing,su,0.2,0.83,0.788,0.041999999999999926,0.9925715874433516,0.3331062,0.838,0.04999999999999993,0.828,-0.0020000000000000018,3.0
mbert-sentiment-codemixing-su-adv-0.4.csv,mbert,sentiment,codemixing,su,0.4,0.83,0.786,0.04399999999999993,0.9855501540899276,0.2808072,0.852,0.06599999999999995,0.784,-0.04599999999999993,10.0
mbert-sentiment-codemixing-su-adv-0.6.csv,mbert,sentiment,codemixing,su,0.6,0.83,0.784,0.04599999999999993,0.97739102768898,0.2873637999999999,0.85,0.06599999999999995,0.814,-0.016000000000000014,6.0
mbert-sentiment-codemixing-su-adv-0.8.csv,mbert,sentiment,codemixing,su,0.8,0.83,0.786,0.04399999999999993,0.971649850845337,0.3275112,0.864,0.07799999999999996,0.818,-0.01200000000000001,9.0
xlmr-emotion-codemixing-en-adv-0.2.csv,xlmr,emotion,codemixing,en,0.2,0.7159090909090909,0.5954545454545455,0.12045454545454548,0.9530329300598664,0.4248445454545455,0.6954545454545454,0.09999999999999998,0.7068181818181818,-0.00909090909090915,7.0
xlmr-emotion-codemixing-en-adv-0.4.csv,xlmr,emotion,codemixing,en,0.4,0.7159090909090909,0.5909090909090909,0.125,0.945863907851956,0.4871434090909091,0.6954545454545454,0.1045454545454545,0.7159090909090909,0.0,7.0
xlmr-emotion-codemixing-en-adv-0.6.csv,xlmr,emotion,codemixing,en,0.6,0.7159090909090909,0.5840909090909091,0.13181818181818183,0.937463319030675,0.3243472727272727,0.7022727272727273,0.11818181818181817,0.7090909090909091,-0.006818181818181834,11.0
xlmr-emotion-codemixing-en-adv-0.8.csv,xlmr,emotion,codemixing,en,0.8,0.7159090909090909,0.5886363636363636,0.12727272727272732,0.9298661223866724,0.3271836363636364,0.6772727272727272,0.08863636363636362,0.7090909090909091,-0.006818181818181834,4.0
