label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan kesalahan satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.8776498436927795,3,[0.0398 0.0144 0.0034 0.9377 0.0048],3,[0.2804 0.0451 0.0075 0.6614 0.0056],"{'Aku': 'Aku', 'berlindung': 'berlindung', 'disemua': 'disemua', 'kekafiran': 'kekafiran', 'ALLAAH': 'ALLAAH', 'salah': 'kesalahan', 'satunya': 'satunya'}",3,3,0.3668,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.8889 0.0611 0.0021 0.0293 0.0186],0,[0.8889 0.0611 0.0021 0.0293 0.0186],,0,0,0.11,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,3,[0.1372 0.1286 0.003  0.7238 0.0075],3,[0.1372 0.1286 0.003  0.7238 0.0075],,3,3,0.14,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0088 0.0054 0.0241 0.0027 0.959 ],4,[0.0088 0.0054 0.0241 0.0027 0.959 ],,4,4,0.1,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali mengomong kisah2 zaman rasa berbalik cinta dgn mlm besi mengomong saidina umar dlm ya allah saidina umar,0.9279868602752686,2,[0.0077 0.0013 0.9752 0.0031 0.0127],2,[0.0184 0.0017 0.9713 0.0028 0.0058],"{'jatuh': 'berbalik', 'dgn': 'dgn', 'umar': 'umar', 'saidina': 'saidina', 'mlm': 'mlm', 'baca': 'mengomong', 'ni': 'besi'}",2,2,0.3099,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.0353 0.9484 0.0013 0.0115 0.0036],1,[0.0353 0.9484 0.0013 0.0115 0.0036],,1,1,0.04,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0119 0.005  0.0343 0.0042 0.9445],4,[0.0119 0.005  0.0343 0.0042 0.9445],,4,4,0.11,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke ilmuwan pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia huruf masalahku lewat penyampaian Cuman aku takut nggak diperhatikan bgt,0.9408283829689026,3,[0.014  0.0092 0.0036 0.9694 0.0038],3,[0.0157 0.0156 0.0028 0.9623 0.0036],"{'nggak': 'nggak', 'bgt': 'bgt', 'diperhatikan': 'diperhatikan', 'Tapi': 'Tapi', 'tes': 'penyampaian', 'Cuman': 'Cuman', 'motong': 'motong', 'psikolog': 'ilmuwan', 'tau': 'huruf'}",3,3,0.3356,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled angka Idris huruf huruf mz haikal cs jago bgt bikin ambience jd intonasi di di media ini w gerak soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin kebenaran denger W kegemaran wangsa Dalam Calm Rebahan,0.8999158143997192,4,[0.0084 0.0041 0.0108 0.0036 0.973 ],4,[0.0072 0.0066 0.0089 0.0031 0.9742],"{'nada': 'intonasi', 'w': 'w', 'W': 'W', 'kaget': 'gerak', 'album': 'media', 'Q': 'huruf', 'cs': 'cs', 'sm': 'sm', 'Bin': 'angka', 'suka': 'kegemaran', 'bgt': 'bgt', 'lagu': 'wangsa', 'yg': 'yg', 'jd': 'jd', 'bikin': 'bikin', 'denger': 'denger', 'pas': 'kebenaran', 'gue': 'gue', 'tau': 'huruf', 'Titled': 'Titled', 'ambience': 'ambience'}",4,4,0.5066,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.9391 0.0229 0.0083 0.0221 0.0076],0,[0.9449 0.0056 0.0197 0.0131 0.0166],"{'blm': 'blm', 'penyesalanku': 'penyesalanku'}",0,0,0.3537,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,4,[0.0591 0.0037 0.039  0.0037 0.8945],4,[0.0591 0.0037 0.039  0.0037 0.8945],,0,0,0.13,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.9114 0.0491 0.0054 0.0211 0.0131],4,[0.0289 0.0063 0.0058 0.0051 0.9539],{},4,0,0.3884,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan jumlah mengomong nonton pengeluaran dan nonton emak pahami saja KESELURUHAN berbalik Kitab Suci Akhirnya anda nyasar kan I T,0.8628765940666199,1,[0.0769 0.8494 0.0017 0.0677 0.0043],1,[0.0307 0.946  0.0012 0.0171 0.0049],"{'mak': 'emak', 'I': 'I', 'Akhirnya': 'Akhirnya', 'film': 'pengeluaran', 'baca': 'mengomong', 'kebanyakan': 'jumlah', 'T': 'T', 'isi': 'berbalik', 'pahami': 'pahami'}",1,1,0.4518,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0167 0.0047 0.0094 0.0037 0.9656],4,[0.0188 0.0064 0.0082 0.0039 0.9628],"{'mentel': 'mentel', 'simpenan': 'simpenan', 'yee': 'yee', 'mulia': 'mulia', 'Hepibesdey': 'Hepibesdey', 'tetep': 'tetep'}",4,4,0.4058,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,1.0,4,[0.0131 0.0476 0.0087 0.0032 0.9275],4,[0.0131 0.0476 0.0087 0.0032 0.9275],,4,4,0.1,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian bergerak BARU itu sangat kesopanan Gowes republiksepeda bikestable gowesnusantara,0.6524814963340759,4,[0.0061 0.0031 0.0152 0.0023 0.9733],4,[0.0101 0.0111 0.0058 0.0033 0.9697],"{'BARU': 'BARU', 'gowesnusantara': 'gowesnusantara', 'Salam': 'kesopanan', 'Bersama': 'bergerak'}",4,4,0.3701,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn pengeluaran bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6511819362640381,1,[0.0332 0.9511 0.0019 0.0048 0.0089],1,[0.111  0.7604 0.0045 0.0085 0.1155],"{'buktikan': 'buktikan', 'dgn': 'dgn', 'kerja': 'pengeluaran', 'yg': 'yg'}",1,1,0.3668,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA asal akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh permintaan yang dilakukan asal itu semata mata hanya karena sangka masa depanmu Tapi toh asal akan meringis dan memaut saat pilihanmu tdk melaraskan dgn,0.8280839920043945,2,[0.0253 0.0023 0.9487 0.0033 0.0204],0,[0.6467 0.2619 0.0046 0.0792 0.0076],"{'tersenyum': 'meringis', 'papa': 'asal', 'depanmu': 'depanmu', 'memaksamh': 'memaksamh', 'paksaan': 'permintaan', 'Tapi': 'Tapi', 'sesuai': 'melaraskan', 'mendukung': 'memaut', 'pilihanmu': 'pilihanmu', 'memikirkan': 'sangka'}",0,2,0.4279,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin standar menyangkut gue melakukan ga menyangkut di kfc ga bergizi Dan di hari pertama standar menyangkut gue gue memilih berbalik puasa pake baso standar menyangkut ada ketabahan Makan mah yg penting bismillah,0.8825491666793823,4,[0.0143 0.0026 0.0045 0.0036 0.975 ],4,[0.0647 0.0056 0.0062 0.0084 0.9151],"{'buka': 'berbalik', 'bismillah': 'bismillah', 'biar': 'melakukan', 'makan': 'menyangkut', 'pake': 'pake', 'yg': 'yg', 'hati': 'ketabahan', 'gue': 'gue', 'mah': 'mah', 'uang': 'standar', 'kfc': 'kfc', 'baso': 'baso', 'kaka': 'kaka', 'Dan': 'Dan'}",4,4,0.5287,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",sabar main2 dengan menurunkan yang akal dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.8873070478439331,1,[0.0361 0.9225 0.0016 0.0333 0.0065],1,[0.0991 0.8369 0.0017 0.0549 0.0074],"{'bermain': 'akal', 'Mereka': 'menurunkan', 'Jangan': 'sabar'}",1,1,0.354,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA orang menenangkan hati TEROS orang yg tantrum karna ngantuk tp gak mau,0.9207990169525146,1,[0.3126 0.6483 0.0052 0.025  0.0089],0,[0.8973 0.067  0.0142 0.0147 0.0067],"{'yg': 'yg', 'gak': 'gak', 'tp': 'tp', 'karna': 'karna', 'anak': 'orang', 'ngantuk': 'ngantuk', 'ANAK': 'orang', 'MENYENANGKAN': 'menenangkan hati'}",0,0,0.2469,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,0,[0.9171 0.0085 0.0367 0.0126 0.0251],0,[0.9171 0.0085 0.0367 0.0126 0.0251],,2,2,0.09,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",lebih baik mengarik membunyikan atau gunung meletus daripada mengarik membunyikan tangismu yang buat aku tak bisa habis,0.931248426437378,0,[0.8414 0.0153 0.1158 0.0185 0.009 ],0,[0.8792 0.0096 0.0922 0.0125 0.0066],"{'berbuat': 'habis', 'Lebih': 'lebih', 'mendengar': 'mengarik', 'suara': 'membunyikan'}",0,0,0.3761,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk kebenaran dari petak di suatu tempat om aku driver ojol takutnya beliau liat,0.9515509009361268,3,[0.0095 0.0089 0.0044 0.9715 0.0057],3,[0.0155 0.0112 0.007  0.9591 0.0072],"{'pas': 'kebenaran', 'beliau': 'beliau', 'mobil': 'petak', 'jujur': 'jujur', 'om': 'om', 'driver': 'driver', 'iya': 'iya'}",3,3,0.3749,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih yg kegemaran every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya jongkok menggambarkan mendidik Percuma menggambarkan ppkn,0.9493218064308168,1,[0.1207 0.6062 0.0275 0.0116 0.2339],1,[0.0994 0.884  0.0029 0.006  0.0077],"{'passionate': 'passionate', 'Lo': 'Lo', 'Belajar': 'menggambarkan', 'sih': 'sih', 'aja': 'aja', 'people': 'people', 'menghargai': 'mendidik', 'belajar': 'menggambarkan', 'nya': 'nya', 'you': 'you', 'yg': 'yg', 'about': 'about', 'whom': 'whom', 'every': 'every', 'suka': 'kegemaran', 'Pecinta': 'Pecinta'}",1,1,0.2575,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,1,[0.0255 0.9572 0.0025 0.0079 0.0069],1,[0.0201 0.9682 0.0011 0.0066 0.0039],"{'ga': 'ga', 'gw': 'gw', 'frontal': 'frontal', 'maki': 'maki', 'Gw': 'Gw', 'Scr': 'Scr'}",1,1,0.2319,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",hari UDAH orang KERJA DAG DIG DUG ketakutan SUSAH berbalik UDAH orang KERJA JAM 6 SAMPE BIKIN ALARM kaya GINI ketakutan GA memeliharakan berbalik,0.865978479385376,3,[0.022  0.4323 0.0036 0.5357 0.0065],3,[0.0133 0.0137 0.0027 0.966  0.0043],"{'TAKUT': 'ketakutan', 'BIKIN': 'BIKIN', 'UDAH': 'UDAH', 'BESOK': 'hari', 'KAYA': 'kaya', 'DAG': 'DAG', 'BISA': 'memeliharakan', 'SAMPE': 'SAMPE', 'BANGUN': 'berbalik', 'MULAI': 'orang', 'GINI': 'GINI'}",3,3,0.2751,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.0767 0.8759 0.0014 0.0347 0.0112],1,[0.0767 0.8759 0.0014 0.0347 0.0112],,1,1,0.06,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0091 0.0035 0.945  0.0032 0.0391],2,[0.0091 0.0035 0.945  0.0032 0.0391],,2,2,0.06,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,0,[0.9322 0.0048 0.0216 0.0267 0.0147],0,[0.9322 0.0048 0.0216 0.0267 0.0147],,0,0,0.06,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy nona perasaan kebenaran asal masi hidup asal sama aku slalu ngomong menyayangi ya kita bkn lewat medsos doang,0.9536348581314088,2,[0.0109 0.0016 0.979  0.0022 0.0063],2,[0.009  0.0017 0.9797 0.0018 0.0078],"{'slalu': 'slalu', 'pas': 'kebenaran', 'medsos': 'medsos', 'daddy': 'daddy', 'cinta': 'menyayangi', 'ngomong': 'ngomong', 'ya': 'ya', 'doang': 'doang', 'Bersyukur': 'perasaan', 'bkn': 'bkn', 'papalove': 'papalove', 'papa': 'asal', 'sayang': 'nona', 'you': 'you', 'masi': 'masi', 'much': 'much'}",2,2,0.2716,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau mengeban mau ngpain tapi malas mau ngapain,0.9345186352729796,0,[0.9044 0.0165 0.0042 0.0512 0.0237],0,[0.83   0.072  0.0039 0.0565 0.0377],"{'bingung': 'mengeban', 'malas': 'malas', 'ngpain': 'ngpain'}",0,0,0.2251,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya bulu roma panjang lagi hikz tapi sampe kapanpun bulu roma panjang w ga bakalan menghajati mereka heeeft,0.7028342485427856,0,[0.8688 0.007  0.0077 0.1085 0.0079],0,[0.8057 0.005  0.0419 0.0813 0.0661],"{'kayak': 'menghajati', 'w': 'w', 'rambut': 'bulu roma', 'sampe': 'sampe', 'jd': 'jd'}",0,0,0.3681,,,,,,,,,
