label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.6983 0.0049 0.0286 0.2464 0.0218],0,[0.6983 0.0049 0.0286 0.2464 0.0218],,0,0,0.22,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.916731059551239,3,[1.030e-02 5.100e-03 2.600e-03 9.811e-01 8.000e-04],3,[0.0188 0.0106 0.0145 0.953  0.0031],"{'disemua': 'disemua', 'tidak': 'tidak', 'satunya': 'satunya', 'allaah': 'allah', 'godaan': 'godaan', 'bangunan': 'bangunan', 'berlindung': 'berlindung', 'didirikan': 'didirikan', 'setan': 'setan', 'salah': 'salah'}",3,3,1.0459,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena kewajiban dari imam Bagi mereka program paslon ga yg penting takbir terus,0.9623275995254515,1,[0.0457 0.9399 0.0011 0.0102 0.0031],4,[0.0631 0.0196 0.0128 0.0053 0.8992],"{'imam': 'imam', 'takbir': 'takbir'}",4,1,0.6927,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,4,[0.0098 0.0019 0.0183 0.003  0.9669],4,[0.0098 0.0019 0.0183 0.003  0.9669],,4,4,0.21,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0346 0.0368 0.1259 0.0061 0.7966],4,[0.0346 0.0368 0.1259 0.0061 0.7966],,4,4,0.2,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap masa baca kisah2 era rasa jatuh cinta dgn mlm ni baca saidina umar dlm ya Tuan saidina umar,0.8494411706924438,2,[0.0062 0.0017 0.966  0.0204 0.0056],2,[0.0104 0.0032 0.9345 0.0378 0.014 ],"{'cinta': 'cinta', 'baca': 'baca', 'mlm': 'mlm', 'jatuh': 'jatuh', 'ni': 'ni', 'zaman': 'era', 'kali': 'masa', 'allah': 'Tuan', 'dlm': 'dlm', 'dgn': 'dgn', 'ya': 'ya'}",2,2,0.7557,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.4206 0.57   0.0021 0.0034 0.0039],1,[0.4206 0.57   0.0021 0.0034 0.0039],,1,1,0.21,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0065 0.0016 0.0504 0.0023 0.9392],4,[0.0065 0.0016 0.0504 0.0023 0.9392],,4,4,0.22,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tahu masalahku lewat tes Cuman aku takut nggak diperhatikan hebat,0.9483961462974548,3,[0.0023 0.0036 0.0035 0.9894 0.0013],3,[0.148  0.2052 0.0473 0.5791 0.0203],"{'bgt': 'hebat', 'nggak': 'nggak', 'psikolog': 'psikolog', 'cuman': 'cuman', 'tau': 'tahu', 'pertamanya': 'pertamanya', 'kan': 'kan', 'tapi': 'tetapi', 'tes': 'tes', 'jelasin': 'jelasin', 'pergi': 'pergi', 'masalahku': 'masalahku'}",3,3,0.7292,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tahu mz haikal cs jago hebat bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV miliknya bener2 persis sm apa yg saya bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9491046071052552,4,[0.002  0.0018 0.0205 0.0021 0.9735],4,[0.0064 0.0022 0.0656 0.0054 0.9203],"{'kaget': 'kaget', 'lagu': 'lagu', 'cs': 'cs', 'mv': 'mv', 'pas': 'pas', 'self': 'self', 'mz': 'mz', 'bgt': 'hebat', 'w': 'w', 'bin': 'bin', 'titled': 'bertajuk', 'sm': 'sm', 'rebahan': 'rebahan', 'ambience': 'ambience', 'jago': 'jago', 'nya': 'miliknya', 'calm': 'tenang', 'idris': 'idris', 'jd': 'jd', 'yg': 'yg', 'persis': 'persis', 'gue': 'saya', 'bayangin': 'bayangin', 'nada': 'nada', 'tau': 'tahu', 'haikal': 'haikal', 'suka': 'suka'}",4,4,1.6276,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.9874 0.0035 0.0022 0.0053 0.0016],0,[0.9673 0.0024 0.0066 0.0202 0.0035],"{'penyesalanku': 'penyesalanku', 'maaf': 'maaf', 'meninggal': 'meninggal'}",0,0,0.7014,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9333333969116212,0,[0.9296 0.0016 0.0064 0.0051 0.0573],0,[0.9373 0.0015 0.0077 0.0078 0.0457],"{'hoek': 'cangkuk', 'kaka': 'kaka', 'lagu': 'lagu', 'video': 'video', 'thn': 'thn', 'salah': 'salah', 'yg': 'yg', 'terhenti': 'terhenti', 'launching': 'launching'}",0,0,0.8025,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",1.0,1,[0.3532 0.6212 0.0019 0.0213 0.0023],1,[0.3532 0.6212 0.0019 0.0213 0.0023],,0,0,0.13,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca menonton film dan menonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda sesat kan I T,0.906250298023224,1,[0.0118 0.9583 0.0011 0.0277 0.0012],1,[0.0097 0.9681 0.0014 0.0194 0.0014],"{'pahami': 'pahami', 'suci': 'suci', 'nyasar': 'sesat', 'akhirnya': 'akhirnya', 'mak': 'mak', 'i': 'i', 'nonton': 'menonton', 'kitab': 'kitab', 'baca': 'baca', 'keseluruhan': 'keseluruhan', 'makanya': 'jadi'}",1,1,0.4514,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sihat selalu serta mulia dan jadi pribadi yang jauh lebih baik tinggal mentel yee tapi jangan jadi simpenan orang,0.9666229486465454,4,[0.0026 0.0021 0.0077 0.001  0.9866],4,[0.0038 0.0036 0.0092 0.0018 0.9816],"{'hepibesdey': 'hepibesdey', 'mbaak': 'mbaak', 'sehat': 'sihat', 'mentel': 'mentel', 'pribadi': 'pribadi', 'mulia': 'mulia', 'tetep': 'tinggal', 'orang': 'orang'}",4,4,0.8908,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8238250613212585,1,[2.000e-03 9.943e-01 6.000e-04 2.300e-03 9.000e-04],1,[1.700e-03 9.935e-01 1.100e-03 2.800e-03 9.000e-04],"{'udah': 'udah', 'sodara': 'sodara', 'lu': 'lu', 'tagih': 'tagih', 'anjingnya': 'anjingnya', 'ama': 'ama', 'golongan': 'golongan', 'cuuk': 'cuuk', 'hahahaha': 'hahahaha', 'jancuk': 'jancuk'}",1,1,0.6833,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[1.90e-03 1.10e-03 5.40e-03 6.00e-04 9.91e-01],4,[4.200e-03 1.500e-03 7.100e-03 9.000e-04 9.863e-01],"{'kecerian': 'kegembiraan', 'gowesnusantara': 'gowesnusantara', 'bikestable': 'bikestable', 'baru': 'baru', 'republiksepeda': 'republiksepeda', 'salam': 'salam'}",4,4,0.6654,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,1,[4.200e-03 9.898e-01 6.000e-04 4.800e-03 7.000e-04],1,[0.022  0.9509 0.0036 0.0196 0.0039],"{'pas': 'pas', 'pilkada': 'pilkada', 'kerja': 'kerja', 'dgn': 'dgn', 'yg': 'yg', 'janji': 'janji', 'buktikan': 'buktikan'}",1,1,0.7111,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn,0.9876939058303832,2,[0.0517 0.0014 0.9112 0.0097 0.026 ],2,[0.2425 0.0022 0.6983 0.0154 0.0416],"{'depanmu': 'depanmu', 'sesuai': 'sesuai', 'pilihanmu': 'pilihanmu', 'papa': 'papa', 'tersenyum': 'tersenyum', 'tapi': 'tetapi', 'sma': 'sma', 'memikirkan': 'memikirkan', 'mata': 'mata', 'lulus': 'lulus', 'setelah': 'setelah', 'dokter': 'dokter', 'memaksamh': 'memaksamh'}",2,2,0.8534,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka saya memutuskan naikin uang makan saya biar ga makan di kfc ga berkhasiat Dan di hari pertama uang makan saya saya memilih buka puasa pake baso uang makan ada hati Makan mah yg penting bismillah,0.9485692977905272,4,[2.400e-03 2.000e-03 3.500e-03 9.000e-04 9.912e-01],4,[0.0218 0.0023 0.0102 0.0021 0.9635],"{'gue': 'saya', 'makan': 'makan', 'mah': 'mah', 'puasa': 'puasa', 'bismillah': 'bismillah', 'uang': 'uang', 'buka': 'buka', 'ga': 'ga', 'biar': 'biar', 'naikin': 'naikin', 'dan': 'dan', 'hati': 'hati', 'yg': 'yg', 'nah': 'nah', 'kaka': 'kaka', 'memilih': 'memilih', 'bergizi': 'berkhasiat'}",4,4,0.6796,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti habis,0.9112350940704346,1,[0.0214 0.7981 0.0043 0.1691 0.0071],1,[0.0166 0.8566 0.0045 0.1168 0.0055],"{'ujungnya': 'habis', 'bermain': 'bermain', 'mereka': 'mereka', 'jangan': 'jangan'}",1,1,0.6031,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS anak yg tantrum karna ngantuk tp gak mau,0.9657062888145448,1,[0.0823 0.8193 0.0074 0.0814 0.0097],4,[0.1932 0.0393 0.0422 0.0067 0.7187],"{'menyenangkan': 'menyenangkan', 'ngantuk': 'ngantuk', 'anak': 'anak', 'karna': 'karna'}",4,1,0.6603,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,2,[0.0066 0.0088 0.8381 0.0078 0.1388],2,[0.0066 0.0088 0.8381 0.0078 0.1388],"{'demen': 'demen', 'huhuhuhu': 'huhuhuhu'}",2,2,0.654,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112672,0,[0.706  0.0139 0.1716 0.0961 0.0124],0,[0.6884 0.0215 0.2131 0.0678 0.0092],"{'berbuat': 'berbuat', 'gunung': 'gunung', 'lebih': 'lebih', 'meletus': 'meletus', 'suara': 'suara', 'mendengar': 'mendengar'}",0,0,0.6607,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya dia liat,0.9598102569580078,3,[0.0013 0.0011 0.0029 0.9934 0.0012],3,[0.0023 0.003  0.0051 0.9876 0.0019],"{'takutnya': 'takutnya', 'beliau': 'dia', 'mobil': 'mobil', 'iya': 'iya', 'jujur': 'jujur', 'pas': 'pas', 'om': 'om', 'ojol': 'ojol', 'driver': 'driver'}",3,3,0.7467,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa neraka yg suka every one insulting things or people whom you passionate tentang Lo miliknya aja otaknya pada gaada EQ miliknya jongkok Belajar menghargai Percuma belajar ppkn,0.9374369978904724,1,[3.400e-03 9.949e-01 3.000e-04 9.000e-04 4.000e-04],1,[8.400e-03 9.893e-01 4.000e-04 1.000e-03 9.000e-04],"{'percuma': 'percuma', 'yg': 'yg', 'lo': 'lo', 'ppkn': 'ppkn', 'suka': 'suka', 'about': 'tentang', 'aja': 'aja', 'belajar': 'belajar', 'passionate': 'passionate', 'sih': 'neraka', 'menghargai': 'menghargai', 'whom': 'whom', 'nya': 'miliknya', 'pecinta': 'pecinta', 'ya': 'ya', 'every': 'every', 'insulting': 'insulting', 'kpop': 'kpop', 'one': 'one', 'jongkok': 'jongkok', 'you': 'you', 'people': 'people'}",1,1,0.8036,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr hadapan maki Gw blg Scr,0.9453269243240356,1,[6.600e-03 9.875e-01 1.500e-03 3.500e-03 8.000e-04],1,[3.800e-03 9.931e-01 9.000e-04 1.700e-03 6.000e-04],"{'maki': 'maki', 'gw': 'w', 'ga': 'ga', 'jujur': 'jujur', 'blg': 'blg', 'frontal': 'hadapan', 'lambat': 'lambat', 'scr': 'scr'}",1,1,0.7965,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[1.800e-03 9.000e-04 1.900e-03 9.948e-01 6.000e-04],3,[1.700e-03 1.900e-03 2.400e-03 9.933e-01 7.000e-04],"{'bangun': 'bangun', 'takut': 'takut', 'gini': 'gini', 'bisa': 'boleh', 'susah': 'keras', 'sampe': 'sampe', 'ga': 'ga', 'dig': 'menggali', 'kaya': 'kaya', 'mulai': 'mulai', 'bikin': 'bikin', 'dug': 'digali', 'alarm': 'alarm', 'dag': 'hari', 'kerja': 'kerja'}",3,3,1.4118,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.5583 0.0087 0.3023 0.0236 0.1071],0,[0.5583 0.0087 0.3023 0.0236 0.1071],,0,0,0.21,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0656 0.0016 0.8572 0.0223 0.0534],2,[0.0656 0.0016 0.8572 0.0223 0.0534],,2,2,0.21,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,0,[0.5053 0.0016 0.4073 0.0244 0.0614],0,[0.5053 0.0016 0.4073 0.0244 0.0614],,2,2,0.29,,,,,,,,,
