text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat peserta saya sudah memohon dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pengguna berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan penukar juga sangat lama kesibukan nya sangat peserta unik banyak pertanggungjawaban penukar transport waktu keluarga,0.958343267440796,2,[9.000e-04 3.000e-04 9.988e-01],2,[7.800e-03 9.000e-04 9.912e-01],"{'penginapan': 'keluarga', 'transport': 'transport', 'proses': 'kesibukan', 'nya': 'nya', 'merugikan': 'peserta', 'tiket': 'tiket', 'uang': 'penukar', 'pengguna': 'unik', 'kembalikan': 'kembalikan', 'ribu': 'ribu', 'kerugian': 'pertanggungjawaban', 'pelanggan': 'pengguna', 'memesan': 'memohon'}",2,2,0.9268,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memohon tiket dot com sudah dibayar email belum ada kesibukan bukti pembayaran sudah saya kirim by email saya masukkan pengumpulan kesibukan nya kerelaan kadaluarsa terus akhirnya saya mendapati lagi ketepatan ke sistem saya minta penukar kembali masih berinteraksi 3 14 hari mencirikan saja penukar tiket nya tidak sedih saya download aplikasi ini,0.973013162612915,2,[7.800e-03 6.000e-04 9.916e-01],2,[0.3004 0.0057 0.6939],"{'download': 'download', 'menunggu': 'berinteraksi', 'tiket': 'tiket', 'ambil': 'mencirikan', 'uang': 'penukar', 'langsung': 'ketepatan', 'beli': 'mendapati', 'loket': 'sistem', 'kadaluarsa': 'kadaluarsa', 'memesan': 'memohon', 'nya': 'nya', 'dot': 'dot', 'pemesanan': 'kerelaan', 'data': 'pengumpulan', 'balasan': 'kesibukan'}",2,2,0.9337,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi peraturan tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pengguna nya sudah email dan telepon tetap tidak ada keputusan sangat memarakkan,0.9841837882995604,2,[8.000e-04 3.000e-04 9.989e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'mengecewakan': 'memarakkan', 'hasil': 'keputusan', 'digubris': 'digubris', 'kadaluwarsa': 'kadaluwarsa', 'nya': 'nya', 'email': 'email', 'etiket': 'peraturan', 'telepon': 'telepon', 'pelanggan': 'pengguna'}",2,2,0.801,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang tugas nya yang sangat sifat dan saran saya jangan meminta di sini sangat memarakkan,0.9869322776794434,2,[1.200e-03 4.000e-04 9.985e-01],2,[1.700e-03 6.000e-04 9.977e-01],"{'mengecewakan': 'memarakkan', 'tiket': 'tiket', 'pesan': 'meminta', 'pelayanan': 'tugas', 'buruk': 'sifat', 'mesan': 'mesan', 'dikonformasi': 'dikonformasi'}",2,2,0.74,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecundang dengan permintaan ini sudah ditransfer tetapi peraturan tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call berbentuk nya mending pakai traveloka adalah untuk instruksi selanjutnya,0.9502300024032592,2,[1.200e-03 4.000e-04 9.984e-01],2,[0.0043 0.0012 0.9945],"{'kecewa': 'kecundang', 'aplikasi': 'permintaan', 'etiket': 'peraturan', 'pesanan': 'instruksi', 'nya': 'nya', 'seharian': 'seharian', 'traveloka': 'traveloka', 'telepon': 'telepon', 'call': 'call', 'genre': 'berbentuk'}",2,2,0.7313,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending permintaan yang lain saja yang sudah menguatkan tumbuh,0.97432279586792,2,[0.0575 0.0013 0.9412],2,[0.2063 0.018  0.7758],"{'aplikasi': 'permintaan', 'mending': 'mending', 'nya': 'nya', 'komen': 'komen', 'bagus': 'tumbuh', 'terbukti': 'menguatkan'}",2,2,0.6863,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,permintaan profesional membohongi promo gratis makan tidak terjadi komplain ke tugas pengguna dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada kasus lanjut sangat tidak direkomendasikan untuk siapa pun,0.9753093719482422,2,[3.000e-03 3.000e-04 9.967e-01],2,[1.600e-03 6.000e-04 9.978e-01],"{'bohong': 'membohongi', 'tindak': 'kasus', 'tukang': 'profesional', 'komplain': 'komplain', 'aplikasi': 'permintaan', 'ditanggapi': 'ditanggapi', 'pelayanan': 'tugas', 'pelanggan': 'pengguna', 'phone': 'phone', 'promo': 'promo'}",2,2,0.7414,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di menyampaikan di atm nya ternyata biaya normal sudah saya mengantongi email tapi tidak ada kesibukan memarakkan,0.9701720476150512,2,[4.000e-04 3.000e-04 9.993e-01],2,[0.0209 0.0243 0.9548],"{'mengecewakan': 'memarakkan', 'balasan': 'kesibukan', 'kirim': 'mengantongi', 'bayar': 'menyampaikan', 'email': 'email', 'harga': 'biaya', 'normal': 'normal'}",2,2,0.6808,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk perumahan tapi peraturan tidak terbit saya sudah kirim email bukti biaya nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah melenda bolak balik tugas pengguna sama saja pengumpulan dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi kesukaran,0.9751478433609008,2,[1.200e-03 4.000e-04 9.984e-01],2,[8.000e-04 8.000e-04 9.983e-01],"{'menyebalkan': 'kesukaran', 'informasi': 'pengumpulan', 'etiket': 'peraturan', 'in': 'in', 'h': 'h', 'dijanjikan': 'dijanjikan', 'pelanggan': 'pengguna', 'nya': 'nya', 'ditelpon': 'ditelpon', 'pelayanan': 'tugas', 'dihubungi': 'dihubungi', 'pembayaran': 'biaya', 'menghubungi': 'melenda', 'hotel': 'perumahan'}",2,2,0.9579,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecundang karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pengguna pindah terus aduh kecundang nih gue,0.9585554599761964,2,[2.000e-04 4.000e-04 9.994e-01],2,[2.000e-04 5.000e-04 9.993e-01],"{'gue': 'gue', 'kecewa': 'kecundang', 'sibuk': 'pindah', 'dikonfirmasi': 'dikonfirmasi', 'aduh': 'aduh', 'pelanggan': 'pengguna'}",2,2,0.6636,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah arus kedudukan ribu dan sesuai nominal arus tapi tiket belum membubung juga harus diwaspadai ini permintaan ini kemusnahan,0.8340597152709961,2,[2.000e-04 9.000e-04 9.989e-01],2,[0.0031 0.0324 0.9645],"{'aplikasi': 'permintaan', 'bahaya': 'kemusnahan', 'ratusan': 'kedudukan', 'muncul': 'membubung', 'tiket': 'tiket', 'transfer': 'arus'}",2,2,0.6675,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,tugas pengguna tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon walang hati saja,0.9700015187263488,2,[8.000e-04 4.000e-04 9.988e-01],2,[0.0013 0.0046 0.9941],"{'respon': 'respon', 'menyusahkan': 'walang hati', 'pelayanan': 'tugas', 'ditanggapi': 'ditanggapi', 'disuruh': 'disuruh', 'pelanggan': 'pengguna'}",2,2,0.6801,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah meminta tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada daerah untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk keratan tidak direspon kecundang,0.9881249666213988,2,[1.70e-03 3.00e-04 9.98e-01],2,[0.0016 0.0016 0.9969],"{'direspon': 'direspon', 'kecewa': 'kecundang', 'dikirim': 'dikirim', 'email': 'email', 'pelayana': 'pelayana', 'komponen': 'keratan', 'pertanggungjawaban': 'daerah', 'ya': 'ya', 'ditelpon': 'ditelpon', 'pesan': 'meminta', 'nya': 'nya', 'dibayar': 'dibayar'}",2,2,0.7766,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecundang sangat dengan permintaan ini saya sudah hubungi keadaan meminta untuk cek pemesanan saya karena saya sudah menyampaikan dan tidak muncul e tiket nya bahkan saya sudah mengantongi menguatkan transaksi nya ke hingga saat ini tidak ada pihak keadaan meminta yang menghubungi kecundang,0.9544373750686646,2,[7.000e-04 3.000e-04 9.989e-01],2,[0.3448 0.0151 0.6401],"{'kecewa': 'kecundang', 'pusat': 'keadaan', 'panggilan': 'meminta', 'tiket': 'tiket', 'hubungi': 'hubungi', 'nya': 'nya', 'aplikasi': 'permintaan', 'kirim': 'mengantongi', 'bukti': 'menguatkan', 'bayar': 'menyampaikan'}",2,2,0.8383,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat memarakkan saya meminta tiket dan sudah saya menyampaikan padahal waktu itu belum kadaluarsa lisensi saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu penukar nya berkisar nya ke mana lisensi saya hubungi lewat email hanya ditanggapi sekali saja,0.9771012663841248,2,[7.000e-04 4.000e-04 9.988e-01],2,[5.000e-04 1.000e-03 9.985e-01],"{'mengecewakan': 'memarakkan', 'hubungi': 'hubungi', 'email': 'email', 'tiket': 'tiket', 'pas': 'lisensi', 'ditanggapi': 'ditanggapi', 'lari': 'berkisar', 'kode': 'kode', 'bayar': 'menyampaikan', 'pesan': 'meminta', 'bokong': 'bokong', 'uang': 'penukar', 'nya': 'nya'}",2,2,0.8477,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan penyesuaian tiket menjatuhkan aplikasi ini kalau tidak mau kecundang menyingkirkan banget sudah arus peraturan tidak malah pesanan dibatalkan telpon tugas pengguna juga tidak diangkat tidak dibalas,0.9408808946609496,2,[1.200e-03 4.000e-04 9.984e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'benci': 'menyingkirkan', 'tiket': 'tiket', 'kecewa': 'kecundang', 'transfer': 'arus', 'etiket': 'peraturan', 'pelanggan': 'pengguna', 'banget': 'banget', 'pakai': 'menjatuhkan', 'pelayanan': 'tugas', 'order': 'penyesuaian'}",2,2,0.7022,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya meminta tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada berkunjung e tiket malahan status pesanan saya malah jadi kerelaan kadaluarsa komplain sudah saya lakukan melalui email dan telpon tugas pengguna sampai sekarang belum ada metode yang berarti ini sangat peserta,0.9796575307846068,2,[6.00e-04 4.00e-04 9.99e-01],2,[8.000e-04 1.400e-03 9.978e-01],"{'merugikan': 'peserta', 'penyelesaian': 'metode', 'komplain': 'komplain', 'pelanggan': 'pengguna', 'pelayanan': 'tugas', 'tiket': 'tiket', 'terbit': 'berkunjung', 'lakukan': 'lakukan', 'pesan': 'meminta', 'kadaluarsa': 'kadaluarsa', 'pemesanan': 'kerelaan', 'email': 'email', 'telpon': 'telpon'}",2,2,0.8891,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya meminta ticket sampai sekarang tidak ada konformasi nya penukar sudah ditransfer kalau seperti itu kembalikan penukar nya tai sekali telepon pusat meminta meleburkan pulsa hampir 200 tidak ada kembalikan penukar saya jangan pernah kalian meminta tiket di sini memberi tahu,0.9543992877006532,2,[6.000e-04 2.000e-04 9.991e-01],2,[7.000e-04 1.600e-03 9.977e-01],"{'menyesal': 'memberi tahu', 'kembalikan': 'kembalikan', 'uang': 'penukar', 'tai': 'tai', 'habis': 'meleburkan', 'konformasi': 'konformasi', 'ticket': 'ticket', 'panggilan': 'meminta', 'pesan': 'meminta', 'nya': 'nya', 'telepon': 'telepon'}",2,2,0.8119,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang mengeruk dan tidak sinkron semua sampai sekarang belum jelas pindah penukar ataupun pengisian tiket disarankan tidak usah mengeruk aplikasi ini,0.9769730567932128,2,[1.400e-03 3.000e-04 9.983e-01],2,[0.0025 0.0014 0.9961],"{'membantu': 'mengeruk', 'tiket': 'tiket', 'sinkron': 'sinkron', 'e': 'e', 'pengembalian': 'pindah', 'memakai': 'mengeruk', 'kadaluarsa': 'kadaluarsa', 'uang': 'penukar', 'nya': 'nya', 'penggantian': 'pengisian', 'diblang': 'diblang'}",2,2,0.7998,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat memarakkan di mana kalau meminta tiket sudah dibayar sudah dikasih menguatkan transfer itu ketepatan dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah pindah hari h tiba instruksi kadaluarsa tugas sangat sifat tugas pengguna nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.9785873293876648,2,[1.900e-03 8.000e-04 9.973e-01],2,[5.000e-04 3.000e-04 9.991e-01],"{'h': 'h', 'pesanan': 'instruksi', 'pelanggan': 'pengguna', 'pelayanan': 'tugas', 'pesan': 'meminta', 'tiket': 'tiket', 'kadaluarsa': 'kadaluarsa', 'konfirmasi': 'konfirmasi', 'dibayar': 'dibayar', 'mengecewakan': 'memarakkan', 'nya': 'nya', 'langsung': 'ketepatan', 'mendekati': 'pindah', 'bukti': 'menguatkan', 'dikasih': 'dikasih', 'buruk': 'sifat'}",2,2,0.8839,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengurangi selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tokoh bukti nya tapi sampai saat ini tidak ada sifat sama sekali saya merasa tertipu,0.9927703142166138,2,[8.00e-04 3.00e-04 9.99e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'tertipu': 'tertipu', 'mengenakkan': 'mengurangi', 'kejelasan': 'sifat', 'komplain': 'komplain', 'nya': 'nya', 'ditanggapi': 'ditanggapi', 'tanda': 'tokoh'}",2,2,0.7962,,,,,,,,,
