label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di kumpulan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan jin yang,0.9044855833053588,3,[0.0167 0.0399 0.0216 0.9094 0.0124],1,[0.2104 0.4013 0.0293 0.3422 0.0169],"{'setan': 'jin', 'bangunan': 'kumpulan'}",3,3,0.3749,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena kewajiban dari imam Bagi mereka program paslon ga yg penting takbir terus,0.9623275995254515,1,[0.0841 0.8162 0.0064 0.0198 0.0735],1,[0.2843 0.3733 0.0117 0.0424 0.2883],"{'Bagi': 'Bagi', 'paslon': 'paslon'}",1,1,0.3814,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.0773 0.702  0.0091 0.1874 0.0242],1,[0.0773 0.702  0.0091 0.1874 0.0242],,3,3,0.08,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,0,[0.4186 0.3301 0.0768 0.0838 0.0906],0,[0.4186 0.3301 0.0768 0.0838 0.0906],,1,1,0.11,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa tergelicik cinta dgn mlm logam baca saidina umar dlm ya allah saidina umar,0.94815993309021,2,[0.037  0.0048 0.9099 0.0118 0.0365],2,[0.0352 0.0062 0.8621 0.0125 0.084 ],"{'jatuh': 'tergelicik', 'dgn': 'dgn', 'ni': 'logam'}",2,2,0.3925,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,4,[0.2588 0.0764 0.0204 0.0396 0.6048],4,[0.2588 0.0764 0.0204 0.0396 0.6048],,0,0,0.11,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih semangat ya buat kamu,0.9772481322288512,2,[0.0306 0.0176 0.5747 0.0147 0.3625],4,[0.0292 0.0364 0.4482 0.0146 0.4715],{'adi': 'adi'},2,2,0.3403,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke ilmuwan pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut nggak diperhatikan bgt,0.9654049873352052,3,[0.0147 0.0143 0.0155 0.949  0.0065],3,[0.0164 0.0131 0.0169 0.9448 0.0088],"{'bgt': 'bgt', 'diperhatikan': 'diperhatikan', 'psikolog': 'ilmuwan'}",3,3,0.3844,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",orang Titled Bin Idris Q tau mz haikal cs jago bgt bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin keberhasilan denger W suka opus Dalam Calm Rebahan,0.944140613079071,4,[0.0386 0.0071 0.0371 0.0055 0.9117],4,[0.0365 0.0114 0.1597 0.0083 0.7842],"{'Self': 'orang', 'lagu': 'opus', 'Titled': 'Titled', 'Rebahan': 'Rebahan', 'yg': 'yg', 'pas': 'keberhasilan', 'bikin': 'bikin'}",4,4,0.4943,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.6604 0.0709 0.0198 0.2179 0.031 ],0,[0.737  0.0308 0.0227 0.1669 0.0427],{'penyesalanku': 'penyesalanku'},0,0,0.3797,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,4,[0.157  0.0214 0.0112 0.0254 0.785 ],4,[0.157  0.0214 0.0112 0.0254 0.785 ],,4,4,0.1,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",1.0,4,[0.133  0.019  0.0149 0.0292 0.804 ],4,[0.133  0.019  0.0149 0.0292 0.804 ],,4,4,0.11,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.9388319253921508,1,[0.0354 0.7402 0.0174 0.0271 0.18  ],1,[0.0518 0.8933 0.0094 0.0207 0.0248],"{'nonton': 'nonton', 'Makanya': 'Makanya'}",1,4,0.4149,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0199 0.0135 0.03   0.0052 0.9314],4,[0.0212 0.0222 0.0337 0.0054 0.9176],"{'canteeeekk': 'canteeeekk', 'Hepibesdey': 'Hepibesdey'}",4,4,0.3986,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan menyatakan tagih gih ama orangnya hahahaha,0.8180831074714661,1,[0.0253 0.8996 0.0062 0.0125 0.0564],1,[0.0585 0.8915 0.0073 0.0154 0.0274],"{'golongan': 'menyatakan', 'gih': 'gih', 'orangnya': 'orangnya'}",1,1,0.4475,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian berjalan BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.6747833490371704,4,[0.03   0.0169 0.0062 0.0077 0.9393],4,[0.0317 0.0855 0.0094 0.0131 0.8604],{'Bersama': 'berjalan'},4,4,0.3379,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,1,[0.0106 0.9167 0.0244 0.0277 0.0206],1,[0.3479 0.5264 0.0131 0.0574 0.0553],"{'buktikan': 'buktikan', 'yg': 'yg'}",1,1,0.3911,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.","Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",1.0,4,[0.3816 0.0812 0.0367 0.0231 0.4774],4,[0.3816 0.0812 0.0367 0.0231 0.4774],,4,4,0.1,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin piawai menyantap gue biar ga menyantap di kfc ga bergizi Dan di hari pertama piawai menyantap gue gue memilih buka puasa pake baso piawai menyantap ada hati Makan mah yg penting bismillah,0.9375708103179932,4,[0.1584 0.0267 0.0112 0.0119 0.7918],4,[0.2617 0.0838 0.0119 0.0195 0.6231],"{'kaka': 'kaka', 'Dan': 'Dan', 'naikin': 'naikin', 'makan': 'menyantap', 'ga': 'ga', 'uang': 'piawai'}",4,4,0.4767,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]","Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",1.0,0,[0.6716 0.0283 0.0642 0.0799 0.156 ],0,[0.6716 0.0283 0.0642 0.0799 0.156 ],,0,0,0.11,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,4,[0.1992 0.1309 0.0199 0.0179 0.6321],4,[0.1992 0.1309 0.0199 0.0179 0.6321],,4,4,0.11,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,3,[0.0835 0.0157 0.0467 0.8126 0.0415],3,[0.0835 0.0157 0.0467 0.8126 0.0415],,3,3,0.1,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa menjadikan,0.9621703624725342,0,[0.7618 0.03   0.0371 0.1251 0.0461],0,[0.7928 0.0307 0.0465 0.036  0.0941],{'berbuat': 'menjadikan'},0,0,0.3804,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9673759341239928,3,[0.0118 0.0204 0.0178 0.9365 0.0136],3,[0.0151 0.0155 0.0185 0.9385 0.0125],"{'takutnya': 'takutnya', 'jujur': 'jujur'}",3,3,0.4554,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.9805346727371216,1,[0.0412 0.8563 0.0088 0.0167 0.077 ],1,[0.1973 0.4832 0.0139 0.0296 0.2761],"{'people': 'people', 'gaada': 'gaada', 'you': 'you', 'EQ': 'EQ', 'one': 'one'}",1,1,0.6104,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,1,[0.1497 0.5969 0.0072 0.2269 0.0194],1,[0.2498 0.5464 0.0091 0.1588 0.0359],"{'Gw': 'Gw', 'ga': 'ga'}",1,1,0.35,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG kebimbangan SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI kebimbangan GA mempertahankan BANGUN,0.91916823387146,3,[0.012  0.0212 0.0159 0.9366 0.0142],3,[0.0596 0.1385 0.0157 0.771  0.0151],"{'BISA': 'mempertahankan', 'TAKUT': 'kebimbangan', 'SAMPE': 'SAMPE'}",3,3,0.4445,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.1347 0.7753 0.0086 0.0622 0.0192],1,[0.1347 0.7753 0.0086 0.0622 0.0192],,1,1,0.12,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,suka skinship cuma ama berpeluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,0.9655690789222716,4,[0.0784 0.0209 0.0153 0.0128 0.8726],4,[0.1814 0.0352 0.059  0.0268 0.6975],"{'nyahah': 'nyahah', 'klo': 'klo', 'peluk': 'berpeluk'}",4,4,0.4639,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[0.0708 0.0081 0.7944 0.0084 0.1183],2,[0.0708 0.0081 0.7944 0.0084 0.1183],,2,2,0.09,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kasdu terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy menggemari Bersyukur pas papa masi hidup papa sama aku slalu ngomong menyayangi ya kita bkn lewat medsos doang,0.9789577126502992,2,[0.0172 0.0048 0.9579 0.0096 0.0105],0,[0.4025 0.0201 0.3379 0.0178 0.2218],"{'cinta': 'menyayangi', 'sayang': 'menggemari', 'daddy': 'daddy', 'kangen': 'kasdu', 'doang': 'doang'}",4,2,0.4942,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau -> bingung mau ngpain tapi malas mau ngapain,1.0,1,[0.3046 0.3648 0.0193 0.3001 0.0112],1,[0.3046 0.3648 0.0193 0.3001 0.0112],,0,0,0.14,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744752,0,[0.5008 0.0162 0.0165 0.0628 0.4037],4,[0.129  0.0218 0.0136 0.0252 0.8104],"{'heeeft': 'heeeft', 'hikz': 'hikz'}",4,4,0.4858,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata yg punya dewa norse nature lumayan awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal pergi sejam 2 jam ehh baunya masih alternatif untukku yg sering wahing kena,0.926593542098999,4,[0.0947 0.0064 0.0433 0.0119 0.8436],0,[0.4706 0.0444 0.0296 0.0419 0.4134],"{'Td': 'Td', 'yg': 'yg', 'bali': 'dewa norse', 'lumayan': 'lumayan'}",4,4,0.7532,,,,,,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa rindu di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9398501515388488,0,[0.6508 0.0153 0.1108 0.1722 0.0509],0,[0.7734 0.0232 0.0551 0.1021 0.0462],{'otakku': 'otakku'},0,0,0.4797,,,,,,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku","Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",1.0,0,[0.5674 0.0814 0.2223 0.04   0.0887],0,[0.5674 0.0814 0.2223 0.04   0.0887],,0,0,0.14,,,,,,,,,
3,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))","Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,0,[0.4952 0.0192 0.0281 0.0524 0.4051],0,[0.4952 0.0192 0.0281 0.0524 0.4051],,4,4,0.21,,,,,,,,,
3,"gara2 pernah baca orang ditelp cuma ditanya ""benar ini dengan (sebut nama yg ditelp)?"" dan si penerima jawab ""iya"" abis itu ditutup telpnya, sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr siapa, perlu apa, sebelum jawab nama gue bener yg dia sebut. ngeri cuy","gara2 pernah baca orang ditelp cuma ditanya ""benar ini dengan (sebut nama yg ditelp)?"" dan si penerima jawab ""iya"" abis itu ditutup telpnya, sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr siapa, perlu apa, sebelum jawab nama gue bener yg dia sebut. ngeri cuy",1.0,1,[0.2937 0.3368 0.0073 0.3319 0.0303],1,[0.2937 0.3368 0.0073 0.3319 0.0303],,3,3,0.26,,,,,,,,,
4,"Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah",Jadi sekarang gue ga ngasih THR Buat dia sedia atau coklat kecil2 bungkusan buat mirip2 Halloween di Amrik gitu lah,0.9699406623840332,4,[0.2175 0.142  0.0092 0.0226 0.6086],4,[0.2078 0.3024 0.0093 0.0341 0.4464],"{'coklat': 'coklat', 'THR': 'THR'}",4,4,0.522,,,,,,,,,
