text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9867546558380128,2,[0.0276 0.0092 0.9631],2,[0.0206 0.0096 0.9698],"{'uang': 'uang', 'transport': 'transport', 'pengguna': 'pengguna', 'merugikan': 'merugikan', 'pelanggan': 'pelanggan', 'ratusan': 'ratusan', 'menelepon': 'menelepon', 'proses': 'proses', 'habis': 'habis', 'membayar': 'membayar', 'pelayanan': 'pelayanan', 'berkali': 'berkali', 'memesan': 'memesan', 'nya': 'nya'}",2,2,0.4902,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada reply bukti pembayaran sudah saya send by email saya masukkan data reply nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih wait 3 14 hari ambil saja uang tiket nya tidak sedih saya download aplikasi ini,0.9653858542442322,2,[0.0239 0.0578 0.9183],2,[0.018  0.2332 0.7487],"{'sedih': 'sedih', 'ambil': 'ambil', 'tiket': 'tiket', 'balasan': 'reply', 'dibayar': 'dibayar', 'pembayaran': 'pembayaran', 'menunggu': 'wait', 'masukkan': 'masukkan', 'kirim': 'send', 'loket': 'loket', 'beli': 'beli', 'memesan': 'memesan', 'email': 'email', 'dot': 'dot', 'com': 'com', 'data': 'data'}",2,2,0.6463,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada results sangat mengecewakan,0.9885287880897522,2,[0.0656 0.0052 0.9293],2,[0.0655 0.0051 0.9294],"{'hasil': 'results', 'nya': 'nya', 'sms': 'sms', 'email': 'email', 'banking': 'banking', 'pelanggan': 'pelanggan', 'telepon': 'telepon', 'etiket': 'etiket', 'digubris': 'digubris'}",2,2,0.2294,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,1.0,2,[0.0451 0.0056 0.9493],2,[0.032  0.0042 0.9639],"{'pesan': 'pesan', 'saran': 'saran', 'uang': 'uang', 'mengecewakan': 'mengecewakan', 'pengembalian': 'pengembalian', 'proses': 'proses', 'buruk': 'buruk'}",2,2,0.3519,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya Better pakai traveloka adalah untuk pesanan selanjutnya,0.984319508075714,2,[0.2192 0.0128 0.768 ],0,[0.6947 0.0064 0.2989],"{'mending': 'Better', 'dikirim': 'dikirim', 'sibuk': 'sibuk', 'call': 'call', 'telepon': 'telepon', 'seharian': 'seharian', 'aplikasi': 'aplikasi', 'etiket': 'etiket', 'centre': 'centre', 'ditransfer': 'ditransfer'}",2,2,0.2858,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti good,0.979151964187622,2,[0.2455 0.0163 0.7382],2,[0.0164 0.0252 0.9584],"{'terbukti': 'terbukti', 'bagus': 'good', 'aplikasi': 'aplikasi'}",0,0,0.2588,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya note saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9916515946388244,2,[0.0146 0.0064 0.979 ],2,[0.0229 0.0122 0.9649],"{'ditanggapi': 'ditanggapi', 'direkomendasikan': 'direkomendasikan', 'pelayanan': 'pelayanan', 'phone': 'phone', 'tindak': 'tindak', 'pelanggan': 'pelanggan', 'email': 'email', 'bohong': 'bohong', 'komplain': 'komplain', 'dicatat': 'note'}",2,2,0.3535,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya send email tapi tidak ada reply mengecewakan,0.9640045166015624,2,[0.0253 0.0068 0.9679],2,[0.0139 0.0232 0.9629],"{'harga': 'harga', 'normal': 'normal', 'nya': 'nya', 'kirim': 'send', 'atm': 'atm', 'balasan': 'reply'}",2,2,0.2163,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah send email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan called tapi tidak dihubungi juga sampai sekarang saya mau laporkan police menyebalkan,0.9840061068534852,2,[0.0064 0.0091 0.9846],2,[0.0079 0.0164 0.9758],"{'menyebalkan': 'menyebalkan', 'laporkan': 'laporkan', 'cek': 'cek', 'dijanjikan': 'dijanjikan', 'kirim': 'send', 'pelayanan': 'pelayanan', 'polisi': 'police', 'etiket': 'etiket', 'bayar': 'bayar', 'terbit': 'terbit', 'pelanggan': 'pelanggan', 'bolak': 'bolak', 'ditelpon': 'called', 'h': 'h', 'pembayaran': 'pembayaran'}",2,2,0.6214,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa nih gue,1.0,2,[0.0308 0.0052 0.964 ],2,[0.0387 0.0052 0.956 ],"{'pelanggan': 'pelanggan', 'aduh': 'aduh', 'nih': 'nih', 'sibuk': 'sibuk', 'telepon': 'telepon', 'gue': 'gue'}",2,2,0.597,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,1.0,2,[0.0117 0.01   0.9783],2,[0.0075 0.0366 0.9559],"{'ratusan': 'ratusan', 'ribu': 'ribu', 'diwaspadai': 'diwaspadai', 'transfer': 'transfer', 'sesuai': 'sesuai', 'tiket': 'tiket'}",2,2,0.3718,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[0.0163 0.0059 0.9777],2,[0.023  0.0087 0.9683],"{'disuruh': 'disuruh', 'respon': 'respon', 'menyusahkan': 'menyusahkan', 'pelanggan': 'pelanggan', 'email': 'email'}",2,2,0.4813,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk repatriate uang saja harus sampai called lagi dikirim by email untuk komponen tidak direspon kecewa,0.9881597757339478,2,[0.0382 0.0052 0.9565],2,[0.0363 0.0082 0.9555],"{'kecewa': 'kecewa', 'direspon': 'direspon', 'bank': 'bank', 'ya': 'ya', 'komponen': 'komponen', 'ditelpon': 'called', 'uang': 'uang', 'dikirim': 'dikirim', 'nya': 'nya', 'memulangkan': 'repatriate', 'by': 'by', 'bermasalah': 'bermasalah'}",2,2,0.4448,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi center panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak center panggilan yang menghubungi kecewa,0.9633054733276368,2,[0.0438 0.006  0.9502],2,[0.0928 0.0077 0.8995],"{'kecewa': 'kecewa', 'bukti': 'bukti', 'nya': 'nya', 'aplikasi': 'aplikasi', 'muncul': 'muncul', 'e': 'e', 'panggilan': 'panggilan', 'pusat': 'center', 'pemesanan': 'pemesanan'}",2,2,0.6282,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesan tiket dan sudah saya bayar padahal waktu itu belum expired pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifications sudah expired lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9458518624305724,2,[0.0103 0.0193 0.9704],2,[0.011  0.0143 0.9747],"{'mengecewakan': 'mengecewakan', 'uang': 'uang', 'ditanggapi': 'ditanggapi', 'dikasih': 'dikasih', 'lari': 'lari', 'hubungi': 'hubungi', 'tiket': 'tiket', 'nya': 'nya', 'kadaluarsa': 'expired', 'pas': 'pas', 'notifikasi': 'notifications'}",2,2,0.6748,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9890929460525512,2,[0.0104 0.004  0.9855],2,[0.0175 0.0061 0.9764],"{'pelanggan': 'pelanggan', 'order': 'order', 'dibatalkan': 'dibatalkan', 'tiket': 'tiket', 'tolong': 'tolong', 'pesanan': 'pesanan', 'pakai': 'pakai', 'aplikasi': 'aplikasi', 'pelayanan': 'pelayanan', 'etiket': 'etiket'}",2,2,0.3862,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,1.0,2,[0.0465 0.0065 0.947 ],2,[0.0387 0.0117 0.9496],"{'merugikan': 'merugikan', 'pelanggan': 'pelanggan', 'email': 'email', 'komplain': 'komplain', 'telpon': 'telpon', 'pelayanan': 'pelayanan', 'instruksi': 'instruksi', 'pesanan': 'pesanan', 'tiket': 'tiket', 'pesan': 'pesan', 'terbit': 'terbit', 'penyelesaian': 'penyelesaian'}",2,2,0.5901,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon center panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan tiket di sini menyesal,0.9889315366744996,2,[0.0387 0.0045 0.9569],2,[0.0234 0.0068 0.9698],"{'menyesal': 'menyesal', 'pulsa': 'pulsa', 'uang': 'uang', 'habis': 'habis', 'panggilan': 'panggilan', 'tiket': 'tiket', 'telepon': 'telepon', 'konformasi': 'konformasi', 'ditransfer': 'ditransfer', 'pusat': 'center'}",2,2,0.5006,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sync semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.971139669418335,2,[0.0136 0.0081 0.9783],2,[0.0146 0.0109 0.9744],"{'uang': 'uang', 'pengembalian': 'pengembalian', 'disarankan': 'disarankan', 'titip': 'titip', 'tiket': 'tiket', 'dipesan': 'dipesan', 'nya': 'nya', 'pembayaran': 'pembayaran', 'diblang': 'diblang', 'penggantian': 'penggantian', 'jwaban': 'jwaban', 'sinkron': 'sync'}",2,2,0.4976,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan expired pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.988993763923645,2,[0.0141 0.0052 0.9807],2,[0.0166 0.0047 0.9787],"{'pelanggan': 'pelanggan', 'nya': 'nya', 'dana': 'dana', 'pelayanan': 'pelayanan', 'kadaluarsa': 'expired', 'bukti': 'bukti', 'mengecewakan': 'mengecewakan', 'uang': 'uang', 'nomor': 'nomor', 'e': 'e', 'h': 'h', 'tiket': 'tiket', 'langsung': 'langsung', 'transfer': 'transfer', 'buruk': 'buruk'}",2,2,0.6693,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya send tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,0.9942846298217772,2,[0.0699 0.0061 0.9241],2,[0.0836 0.0061 0.9103],"{'bukti': 'bukti', 'nya': 'nya', 'kejelasan': 'kejelasan', 'uang': 'uang', 'tanda': 'tanda', 'kirim': 'send', 'komplain': 'komplain'}",2,2,0.662,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.988545298576355,2,[0.1564 0.0067 0.8369],2,[0.0991 0.0074 0.8935],"{'kecewa': 'kecewa', 'flight': 'flight', 'pembayaran': 'pembayaran', 'penumpang': 'penumpang', 'terpending': 'terpending', 'juta': 'juta', 'fasilitas': 'fasilitas'}",2,2,0.4703,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima ini niat jualan apa mau mengambil uang person tidak beli tiket di sumpah asli tipu dan produk sampah,0.986435890197754,2,[0.0088 0.0378 0.9534],2,[0.0091 0.0426 0.9482],"{'niat': 'niat', 'tiket': 'tiket', 'sumpah': 'sumpah', 'pembayaran': 'pembayaran', 'tipu': 'tipu', 'uang': 'uang', 'dilampirkan': 'dilampirkan', 'diterima': 'diterima', 'orang': 'person', 'sampah': 'sampah', 'asli': 'asli'}",2,2,0.6293,,,,,,,,,
