text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang kuthah waktu kustodian,0.9732993841171264,2,[9.000e-04 3.000e-04 9.988e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'penginapan': 'kustodian', 'transport': 'kuthah', 'proses': 'proses', 'nya': 'nya'}",2,2,0.9482,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta dhuwit kembali masih menunggu 3 14 hari ngambung saja dhuwit tiket nya tidak sedih saya download aplikasi ini,0.992677927017212,2,[7.800e-03 6.000e-04 9.916e-01],2,[3.500e-03 7.000e-04 9.958e-01],"{'download': 'download', 'menunggu': 'menunggu', 'tiket': 'tiket', 'ambil': 'ngambung', 'uang': 'dhuwit'}",2,2,1.0049,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9961891174316406,2,[8.000e-04 3.000e-04 9.989e-01],2,[6.000e-04 5.000e-04 9.989e-01],"{'mengecewakan': 'mengecewakan', 'hasil': 'hasil', 'digubris': 'digubris'}",2,2,0.9213,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,1.0,2,[1.200e-03 4.000e-04 9.985e-01],2,[9.000e-04 4.000e-04 9.987e-01],"{'mengecewakan': 'mengecewakan', 'tiket': 'tiket'}",2,2,0.7559,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kuciwa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9952667951583862,2,[1.200e-03 4.000e-04 9.984e-01],0,[0.5657 0.0038 0.4305],"{'kecewa': 'kuciwa', 'aplikasi': 'aplikasi', 'etiket': 'etiket'}",2,2,0.7684,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini becik aplikasi yang lain saja yang sudah terbukti bagus,0.9841911792755128,2,[0.0575 0.0013 0.9412],2,[0.401  0.0068 0.5921],"{'aplikasi': 'aplikasi', 'mending': 'becik'}",2,2,0.7374,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,1.0,2,[3.000e-03 3.000e-04 9.967e-01],2,[1.100e-03 3.000e-04 9.986e-01],"{'bohong': 'bohong', 'tindak': 'tindak', 'tukang': 'tukang'}",2,2,0.7911,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada wangsulan mengecewakan,0.9912781715393066,2,[4.000e-04 3.000e-04 9.993e-01],2,[1.000e-03 6.000e-04 9.984e-01],"{'mengecewakan': 'mengecewakan', 'balasan': 'wangsulan'}",2,2,0.7304,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek ing ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9933840036392212,2,[1.200e-03 4.000e-04 9.984e-01],2,[0.001 0.001 0.998],"{'menyebalkan': 'menyebalkan', 'informasi': 'informasi', 'etiket': 'etiket', 'in': 'ing', 'h': 'h'}",2,2,1.0266,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kuciwa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kuciwa nih aku,0.9693140983581544,2,[2.000e-04 4.000e-04 9.994e-01],2,[0.0023 0.001  0.9967],"{'gue': 'aku', 'kecewa': 'kuciwa'}",2,2,0.7083,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bebaya,0.9904587864875792,2,[2.000e-04 9.000e-04 9.989e-01],2,[0.0114 0.1387 0.8499],"{'aplikasi': 'aplikasi', 'bahaya': 'bebaya'}",2,2,0.6665,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[8.000e-04 4.000e-04 9.988e-01],2,[0.0013 0.0015 0.9972],"{'respon': 'respon', 'menyusahkan': 'menyusahkan'}",2,2,0.675,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kuciwa,0.9964145421981812,2,[1.70e-03 3.00e-04 9.98e-01],2,[1.400e-03 9.000e-04 9.978e-01],"{'direspon': 'direspon', 'kecewa': 'kuciwa', 'dikirim': 'dikirim', 'email': 'email'}",2,2,0.7799,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kuciwa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kuciwa,0.9834346175193788,2,[7.000e-04 3.000e-04 9.989e-01],2,[0.0118 0.0039 0.9843],"{'kecewa': 'kuciwa', 'pusat': 'pusat', 'panggilan': 'panggilan'}",2,2,0.8705,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,1.0000001192092896,2,[7.000e-04 4.000e-04 9.988e-01],2,[6.00e-04 5.00e-04 9.99e-01],"{'mengecewakan': 'mengecewakan', 'hubungi': 'hubungi', 'email': 'email', 'tiket': 'tiket'}",2,2,0.8695,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kuciwa benci banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9844985008239746,2,[1.200e-03 4.000e-04 9.984e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'benci': 'benci', 'tiket': 'tiket', 'kecewa': 'kuciwa'}",2,2,0.7152,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa sambatan sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat mbebayani,0.989173173904419,2,[6.00e-04 4.00e-04 9.99e-01],2,[9.000e-04 1.500e-03 9.976e-01],"{'merugikan': 'mbebayani', 'penyelesaian': 'penyelesaian', 'komplain': 'sambatan', 'pelanggan': 'pelanggan'}",2,2,0.8198,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya dhuwit sudah ditransfer kalau seperti itu kembalikan dhuwit nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan dhuwit saya jangan pernah kalian pesan tiket di sini menyesal,0.979505181312561,2,[6.000e-04 2.000e-04 9.991e-01],2,[3.000e-04 4.000e-04 9.993e-01],"{'menyesal': 'menyesal', 'kembalikan': 'kembalikan', 'uang': 'dhuwit', 'tai': 'tai'}",2,2,0.8301,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9928601384162904,2,[1.400e-03 3.000e-04 9.983e-01],2,[1.100e-03 6.000e-04 9.983e-01],"{'membantu': 'membantu', 'tiket': 'tiket', 'sinkron': 'sinkron', 'e': 'e'}",2,2,0.8142,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesen tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba dhawuh kadaluarsa pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.9937524795532228,2,[1.900e-03 8.000e-04 9.973e-01],2,[1.200e-03 3.000e-04 9.985e-01],"{'h': 'h', 'pesanan': 'dhawuh', 'pelanggan': 'pelanggan', 'pelayanan': 'pelayanan', 'pesan': 'pesen'}",2,2,0.8658,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa Dibusak,0.9979405403137208,2,[8.00e-04 3.00e-04 9.99e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'tertipu': 'Dibusak', 'mengenakkan': 'mengenakkan'}",2,2,0.7878,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kuciwa sekali dengan fasilitas yang ada,0.9824345707893372,2,[8.00e-04 2.00e-04 9.99e-01],0,[0.7065 0.0031 0.2904],"{'kecewa': 'kuciwa', 'juta': 'juta'}",2,2,0.7126,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima ini niat jualan apa mau mengambil uang orang tidak beli tiket di sumpah asli tipu dan produk sampah,0.99555903673172,2,[1.400e-03 5.000e-04 9.981e-01],2,[8.000e-04 6.000e-04 9.986e-01],"{'sampah': 'sampah', 'sumpah': 'sumpah', 'tiket': 'tiket', 'transfer': 'transfer'}",2,2,0.7537,,,,,,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini aplikasi penipu sudah transfer uang tapi belum ada balasan dan tidak ada respon jangan pernah pakai aplikasi tak nii,1.0,2,[5.000e-04 8.000e-04 9.988e-01],2,[4.000e-04 1.300e-03 9.983e-01],"{'penipu': 'penipu', 'aplikasi': 'aplikasi'}",2,2,0.6757,,,,,,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket pesawat saja terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa menyebalkan,0.9826638102531432,2,[0.0091 0.0012 0.9896],2,[0.0019 0.0021 0.996 ],"{'menyebalkan': 'menyebalkan', 'order': 'order', 'beli': 'beli'}",2,2,0.6927,,,,,,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses pengembalian dana lama sudah dibayar tapi kode pesan tidak dapat pelayanan kurang telepon ke pelayanan pelanggan pakai pulsa yang banyak tidak mau pesan lagi di sini,1.0,2,[1.000e-03 4.000e-04 9.986e-01],2,[4.000e-04 4.000e-04 9.991e-01],"{'pulsa': 'pulsa', 'kode': 'kode'}",2,2,0.6903,,,,,,,,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",2,e tiket belum diterima padahal uang nya sudah ditransfer pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons juga tidak dijawab mantap bikin kuciwa saja bisa nya,0.9716837406158448,2,[2.30e-03 6.00e-04 9.97e-01],2,[0.1486 0.0032 0.8482],"{'tiket': 'tiket', 'kecewa': 'kuciwa', 'e': 'e'}",2,2,0.6962,,,,,,,,,
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali .,2,saya sudah berhasil transaksi sesuai nominal tagihan dan sampai saat ini belum dapat etiket ini pelayanan yang sangat buruk dan menjengkelkan sudah email beberapa kali tapi tidak ada respon pelayanan pelanggan nya yang super duper lemah otak kalau kode pesan tidak juga dikirim pokokanyak dhuwit saya harus kembali,0.9959262013435364,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.000e-03 5.000e-04 9.985e-01],"{'duit': 'dhuwit', 'otak': 'otak', 'menjengkelkan': 'menjengkelkan', 'pokokanyak': 'pokokanyak'}",2,2,0.8702,,,,,,,,,
"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !",2,tidak bisa menggunakan kode promo di aplikasi android telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya oke uninstall dan tidak rekomendasi,1.0000001192092896,2,[4.00e-04 1.60e-03 9.98e-01],2,[5.000e-04 2.600e-03 9.968e-01],"{'rekomendasi': 'rekomendasi', 'solusi': 'solusi'}",2,2,0.7235,,,,,,,,,
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",2,menyesal pesan tiket pesawat di sudah di transfer dibilang transaksi kedaluarsa pulsa habis banyak untuk telpon pelayanan pelanggan,0.9842041730880736,2,[2.000e-04 5.000e-04 9.993e-01],2,[2.000e-04 6.000e-04 9.991e-01],"{'menyesal': 'menyesal', 'pelayanan': 'pelayanan'}",2,2,0.675,,,,,,,,,
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu tidak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com tidak bisa dipercaya .",2,di saat saya salah pembelian pengembalian uang cuma 50 itu tidak masalah abang saya tetapi sudah 2 bulan belum ada juga pengembalian nya tidak bisa dipercaya,0.9970444440841676,2,[2.100e-03 5.000e-04 9.975e-01],2,[1.000e-03 4.000e-04 9.986e-01],"{'dipercaya': 'dipercaya', 'nya': 'nya'}",2,2,0.7295,,,,,,,,,
