label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",musim ini Surabaya mendungnya rata jangan biarin rasa meger menguasai insan,0.8904109001159668,3,[0.2248 0.0077 0.0094 0.7483 0.0099],3,[0.4189 0.0475 0.0047 0.5222 0.0068],"{'mendungnya': 'mendungnya', 'Pagi': 'musim', 'Surabaya': 'Surabaya', 'jiwa': 'insan', 'biarin': 'biarin'}",3,3,0.2284,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan kira satunya di rapat umum yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.8488118648529053,3,[0.0398 0.0144 0.0034 0.9377 0.0048],3,[0.2161 0.0322 0.0072 0.7395 0.005 ],"{'Aku': 'Aku', 'berlindung': 'berlindung', 'disemua': 'disemua', 'kekafiran': 'kekafiran', 'ALLAAH': 'ALLAAH', 'salah': 'kira', 'satunya': 'satunya', 'bangunan': 'rapat umum', 'didirikan': 'didirikan'}",3,3,0.2403,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.8889 0.0611 0.0021 0.0293 0.0186],0,[0.8889 0.0611 0.0021 0.0293 0.0186],,0,0,0.09,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,3,[0.1372 0.1286 0.003  0.7238 0.0075],3,[0.1372 0.1286 0.003  0.7238 0.0075],,3,3,0.08,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0088 0.0054 0.0241 0.0027 0.959 ],4,[0.0088 0.0054 0.0241 0.0027 0.959 ],,4,4,0.06,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali memprediksikan kisah2 musim rasa sampai janjinya cinta dgn mlm logam memprediksikan saidina umar dlm ya allah saidina umar,0.9201548099517822,2,[0.0077 0.0013 0.9752 0.0031 0.0127],2,[0.0223 0.0015 0.9651 0.0035 0.0075],"{'jatuh': 'sampai janjinya', 'dgn': 'dgn', 'umar': 'umar', 'saidina': 'saidina', 'mlm': 'mlm', 'baca': 'memprediksikan', 'ni': 'logam', 'allah': 'allah', 'zaman': 'musim'}",2,2,0.2446,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.0353 0.9484 0.0013 0.0115 0.0036],1,[0.0353 0.9484 0.0013 0.0115 0.0036],,1,1,0.1,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0119 0.005  0.0343 0.0042 0.9445],4,[0.0119 0.005  0.0343 0.0042 0.9445],,4,4,0.05,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo sirna ke ilmuwan pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia huruf masalahku lewat komunikasi Cuman aku takut nggak diperhatikan bgt,0.9256958961486816,3,[0.014  0.0092 0.0036 0.9694 0.0038],3,[0.0151 0.0201 0.003  0.958  0.0038],"{'nggak': 'nggak', 'bgt': 'bgt', 'diperhatikan': 'diperhatikan', 'Tapi': 'Tapi', 'tes': 'komunikasi', 'Cuman': 'Cuman', 'motong': 'motong', 'psikolog': 'ilmuwan', 'tau': 'huruf', 'pergi': 'sirna', 'Kan': 'Kan', 'kalo': 'kalo'}",3,3,0.281,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",insan Titled bilangan Idris huruf huruf mz haikal cs jago bgt bikin ambience jd intonasi di di buku ini w beranjak soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin cuti denger W menaksir pertunjukan laut Calm Rebahan,0.907938838005066,4,[0.0084 0.0041 0.0108 0.0036 0.973 ],4,[0.0079 0.0038 0.0065 0.0034 0.9784],"{'nada': 'intonasi', 'w': 'w', 'W': 'W', 'kaget': 'beranjak', 'album': 'buku', 'Q': 'huruf', 'cs': 'cs', 'sm': 'sm', 'Bin': 'bilangan', 'suka': 'menaksir', 'bgt': 'bgt', 'lagu': 'pertunjukan', 'yg': 'yg', 'jd': 'jd', 'bikin': 'bikin', 'denger': 'denger', 'pas': 'cuti', 'gue': 'gue', 'tau': 'huruf', 'Titled': 'Titled', 'ambience': 'ambience', 'Self': 'insan', 'nya': 'nya', 'Dalam': 'laut', 'jago': 'jago', 'MV': 'MV', 'mz': 'mz', 'Idris': 'Idris'}",4,4,0.348,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta kebaikan sampai bapak meninggal,0.9129540920257568,0,[0.9391 0.0229 0.0083 0.0221 0.0076],0,[0.9419 0.004  0.0143 0.0269 0.0129],"{'blm': 'blm', 'penyesalanku': 'penyesalanku', 'maaf': 'kebaikan'}",0,0,0.3035,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,4,[0.0591 0.0037 0.039  0.0037 0.8945],4,[0.0591 0.0037 0.039  0.0037 0.8945],,0,0,0.07,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.9114 0.0491 0.0054 0.0211 0.0131],4,[0.0289 0.0063 0.0058 0.0051 0.9539],{},4,0,0.2816,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan bilangan memprediksikan nonton produksi dan nonton ibu pahami saja KESELURUHAN rantau bagian ide Akhirnya anda nyasar kan I T,0.8402910828590393,1,[0.0769 0.8494 0.0017 0.0677 0.0043],1,[0.0188 0.9703 0.0014 0.0057 0.0039],"{'mak': 'ibu', 'I': 'I', 'Akhirnya': 'Akhirnya', 'film': 'produksi', 'baca': 'memprediksikan', 'kebanyakan': 'bilangan', 'T': 'T', 'isi': 'rantau', 'pahami': 'pahami', 'nonton': 'nonton', 'Suci': 'ide', 'Kitab': 'bagian'}",1,1,0.2844,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0167 0.0047 0.0094 0.0037 0.9656],4,[0.0188 0.0064 0.0082 0.0039 0.9628],"{'mentel': 'mentel', 'simpenan': 'simpenan', 'yee': 'yee', 'mulia': 'mulia', 'Hepibesdey': 'Hepibesdey', 'tetep': 'tetep', 'pribadi': 'pribadi', 'mbaak': 'mbaak'}",4,4,0.2641,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,1.0,4,[0.0131 0.0476 0.0087 0.0032 0.9275],4,[0.0131 0.0476 0.0087 0.0032 0.9275],,4,4,0.07,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian mengerjakan BARU itu sangat menghubungi Gowes republiksepeda bikestable gowesnusantara,0.658855676651001,4,[0.0061 0.0031 0.0152 0.0023 0.9733],4,[0.0108 0.0074 0.0075 0.0023 0.972 ],"{'BARU': 'BARU', 'gowesnusantara': 'gowesnusantara', 'Salam': 'menghubungi', 'Bersama': 'mengerjakan', 'Kecerian': 'Kecerian', 'bikestable': 'bikestable'}",4,4,0.2543,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting komitmen itu di buktikan dgn memanfaatkan bukan hanya diucapkan pas pilkada dekat dgn bila sudah komitmen tunggu saja,0.6488087177276611,1,[0.0332 0.9511 0.0019 0.0048 0.0089],4,[0.1503 0.3216 0.0158 0.0131 0.4991],"{'buktikan': 'buktikan', 'dgn': 'dgn', 'kerja': 'memanfaatkan', 'yg': 'yg', 'janji': 'komitmen', 'pilkada': 'pilkada'}",1,1,0.233,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA orang tua akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh gugatan yang dilakukan orang tua itu semata akhir hanya karena kepercayaan masa depanmu Tapi toh orang tua akan meringis dan buat saat pilihanmu tdk setuju dgn,0.805006206035614,2,[0.0253 0.0023 0.9487 0.0033 0.0204],0,[0.6301 0.3275 0.0069 0.0266 0.009 ],"{'tersenyum': 'meringis', 'papa': 'orang tua', 'depanmu': 'depanmu', 'memaksamh': 'memaksamh', 'paksaan': 'gugatan', 'Tapi': 'Tapi', 'sesuai': 'setuju', 'mendukung': 'buat', 'pilihanmu': 'pilihanmu', 'memikirkan': 'kepercayaan', 'SMA': 'SMA', 'tdk': 'tdk', 'mata': 'akhir'}",0,2,0.3062,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin piawai berbalik gue memiliki ga berbalik di kfc ga bergizi Dan di hari pertama piawai berbalik gue gue menyediakan berbalik pantang pake baso piawai berbalik ada perangai berbalik mah yg penting bismillah,0.9157202243804932,4,[0.0143 0.0026 0.0045 0.0036 0.975 ],0,[0.7889 0.066  0.007  0.0118 0.1263],"{'buka': 'berbalik', 'bismillah': 'bismillah', 'biar': 'memiliki', 'makan': 'berbalik', 'pake': 'pake', 'yg': 'yg', 'hati': 'perangai', 'gue': 'gue', 'mah': 'mah', 'uang': 'piawai', 'kfc': 'kfc', 'baso': 'baso', 'kaka': 'kaka', 'Dan': 'Dan', 'puasa': 'pantang', 'Makan': 'berbalik', 'memilih': 'menyediakan', 'bergizi': 'bergizi'}",4,4,0.3204,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",menahan main2 dengan buat yang memanfaatkan dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9040904641151428,1,[0.0361 0.9225 0.0016 0.0333 0.0065],1,[0.3317 0.58   0.0022 0.0772 0.0089],"{'bermain': 'memanfaatkan', 'Mereka': 'buat', 'Jangan': 'menahan', 'ujungnya': 'ujungnya'}",0,1,0.2662,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,siapa YG BILANG PUNYA pemuda menyemangati TEROS pemuda yg tantrum karna ngantuk tp gak mau,0.9146499633789062,1,[0.3126 0.6483 0.0052 0.025  0.0089],1,[0.2388 0.5376 0.003  0.2096 0.011 ],"{'yg': 'yg', 'gak': 'gak', 'tp': 'tp', 'karna': 'karna', 'anak': 'pemuda', 'ngantuk': 'ngantuk', 'ANAK': 'pemuda', 'MENYENANGKAN': 'menyemangati', 'SIAPA': 'siapa', 'PUNYA': 'PUNYA', 'YG': 'YG'}",3,0,0.2139,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,0,[0.9171 0.0085 0.0367 0.0126 0.0251],0,[0.9171 0.0085 0.0367 0.0126 0.0251],,2,2,0.06,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",lebih baik berfokus berucap atau gunung persataian daripada berfokus berucap tangismu yang buat aku tak bisa menyediakan,0.9094463586807252,0,[0.8414 0.0153 0.1158 0.0185 0.009 ],0,[0.9506 0.0199 0.0151 0.0075 0.0068],"{'berbuat': 'menyediakan', 'Lebih': 'lebih', 'mendengar': 'berfokus', 'suara': 'berucap', 'meletus': 'persataian'}",0,0,0.2354,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku keresahan keciduk cuti dari petak di suatu tempat om aku driver ojol takutnya beliau liat,0.9366618394851683,3,[0.0095 0.0089 0.0044 0.9715 0.0057],3,[0.0128 0.0067 0.004  0.9709 0.0057],"{'pas': 'cuti', 'beliau': 'beliau', 'mobil': 'petak', 'jujur': 'jujur', 'om': 'om', 'driver': 'driver', 'iya': 'iya', 'ojol': 'ojol', 'takut': 'keresahan'}",3,3,0.2288,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop ya siapa sih yg menaksir every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya jongkok memahirkan kepercayaan Percuma memahirkan ppkn,0.9556896686553956,1,[0.1207 0.6062 0.0275 0.0116 0.2339],1,[0.0297 0.9561 0.002  0.0056 0.0066],"{'passionate': 'passionate', 'Lo': 'Lo', 'Belajar': 'memahirkan', 'sih': 'sih', 'aja': 'aja', 'people': 'people', 'menghargai': 'kepercayaan', 'belajar': 'memahirkan', 'nya': 'nya', 'you': 'you', 'yg': 'yg', 'about': 'about', 'whom': 'whom', 'every': 'every', 'suka': 'menaksir', 'Pecinta': 'Pecinta', 'things': 'things', 'Ya': 'ya', 'one': 'one', 'or': 'or', 'kpop': 'kpop', 'otaknya': 'otaknya'}",1,1,0.358,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,1,[0.0255 0.9572 0.0025 0.0079 0.0069],1,[0.0201 0.9682 0.0011 0.0066 0.0039],"{'ga': 'ga', 'gw': 'gw', 'frontal': 'frontal', 'maki': 'maki', 'Gw': 'Gw', 'Scr': 'Scr', 'blg': 'blg', 'Jujur': 'Jujur', 'laun': 'laun'}",1,1,0.2514,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",bakal UDAH menggerakkan memanfaatkan DAG DIG DUG keresahan SUSAH menentang UDAH menggerakkan memanfaatkan JAM 6 SAMPE BIKIN ALARM kaya GINI keresahan GA menyingkirkan menentang,0.8372570872306824,3,[0.022  0.4323 0.0036 0.5357 0.0065],1,[0.0344 0.9413 0.0013 0.018  0.005 ],"{'TAKUT': 'keresahan', 'BIKIN': 'BIKIN', 'UDAH': 'UDAH', 'BESOK': 'bakal', 'KAYA': 'kaya', 'DAG': 'DAG', 'BISA': 'menyingkirkan', 'SAMPE': 'SAMPE', 'BANGUN': 'menentang', 'MULAI': 'menggerakkan', 'GINI': 'GINI', 'KERJA': 'memanfaatkan', 'DIG': 'DIG', 'GA': 'GA'}",1,3,0.2796,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.0767 0.8759 0.0014 0.0347 0.0112],1,[0.0767 0.8759 0.0014 0.0347 0.0112],,1,1,0.06,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0091 0.0035 0.945  0.0032 0.0391],2,[0.0091 0.0035 0.945  0.0032 0.0391],,2,2,0.09,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,0,[0.9322 0.0048 0.0216 0.0267 0.0147],0,[0.9322 0.0048 0.0216 0.0267 0.0147],,0,0,0.07,,,,,,,,,
