text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e billet tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya impulsion sudah habis ratusan mille saya meminta revenir uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.975206732749939,2,[0.0023 0.0013 0.9964],2,[0.0047 0.0019 0.9935],"{'pulsa': 'impulsion', 'nya': 'nya', 'solusi': 'solusi', 'merugikan': 'merugikan', 'uang': 'uang', 'penginapan': 'penginapan', 'e': 'e', 'kembalikan': 'revenir', 'transport': 'transport', 'ribu': 'mille', 'bukti': 'bukti', 'pelayanan': 'pelayanan', 'berkali': 'berkali', 'tiket': 'billet'}",2,2,0.5488,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah payé email belum ada balasan bukti pembayaran sudah saya kirim par email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ambil saja uang tiket nya tidak triste saya download aplikasi ini,0.986115336418152,2,[0.0029 0.0015 0.9956],2,[0.0105 0.2574 0.7321],"{'sedih': 'triste', 'kadaluarsa': 'kadaluarsa', 'ambil': 'ambil', 'nya': 'nya', 'dot': 'dot', 'menunggu': 'menunggu', 'bukti': 'bukti', 'by': 'par', 'memesan': 'memesan', 'balasan': 'balasan', 'dibayar': 'payé', 'download': 'download', 'com': 'com', 'email': 'email', 'kirim': 'kirim', 'uang': 'uang'}",2,2,0.5411,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9961891174316406,2,[0.0033 0.0012 0.9955],2,[0.0041 0.0015 0.9944],"{'hasil': 'hasil', 'telepon': 'telepon', 'bayar': 'bayar', 'etiket': 'etiket', 'nya': 'nya', 'email': 'email', 'dikirim': 'dikirim', 'struk': 'struk', 'banking': 'banking'}",2,2,0.4599,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan message di sini sangat mengecewakan,0.987818956375122,2,[0.0022 0.0012 0.9966],2,[0.0031 0.0015 0.9954],"{'buruk': 'buruk', 'mesan': 'mesan', 'pesan': 'message', 'dikonformasi': 'dikonformasi', 'pelayanan': 'pelayanan', 'saran': 'saran', 'nya': 'nya'}",2,2,0.384,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya Meilleur utilisation traveloka adalah untuk pesanan selanjutnya,0.963881254196167,2,[0.0026 0.0014 0.9959],2,[0.0066 0.0026 0.9908],"{'kecewa': 'kecewa', 'dikirim': 'dikirim', 'mending': 'Meilleur', 'etiket': 'etiket', 'call': 'call', 'pakai': 'utilisation', 'nya': 'nya', 'sibuk': 'sibuk', 'seharian': 'seharian', 'telepon': 'telepon'}",2,2,0.3934,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat chercher tiket kereta di sini Meilleur aplikasi yang lain saja yang sudah terbukti bagus,0.9610247015953064,2,[0.0027 0.0027 0.9946],2,[0.0616 0.0501 0.8882],"{'negatif': 'negatif', 'mending': 'Meilleur', 'komen': 'komen', 'nya': 'nya', 'mencari': 'chercher'}",2,2,0.285,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi artisan mentir promo libre makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain par phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9570759534835817,2,[0.002  0.0013 0.9967],2,[0.0029 0.0041 0.993 ],"{'direkomendasikan': 'direkomendasikan', 'bohong': 'mentir', 'tukang': 'artisan', 'ditanggapi': 'ditanggapi', 'by': 'par', 'pelayanan': 'pelayanan', 'promo': 'promo', 'makan': 'makan', 'phone': 'phone', 'gratis': 'libre'}",2,2,0.4091,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 mille tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,0.9904497861862184,2,[0.0049 0.002  0.9931],2,[0.1095 0.0271 0.8634],"{'email': 'email', 'mengecewakan': 'mengecewakan', 'kirim': 'kirim', 'normal': 'normal', 'ribu': 'mille', 'atm': 'atm'}",2,2,0.3758,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan client sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9919934272766112,2,[0.0019 0.0016 0.9965],2,[0.0024 0.0023 0.9953],"{'menyebalkan': 'menyebalkan', 'dijanjikan': 'dijanjikan', 'bayar': 'bayar', 'bolak': 'bolak', 'pelanggan': 'client', 'mengikuti': 'mengikuti', 'pelayanan': 'pelayanan', 'email': 'email', 'kirim': 'kirim', 'bukti': 'bukti', 'h': 'h', 'in': 'in', 'terbit': 'terbit', 'nya': 'nya', 'dihubungi': 'dihubungi'}",2,2,0.528,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa ici je,0.9361138343811036,2,[0.0012 0.0013 0.9975],2,[0.0014 0.0013 0.9973],"{'gue': 'je', 'nih': 'ici', 'aduh': 'aduh', 'telepon': 'telepon', 'dikonfirmasi': 'dikonfirmasi', 'kecewa': 'kecewa'}",2,2,0.3407,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan mille dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,0.9839366674423218,2,[0.001  0.0031 0.9959],2,[0.0015 0.0077 0.9908],"{'bahaya': 'bahaya', 'diwaspadai': 'diwaspadai', 'ratusan': 'ratusan', 'ribu': 'mille', 'transfer': 'transfer', 'muncul': 'muncul'}",2,2,0.3546,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan client tidak réponse komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada réponse menyusahkan saja,0.9209918975830078,2,[0.0012 0.0016 0.9972],2,[0.0013 0.0025 0.9962],"{'menyusahkan': 'menyusahkan', 'pelayanan': 'pelayanan', 'disuruh': 'disuruh', 'pelanggan': 'client', 'respon': 'réponse', 'ditanggapi': 'ditanggapi'}",2,2,0.323,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,aide untuk pelayana nya clarifié oui sudah message tiket sudah payé tetapi dengan alasan bank bermasalah dan tidak ada responsabilité untuk memulangkan uang saja harus sampai ditelpon lagi dikirim par email untuk komponen tidak direspon kecewa,0.9355218410491944,2,[0.0024 0.0014 0.9962],2,[0.0044 0.0042 0.9915],"{'direspon': 'direspon', 'kecewa': 'kecewa', 'ditelpon': 'ditelpon', 'ya': 'oui', 'tolong': 'aide', 'bermasalah': 'bermasalah', 'dibayar': 'payé', 'by': 'par', 'pesan': 'message', 'uang': 'uang', 'diperjelas': 'clarifié', 'pertanggungjawaban': 'responsabilité'}",2,2,0.4305,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e billet nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kecewa,0.986263394355774,2,[0.0029 0.0016 0.9955],2,[0.0041 0.0018 0.9941],"{'kecewa': 'kecewa', 'menghubungi': 'menghubungi', 'e': 'e', 'aplikasi': 'aplikasi', 'kirim': 'kirim', 'nya': 'nya', 'tiket': 'billet', 'panggilan': 'panggilan', 'muncul': 'muncul', 'bukti': 'bukti', 'bayar': 'bayar'}",2,2,0.4722,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya message tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode combat nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9822566509246826,2,[0.0011 0.0017 0.9972],2,[0.0015 0.0017 0.9969],"{'mengecewakan': 'mengecewakan', 'lari': 'lari', 'bayar': 'bayar', 'ditanggapi': 'ditanggapi', 'dikasih': 'dikasih', 'bokong': 'combat', 'pesan': 'message', 'pas': 'pas', 'kode': 'kode', 'hubungi': 'hubungi', 'transfer': 'transfer'}",2,2,0.4232,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,aide jangan ordre tiket pakai aplikasi ini kalau tidak mau kecewa détecteur très sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.946586549282074,2,[0.0012 0.0014 0.9975],2,[0.0025 0.0024 0.9952],"{'benci': 'détecteur', 'dibalas': 'dibalas', 'banget': 'très', 'etiket': 'etiket', 'pesanan': 'pesanan', 'tolong': 'aide', 'dibatalkan': 'dibatalkan', 'order': 'ordre', 'transfer': 'transfer', 'telpon': 'telpon'}",2,2,0.3857,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan billet pesawat dan sudah melakukan Paiement sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e billet malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan client sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9628846645355223,2,[0.0015 0.0021 0.9964],2,[0.0018 0.0028 0.9954],"{'merugikan': 'merugikan', 'komplain': 'komplain', 'pelayanan': 'pelayanan', 'jam': 'jam', 'pemesanan': 'pemesanan', 'pelanggan': 'client', 'pesawat': 'pesawat', 'pembayaran': 'Paiement', 'tiket': 'billet', 'status': 'status', 'e': 'e', 'penyelesaian': 'penyelesaian'}",2,2,0.4967,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya message billet sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu revenir uang nya tai sekali telepon centre panggilan habis impulsion hampir 200 tidak ada revenir uang saya jangan pernah kalian message tiket di sini menyesal,0.9233790636062622,2,[0.0014 0.0013 0.9973],2,[0.0019 0.0016 0.9965],"{'menyesal': 'menyesal', 'konformasi': 'konformasi', 'kembalikan': 'revenir', 'habis': 'habis', 'tai': 'tai', 'pulsa': 'impulsion', 'pesan': 'message', 'panggilan': 'panggilan', 'pusat': 'centre', 'ticket': 'billet', 'uang': 'uang'}",2,2,0.4319,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,Paiement sudah dilakukan tetapi e billet tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian billet disarankan tidak usah memakai aplikasi ini,0.9641456604003906,2,[0.0025 0.0046 0.9929],2,[0.0038 0.0078 0.9884],"{'membantu': 'membantu', 'uang': 'uang', 'nya': 'nya', 'pengembalian': 'pengembalian', 'sinkron': 'sinkron', 'e': 'e', 'kadaluarsa': 'kadaluarsa', 'memakai': 'memakai', 'tiket': 'billet', 'pembayaran': 'Paiement', 'penggantian': 'penggantian', 'dipesan': 'dipesan'}",2,2,0.4297,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau message tiket sudah payé sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada confirmation apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan pelanggan nya juga tidak poly segera revenir uang pengembalian dana tiket saya,0.9574666619300842,2,[0.002  0.0012 0.9968],2,[0.0017 0.0015 0.9968],"{'sopan': 'poly', 'buruk': 'buruk', 'mengecewakan': 'mengecewakan', 'e': 'e', 'uang': 'uang', 'kadaluarsa': 'kadaluarsa', 'dana': 'dana', 'dibayar': 'payé', 'pesanan': 'pesanan', 'bukti': 'bukti', 'h': 'h', 'pesan': 'message', 'kembalikan': 'revenir', 'pelayanan': 'pelayanan', 'transfer': 'transfer', 'konfirmasi': 'confirmation'}",2,2,0.4383,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama réponse tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,0.9952531456947328,2,[0.0014 0.0015 0.9971],2,[0.0018 0.0016 0.9966],"{'tertipu': 'tertipu', 'mengenakkan': 'mengenakkan', 'kejelasan': 'kejelasan', 'respon': 'réponse', 'ditanggapi': 'ditanggapi', 'tanda': 'tanda', 'uang': 'uang'}",2,2,0.4801,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang million dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data passagère dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.9790712594985962,2,[0.0023 0.0013 0.9964],2,[0.0035 0.0018 0.9947],"{'kecewa': 'kecewa', 'flight': 'flight', 'terpending': 'terpending', 'penumpang': 'passagère', 'juta': 'million', 'data': 'data', 'eror': 'eror'}",2,2,0.3718,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan Paiement tetapi billet ada bukti transfer sudah dilampirkan ke email dengan raison uang belum diterima ini niat jualan apa mau mengambil uang orang tidak beli billet di sumpah asli tipu dan produit déchets,0.9288878440856934,2,[0.0014 0.0017 0.9969],2,[0.0022 0.0019 0.9959],"{'sampah': 'déchets', 'tipu': 'tipu', 'sumpah': 'sumpah', 'orang': 'orang', 'tiket': 'billet', 'bukti': 'bukti', 'uang': 'uang', 'beli': 'beli', 'pembayaran': 'Paiement', 'alasan': 'raison', 'produk': 'produit', 'niat': 'niat'}",2,2,0.3874,,,,,,,,,
