label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.916731059551239,3,[1.030e-02 5.100e-03 2.600e-03 9.811e-01 8.000e-04],3,[0.0188 0.0106 0.0145 0.953  0.0031],"{'disemua': 'disemua', 'tidak': 'tidak'}",3,3,1.1854,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena kewajiban dari imam Bagi mereka program paslon ga yg penting takbir terus,0.9623275995254515,1,[0.0457 0.9399 0.0011 0.0102 0.0031],4,[0.0631 0.0196 0.0128 0.0053 0.8992],{'imam': 'imam'},4,1,1.0335,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,4,[0.0098 0.0019 0.0183 0.003  0.9669],4,[0.0098 0.0019 0.0183 0.003  0.9669],,4,4,0.32,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0346 0.0368 0.1259 0.0061 0.7966],4,[0.0346 0.0368 0.1259 0.0061 0.7966],,4,4,0.26,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa jatuh viseur dgn Soirée ni baca saidina umar dlm ya allah saidina umar,0.917823314666748,2,[0.0062 0.0017 0.966  0.0204 0.0056],2,[0.0966 0.0046 0.7324 0.0705 0.096 ],"{'cinta': 'viseur', 'baca': 'baca', 'mlm': 'Soirée'}",2,2,1.0144,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.4206 0.57   0.0021 0.0034 0.0039],1,[0.4206 0.57   0.0021 0.0034 0.0039],,1,1,0.28,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0065 0.0016 0.0504 0.0023 0.9392],4,[0.0065 0.0016 0.0504 0.0023 0.9392],,4,4,0.37,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut non diperhatikan génial,0.9386206865310668,3,[0.0023 0.0036 0.0035 0.9894 0.0013],3,[0.0047 0.0077 0.0061 0.9799 0.0016],"{'bgt': 'génial', 'nggak': 'non', 'psikolog': 'psikolog'}",3,3,0.9993,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago bgt bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9751850366592408,4,[0.002  0.0018 0.0205 0.0021 0.9735],4,[0.0055 0.0024 0.063  0.0052 0.9239],"{'kaget': 'kaget', 'lagu': 'lagu', 'cs': 'cs', 'mv': 'mv', 'pas': 'pas', 'self': 'self', 'mz': 'mz'}",4,4,1.355,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.9874 0.0035 0.0022 0.0053 0.0016],0,[0.9673 0.0024 0.0066 0.0202 0.0035],{'penyesalanku': 'penyesalanku'},0,0,0.9088,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9333333969116212,0,[0.9296 0.0016 0.0064 0.0051 0.0573],0,[0.9373 0.0015 0.0077 0.0078 0.0457],"{'hoek': 'accrocher', 'kaka': 'kaka'}",0,0,0.9399,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",1.0,1,[0.3532 0.6212 0.0019 0.0213 0.0023],1,[0.3532 0.6212 0.0019 0.0213 0.0023],,0,0,0.35,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca nonton film dan nonton mak entente saja KESELURUHAN isi Kitab Suci Akhirnya anda errant kan I T,0.9295057654380798,1,[0.0118 0.9583 0.0011 0.0277 0.0012],1,[0.011  0.9768 0.0011 0.0101 0.001 ],"{'pahami': 'entente', 'suci': 'suci', 'nyasar': 'errant'}",1,1,1.0921,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0026 0.0021 0.0077 0.001  0.9866],4,[0.0036 0.0031 0.0083 0.0013 0.9837],"{'hepibesdey': 'hepibesdey', 'mbaak': 'mbaak'}",4,4,1.9932,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,déjà mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.7825273871421814,1,[2.000e-03 9.943e-01 6.000e-04 2.300e-03 9.000e-04],1,[0.0017 0.9935 0.0012 0.0025 0.0011],"{'udah': 'déjà', 'sodara': 'sodara', 'lu': 'lu'}",1,1,0.9078,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[1.90e-03 1.10e-03 5.40e-03 6.00e-04 9.91e-01],4,[4.200e-03 1.500e-03 7.100e-03 9.000e-04 9.863e-01],{'kecerian': 'gaieté'},4,4,0.8786,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,1,[4.200e-03 9.898e-01 6.000e-04 4.800e-03 7.000e-04],1,[0.022  0.9509 0.0036 0.0196 0.0039],"{'pas': 'pas', 'pilkada': 'pilkada'}",1,1,0.9409,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn,0.9876939058303832,2,[0.0517 0.0014 0.9112 0.0097 0.026 ],2,[0.2425 0.0022 0.6983 0.0154 0.0416],"{'depanmu': 'depanmu', 'sesuai': 'sesuai', 'pilihanmu': 'pilihanmu'}",2,2,1.1717,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka je memutuskan naikin uang makan je biar ga makan di kfc ga bergizi Dan di hari pertama uang makan je je memilih buka vitamine pake baso uang makan ada hati Makan mah yg penting bismillah,0.9447904229164124,4,[2.400e-03 2.000e-03 3.500e-03 9.000e-04 9.912e-01],4,[0.0156 0.003  0.0099 0.0012 0.9703],"{'gue': 'je', 'makan': 'makan', 'mah': 'mah', 'puasa': 'vitamine', 'bismillah': 'bismillah', 'uang': 'uang'}",4,4,1.124,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[0.0214 0.7981 0.0043 0.1691 0.0071],1,[0.0242 0.8769 0.0044 0.0871 0.0075],{'ujungnya': 'ujungnya'},1,1,0.87,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS anak yg tantrum karna ngantuk tp gak mau,0.9657062888145448,1,[0.0823 0.8193 0.0074 0.0814 0.0097],4,[0.1932 0.0393 0.0422 0.0067 0.7187],{'menyenangkan': 'menyenangkan'},4,1,0.9539,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi Comme sama oppa ini huhuhuhu,0.9509600400924684,2,[0.0066 0.0088 0.8381 0.0078 0.1388],2,[0.2757 0.0048 0.5321 0.0246 0.1628],{'demen': 'Comme'},2,2,0.7614,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112672,0,[0.706  0.0139 0.1716 0.0961 0.0124],0,[0.6884 0.0215 0.2131 0.0678 0.0092],{'berbuat': 'berbuat'},0,0,0.778,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9673759341239928,3,[0.0013 0.0011 0.0029 0.9934 0.0012],3,[0.0021 0.0028 0.005  0.9882 0.0019],"{'takutnya': 'takutnya', 'beliau': 'beliau'}",3,3,0.9623,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih qui Comme every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.9429858326911926,1,[3.400e-03 9.949e-01 3.000e-04 9.000e-04 4.000e-04],1,[7.100e-03 9.909e-01 5.000e-04 8.000e-04 7.000e-04],"{'percuma': 'percuma', 'yg': 'qui', 'lo': 'lo', 'ppkn': 'ppkn', 'suka': 'Comme'}",1,1,1.0193,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal malédiction Gw blg Scr,0.9490773677825928,1,[6.600e-03 9.875e-01 1.500e-03 3.500e-03 8.000e-04],1,[7.300e-03 9.858e-01 1.200e-03 4.800e-03 9.000e-04],"{'maki': 'malédiction', 'gw': 'gw'}",1,1,0.8988,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[1.800e-03 9.000e-04 1.900e-03 9.948e-01 6.000e-04],3,[1.700e-03 1.900e-03 2.400e-03 9.933e-01 7.000e-04],"{'bangun': 'bangun', 'takut': 'takut', 'gini': 'gini'}",3,3,1.1579,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.5583 0.0087 0.3023 0.0236 0.1071],0,[0.5583 0.0087 0.3023 0.0236 0.1071],,0,0,0.27,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0656 0.0016 0.8572 0.0223 0.0534],2,[0.0656 0.0016 0.8572 0.0223 0.0534],,2,2,0.29,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,0,[0.5053 0.0016 0.4073 0.0244 0.0614],0,[0.5053 0.0016 0.4073 0.0244 0.0614],,2,2,0.36,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy cher Bersyukur pas papa masi hidup papa sama aku slalu ngomong viseur ya kita bkn lewat medsos doang,0.979626476764679,2,[1.100e-03 4.000e-04 9.955e-01 1.100e-03 1.900e-03],2,[3.300e-03 5.000e-04 9.857e-01 1.000e-03 9.500e-03],"{'cinta': 'viseur', 'slalu': 'slalu', 'sayang': 'cher', 'ngomong': 'ngomong', 'bkn': 'bkn'}",2,2,1.1045,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau bingung mau ngpain tapi paresseux mau ngapain,0.8782760500907898,0,[0.9648 0.0058 0.006  0.0161 0.0073],0,[0.8654 0.0086 0.0113 0.1013 0.0134],{'malas': 'paresseux'},0,0,0.9227,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744752,0,[0.6881 0.0023 0.1217 0.1154 0.0724],0,[0.5912 0.0057 0.1035 0.1391 0.1606],"{'hikz': 'hikz', 'sampe': 'sampe'}",4,0,1.1322,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata yg punya bali nature lumayan awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal aller sejam 2 jam ehh baunya masih alternative untukku yg sering wahing kena,0.9487958550453186,4,[0.0042 0.002  0.0089 0.0034 0.9815],4,[0.0229 0.0047 0.0457 0.0291 0.8976],"{'nature': 'nature', 'pergi': 'aller', 'alternatif': 'alternative', 'ehh': 'ehh', 'untukku': 'untukku'}",4,4,0.9585,,,,,,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa rindu di sel otakku yang terus chuchotement untuk tapi aku tidak bahkan hanya untuk,0.9286816120147704,0,[0.9473 0.001  0.0436 0.0062 0.0019],0,[0.8586 0.003  0.1229 0.0119 0.0036],{'berbisik': 'chuchotement'},0,0,0.9545,,,,,,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang ngerti cara nanganin aku kalau aku udh cher sama aku tanpa nyuruh aku buat berubah jd orang org yang selalu maju paling depan kalau ada yg macem2in aku,0.9814493060112,2,[0.0078 0.0023 0.9814 0.0067 0.0019],2,[0.0439 0.0205 0.8831 0.0412 0.0113],"{'sayang': 'cher', 'udh': 'udh'}",2,2,1.0666,,,,,,,,,
3,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))","Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,4,[0.2007 0.0037 0.0181 0.005  0.7725],4,[0.2007 0.0037 0.0181 0.005  0.7725],,4,4,0.32,,,,,,,,,
3,"gara2 pernah baca orang ditelp cuma ditanya ""benar ini dengan (sebut nama yg ditelp)?"" dan si penerima jawab ""iya"" abis itu ditutup telpnya, sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr siapa, perlu apa, sebelum jawab nama gue bener yg dia sebut. ngeri cuy",gara2 pernah baca orang ditelp cuma ditanya ini dengan nom qui dan si penerima jawab abis itu ditutup sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr perlu sebelum jawab nom gue bener qui dia ngeri cuy,0.930321455001831,3,[0.0034 0.02   0.0033 0.9719 0.0013],3,[0.0029 0.0208 0.0025 0.9722 0.0017],"{'cuy': 'cuy', 'nanya': 'nanya', 'nama': 'nom', 'yg': 'qui'}",3,3,1.1766,,,,,,,,,
4,"Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah",Jadi sekarang gue ga ngasih THR Buat dia sedia atau coklat kecil2 bungkusan buat mirip2 Halloween di Amrik gitu lah,0.9699406623840332,4,[0.318  0.0034 0.0107 0.0093 0.6586],4,[0.1741 0.0114 0.0166 0.0064 0.7915],{'halloween': 'Halloween'},4,4,2.2279,,,,,,,,,
