text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat mbebayani saya sudah dhawuh dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali wektu dan tidak ada solusi nya pulsa sudah habis ratusan ewu saya meminta kembalikan dhuwit juga sangat lama proses nya sangat mbebayani pengguna banyak kerugian dhuwit kuthah waktu penginapan,0.9416675567626952,2,[0.0276 0.0092 0.9631],2,[0.0124 0.0076 0.98  ],"{'uang': 'dhuwit', 'transport': 'kuthah', 'pengguna': 'pengguna', 'merugikan': 'mbebayani', 'pelanggan': 'pelanggan', 'ratusan': 'ratusan', 'menelepon': 'menelepon', 'proses': 'proses', 'habis': 'habis', 'membayar': 'membayar', 'pelayanan': 'pelayanan', 'berkali': 'berkali', 'memesan': 'dhawuh', 'nya': 'nya', 'kali': 'wektu', 'e': 'e', 'ribu': 'ewu', 'bukti': 'bukti', 'kembalikan': 'kembalikan'}",2,2,0.214,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu dhawuh tiket dot com sudah dibayar email belum ada wangsulan bukti pambayaran sudah saya ngirim by email saya masukkan data wangsulan nya dhawuh kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ngambung saja uang tiket nya tidak sedih saya download aplikasi ini,0.9825651049613952,2,[0.0239 0.0578 0.9183],2,[0.0125 0.0887 0.8988],"{'sedih': 'sedih', 'ambil': 'ngambung', 'tiket': 'tiket', 'balasan': 'wangsulan', 'dibayar': 'dibayar', 'pembayaran': 'pambayaran', 'menunggu': 'menunggu', 'masukkan': 'masukkan', 'kirim': 'ngirim', 'loket': 'loket', 'beli': 'beli', 'memesan': 'dhawuh', 'email': 'email', 'dot': 'dot', 'com': 'com', 'data': 'data', 'pemesanan': 'dhawuh', 'kadaluarsa': 'kadaluarsa', 'bukti': 'bukti', 'langsung': 'langsung'}",2,2,0.2193,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9961891174316406,2,[0.0656 0.0052 0.9293],2,[0.0595 0.0055 0.935 ],"{'hasil': 'hasil', 'nya': 'nya', 'sms': 'sms', 'email': 'email', 'banking': 'banking', 'pelanggan': 'pelanggan', 'telepon': 'telepon', 'etiket': 'etiket', 'digubris': 'digubris', 'kadaluwarsa': 'kadaluwarsa', 'struk': 'struk', 'pelayanan': 'pelayanan'}",2,2,0.1431,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses Bali dhuwit yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesen di sini sangat mengecewakan,0.9732563495635986,2,[0.0451 0.0056 0.9493],2,[0.0443 0.0038 0.9518],"{'pesan': 'pesen', 'saran': 'saran', 'uang': 'dhuwit', 'mengecewakan': 'mengecewakan', 'pengembalian': 'Bali', 'proses': 'proses', 'buruk': 'buruk', 'nya': 'nya', 'tiket': 'tiket'}",2,2,0.1217,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya becik pakai traveloka adalah untuk pesanan selanjutnya,0.9839314222335817,2,[0.2192 0.0128 0.768 ],2,[0.2478 0.0084 0.7437],"{'mending': 'becik', 'dikirim': 'dikirim', 'sibuk': 'sibuk', 'call': 'call', 'telepon': 'telepon', 'seharian': 'seharian', 'aplikasi': 'aplikasi', 'etiket': 'etiket', 'centre': 'centre', 'ditransfer': 'ditransfer', 'nya': 'nya', 'coba': 'coba'}",2,2,0.118,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti becik,0.9843047261238098,2,[0.2455 0.0163 0.7382],2,[0.0324 0.0078 0.9598],"{'terbukti': 'terbukti', 'bagus': 'becik', 'aplikasi': 'aplikasi'}",0,2,0.0874,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi sambatan ke pelayanan pelanggan dengan email tidak ditanggapi sambatan by nelpon hanya nyata saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9675210118293762,2,[0.0146 0.0064 0.979 ],2,[0.0249 0.0122 0.9629],"{'ditanggapi': 'ditanggapi', 'direkomendasikan': 'direkomendasikan', 'pelayanan': 'pelayanan', 'phone': 'nelpon', 'tindak': 'tindak', 'pelanggan': 'pelanggan', 'email': 'email', 'bohong': 'bohong', 'komplain': 'sambatan', 'dicatat': 'nyata', 'gratis': 'gratis', 'by': 'by'}",2,2,0.1221,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ewu tapi setelah di bayar di atm nya ternyata harga lumrah sudah saya ngirim email tapi tidak ada wangsulan mengecewakan,0.9577522277832032,2,[0.0253 0.0068 0.9679],2,[0.0164 0.0197 0.9639],"{'harga': 'harga', 'normal': 'lumrah', 'nya': 'nya', 'kirim': 'ngirim', 'atm': 'atm', 'balasan': 'wangsulan', 'email': 'email', 'ribu': 'ewu'}",2,2,0.0998,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah ngirim email bukti pambayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9955573081970216,2,[0.0064 0.0091 0.9846],2,[0.008  0.0105 0.9814],"{'menyebalkan': 'menyebalkan', 'laporkan': 'laporkan', 'cek': 'cek', 'dijanjikan': 'dijanjikan', 'kirim': 'ngirim', 'pelayanan': 'pelayanan', 'polisi': 'polisi', 'etiket': 'etiket', 'bayar': 'bayar', 'terbit': 'terbit', 'pelanggan': 'pelanggan', 'bolak': 'bolak', 'ditelpon': 'ditelpon', 'h': 'h', 'pembayaran': 'pambayaran', 'nya': 'nya', 'mengikuti': 'mengikuti', 'dihubungi': 'dihubungi', 'menghubungi': 'menghubungi', 'hotel': 'hotel'}",2,2,0.2426,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kuciwa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus adhuh kuciwa kene aku,0.9430737495422364,2,[0.0308 0.0052 0.964 ],2,[0.0445 0.012  0.9435],"{'pelanggan': 'pelanggan', 'aduh': 'adhuh', 'nih': 'kene', 'sibuk': 'sibuk', 'telepon': 'telepon', 'gue': 'aku', 'dikonfirmasi': 'dikonfirmasi', 'kecewa': 'kuciwa'}",2,2,0.0873,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ewu dan sesuai nominal transfer tapi tiket belum katon juga harus awas ini aplikasi ini bahaya,0.9731042385101318,2,[0.0117 0.01   0.9783],2,[0.0087 0.0279 0.9634],"{'ratusan': 'ratusan', 'ribu': 'ewu', 'diwaspadai': 'awas', 'transfer': 'transfer', 'sesuai': 'sesuai', 'tiket': 'tiket', 'muncul': 'katon', 'aplikasi': 'aplikasi'}",2,2,0.0878,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[0.0163 0.0059 0.9777],2,[0.023  0.0087 0.9683],"{'disuruh': 'disuruh', 'respon': 'respon', 'menyusahkan': 'menyusahkan', 'pelanggan': 'pelanggan', 'email': 'email', 'ditanggapi': 'ditanggapi'}",2,2,0.1085,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alesan bank masalah dan tidak ada pertanggungjawaban untuk memulangkan dhuwit saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kuciwa,0.9865992665290833,2,[0.0382 0.0052 0.9565],2,[0.0113 0.0255 0.9632],"{'kecewa': 'kuciwa', 'direspon': 'direspon', 'bank': 'bank', 'ya': 'ya', 'komponen': 'komponen', 'ditelpon': 'ditelpon', 'uang': 'dhuwit', 'dikirim': 'dikirim', 'nya': 'nya', 'memulangkan': 'memulangkan', 'by': 'by', 'bermasalah': 'masalah', 'alasan': 'alesan', 'email': 'email', 'dibayar': 'dibayar', 'pertanggungjawaban': 'pertanggungjawaban'}",2,2,0.1556,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kuciwa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek dhawuh saya karena saya sudah bayar dan tidak katon e tiket nya bahkan saya sudah ngirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kuciwa,0.9761356115341188,2,[0.0438 0.006  0.9502],2,[0.3352 0.0688 0.596 ],"{'kecewa': 'kuciwa', 'bukti': 'bukti', 'nya': 'nya', 'aplikasi': 'aplikasi', 'muncul': 'katon', 'e': 'e', 'panggilan': 'panggilan', 'pusat': 'pusat', 'pemesanan': 'dhawuh', 'hubungi': 'hubungi', 'transaksi': 'transaksi', 'kirim': 'ngirim', 'menghubungi': 'menghubungi'}",2,2,0.2535,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa lulus saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih warta sudah kadaluarsa lalu dhuwit nya lari nya ke mana lulus saya hubungi lewat email hanya ditanggapi sekali saja,0.9643573760986328,2,[0.0103 0.0193 0.9704],2,[0.0088 0.0158 0.9753],"{'mengecewakan': 'mengecewakan', 'uang': 'dhuwit', 'ditanggapi': 'ditanggapi', 'dikasih': 'dikasih', 'lari': 'lari', 'hubungi': 'hubungi', 'tiket': 'tiket', 'nya': 'nya', 'kadaluarsa': 'kadaluarsa', 'pas': 'lulus', 'notifikasi': 'warta', 'transfer': 'transfer', 'kode': 'kode', 'email': 'email'}",2,2,0.2971,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket usekake aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah dhawuh dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.976308047771454,2,[0.0104 0.004  0.9855],2,[0.0202 0.0073 0.9725],"{'pelanggan': 'pelanggan', 'order': 'order', 'dibatalkan': 'dibatalkan', 'tiket': 'tiket', 'tolong': 'tolong', 'pesanan': 'dhawuh', 'pakai': 'usekake', 'aplikasi': 'aplikasi', 'pelayanan': 'pelayanan', 'etiket': 'etiket', 'telpon': 'telpon', 'diangkat': 'diangkat', 'benci': 'benci'}",2,2,0.1106,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesen tiket pesawat dan sudah melakukan pambayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status dhawuh saya malah jadi pemesanan kadaluarsa sambatan sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat mbebayani,0.9840964078903198,2,[0.0465 0.0065 0.947 ],2,[0.0706 0.0077 0.9216],"{'merugikan': 'mbebayani', 'pelanggan': 'pelanggan', 'email': 'email', 'komplain': 'sambatan', 'telpon': 'telpon', 'pelayanan': 'pelayanan', 'instruksi': 'instruksi', 'pesanan': 'dhawuh', 'tiket': 'tiket', 'pesan': 'pesen', 'terbit': 'terbit', 'penyelesaian': 'penyelesaian', 'kadaluarsa': 'kadaluarsa', 'lakukan': 'lakukan', 'pembayaran': 'pambayaran', 'jam': 'jam', 'pesawat': 'pesawat'}",2,2,0.212,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya dhuwit sudah ditransfer kalau seperti itu kembalikan dhuwit nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan dhuwit saya jangan pernah kalian pesan tiket di sini menyesal,0.979505181312561,2,[0.0387 0.0045 0.9569],2,[0.0166 0.0081 0.9753],"{'menyesal': 'menyesal', 'pulsa': 'pulsa', 'uang': 'dhuwit', 'habis': 'habis', 'panggilan': 'panggilan', 'tiket': 'tiket', 'telepon': 'telepon', 'konformasi': 'konformasi', 'ditransfer': 'ditransfer', 'pusat': 'pusat', 'kembalikan': 'kembalikan', 'tai': 'tai', 'nya': 'nya'}",2,2,0.1614,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pambayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas Bali dhuwit ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9606114625930786,2,[0.0136 0.0081 0.9783],2,[0.0123 0.0081 0.9796],"{'uang': 'dhuwit', 'pengembalian': 'Bali', 'disarankan': 'disarankan', 'titip': 'titip', 'tiket': 'tiket', 'dipesan': 'dipesan', 'nya': 'nya', 'pembayaran': 'pambayaran', 'diblang': 'diblang', 'penggantian': 'penggantian', 'jwaban': 'jwaban', 'sinkron': 'sinkron', 'membantu': 'membantu', 'aplikasi': 'aplikasi', 'cs': 'cs'}",2,2,0.1651,,,,,,,,,
