label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan karo kerja bukan hanya diucapkan pas pilkada dekat karo bila sudah janji tunggu saja,0.6018216609954834,1,[0.0332 0.9511 0.0019 0.0048 0.0089],1,[0.0675 0.8388 0.0045 0.0065 0.0828],"{'buktikan': 'buktikan', 'dgn': 'karo', 'kerja': 'kerja', 'yg': 'yg'}",1,1,0.0779,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan nakal dan nyokong saat pilihanmu tdk sesuai dgn,0.9796722531318665,2,[0.0253 0.0023 0.9487 0.0033 0.0204],0,[0.7448 0.0282 0.1843 0.0356 0.0071],"{'tersenyum': 'nakal', 'papa': 'papa', 'depanmu': 'depanmu', 'memaksamh': 'memaksamh', 'paksaan': 'paksaan', 'tapi': 'nangis', 'sesuai': 'sesuai', 'mendukung': 'nyokong', 'pilihanmu': 'pilihanmu', 'memikirkan': 'memikirkan'}",2,2,0.1034,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka aku memutuskan naikin dhuwit mangan aku biar ga mangan di kfc ga bergizi Dan di hari pertama dhuwit mangan aku aku memilih buka puasa pake bakso dhuwit mangan ada hati Makan mah yg penting bismillah,0.8649954795837402,4,[0.0143 0.0026 0.0045 0.0036 0.975 ],4,[0.0167 0.0028 0.0063 0.0042 0.97  ],"{'buka': 'buka', 'bismillah': 'bismillah', 'biar': 'biar', 'makan': 'mangan', 'pake': 'pake', 'yg': 'yg', 'hati': 'hati', 'gue': 'aku', 'mah': 'mah', 'uang': 'dhuwit', 'kfc': 'kfc', 'baso': 'bakso', 'kaka': 'kaka', 'dan': 'lan'}",4,4,0.123,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang muter dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.909934937953949,1,[0.0361 0.9225 0.0016 0.0333 0.0065],1,[0.0231 0.9582 0.0012 0.0126 0.0049],"{'bermain': 'muter', 'mereka': 'padha', 'jangan': 'jangan'}",1,1,0.1689,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS lanang yg tantrum kulawarga ngantuk tp ora mau,0.9103153347969056,1,[0.3126 0.6483 0.0052 0.025  0.0089],1,[0.0647 0.914  0.0018 0.0146 0.0048],"{'yg': 'yg', 'gak': 'ora', 'tp': 'tp', 'karna': 'kulawarga', 'anak': 'lanang', 'ngantuk': 'ngantuk', 'menyenangkan': 'menyenangkan'}",1,1,0.1234,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,0,[0.9171 0.0085 0.0367 0.0126 0.0251],0,[0.9171 0.0085 0.0367 0.0126 0.0251],,2,2,0.01,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik krungu suara atau gunung meletus daripada krungu suara tangismu yang buat aku tak bisa berbuat,0.9518086314201356,0,[0.8414 0.0153 0.1158 0.0185 0.009 ],0,[0.9379 0.018  0.0252 0.0128 0.006 ],"{'berbuat': 'berbuat', 'lebih': 'lebih', 'mendengar': 'krungu', 'suara': 'suara'}",0,0,0.0701,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk lulus dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9556987285614014,3,[0.0095 0.0089 0.0044 0.9715 0.0057],3,[0.0169 0.0131 0.0081 0.9535 0.0084],"{'pas': 'lulus', 'beliau': 'beliau', 'mobil': 'mobil', 'jujur': 'jujur', 'om': 'om', 'driver': 'driver', 'iya': 'iya'}",3,3,0.0773,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa neraka yg suka every one insulting things or wong whom kowe semangat about Lo nya aja otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.9168444275856018,1,[0.1207 0.6062 0.0275 0.0116 0.2339],1,[0.0915 0.8052 0.0171 0.0053 0.0809],"{'passionate': 'semangat', 'lo': 'lo', 'belajar': 'belajar', 'sih': 'neraka', 'aja': 'aja', 'people': 'wong', 'menghargai': 'menghargai', 'nya': 'nya', 'you': 'kowe', 'yg': 'yg', 'about': 'about', 'whom': 'whom', 'every': 'every', 'suka': 'suka', 'pecinta': 'pecinta'}",1,1,0.0955,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,1,[0.0255 0.9572 0.0025 0.0079 0.0069],1,[0.0201 0.9682 0.0011 0.0066 0.0039],"{'ga': 'ga', 'gw': 'gw', 'frontal': 'frontal', 'maki': 'maki', 'scr': 'scr'}",1,1,0.0776,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[0.022  0.4323 0.0036 0.5357 0.0065],1,[0.0198 0.7864 0.0024 0.1863 0.0051],"{'takut': 'takut', 'bikin': 'kerja', 'udah': 'udah', 'besok': 'besok', 'kaya': 'tenan', 'dag': 'dag', 'bisa': 'bisa', 'sampe': 'sampe', 'bangun': 'bangun', 'mulai': 'mulai', 'gini': 'gini'}",3,3,0.2775,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.0767 0.8759 0.0014 0.0347 0.0112],1,[0.0767 0.8759 0.0014 0.0347 0.0112],,1,1,0.02,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0091 0.0035 0.945  0.0032 0.0391],2,[0.0091 0.0035 0.945  0.0032 0.0391],,2,2,0.02,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,0,[0.9322 0.0048 0.0216 0.0267 0.0147],0,[0.9322 0.0048 0.0216 0.0267 0.0147],,0,0,0.02,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove kowe so much daddy sayang Bersyukur lulus papa masi hidup papa sama aku slalu ngomong tresna ya kita bkn lewat medsos doang,0.9783666133880616,2,[0.0109 0.0016 0.979  0.0022 0.0063],2,[0.0141 0.0018 0.9759 0.0023 0.0059],"{'slalu': 'slalu', 'pas': 'lulus', 'medsos': 'medsos', 'daddy': 'daddy', 'cinta': 'tresna', 'ngomong': 'ngomong', 'ya': 'ya', 'doang': 'doang', 'bersyukur': 'bersyukur', 'bkn': 'bkn', 'papalove': 'papalove', 'papa': 'papa', 'sayang': 'sayang', 'you': 'kowe', 'masi': 'masi', 'much': 'much'}",2,2,0.1671,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau bingung mau ngpain tapi malas mau ngapain,0.9554378986358644,0,[0.9044 0.0165 0.0042 0.0512 0.0237],0,[0.8649 0.0324 0.0072 0.0638 0.0317],"{'bingung': 'bingung', 'malas': 'malas', 'ngpain': 'ngpain'}",0,0,0.2416,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambute panjang lagi hikz tapi sampe kapanpun rambute panjang w ga bakalan kayak mereka heeeft,0.9259930849075316,0,[0.8688 0.007  0.0077 0.1085 0.0079],0,[0.7502 0.0072 0.0431 0.0958 0.1036],"{'kayak': 'kayak', 'w': 'w', 'rambut': 'rambute', 'sampe': 'sampe', 'jd': 'jd'}",0,0,0.2511,,,,,,,,,
