text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa qui io,0.936557948589325,2,[4.000e-04 5.000e-04 9.991e-01],2,[5.000e-04 7.000e-04 9.988e-01],"{'kecewa': 'kecewa', 'gue': 'io', 'nih': 'qui', 'aduh': 'aduh', 'transfer': 'transfer'}",2,2,0.7438,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan mille dan sesuai nominal transfer tapi tiket belum apparire juga harus diwaspadai ini applicazione ini bahaya,0.9703928232192992,2,[0.0012 0.0016 0.9972],2,[6.000e-04 2.600e-03 9.968e-01],"{'bahaya': 'bahaya', 'diwaspadai': 'diwaspadai', 'aplikasi': 'applicazione', 'muncul': 'apparire', 'ribu': 'mille', 'transfer': 'transfer'}",2,2,0.7015,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan cliente tidak risposta commento disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada risposta menyusahkan saja,0.922225832939148,2,[7.000e-04 5.000e-04 9.988e-01],2,[6.000e-04 5.000e-04 9.989e-01],"{'menyusahkan': 'menyusahkan', 'respon': 'risposta', 'pelanggan': 'cliente', 'disuruh': 'disuruh', 'komentar': 'commento', 'ditanggapi': 'ditanggapi'}",2,2,0.7743,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas S sudah pesan tiket sudah pagato tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk rimpatriare uang saja harus sampai ditelpon lagi velocito by email untuk komponen tidak direspon kecewa,0.9829742908477784,2,[9.000e-04 9.000e-04 9.981e-01],2,[0.0014 0.0024 0.9962],"{'kecewa': 'kecewa', 'pertanggungjawaban': 'pertanggungjawaban', 'ya': 'S', 'uang': 'uang', 'pelayana': 'pelayana', 'direspon': 'direspon', 'ditelpon': 'ditelpon', 'memulangkan': 'rimpatriare', 'dibayar': 'pagato', 'bermasalah': 'bermasalah', 'nya': 'nya', 'dikirim': 'velocito'}",2,2,0.9027,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan applicazione ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang contatto kecewa,0.9806876182556152,2,[8.000e-04 8.000e-04 9.984e-01],2,[0.0014 0.001  0.9976],"{'kecewa': 'kecewa', 'aplikasi': 'applicazione', 'menghubungi': 'contatto', 'nya': 'nya', 'pemesanan': 'pemesanan', 'pusat': 'pusat', 'transaksi': 'transaksi', 'panggilan': 'panggilan', 'e': 'e'}",2,2,0.978,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat deludente saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dati kode bokong nya malah dati notifica sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9797314405441284,2,[6.000e-04 6.000e-04 9.988e-01],2,[5.000e-04 1.400e-03 9.982e-01],"{'uang': 'uang', 'lari': 'lari', 'mengecewakan': 'deludente', 'nya': 'nya', 'bayar': 'bayar', 'dikasih': 'dati', 'kadaluarsa': 'kadaluarsa', 'bokong': 'bokong', 'notifikasi': 'notifica', 'pesan': 'pesan', 'kode': 'kode'}",2,2,1.0353,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,auto jangan order biglieto pakai aplikasi ini kalau tidak mau kecewa benci molto sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan cliente juga tidak diangkat tidak dibalas,0.9369890689849854,2,[6.000e-04 5.000e-04 9.989e-01],2,[7.000e-04 5.000e-04 9.989e-01],"{'banget': 'molto', 'benci': 'benci', 'dibalas': 'dibalas', 'diangkat': 'diangkat', 'pelanggan': 'cliente', 'pakai': 'pakai', 'pelayanan': 'pelayanan', 'kecewa': 'kecewa', 'tolong': 'auto', 'tiket': 'biglieto'}",2,2,0.8651,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan biglieto pesawat dan sudah melakukan pembayaran sesuai Istruzione namun sudah lebih dari 4 jam belum ada terbit e biglieto malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan cliente sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9860327243804932,2,[0.0011 0.0013 0.9976],2,[0.0016 0.0018 0.9966],"{'pelanggan': 'cliente', 'pesawat': 'pesawat', 'tiket': 'biglieto', 'penyelesaian': 'penyelesaian', 'pesan': 'pesan', 'pelayanan': 'pelayanan', 'kadaluarsa': 'kadaluarsa', 'komplain': 'komplain', 'terbit': 'terbit', 'sesuai': 'sesuai', 'instruksi': 'Istruzione', 'merugikan': 'merugikan', 'pesanan': 'pesanan'}",2,2,0.9713,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah trasferito kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan biglieto di sini rimpiangere,0.9901121258735656,2,[1.000e-03 5.000e-04 9.985e-01],2,[7.000e-04 6.000e-04 9.987e-01],"{'ticket': 'ticket', 'uang': 'uang', 'konformasi': 'konformasi', 'nya': 'nya', 'pesan': 'pesan', 'tiket': 'biglieto', 'ditransfer': 'trasferito', 'menyesal': 'rimpiangere'}",2,2,0.9727,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e biglieto tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian biglieto disarankan tidak usah memakai aplikasi ini,0.979263186454773,2,[0.0021 0.001  0.9968],2,[0.0022 0.0015 0.9963],"{'uang': 'uang', 'sinkron': 'sinkron', 'e': 'e', 'membantu': 'membantu', 'nya': 'nya', 'tiket': 'biglieto', 'jwaban': 'jwaban', 'cs': 'cs', 'pengembalian': 'pengembalian', 'pembayaran': 'pembayaran', 'disarankan': 'disarankan'}",2,2,0.9526,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesan biglieto sudah dibayar sudah dikasih bukti transfer itu langsung dikasih numero e biglieto nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan cliente nya juga tidak sopan segera kembalikan uang pengembalian dana biglieto saya,0.9744621515274048,2,[1.000e-03 4.000e-04 9.986e-01],2,[9.000e-04 4.000e-04 9.987e-01],"{'dana': 'dana', 'uang': 'uang', 'tiket': 'biglieto', 'pelanggan': 'cliente', 'e': 'e', 'nya': 'nya', 'kembalikan': 'kembalikan', 'konfirmasi': 'konfirmasi', 'pesan': 'pesan', 'sopan': 'sopan', 'bukti': 'bukti', 'nomor': 'numero', 'h': 'h', 'pesanan': 'pesanan', 'transfer': 'transfer', 'mendekati': 'mendekati'}",2,2,1.0024,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak simpatia selain lama risposta tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim cartello bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,0.988509476184845,2,[8.000e-04 5.000e-04 9.987e-01],2,[1.400e-03 7.000e-04 9.979e-01],"{'uang': 'uang', 'nya': 'nya', 'respon': 'risposta', 'tanda': 'cartello', 'kirim': 'kirim', 'mengenakkan': 'simpatia', 'bukti': 'bukti'}",2,2,0.9627,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat Continua pembayaran yang terpending menyebabkan dati penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.963188648223877,2,[8.000e-04 7.000e-04 9.985e-01],2,[3.400e-03 8.000e-04 9.958e-01],"{'kesalahan': 'kesalahan', 'data': 'dati', 'melanjutkan': 'Continua', 'kecewa': 'kecewa', 'hilang': 'hilang', 'pembayaran': 'pembayaran', 'menyebabkan': 'menyebabkan'}",2,2,0.7907,,,,,,,,,
