text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat peserta saya sudah mengoperkan dan berbayar tetapi e tiket tidak ada juga padahal penerangan pembayaran sudah jelas sudah menyebut pekerjaan pembeli berkali kes dan tidak ada solusi nya pulsa sudah bergerak pangkat ribu saya meminta kembalikan penukar juga sangat lama penghunian nya sangat peserta seorang banyak kerugian penukar transport waktu penginapan,0.9425827264785768,2,[0.0276 0.0092 0.9631],2,[0.0086 0.0108 0.9806],"{'uang': 'penukar', 'transport': 'transport', 'pengguna': 'seorang', 'merugikan': 'peserta', 'pelanggan': 'pembeli', 'ratusan': 'pangkat', 'menelepon': 'menyebut', 'proses': 'penghunian', 'habis': 'bergerak', 'membayar': 'berbayar', 'pelayanan': 'pekerjaan', 'berkali': 'berkali', 'memesan': 'mengoperkan', 'nya': 'nya', 'kali': 'kes', 'e': 'e', 'ribu': 'ribu', 'bukti': 'penerangan', 'kembalikan': 'kembalikan'}",2,2,0.6382,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu mengoperkan tiket dot com sudah dibayar email belum ada kesudahan penerangan bayaran sudah saya mewariskan by email saya masukkan akumulasi kesudahan nya timbang rasa kadaluarsa terus akhirnya saya beroleh lagi ketepatan ke jentera saya minta uang kembali masih bersisa 3 14 hari menyompoh saja uang tiket nya tidak bergerak saya download aplikasi ini,0.9639812111854552,2,[0.0239 0.0578 0.9183],2,[0.0212 0.1967 0.7821],"{'sedih': 'bergerak', 'ambil': 'menyompoh', 'tiket': 'tiket', 'balasan': 'kesudahan', 'dibayar': 'dibayar', 'pembayaran': 'bayaran', 'menunggu': 'bersisa', 'masukkan': 'masukkan', 'kirim': 'mewariskan', 'loket': 'jentera', 'beli': 'beroleh', 'memesan': 'mengoperkan', 'email': 'email', 'dot': 'dot', 'com': 'com', 'data': 'akumulasi', 'pemesanan': 'timbang rasa', 'kadaluarsa': 'kadaluarsa', 'bukti': 'penerangan', 'langsung': 'ketepatan'}",2,2,0.5642,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi peraturan tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pekerjaan pembeli nya sudah email dan telepon tetap tidak ada hulu sangat mengecewakan,0.9712152481079102,2,[0.0656 0.0052 0.9293],2,[0.0521 0.0047 0.9433],"{'hasil': 'hulu', 'nya': 'nya', 'sms': 'sms', 'email': 'email', 'banking': 'banking', 'pelanggan': 'pembeli', 'telepon': 'telepon', 'etiket': 'peraturan', 'digubris': 'digubris', 'kadaluwarsa': 'kadaluwarsa', 'struk': 'struk', 'pelayanan': 'pekerjaan'}",2,2,0.4678,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan penghunian pembaikan penukar yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat mutu dan pendapat saya jangan kontrak di sini sangat menjelajahi,0.9771648645401,2,[0.0451 0.0056 0.9493],2,[0.1302 0.0061 0.8637],"{'pesan': 'kontrak', 'saran': 'pendapat', 'uang': 'penukar', 'mengecewakan': 'menjelajahi', 'pengembalian': 'pembaikan', 'proses': 'penghunian', 'buruk': 'mutu', 'nya': 'nya', 'tiket': 'tiket'}",2,2,0.3978,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan tindak ini sudah ditransfer tetapi peraturan tidak dikirim saya penghunian telepon call centre seharian tetapi bergerak terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9700440168380736,2,[0.2192 0.0128 0.768 ],2,[0.1595 0.0145 0.8259],"{'mending': 'mending', 'dikirim': 'dikirim', 'sibuk': 'bergerak', 'call': 'call', 'telepon': 'telepon', 'seharian': 'seharian', 'aplikasi': 'tindak', 'etiket': 'peraturan', 'centre': 'centre', 'ditransfer': 'ditransfer', 'nya': 'nya', 'coba': 'penghunian'}",2,2,0.4151,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending tindak yang lain saja yang sudah memperlihatkan tumbuh,0.9686371684074402,2,[0.2455 0.0163 0.7382],2,[0.0077 0.0155 0.9769],"{'terbukti': 'memperlihatkan', 'bagus': 'tumbuh', 'aplikasi': 'tindak'}",2,2,0.3142,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang berdusta promo manusia makan tidak terjadi komplain ke pekerjaan pembeli dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada perbuatan lanjut sangat tidak direkomendasikan untuk siapa pun,0.9612172842025756,2,[0.0146 0.0064 0.979 ],2,[0.0202 0.0142 0.9656],"{'ditanggapi': 'ditanggapi', 'direkomendasikan': 'direkomendasikan', 'pelayanan': 'pekerjaan', 'phone': 'phone', 'tindak': 'perbuatan', 'pelanggan': 'pembeli', 'email': 'email', 'bohong': 'berdusta', 'komplain': 'komplain', 'dicatat': 'dicatat', 'gratis': 'manusia', 'by': 'by'}",2,2,0.4591,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata ganjaran normal sudah saya mewariskan email tapi tidak ada kesudahan mengecewakan,0.975674033164978,2,[0.0253 0.0068 0.9679],2,[0.0289 0.0686 0.9024],"{'harga': 'ganjaran', 'normal': 'normal', 'nya': 'nya', 'kirim': 'mewariskan', 'atm': 'atm', 'balasan': 'kesudahan', 'email': 'email', 'ribu': 'ribu'}",2,2,0.3804,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah menyampaikan untuk bangunan tapi peraturan tidak bergerak saya sudah mewariskan email bukti bayaran nya tapi tetap tidak ada bergerak naik nya sampai hari h mau periksa in ini sudah bergerak bolak balik pekerjaan pembeli sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan kontrak kesusahan,0.9594460725784302,2,[0.0064 0.0091 0.9846],2,[0.0079 0.0403 0.9518],"{'menyebalkan': 'kesusahan', 'laporkan': 'laporkan', 'cek': 'periksa', 'dijanjikan': 'dijanjikan', 'kirim': 'mewariskan', 'pelayanan': 'pekerjaan', 'polisi': 'kontrak', 'etiket': 'peraturan', 'bayar': 'menyampaikan', 'terbit': 'bergerak', 'pelanggan': 'pembeli', 'bolak': 'bolak', 'ditelpon': 'ditelpon', 'h': 'h', 'pembayaran': 'bayaran', 'nya': 'nya', 'mengikuti': 'bergerak', 'dihubungi': 'dihubungi', 'menghubungi': 'bergerak', 'hotel': 'bangunan'}",2,2,0.5767,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya menjelajahi karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pembeli bergerak terus aduh menjelajahi biro gue,0.9089142680168152,2,[0.0308 0.0052 0.964 ],2,[0.0047 0.0583 0.937 ],"{'pelanggan': 'pembeli', 'aduh': 'aduh', 'nih': 'biro', 'sibuk': 'bergerak', 'telepon': 'telepon', 'gue': 'gue', 'dikonfirmasi': 'dikonfirmasi', 'kecewa': 'menjelajahi'}",2,2,0.3881,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah arus pangkat ribu dan melaraskan nominal arus tapi tiket belum meloncer juga harus diwaspadai ini tindak ini bahaya,0.8224554657936096,2,[0.0117 0.01   0.9783],2,[0.005  0.0145 0.9805],"{'ratusan': 'pangkat', 'ribu': 'ribu', 'diwaspadai': 'diwaspadai', 'transfer': 'arus', 'sesuai': 'melaraskan', 'tiket': 'tiket', 'muncul': 'meloncer', 'aplikasi': 'tindak'}",2,2,0.3433,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pembeli tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon dampak saja,0.987192690372467,2,[0.0163 0.0059 0.9777],2,[0.0227 0.0062 0.971 ],"{'disuruh': 'disuruh', 'respon': 'respon', 'menyusahkan': 'dampak', 'pelanggan': 'pembeli', 'email': 'email', 'ditanggapi': 'ditanggapi'}",2,2,0.3959,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan fakta bank bermasalah dan tidak ada bad untuk cipta penukar saja harus sampai ditelpon lagi dikirim by email untuk keratan tidak direspon menjelajahi,0.9846860766410828,2,[0.0382 0.0052 0.9565],2,[0.0074 0.0081 0.9845],"{'kecewa': 'menjelajahi', 'direspon': 'direspon', 'bank': 'bank', 'ya': 'ya', 'komponen': 'keratan', 'ditelpon': 'ditelpon', 'uang': 'penukar', 'dikirim': 'dikirim', 'nya': 'nya', 'memulangkan': 'cipta', 'by': 'by', 'bermasalah': 'bermasalah', 'alasan': 'fakta', 'email': 'email', 'dibayar': 'dibayar', 'pertanggungjawaban': 'bad'}",2,2,0.4835,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa menjelajahi sangat dengan tindak ini saya sudah hubungi bergerak sebutan untuk cek timbang rasa saya karena saya sudah bayar dan tidak meloncer e tiket nya bahkan saya sudah mewariskan penerangan kesudahan nya ke hingga saat ini tidak ada pihak bergerak sebutan yang bergerak menjelajahi,0.9511979818344116,2,[0.0438 0.006  0.9502],2,[0.0694 0.01   0.9206],"{'kecewa': 'menjelajahi', 'bukti': 'penerangan', 'nya': 'nya', 'aplikasi': 'tindak', 'muncul': 'meloncer', 'e': 'e', 'panggilan': 'sebutan', 'pusat': 'bergerak', 'pemesanan': 'timbang rasa', 'hubungi': 'hubungi', 'transaksi': 'kesudahan', 'kirim': 'mewariskan', 'menghubungi': 'bergerak'}",2,2,0.5629,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat menjelajahi saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa memenangkan saya arus tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu penukar nya menarik langkah seribu nya ke mana memenangkan saya hubungi lewat email hanya ditanggapi sekali saja,0.962084174156189,2,[0.0103 0.0193 0.9704],2,[0.0161 0.0259 0.958 ],"{'mengecewakan': 'menjelajahi', 'uang': 'penukar', 'ditanggapi': 'ditanggapi', 'dikasih': 'dikasih', 'lari': 'menarik langkah seribu', 'hubungi': 'hubungi', 'tiket': 'tiket', 'nya': 'nya', 'kadaluarsa': 'kadaluarsa', 'pas': 'memenangkan', 'notifikasi': 'notifikasi', 'transfer': 'arus', 'kode': 'kode', 'email': 'email'}",2,2,0.4484,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,menelusuri jangan penyusunan tiket berbusana tindak ini kalau tidak mau kecewa renjana banget sudah transfer peraturan tidak malah panglima tertinggi dibatalkan telpon pekerjaan pembeli juga tidak diangkat tidak dibalas,0.924888014793396,2,[0.0104 0.004  0.9855],2,[0.0185 0.0117 0.9698],"{'pelanggan': 'pembeli', 'order': 'penyusunan', 'dibatalkan': 'dibatalkan', 'tiket': 'tiket', 'tolong': 'menelusuri', 'pesanan': 'panglima tertinggi', 'pakai': 'berbusana', 'aplikasi': 'tindak', 'pelayanan': 'pekerjaan', 'etiket': 'peraturan', 'telpon': 'telpon', 'diangkat': 'diangkat', 'benci': 'renjana'}",2,2,0.4045,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya kontrak tiket jentera dan sudah melakukan bayaran sesuai arahan namun sudah lebih dari 4 menyukat belum ada bergerak e tiket malahan status panglima tertinggi saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pekerjaan pembeli sampai sekarang belum ada himpunan yang berarti ini sangat peserta,0.9682974219322203,2,[0.0465 0.0065 0.947 ],2,[0.1492 0.0206 0.8302],"{'merugikan': 'peserta', 'pelanggan': 'pembeli', 'email': 'email', 'komplain': 'komplain', 'telpon': 'telpon', 'pelayanan': 'pekerjaan', 'instruksi': 'arahan', 'pesanan': 'panglima tertinggi', 'tiket': 'tiket', 'pesan': 'kontrak', 'terbit': 'bergerak', 'penyelesaian': 'himpunan', 'kadaluarsa': 'kadaluarsa', 'lakukan': 'lakukan', 'pembayaran': 'bayaran', 'jam': 'menyukat', 'pesawat': 'jentera'}",2,2,0.5764,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya penukar sudah ditransfer kalau seperti itu kembalikan penukar nya tai sekali telepon bergerak sebutan bergerak cukai hampir 200 tidak ada kembalikan penukar saya jangan pernah kalian pesan tiket di sini merasakan,0.9673711657524108,2,[0.0387 0.0045 0.9569],2,[0.0204 0.0162 0.9633],"{'menyesal': 'merasakan', 'pulsa': 'cukai', 'uang': 'penukar', 'habis': 'bergerak', 'panggilan': 'sebutan', 'tiket': 'tiket', 'telepon': 'telepon', 'konformasi': 'konformasi', 'ditransfer': 'ditransfer', 'pusat': 'bergerak', 'kembalikan': 'kembalikan', 'tai': 'tai', 'nya': 'nya'}",2,2,0.4438,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,bayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang bergerak dan tidak sinkron semua sampai sekarang belum jelas pembaikan penukar ataupun kelainan tiket disarankan tidak usah memakai tindak ini,0.9640251994132996,2,[0.0136 0.0081 0.9783],2,[0.0131 0.0076 0.9793],"{'uang': 'penukar', 'pengembalian': 'pembaikan', 'disarankan': 'disarankan', 'titip': 'titip', 'tiket': 'tiket', 'dipesan': 'dipesan', 'nya': 'nya', 'pembayaran': 'bayaran', 'diblang': 'diblang', 'penggantian': 'kelainan', 'jwaban': 'jwaban', 'sinkron': 'sinkron', 'membantu': 'bergerak', 'aplikasi': 'tindak', 'cs': 'cs'}",2,2,0.3902,,,,,,,,,
