text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian kriteria yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan ide saya jangan minta di sini sangat menggugah,0.9758400321006776,2,[0.0451 0.0056 0.9493],2,[0.0749 0.0051 0.92  ],"{'pesan': 'minta', 'saran': 'ide', 'uang': 'kriteria', 'mengecewakan': 'menggugah'}",2,2,0.111,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi mengakok terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9940589070320128,2,[0.2192 0.0128 0.768 ],2,[0.1291 0.012  0.859 ],"{'mending': 'mending', 'dikirim': 'dikirim', 'sibuk': 'mengakok', 'call': 'call', 'telepon': 'telepon', 'seharian': 'seharian'}",2,2,0.1118,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah berukuran menjadi,0.9792062640190125,2,[0.2455 0.0163 0.7382],2,[0.0106 0.0232 0.9661],"{'terbukti': 'berukuran', 'bagus': 'menjadi'}",2,2,0.0893,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pekerjaan klien dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada aksi lanjut sangat tidak direkomendasikan untuk siapa pun,0.985521674156189,2,[0.0146 0.0064 0.979 ],2,[0.0196 0.0143 0.966 ],"{'ditanggapi': 'ditanggapi', 'direkomendasikan': 'direkomendasikan', 'pelayanan': 'pekerjaan', 'phone': 'phone', 'tindak': 'aksi', 'pelanggan': 'klien'}",2,2,0.1189,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata membalas jasa normal sudah saya mengambil email tapi tidak ada balasan mengecewakan,0.980661153793335,2,[0.0253 0.0068 0.9679],2,[0.0268 0.0186 0.9546],"{'harga': 'membalas jasa', 'normal': 'normal', 'nya': 'nya', 'kirim': 'mengambil'}",2,2,0.0962,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah menghantarkan untuk hotel tapi peraturan tidak menjadi jadi saya sudah mengambil email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau mengesah in ini sudah menghubungi bolak balik pekerjaan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan cara kesukaran,0.9780982732772828,2,[0.0064 0.0091 0.9846],2,[0.0104 0.0591 0.9305],"{'menyebalkan': 'kesukaran', 'laporkan': 'laporkan', 'cek': 'mengesah', 'dijanjikan': 'dijanjikan', 'kirim': 'mengambil', 'pelayanan': 'pekerjaan', 'polisi': 'cara', 'etiket': 'peraturan', 'bayar': 'menghantarkan', 'terbit': 'menjadi jadi'}",2,2,0.2498,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah klien mengakok terus aduh kecewa kewibawaan gue,0.9567474722862244,2,[0.0308 0.0052 0.964 ],2,[0.0439 0.0067 0.9494],"{'pelanggan': 'klien', 'aduh': 'aduh', 'nih': 'kewibawaan', 'sibuk': 'mengakok'}",2,2,0.089,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah pergerakan kedudukan ribu dan sesuai nominal pergerakan tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,0.8864885568618774,2,[0.0117 0.01   0.9783],2,[0.0073 0.0126 0.9801],"{'ratusan': 'kedudukan', 'ribu': 'ribu', 'diwaspadai': 'diwaspadai', 'transfer': 'pergerakan'}",2,2,0.0846,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan klien tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menerangkan saja,0.9803815484046936,2,[0.0163 0.0059 0.9777],2,[0.0214 0.0082 0.9704],"{'disuruh': 'disuruh', 'respon': 'respon', 'menyusahkan': 'menerangkan', 'pelanggan': 'klien'}",2,2,0.1103,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan kriteria saja harus sampai ditelpon lagi dikirim by email untuk keratan tidak direspon kecundang,0.9868770837783812,2,[0.0382 0.0052 0.9565],2,[0.0118 0.0123 0.9758],"{'kecewa': 'kecundang', 'direspon': 'direspon', 'bank': 'bank', 'ya': 'ya', 'komponen': 'keratan', 'ditelpon': 'ditelpon', 'uang': 'kriteria', 'dikirim': 'dikirim'}",2,2,0.1617,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecundang sangat dengan kepayahan ini saya sudah hubungi pusat gugatan untuk cek pemesanan saya karena saya sudah bayar dan tidak berukuran e tiket nya bahkan saya sudah kirim maklumat transaksi nya ke hingga saat ini tidak ada pihak pusat gugatan yang menghubungi kecundang,0.9618911743164062,2,[0.0438 0.006  0.9502],2,[0.1346 0.0178 0.8477],"{'kecewa': 'kecundang', 'bukti': 'maklumat', 'nya': 'nya', 'aplikasi': 'kepayahan', 'muncul': 'berukuran', 'e': 'e', 'panggilan': 'gugatan'}",2,2,0.1896,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat menggugah saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu kriteria nya meluputkan nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9927701354026794,2,[0.0103 0.0193 0.9704],2,[0.0147 0.0202 0.9651],"{'mengecewakan': 'menggugah', 'uang': 'kriteria', 'ditanggapi': 'ditanggapi', 'dikasih': 'dikasih', 'lari': 'meluputkan', 'hubungi': 'hubungi', 'tiket': 'tiket'}",2,2,0.1921,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,memajukan jangan penyesuaian tiket pakai aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah perjalanan dibatalkan telpon pelayanan klien juga tidak diangkat tidak dibalas,0.9714703559875488,2,[0.0104 0.004  0.9855],2,[0.0327 0.0073 0.96  ],"{'pelanggan': 'klien', 'order': 'penyesuaian', 'dibatalkan': 'dibatalkan', 'tiket': 'tiket', 'tolong': 'memajukan', 'pesanan': 'perjalanan'}",2,2,0.1252,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai pendidik namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status perjalanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pekerjaan klien sampai sekarang belum ada penyelesaian yang berarti ini sangat peserta,0.983567476272583,2,[0.0465 0.0065 0.947 ],2,[0.2287 0.0332 0.7381],"{'merugikan': 'peserta', 'pelanggan': 'klien', 'email': 'email', 'komplain': 'komplain', 'telpon': 'telpon', 'pelayanan': 'pekerjaan', 'instruksi': 'pendidik', 'pesanan': 'perjalanan', 'tiket': 'tiket'}",0,2,0.219,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya kriteria sudah ditransfer kalau seperti itu kembalikan kriteria nya tai sekali telepon pusat gugatan usai keajaiban hampir 200 tidak ada kembalikan kriteria saya jangan pernah kalian pesan tiket di sini luncas,0.9718977212905884,2,[0.0387 0.0045 0.9569],2,[0.0294 0.0603 0.9103],"{'menyesal': 'luncas', 'pulsa': 'keajaiban', 'uang': 'kriteria', 'habis': 'usai', 'panggilan': 'gugatan', 'tiket': 'tiket'}",2,2,0.1667,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,kos sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pergerakan kriteria ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9631254076957704,2,[0.0136 0.0081 0.9783],2,[0.0187 0.0192 0.9621],"{'uang': 'kriteria', 'pengembalian': 'pergerakan', 'disarankan': 'disarankan', 'titip': 'titip', 'tiket': 'tiket', 'dipesan': 'dipesan', 'nya': 'nya', 'pembayaran': 'kos'}",2,2,0.165,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat menggugah di mana kalau pesan tiket sudah dibayar sudah dikasih maklumat transfer itu langsung dikasih alamat e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pekerjaan sangat buruk pekerjaan klien nya juga tidak sopan segera kembalikan kriteria pengembalian duit tiket saya,0.9711664319038392,2,[0.0141 0.0052 0.9807],2,[0.0176 0.0079 0.9745],"{'pelanggan': 'klien', 'nya': 'nya', 'dana': 'duit', 'pelayanan': 'pekerjaan', 'kadaluarsa': 'kadaluarsa', 'bukti': 'maklumat', 'mengecewakan': 'menggugah', 'uang': 'kriteria', 'nomor': 'alamat', 'e': 'e'}",2,2,0.2075,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer kriteria dan sudah saya kirim tanda maklumat nya tapi sampai saat ini tidak ada mutu sama sekali saya merasa tertipu,0.991714596748352,2,[0.0699 0.0061 0.9241],2,[0.1182 0.0059 0.8759],"{'bukti': 'maklumat', 'nya': 'nya', 'kejelasan': 'mutu', 'uang': 'kriteria'}",2,2,0.1572,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan kos yang terpending menyebabkan data pembonceng dan terjadi kesalahan flight kecundang sekali dengan fasilitas yang ada,0.9482873678207396,2,[0.1564 0.0067 0.8369],2,[0.0287 0.0157 0.9556],"{'kecewa': 'kecundang', 'flight': 'flight', 'pembayaran': 'kos', 'penumpang': 'pembonceng', 'terpending': 'terpending'}",2,2,0.1163,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan kos tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan alasan kriteria belum diterima ini akhir jualan apa mau mengambil kriteria orang tidak beli tiket di membelanjakan asli mencemuk dan produk sampah,0.9500770568847656,2,[0.0088 0.0378 0.9534],2,[0.0054 0.0302 0.9645],"{'niat': 'akhir', 'tiket': 'tiket', 'sumpah': 'membelanjakan', 'pembayaran': 'kos', 'tipu': 'mencemuk', 'uang': 'kriteria', 'dilampirkan': 'dilampirkan', 'diterima': 'diterima'}",2,2,0.1433,,,,,,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini kepayahan pembantu sudah transfer uang tapi belum ada balasan dan tidak ada respon jangan pernah membelanjakan kepayahan tak nii,0.9717276096343994,2,[0.0724 0.0795 0.8481],2,[0.0647 0.1254 0.8099],"{'pakai': 'membelanjakan', 'respon': 'respon', 'penipu': 'pembantu', 'aplikasi': 'kepayahan'}",2,1,0.1123,,,,,,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket pesawat saja terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa menyebalkan,0.9826638102531432,2,[0.0052 0.013  0.9818],1,[0.0062 0.6832 0.3106],{'kadaluarsa': 'kadaluarsa'},2,2,0.1025,,,,,,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses pengembalian dana lama sudah dibayar tapi kode pesan tidak dapat pekerjaan kurang telepon ke pekerjaan pelanggan pakai keajaiban yang banyak tidak mau pesan lagi di sini,0.9837856888771056,2,[0.0079 0.0123 0.9798],2,[0.0059 0.0193 0.9748],"{'pelayanan': 'pekerjaan', 'telepon': 'telepon', 'pulsa': 'keajaiban', 'dibayar': 'dibayar'}",2,2,0.1146,,,,,,,,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",2,"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",1.0,0,[0.7497 0.0038 0.2466],0,[0.7497 0.0038 0.2466],,2,2,0.02,,,,,,,,,
