label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[9.335e-01 7.000e-04 9.000e-03 4.390e-02 1.290e-02],0,[9.335e-01 7.000e-04 9.000e-03 4.390e-02 1.290e-02],,0,0,0.14,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan mereken satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan jin yang,0.8658739328384399,3,[0.013  0.006  0.0058 0.9728 0.0024],3,[0.0176 0.3367 0.0101 0.6263 0.0093],"{'setan': 'jin', 'salah': 'mereken'}",3,3,0.4923,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.9557 0.0044 0.001  0.0251 0.0138],0,[0.9557 0.0044 0.001  0.0251 0.0138],,0,0,0.15,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis Terus gw lah ngapa moral tadi brgkt cuman bedakan plus gincu arab karna emg ganiat mau gincu arab itu ga menor samsek kek natural terus gw ngaca ajg kok gw menor bgt,0.9712753295898438,0,[0.5578 0.0373 0.0041 0.3994 0.0014],1,[0.4263 0.5152 0.0163 0.0316 0.0106],"{'Perasaan': 'moral', 'dijudesin': 'dijudesin', 'bedakan': 'bedakan', 'menor': 'menor', 'karna': 'karna', 'ajg': 'ajg'}",3,3,0.6631,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,0,[0.8572 0.0115 0.0974 0.0046 0.0293],0,[0.8572 0.0115 0.0974 0.0046 0.0293],,0,0,0.14,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa jatuh cinta dgn mlm ni baca saidina umar dlm ya allah saidina umar,0.97798490524292,2,[0.0703 0.0015 0.9087 0.0153 0.0042],2,[0.2442 0.0089 0.7005 0.0429 0.0035],"{'umar': 'umar', 'dgn': 'dgn'}",2,2,0.5056,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap cuma dinyirnyirin gak jelas ya Allah ya mulut netizen Maha Benar memang,0.9057322144508362,0,[0.817  0.1703 0.0016 0.0071 0.0039],1,[0.4794 0.5101 0.0018 0.0038 0.0048],"{'sipil': 'sipil', 'netizen': 'netizen'}",0,0,0.4921,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[9.000e-03 6.000e-04 7.800e-02 1.300e-03 9.112e-01],4,[9.000e-03 6.000e-04 7.800e-02 1.300e-03 9.112e-01],,4,4,0.15,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut nggak diperhatikan bgt,0.9740738272666932,3,[0.0017 0.0015 0.004  0.9916 0.0011],3,[0.0014 0.0027 0.0042 0.9904 0.0013],"{'bgt': 'bgt', 'diperhatikan': 'diperhatikan', 'motong': 'motong'}",3,3,0.5275,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago bgt bikin ambience jd nada di di media ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W berhajat lagu Dalam Calm Rebahan,0.9536741971969604,4,[5.100e-03 4.000e-04 9.800e-03 4.000e-03 9.807e-01],4,[0.1719 0.0075 0.0302 0.2571 0.5333],"{'yg': 'yg', 'jago': 'jago', 'suka': 'berhajat', 'album': 'media', 'sm': 'sm', 'gue': 'gue'}",4,4,0.6167,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta kebaikan sampai bapak meninggal,0.9129540920257568,0,[9.906e-01 1.800e-03 2.200e-03 4.700e-03 7.000e-04],0,[9.765e-01 1.700e-03 2.000e-03 1.890e-02 9.000e-04],{'maaf': 'kebaikan'},0,0,0.4882,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching susunan takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9172016382217408,0,[0.9575 0.0013 0.0038 0.0039 0.0335],0,[9.748e-01 5.800e-03 8.000e-04 9.600e-03 9.000e-03],"{'Throwback': 'Throwback', 'lagu': 'susunan'}",0,0,0.6839,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.9334 0.0441 0.0019 0.0097 0.0109],4,[0.0116 0.004  0.0189 0.0179 0.9476],{'favorit': 'favorit'},0,0,0.4551,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]","Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",1.0,3,[0.0392 0.4412 0.0227 0.481  0.0159],3,[0.0392 0.4412 0.0227 0.481  0.0159],,1,1,0.19,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan menyimbolkan,0.9580382108688354,4,[0.0014 0.001  0.0035 0.0015 0.9926],4,[2.400e-03 9.000e-04 2.900e-03 1.300e-03 9.924e-01],"{'Hepibesdey': 'Hepibesdey', 'orang': 'menyimbolkan'}",4,4,0.5692,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya logam cuuk jancuk hahahaha itu pribadi bukan liga tagih gih ama orangnya hahahaha,0.7925083637237549,1,[0.0981 0.7376 0.0088 0.0017 0.1539],4,[0.0135 0.2252 0.0093 0.0024 0.7496],"{'lu': 'logam', 'golongan': 'liga', 'cuuk': 'cuuk'}",1,1,0.5825,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[4.100e-03 3.000e-04 4.800e-03 1.000e-03 9.897e-01],4,[0.0022 0.0016 0.0046 0.0017 0.9898],{'gowesnusantara': 'gowesnusantara'},4,4,0.5214,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji bergerak saja,0.6620543599128723,1,[0.0047 0.979  0.0054 0.0073 0.0036],1,[0.0043 0.9609 0.0094 0.0061 0.0193],"{'tunggu': 'bergerak', 'pilkada': 'pilkada'}",1,1,0.4715,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA asal akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan asal itu semata mata hanya karena memikirkan masa depanmu Tapi toh asal akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn,0.8314570784568787,2,[1.357e-01 7.000e-04 8.461e-01 9.000e-03 8.500e-03],0,[0.739  0.0102 0.0695 0.0051 0.1762],"{'Setelah': 'Setelah', 'papa': 'asal', 'SMA': 'SMA'}",2,2,0.5604,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin uang mengeluarkan gue biar ga mengeluarkan di kfc ga bergizi Dan di hari pertama uang mengeluarkan gue gue memilih buka puasa pake baso uang mengeluarkan ada sipilis Makan mah yg penting bismillah,0.9538195729255676,4,[3.960e-02 8.000e-04 8.700e-03 1.300e-03 9.497e-01],4,[0.1115 0.0117 0.0053 0.0102 0.8613],"{'makan': 'mengeluarkan', 'bismillah': 'bismillah', 'kaka': 'kaka', 'hati': 'sipilis', 'mah': 'mah'}",4,4,0.5861,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",sabar main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9089938402175904,1,[0.0365 0.8893 0.0019 0.0701 0.0022],4,[0.1188 0.3971 0.0125 0.0394 0.4323],{'Jangan': 'sabar'},1,1,0.4688,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,3,[0.1442 0.0223 0.0078 0.8237 0.0021],3,[0.1442 0.0223 0.0078 0.8237 0.0021],,3,3,0.19,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,gondol demen sama oppa ini huhuhuhu,0.9293971657752992,2,[0.0068 0.0009 0.7284 0.0044 0.2596],2,[0.0824 0.0105 0.8554 0.0041 0.0476],{'Jadi': 'gondol'},2,2,0.4801,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112672,0,[9.822e-01 1.100e-03 1.090e-02 5.000e-03 7.000e-04],0,[9.884e-01 2.400e-03 4.900e-03 3.700e-03 6.000e-04],{'tangismu': 'tangismu'},0,0,0.516,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku keresahan keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9565045833587646,3,[0.0014 0.0011 0.0078 0.9872 0.0024],3,[0.1197 0.0065 0.0022 0.8705 0.0011],"{'takut': 'keresahan', 'liat': 'liat'}",3,3,0.5182,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.9805346727371216,1,[0.0477 0.8972 0.0171 0.0023 0.0358],1,[0.0426 0.8815 0.0154 0.0027 0.0577],"{'gaada': 'gaada', 'Percuma': 'Percuma', 'aja': 'aja', 'Lo': 'Lo', 'Ya': 'ya'}",1,1,0.6057,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,1,[0.0359 0.9384 0.0061 0.007  0.0127],1,[2.690e-02 9.673e-01 7.000e-04 3.900e-03 1.100e-03],"{'maki': 'maki', 'Gw': 'Gw'}",1,1,0.4838,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",keakanan UDAH MULAI KERJA DAG DIG DUG keresahan kepayahan memakai UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI keresahan GA BISA memakai,0.8913286328315735,3,[0.0016 0.0012 0.0062 0.99   0.001 ],0,[0.7321 0.16   0.0018 0.1044 0.0017],"{'TAKUT': 'keresahan', 'BANGUN': 'memakai', 'SUSAH': 'kepayahan', 'BESOK': 'keakanan'}",3,3,0.5131,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[9.89e-01 2.30e-03 4.10e-03 9.00e-04 3.80e-03],0,[9.89e-01 2.30e-03 4.10e-03 9.00e-04 3.80e-03],,0,0,0.14,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.1864 0.0101 0.7673 0.0173 0.0189],2,[0.1864 0.0101 0.7673 0.0173 0.0189],,2,2,0.14,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi berhajat aku dari kamu adalah kesembuhanmu nold,0.9952967166900636,4,[1.325e-01 6.000e-04 3.930e-02 5.700e-03 8.219e-01],4,[0.4442 0.0009 0.0364 0.0046 0.5139],"{'harapan': 'berhajat', 'semoga': 'semoga'}",4,4,0.502,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu berinteraksi papalove you so much daddy mencintai Bersyukur pas papa masi hidup papa sama aku slalu ngomong mencintai ya kita bkn lewat medsos doang,0.9730805158615112,2,[2.800e-03 4.000e-04 9.882e-01 1.200e-03 7.400e-03],2,[1.870e-02 8.000e-04 9.681e-01 1.500e-03 1.090e-02],"{'sayang': 'mencintai', 'cinta': 'mencintai', 'slalu': 'slalu', 'dimanapun': 'dimanapun', 'ketemu': 'berinteraksi'}",2,2,0.6333,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau bingung mau ngpain tapi malas mau ngapain,0.9554378986358644,0,[9.798e-01 3.300e-03 9.000e-04 1.460e-02 1.500e-03],0,[0.9817 0.0019 0.001  0.0131 0.0023],{'ngapain': 'ngapain'},0,0,0.7403,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan berhajat mereka heeeft,0.942810833454132,0,[9.725e-01 6.000e-04 1.050e-02 8.100e-03 8.300e-03],0,[0.9646 0.0079 0.0013 0.0144 0.0118],"{'heeeft': 'heeeft', 'kayak': 'berhajat'}",0,0,0.4957,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata yg punya bali nature lumayan awet Td sore iseng usap2 di unjuran trus ditempelin ke Ku tinggal pergi sejam 2 jam ehh baunya masih pemutusan untukku yg sering wahing kena,0.9494506120681764,4,[2.340e-02 4.000e-04 3.190e-02 4.000e-03 9.403e-01],3,[0.2606 0.0062 0.0314 0.5624 0.1394],"{'alternatif': 'pemutusan', 'awet': 'awet', 'tangan': 'unjuran', 'untukku': 'untukku', 'trus': 'trus'}",4,4,0.5476,,,,,,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa rindu di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9398501515388488,0,[9.812e-01 1.200e-03 1.360e-02 3.200e-03 8.000e-04],0,[0.975  0.0015 0.0191 0.0032 0.0012],{'otakku': 'otakku'},0,0,0.462,,,,,,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang ngerti cara nanganin aku kalau aku udh sayang sama aku tanpa nyuruh aku buat berubah jd orang org yang selalu maju paling depan kalau ada yg macem2in aku,0.9857400059700012,2,[0.0092 0.0024 0.9724 0.0012 0.0149],2,[0.0054 0.0019 0.9852 0.0011 0.0065],{'jd': 'jd'},2,2,0.5512,,,,,,,,,
3,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))","Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,0,[0.848  0.0051 0.0154 0.0084 0.1231],0,[0.848  0.0051 0.0154 0.0084 0.1231],,0,0,0.13,,,,,,,,,
3,"gara2 pernah baca orang ditelp cuma ditanya ""benar ini dengan (sebut nama yg ditelp)?"" dan si penerima jawab ""iya"" abis itu ditutup telpnya, sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr siapa, perlu apa, sebelum jawab nama gue bener yg dia sebut. ngeri cuy",gara2 pernah baca orang ditelp cuma ditanya ini dengan nama yg dan si penerima jawab abis itu ditutup sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr perlu sebelum jawab nama gue bener yg dia ngeri cuy,0.9796310663223268,3,[0.0034 0.0065 0.0014 0.9877 0.001 ],3,[0.003  0.0251 0.0013 0.9692 0.0014],"{'cuy': 'cuy', 'gue': 'gue', 'ditelp': 'ditelp'}",3,3,0.6102,,,,,,,,,
