text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9961891174316406,2,[0.0033 0.0012 0.9955],2,[0.0041 0.0015 0.9944],"{'hasil': 'hasil', 'telepon': 'telepon', 'bayar': 'bayar', 'etiket': 'etiket', 'nya': 'nya', 'email': 'email', 'dikirim': 'dikirim', 'struk': 'struk', 'banking': 'banking'}",2,2,0.4419,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya dhawuh tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesen di sini sangat mengecewakan,0.9935856461524964,2,[0.0022 0.0012 0.9966],2,[0.0033 0.0014 0.9954],"{'buruk': 'buruk', 'mesan': 'dhawuh', 'pesan': 'pesen', 'dikonformasi': 'dikonformasi', 'pelayanan': 'pelayanan', 'saran': 'saran', 'nya': 'nya'}",2,2,0.3946,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kuciwa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya becik usekake traveloka adalah untuk pesanan selanjutnya,0.9748395681381226,2,[0.0026 0.0014 0.9959],2,[0.2342 0.0074 0.7584],"{'kecewa': 'kuciwa', 'dikirim': 'dikirim', 'mending': 'becik', 'etiket': 'etiket', 'call': 'call', 'pakai': 'usekake', 'nya': 'nya', 'sibuk': 'sibuk', 'seharian': 'seharian', 'telepon': 'telepon'}",2,2,0.3949,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat goleki tiket kereta di sini becik aplikasi yang lain saja yang sudah terbukti bagus,0.9764640927314758,2,[0.0027 0.0027 0.9946],2,[0.0094 0.0037 0.9868],"{'negatif': 'negatif', 'mending': 'becik', 'komen': 'komen', 'nya': 'nya', 'mencari': 'goleki'}",2,2,0.3515,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis mangan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by nelpon hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9775184392929076,2,[0.002  0.0013 0.9967],2,[0.0022 0.0019 0.9959],"{'direkomendasikan': 'direkomendasikan', 'bohong': 'bohong', 'tukang': 'tukang', 'ditanggapi': 'ditanggapi', 'by': 'by', 'pelayanan': 'pelayanan', 'promo': 'promo', 'makan': 'mangan', 'phone': 'nelpon', 'gratis': 'gratis'}",2,2,0.4022,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ewu tapi setelah di bayar di atm nya ternyata harga lumrah sudah saya ngirim email tapi tidak ada balasan mengecewakan,0.9649383425712584,2,[0.0049 0.002  0.9931],2,[0.3662 0.0136 0.6202],"{'email': 'email', 'mengecewakan': 'mengecewakan', 'kirim': 'ngirim', 'normal': 'lumrah', 'ribu': 'ewu', 'atm': 'atm'}",2,2,0.3698,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah ngirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek ing ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9930217862129213,2,[0.0019 0.0016 0.9965],2,[0.0022 0.0022 0.9957],"{'menyebalkan': 'menyebalkan', 'dijanjikan': 'dijanjikan', 'bayar': 'bayar', 'bolak': 'bolak', 'pelanggan': 'pelanggan', 'mengikuti': 'mengikuti', 'pelayanan': 'pelayanan', 'email': 'email', 'kirim': 'ngirim', 'bukti': 'bukti', 'h': 'h', 'in': 'ing', 'terbit': 'terbit', 'nya': 'nya', 'dihubungi': 'dihubungi'}",2,2,0.5314,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kuciwa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus adhuh kuciwa kene aku,0.9430737495422364,2,[0.0012 0.0013 0.9975],2,[0.0015 0.0054 0.9931],"{'gue': 'aku', 'nih': 'kene', 'aduh': 'adhuh', 'telepon': 'telepon', 'dikonfirmasi': 'dikonfirmasi', 'kecewa': 'kuciwa'}",2,2,0.3545,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ewu dan sesuai nominal transfer tapi tiket belum katon juga harus awas ini aplikasi ini bebaya,0.9598575830459596,2,[0.001  0.0031 0.9959],1,[0.006 0.806 0.188],"{'bahaya': 'bebaya', 'diwaspadai': 'awas', 'ratusan': 'ratusan', 'ribu': 'ewu', 'transfer': 'transfer', 'muncul': 'katon'}",2,2,0.3458,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[0.0012 0.0016 0.9972],2,[0.0012 0.0022 0.9967],"{'menyusahkan': 'menyusahkan', 'pelayanan': 'pelayanan', 'disuruh': 'disuruh', 'pelanggan': 'pelanggan', 'respon': 'respon', 'ditanggapi': 'ditanggapi'}",2,2,0.3636,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesen tiket sudah dibayar tetapi dengan alasan bank masalah dan tidak ada pertanggungjawaban untuk memulangkan dhuwit saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kuciwa,0.9840238690376282,2,[0.0024 0.0014 0.9962],2,[0.0028 0.0161 0.9811],"{'direspon': 'direspon', 'kecewa': 'kuciwa', 'ditelpon': 'ditelpon', 'ya': 'ya', 'tolong': 'tolong', 'bermasalah': 'masalah', 'dibayar': 'dibayar', 'by': 'by', 'pesan': 'pesen', 'uang': 'dhuwit', 'diperjelas': 'diperjelas', 'pertanggungjawaban': 'pertanggungjawaban'}",2,2,0.4216,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kuciwa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak katon e tiket nya bahkan saya sudah ngirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kuciwa,0.9763608574867249,2,[0.0029 0.0016 0.9955],0,[0.9616 0.0129 0.0255],"{'kecewa': 'kuciwa', 'menghubungi': 'menghubungi', 'e': 'e', 'aplikasi': 'aplikasi', 'kirim': 'ngirim', 'nya': 'nya', 'tiket': 'tiket', 'panggilan': 'panggilan', 'muncul': 'katon', 'bukti': 'bukti', 'bayar': 'bayar'}",0,2,0.464,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesen tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa lulus saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana lulus saya hubungi lewat email hanya ditanggapi sekali saja,0.9680097103118896,2,[0.0011 0.0017 0.9972],2,[0.0016 0.0016 0.9969],"{'mengecewakan': 'mengecewakan', 'lari': 'lari', 'bayar': 'bayar', 'ditanggapi': 'ditanggapi', 'dikasih': 'dikasih', 'bokong': 'bokong', 'pesan': 'pesen', 'pas': 'lulus', 'kode': 'kode', 'hubungi': 'hubungi', 'transfer': 'transfer'}",2,2,0.4646,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah dhawuh dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9834121465682985,2,[0.0012 0.0014 0.9975],2,[0.0019 0.0013 0.9968],"{'benci': 'benci', 'dibalas': 'dibalas', 'banget': 'banget', 'etiket': 'etiket', 'pesanan': 'dhawuh', 'tolong': 'tolong', 'dibatalkan': 'dibatalkan', 'order': 'order', 'transfer': 'transfer', 'telpon': 'telpon'}",2,2,0.3856,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pambayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi dhawuh kadaluarsa sambatan sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat mbebayani,0.9858494400978088,2,[0.0015 0.0021 0.9964],2,[0.0557 0.0047 0.9396],"{'merugikan': 'mbebayani', 'komplain': 'sambatan', 'pelayanan': 'pelayanan', 'jam': 'jam', 'pemesanan': 'dhawuh', 'pelanggan': 'pelanggan', 'pesawat': 'pesawat', 'pembayaran': 'pambayaran', 'tiket': 'tiket', 'status': 'status', 'e': 'e', 'penyelesaian': 'penyelesaian'}",2,2,0.4921,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesen ticket sampai sekarang tidak ada konformasi nya dhuwit sudah ditransfer kalau seperti itu kembalikan dhuwit nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan dhuwit saya jangan pernah kalian pesen tiket di sini menyesal,0.9693204164505004,2,[0.0014 0.0013 0.9973],2,[0.0019 0.0015 0.9966],"{'menyesal': 'menyesal', 'konformasi': 'konformasi', 'kembalikan': 'kembalikan', 'habis': 'habis', 'tai': 'tai', 'pulsa': 'pulsa', 'pesan': 'pesen', 'panggilan': 'panggilan', 'pusat': 'pusat', 'ticket': 'ticket', 'uang': 'dhuwit'}",2,2,0.4424,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pambayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas Bali dhuwit ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9606114625930786,2,[0.0025 0.0046 0.9929],2,[0.004  0.0075 0.9885],"{'membantu': 'membantu', 'uang': 'dhuwit', 'nya': 'nya', 'pengembalian': 'Bali', 'sinkron': 'sinkron', 'e': 'e', 'kadaluarsa': 'kadaluarsa', 'memakai': 'memakai', 'tiket': 'tiket', 'pembayaran': 'pambayaran', 'penggantian': 'penggantian', 'dipesan': 'dipesan'}",2,2,0.4384,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesen tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba dhawuh kadaluarsa pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan dhuwit pengembalian dana tiket saya,0.9917652606964112,2,[0.002  0.0012 0.9968],2,[0.0016 0.0013 0.9971],"{'sopan': 'sopan', 'buruk': 'buruk', 'mengecewakan': 'mengecewakan', 'e': 'e', 'uang': 'dhuwit', 'kadaluarsa': 'kadaluarsa', 'dana': 'dana', 'dibayar': 'dibayar', 'pesanan': 'dhawuh', 'bukti': 'bukti', 'h': 'h', 'pesan': 'pesen', 'kembalikan': 'kembalikan', 'pelayanan': 'pelayanan', 'transfer': 'transfer', 'konfirmasi': 'konfirmasi'}",2,2,0.4841,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer dhuwit dan sudah saya kirim tandha bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa Dibusak,0.9934685230255128,2,[0.0014 0.0015 0.9971],2,[0.0022 0.0018 0.996 ],"{'tertipu': 'Dibusak', 'mengenakkan': 'mengenakkan', 'kejelasan': 'kejelasan', 'respon': 'respon', 'ditanggapi': 'ditanggapi', 'tanda': 'tandha', 'uang': 'dhuwit'}",2,2,0.4336,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan pesawat kuciwa sekali dengan fasilitas yang ada,0.9612500071525574,2,[0.0023 0.0013 0.9964],2,[0.0041 0.0034 0.9925],"{'kecewa': 'kuciwa', 'flight': 'pesawat', 'terpending': 'terpending', 'penumpang': 'penumpang', 'juta': 'juta', 'data': 'data', 'eror': 'eror'}",2,2,0.3781,,,,,,,,,
