text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan cliente berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama elaborazione nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9800060391426086,2,[0.0276 0.0092 0.9631],2,[0.0231 0.0094 0.9675],"{'uang': 'uang', 'transport': 'transport', 'pengguna': 'pengguna', 'merugikan': 'merugikan', 'pelanggan': 'cliente', 'ratusan': 'ratusan', 'menelepon': 'menelepon', 'proses': 'elaborazione', 'habis': 'habis', 'membayar': 'membayar', 'pelayanan': 'pelayanan'}",2,2,0.3641,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan biglieto dot com sudah pagato email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih aspettare 3 14 hari ambil saja uang biglieto nya tidak sedih saya download aplikasi ini,0.9890177845954896,2,[0.0239 0.0578 0.9183],2,[0.0199 0.2294 0.7507],"{'sedih': 'sedih', 'ambil': 'ambil', 'tiket': 'biglieto', 'balasan': 'balasan', 'dibayar': 'pagato', 'pembayaran': 'pembayaran', 'menunggu': 'aspettare', 'masukkan': 'masukkan', 'kirim': 'kirim', 'loket': 'loket'}",2,2,0.3938,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan cliente nya sudah email dan telepon tetap tidak ada risultati sangat mengecewakan,0.9860377311706544,2,[0.0656 0.0052 0.9293],2,[0.0837 0.0051 0.9111],"{'hasil': 'risultati', 'nya': 'nya', 'sms': 'sms', 'email': 'email', 'banking': 'banking', 'pelanggan': 'cliente'}",2,2,0.3134,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat deludente,0.9961979389190674,2,[0.0451 0.0056 0.9493],2,[0.0299 0.0046 0.9655],"{'pesan': 'pesan', 'saran': 'saran', 'uang': 'uang', 'mengecewakan': 'deludente'}",2,2,0.2664,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak velocito saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9923516511917114,2,[0.2192 0.0128 0.768 ],2,[0.4705 0.0102 0.5193],"{'mending': 'mending', 'dikirim': 'velocito', 'sibuk': 'sibuk', 'call': 'call', 'telepon': 'telepon', 'seharian': 'seharian'}",2,2,0.2712,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti Buono,0.9858592748641968,2,[0.2455 0.0163 0.7382],2,[0.051 0.007 0.942],"{'terbukti': 'terbukti', 'bagus': 'Buono'}",0,2,0.2326,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan cliente dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak consigliato untuk siapa pun,0.9857904314994812,2,[0.0146 0.0064 0.979 ],2,[0.0343 0.0117 0.954 ],"{'ditanggapi': 'ditanggapi', 'direkomendasikan': 'consigliato', 'pelayanan': 'pelayanan', 'phone': 'phone', 'tindak': 'tindak', 'pelanggan': 'cliente'}",2,2,0.2849,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata prezzo normal sudah saya kirim email tapi tidak ada balasan mengecewakan,0.9866135120391846,2,[0.0253 0.0068 0.9679],2,[0.0267 0.0267 0.9466],"{'harga': 'prezzo', 'normal': 'normal', 'nya': 'nya', 'kirim': 'kirim'}",2,2,0.2191,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9983196258544922,2,[0.0064 0.0091 0.9846],2,[0.0082 0.0125 0.9792],"{'menyebalkan': 'menyebalkan', 'laporkan': 'laporkan', 'cek': 'cek', 'dijanjikan': 'dijanjikan', 'kirim': 'kirim', 'pelayanan': 'pelayanan', 'polisi': 'polisi', 'etiket': 'etiket', 'bayar': 'bayar', 'terbit': 'terbit'}",2,2,0.4168,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah cliente sibuk terus aduh kecewa qui gue,0.9439041614532472,2,[0.0308 0.0052 0.964 ],2,[0.0362 0.0053 0.9585],"{'pelanggan': 'cliente', 'aduh': 'aduh', 'nih': 'qui', 'sibuk': 'sibuk'}",2,2,0.2261,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan mille dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,0.9839366674423218,2,[0.0117 0.01   0.9783],2,[0.0069 0.0304 0.9627],"{'ratusan': 'ratusan', 'ribu': 'mille', 'diwaspadai': 'diwaspadai', 'transfer': 'transfer'}",2,2,0.2422,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan cliente tidak risposta komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada risposta menyusahkan saja,0.9357346892356871,2,[0.0163 0.0059 0.9777],2,[0.0225 0.0113 0.9662],"{'disuruh': 'disuruh', 'respon': 'risposta', 'menyusahkan': 'menyusahkan', 'pelanggan': 'cliente'}",2,2,0.2561,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas S sudah pesan tiket sudah dibayar tetapi dengan alasan banca bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi velocito by email untuk componente tidak direspon kecewa,0.975017786026001,2,[0.0382 0.0052 0.9565],2,[0.0518 0.0127 0.9355],"{'kecewa': 'kecewa', 'direspon': 'direspon', 'bank': 'banca', 'ya': 'S', 'komponen': 'componente', 'ditelpon': 'ditelpon', 'uang': 'uang', 'dikirim': 'velocito'}",2,2,0.3075,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan applicazione ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak apparire e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kecewa,0.9814295768737792,2,[0.0438 0.006  0.9502],2,[0.1003 0.0076 0.8921],"{'kecewa': 'kecewa', 'bukti': 'bukti', 'nya': 'nya', 'aplikasi': 'applicazione', 'muncul': 'apparire', 'e': 'e', 'panggilan': 'panggilan'}",2,2,0.381,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat deludente saya pesan biglieto dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dati kode bokong nya malah dati notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9815835952758788,2,[0.0103 0.0193 0.9704],2,[0.0128 0.0165 0.9707],"{'mengecewakan': 'deludente', 'uang': 'uang', 'ditanggapi': 'ditanggapi', 'dikasih': 'dati', 'lari': 'lari', 'hubungi': 'hubungi', 'tiket': 'biglieto'}",2,2,0.3566,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,auto jangan ordine biglieto pakai aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan cliente juga tidak diangkat tidak dibalas,0.9585368037223816,2,[0.0104 0.004  0.9855],2,[0.0262 0.0088 0.965 ],"{'pelanggan': 'cliente', 'order': 'ordine', 'dibatalkan': 'dibatalkan', 'tiket': 'biglieto', 'tolong': 'auto', 'pesanan': 'pesanan'}",2,2,0.2822,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan biglieto pesawat dan sudah melakukan pembayaran sesuai Istruzione namun sudah lebih dari 4 jam belum ada terbit e biglieto malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan chiamata pelayanan cliente sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9828674793243408,2,[0.0465 0.0065 0.947 ],2,[0.0574 0.0137 0.929 ],"{'merugikan': 'merugikan', 'pelanggan': 'cliente', 'email': 'email', 'komplain': 'komplain', 'telpon': 'chiamata', 'pelayanan': 'pelayanan', 'instruksi': 'Istruzione', 'pesanan': 'pesanan', 'tiket': 'biglieto'}",2,2,0.3787,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan biglieto di sini rimpiangere,0.9920341372489928,2,[0.0387 0.0045 0.9569],2,[0.0165 0.0703 0.9132],"{'menyesal': 'rimpiangere', 'pulsa': 'pulsa', 'uang': 'uang', 'habis': 'habis', 'panggilan': 'panggilan', 'tiket': 'biglieto'}",2,2,0.281,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e biglieto tidak malah ordinato diblang kadaluarsa affidato cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian biglieto disarankan tidak usah memakai aplikasi ini,0.9769873023033142,2,[0.0136 0.0081 0.9783],2,[0.0124 0.0112 0.9764],"{'uang': 'uang', 'pengembalian': 'pengembalian', 'disarankan': 'disarankan', 'titip': 'affidato', 'tiket': 'biglieto', 'dipesan': 'ordinato', 'nya': 'nya', 'pembayaran': 'pembayaran'}",2,2,0.3321,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat deludente di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih numero e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan cliente nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.9868396520614624,2,[0.0141 0.0052 0.9807],2,[0.0247 0.0057 0.9696],"{'pelanggan': 'cliente', 'nya': 'nya', 'dana': 'dana', 'pelayanan': 'pelayanan', 'kadaluarsa': 'kadaluarsa', 'bukti': 'bukti', 'mengecewakan': 'deludente', 'uang': 'uang', 'nomor': 'numero', 'e': 'e'}",2,2,0.3861,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,1.0000001192092896,2,[0.0699 0.0061 0.9241],2,[0.0855 0.0059 0.9086],"{'bukti': 'bukti', 'nya': 'nya', 'kejelasan': 'kejelasan', 'uang': 'uang'}",2,2,0.3072,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.988545298576355,2,[0.1564 0.0067 0.8369],2,[0.0991 0.0074 0.8935],"{'kecewa': 'kecewa', 'flight': 'flight', 'pembayaran': 'pembayaran', 'penumpang': 'penumpang', 'terpending': 'terpending'}",2,2,0.2581,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi biglieto ada bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima ini niat jualan apa mau mengambil uang orang tidak beli biglieto di sumpah asli trucco dan produk sampah,0.966970682144165,2,[0.0088 0.0378 0.9534],2,[0.0238 0.2178 0.7584],"{'niat': 'niat', 'tiket': 'biglieto', 'sumpah': 'sumpah', 'pembayaran': 'pembayaran', 'tipu': 'trucco', 'uang': 'uang', 'dilampirkan': 'dilampirkan', 'diterima': 'diterima'}",2,2,0.321,,,,,,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini applicazione imbroglione sudah transfer uang tapi belum ada balasan dan tidak ada risposta jangan pernah pakai applicazione tak nii,0.9808644652366638,2,[0.0724 0.0795 0.8481],2,[0.0701 0.1795 0.7504],"{'pakai': 'pakai', 'respon': 'risposta', 'penipu': 'imbroglione', 'aplikasi': 'applicazione'}",2,2,0.1909,,,,,,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket pesawat saja terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa menyebalkan,0.9826638102531432,2,[0.0052 0.013  0.9818],1,[0.0062 0.6832 0.3106],{'kadaluarsa': 'kadaluarsa'},2,2,0.28,,,,,,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses pengembalian dana lama sudah pagato tapi kode pesan tidak dapat pelayanan kurang telepon ke pelayanan pelanggan pakai pulsa yang banyak tidak mau pesan lagi di sini,0.9957823753356934,2,[0.0079 0.0123 0.9798],2,[0.0062 0.0181 0.9757],"{'pelayanan': 'pelayanan', 'telepon': 'telepon', 'pulsa': 'pulsa', 'dibayar': 'pagato'}",2,2,0.2747,,,,,,,,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",2,"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",1.0,0,[0.7497 0.0038 0.2466],0,[0.7497 0.0038 0.2466],,2,2,0.07,,,,,,,,,
