label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",rentang waktu ini Surabaya mendungnya rata jangan biarin rasa meger menguasai jiwa,0.8456803560256958,3,[0.2248 0.0077 0.0094 0.7483 0.0099],3,[0.323  0.0212 0.0072 0.6442 0.0044],"{'mendungnya': 'mendungnya', 'Pagi': 'rentang waktu'}",3,3,0.2798,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.916731059551239,3,[0.0398 0.0144 0.0034 0.9377 0.0048],3,[0.1635 0.0276 0.0072 0.7968 0.0049],"{'Aku': 'Aku', 'berlindung': 'berlindung', 'disemua': 'disemua', 'kekafiran': 'kekafiran', 'ALLAAH': 'ALLAAH'}",3,3,0.2543,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.8889 0.0611 0.0021 0.0293 0.0186],0,[0.8889 0.0611 0.0021 0.0293 0.0186],,0,0,0.08,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,3,[0.1372 0.1286 0.003  0.7238 0.0075],3,[0.1372 0.1286 0.003  0.7238 0.0075],,3,3,0.06,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0088 0.0054 0.0241 0.0027 0.959 ],4,[0.0088 0.0054 0.0241 0.0027 0.959 ],,4,4,0.07,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali menjangka kisah2 zaman rasa turun cinta dgn mlm ni menjangka saidina umar dlm ya allah saidina umar,0.9340847730636596,2,[0.0077 0.0013 0.9752 0.0031 0.0127],2,[0.0514 0.0035 0.9345 0.0066 0.004 ],"{'jatuh': 'turun', 'dgn': 'dgn', 'umar': 'umar', 'saidina': 'saidina', 'mlm': 'mlm', 'baca': 'menjangka'}",2,2,0.2606,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.0353 0.9484 0.0013 0.0115 0.0036],1,[0.0353 0.9484 0.0013 0.0115 0.0036],,1,1,0.07,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0119 0.005  0.0343 0.0042 0.9445],4,[0.0119 0.005  0.0343 0.0042 0.9445],,4,4,0.02,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat komunikasi Cuman aku takut nggak diperhatikan bgt,0.9727433919906616,3,[0.014  0.0092 0.0036 0.9694 0.0038],3,[0.0153 0.0131 0.0033 0.9653 0.0031],"{'nggak': 'nggak', 'bgt': 'bgt', 'diperhatikan': 'diperhatikan', 'Tapi': 'Tapi', 'tes': 'komunikasi', 'Cuman': 'Cuman'}",3,3,0.078,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled bilangan Idris aksara tau mz haikal cs jago bgt bikin ambience jd laporan di di perantara ini w mengisarkan soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W hasrat pementasan Dalam Calm Rebahan,0.9031192064285278,4,[0.0084 0.0041 0.0108 0.0036 0.973 ],4,[0.0109 0.0076 0.0073 0.0052 0.969 ],"{'nada': 'laporan', 'w': 'w', 'W': 'W', 'kaget': 'mengisarkan', 'album': 'perantara', 'Q': 'aksara', 'cs': 'cs', 'sm': 'sm', 'Bin': 'bilangan', 'suka': 'hasrat', 'bgt': 'bgt', 'lagu': 'pementasan', 'yg': 'yg', 'jd': 'jd'}",4,4,0.2264,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.9391 0.0229 0.0083 0.0221 0.0076],0,[0.9449 0.0056 0.0197 0.0131 0.0166],"{'blm': 'blm', 'penyesalanku': 'penyesalanku'}",0,0,0.2399,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,4,[0.0591 0.0037 0.039  0.0037 0.8945],4,[0.0591 0.0037 0.039  0.0037 0.8945],,4,4,0.06,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.9114 0.0491 0.0054 0.0211 0.0131],4,[0.0289 0.0063 0.0058 0.0051 0.9539],{},4,0,0.2384,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan bilangan menjangka nonton hasil dan nonton ibu pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.8818812370300293,1,[0.0769 0.8494 0.0017 0.0677 0.0043],1,[0.0344 0.9431 0.0014 0.017  0.0041],"{'mak': 'ibu', 'I': 'I', 'Akhirnya': 'Akhirnya', 'film': 'hasil', 'baca': 'menjangka', 'kebanyakan': 'bilangan'}",1,1,0.262,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0167 0.0047 0.0094 0.0037 0.9656],4,[0.0188 0.0064 0.0082 0.0039 0.9628],"{'mentel': 'mentel', 'simpenan': 'simpenan', 'yee': 'yee', 'mulia': 'mulia'}",4,4,0.2524,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,1.0,4,[0.0131 0.0476 0.0087 0.0032 0.9275],4,[0.0131 0.0476 0.0087 0.0032 0.9275],,4,4,0.1,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat berhubungan Gowes republiksepeda bikestable gowesnusantara,0.6380786299705505,4,[0.0061 0.0031 0.0152 0.0023 0.9733],4,[0.0079 0.0047 0.0227 0.0023 0.9624],"{'BARU': 'BARU', 'gowesnusantara': 'gowesnusantara', 'Salam': 'berhubungan'}",4,4,0.2264,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn melewatkan bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6519440412521362,1,[0.0332 0.9511 0.0019 0.0048 0.0089],1,[0.0757 0.8962 0.0019 0.0065 0.0196],"{'buktikan': 'buktikan', 'dgn': 'dgn', 'kerja': 'melewatkan'}",1,1,0.2426,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA asal akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh tuntutan yang dilakukan asal itu semata mata hanya karena memikirkan masa depanmu Tapi toh asal akan mengerutkan dan mendukung saat pilihanmu tdk berukuran dgn,0.8284055590629578,2,[0.0253 0.0023 0.9487 0.0033 0.0204],0,[0.955  0.0059 0.0081 0.0204 0.0106],"{'tersenyum': 'mengerutkan', 'papa': 'asal', 'depanmu': 'depanmu', 'memaksamh': 'memaksamh', 'paksaan': 'tuntutan', 'Tapi': 'Tapi', 'sesuai': 'berukuran'}",0,2,0.3113,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin kriteria menjunjung gue mendapat ga menjunjung di kfc ga bergizi Dan di hari pertama kriteria menjunjung gue gue memilih terjadi puasa pake baso kriteria menjunjung ada agak Makan mah yg penting bismillah,0.8770338892936707,4,[0.0143 0.0026 0.0045 0.0036 0.975 ],0,[0.4875 0.0238 0.0085 0.0125 0.4677],"{'buka': 'terjadi', 'bismillah': 'bismillah', 'biar': 'mendapat', 'makan': 'menjunjung', 'pake': 'pake', 'yg': 'yg', 'hati': 'agak', 'gue': 'gue', 'mah': 'mah', 'uang': 'kriteria'}",4,4,0.3205,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang terjadi dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.906744122505188,1,[0.0361 0.9225 0.0016 0.0333 0.0065],1,[0.0422 0.9148 0.0014 0.0346 0.007 ],{'bermain': 'terjadi'},1,1,0.2182,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS anak sanak yg tantrum karna ngantuk tp gak mau,0.9657564759254456,1,[0.3126 0.6483 0.0052 0.025  0.0089],0,[0.5276 0.4018 0.0035 0.0559 0.0112],"{'yg': 'yg', 'gak': 'gak', 'tp': 'tp', 'karna': 'karna', 'anak': 'anak sanak'}",1,0,0.2327,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,0,[0.9171 0.0085 0.0367 0.0126 0.0251],0,[0.9171 0.0085 0.0367 0.0126 0.0251],,4,4,0.06,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",lebih baik mendapat suara atau gunung meletus daripada mendapat suara tangismu yang buat aku tak bisa terjadi,0.9497829079627992,0,[0.8414 0.0153 0.1158 0.0185 0.009 ],0,[0.9175 0.0105 0.0532 0.0125 0.0062],"{'berbuat': 'terjadi', 'Lebih': 'lebih', 'mendengar': 'mendapat'}",0,0,0.3002,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk izin dari kendaraan bermotor di suatu tempat om aku driver ojol takutnya beliau liat,0.9426968097686768,3,[0.0095 0.0089 0.0044 0.9715 0.0057],3,[0.0182 0.0144 0.0089 0.949  0.0095],"{'pas': 'izin', 'beliau': 'beliau', 'mobil': 'kendaraan bermotor', 'jujur': 'jujur'}",3,3,0.2263,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya jongkok periksa sekitar Percuma periksa ppkn,0.946069359779358,1,[0.1207 0.6062 0.0275 0.0116 0.2339],1,[0.0983 0.8824 0.0037 0.0066 0.0089],"{'passionate': 'passionate', 'Lo': 'Lo', 'Belajar': 'periksa', 'sih': 'sih', 'aja': 'aja', 'people': 'people', 'menghargai': 'sekitar', 'belajar': 'periksa', 'nya': 'nya', 'you': 'you', 'yg': 'yg'}",1,1,0.2283,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,1,[0.0255 0.9572 0.0025 0.0079 0.0069],1,[0.0201 0.9682 0.0011 0.0066 0.0039],"{'ga': 'ga', 'gw': 'gw', 'frontal': 'frontal', 'maki': 'maki', 'Gw': 'Gw'}",1,1,0.0714,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",bakal UDAH MULAI KERJA DAG DIG DUG kengerian SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM berlimpah limpah GINI kengerian GA menjaga BANGUN,0.9061655402183532,3,[0.022  0.4323 0.0036 0.5357 0.0065],1,[0.0118 0.9711 0.0012 0.0121 0.0039],"{'TAKUT': 'kengerian', 'BIKIN': 'BIKIN', 'UDAH': 'UDAH', 'BESOK': 'bakal', 'KAYA': 'berlimpah limpah', 'DAG': 'DAG', 'BISA': 'menjaga'}",1,3,0.0836,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.0767 0.8759 0.0014 0.0347 0.0112],1,[0.0767 0.8759 0.0014 0.0347 0.0112],,1,1,0.01,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0091 0.0035 0.945  0.0032 0.0391],2,[0.0091 0.0035 0.945  0.0032 0.0391],,2,2,0.02,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,0,[0.9322 0.0048 0.0216 0.0267 0.0147],0,[0.9322 0.0048 0.0216 0.0267 0.0147],,0,0,0.01,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang merasa izin papa masi hidup papa sama aku slalu ngomong perasaan ya kita bkn lewat medsos doang,0.9768288731575012,2,[0.0109 0.0016 0.979  0.0022 0.0063],2,[0.0123 0.0018 0.9799 0.0027 0.0033],"{'slalu': 'slalu', 'pas': 'izin', 'medsos': 'medsos', 'daddy': 'daddy', 'cinta': 'perasaan', 'ngomong': 'ngomong', 'ya': 'ya', 'doang': 'doang', 'Bersyukur': 'merasa', 'bkn': 'bkn', 'papalove': 'papalove'}",2,2,0.114,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau berukuran mau ngpain tapi malas mau ngapain,0.9347182512283324,0,[0.9044 0.0165 0.0042 0.0512 0.0237],0,[0.7877 0.0628 0.0118 0.0812 0.0565],"{'bingung': 'berukuran', 'malas': 'malas'}",0,0,0.0563,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya filum panjang lagi hikz tapi sampe kapanpun filum panjang w ga bakalan hasrat mereka heeeft,0.9076293110847472,0,[0.8688 0.007  0.0077 0.1085 0.0079],0,[0.8151 0.0062 0.0129 0.1087 0.0571],"{'kayak': 'hasrat', 'w': 'w', 'rambut': 'filum'}",4,0,0.1187,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata yg punya dewa norse nature lumayan awet Td jangkitan iseng usap2 di tangan trus ditempelin ke Ku tinggal pergi sejam 2 jam ehh baunya masih alternatif untukku yg sering wahing kena,0.9064691066741944,4,[0.074  0.0063 0.0105 0.0099 0.8993],4,[0.0427 0.0039 0.0169 0.0076 0.9289],"{'lumayan': 'lumayan', 'wahing': 'wahing', 'nature': 'nature', 'yg': 'yg', 'bali': 'dewa norse', 'untukku': 'untukku', 'sejam': 'sejam', 'sore': 'jangkitan'}",4,4,0.2699,,,,,,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa hasrat di situasi otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9026451110839844,0,[0.7797 0.0076 0.1784 0.0261 0.0082],0,[0.8203 0.011  0.0232 0.1373 0.0082],"{'sel': 'situasi', 'rindu': 'hasrat'}",0,0,0.2431,,,,,,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang ngerti cara nanganin aku kalau aku udh sayang sama aku tanpa nyuruh aku buat memindahkan jd orang org yang selalu terjadi paling depan kalau ada yg macem2in aku,0.978624939918518,2,[0.0085 0.0071 0.9172 0.0025 0.0647],2,[0.1892 0.033  0.76   0.0085 0.0094],"{'berubah': 'memindahkan', 'maju': 'terjadi', 'ngerti': 'ngerti', 'org': 'org'}",2,2,0.3928,,,,,,,,,
